ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source,Comment
1328,Telugu-63_one-1,okaʈi,one-A,false,expert,Andronov1964;BurrowEmeneau1961[990b],,,,"; 990b; ""Te. oka one (adj.), single; okãḍu, okõḍu, okarũḍu, okaruvũḍu, okorũḍu one man, one animal or thing; okata, okati, okatuka, okate, okarita, okariti, okarite, okartu, okartuka, okarte, okota, okorita, etc., one woman; okaru some persons; okaṭi, okoṭi one thing; okaṭa, okoṭa at one and the same time, together; (nearly all Te. forms also with -kk-). "", "
1329,Tulu-63_one-1,ondʒi,one-A,false,expert,BurrowEmeneau1961[990d],,,,"990d; ""Tu. oñji one thing;"", "
1330,Yeruva-63_one-1,ondʒu,one-A,false,expert,,,,,"high quality look-alike, Verkerk"
1331,Toda-63_one-1,uttə,one-B,false,expert,,,,,"Doesn't look similar to any of the other forms; search for this form in DED is not succesfull, Verkerk"
1332,Kannada-64_person-1,manusa,person-A,false,expert,Andronov1964,,,,", "
1333,Kodava-64_person-1,manasa,person-A,false,expert,,,,,"None of these forms are to be found in the DED, so I am assuming that they are all (except one) loans, since they all look highly similar, Verkerk"
1334,Kolami-64_person-1,maniʂa:n,person-A,false,expert,,,,,", Kolipakam"
1335,Koya-64_person-1,mansu:ɳɖ,person-A,false,expert,,,,,"None of these forms are to be found in the DED, so I am assuming that they are all (except one) loans, since they all look highly similar, Verkerk"
1336,Malayalam-64_person-1,manuʂan,person-A,false,expert,Andronov1964,,,,", "
1337,Tamil-64_person-1,maṉitaṉ,person-A,false,expert,Andronov1964,,,,", "
1338,Tamil-64_person-2,manuʂan,person-A,false,expert,,,,,"None of these forms are to be found in the DED, so I am assuming that they are all (except one) loans, since they all look highly similar, Verkerk"
1339,Telugu-64_person-1,maniʂi,person-A,false,expert,Andronov1964,,,,", "
1340,Tulu-64_person-1,manuʂe:,person-A,false,expert,,,,,"None of these forms are to be found in the DED, so I am assuming that they are all (except one) loans, since they all look highly similar, Verkerk"
1341,Yeruva-64_person-1,manutʃe,person-A,false,expert,,,,,"None of these forms are to be found in the DED, so I am assuming that they are all (except one) loans, since they all look highly similar, Verkerk"
1342,Badga-64_person-1,kanɖə,person-B,false,expert,,,,,"Does not look like the other forms, Verkerk"
1343,Toda-64_person-1,kinnu:ɖə,person-C,false,expert,,,,,"Doesn't look like any of the others, Verkerk"
1344,Betta_Kurumba-64_person-1,a:ɭə,person-D,false,expert,,,,,"Singleton, Dunn"
1345,Kurukh-64_person-1,a:l,person-D,false,expert,,,,,"high quality look alike, Kolipakam"
1346,Gondi-64_person-1,lokuɾ,person-E,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
1347,Malto-64_person-1,malah,person-F,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
1348,Brahui-64_person-1,bandag,person-G,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
1349,Badga-65_rain-1,me,rain-A,false,expert,,,,,"Lookalike with Kannada ""male"", Jordan"
1350,Betta_Kurumba-65_rain-1,maɭi,rain-A,false,expert,,,,,"Lookalike to Kodava form DED4753, Jordan"
1351,Kannada-65_rain-1,maɭe,rain-A,false,expert,BurrowEmeneau1961[DED4753],,,,"B&E form: mar̤e, "
1352,Kodava-65_rain-1,maɭe,rain-A,false,expert,BurrowEmeneau1961[DED4753],,,,"B&E form: maḷe, "
1353,Kota-65_rain-1,mai,rain-A,false,expert,BurrowEmeneau1961[421],,,,"DED4753, "
1354,Malayalam-65_rain-1,maɻa,rain-A,false,expert,Andronov1964;BurrowEmeneau1961[DED4753],,,,"; , "
1355,Tamil-65_rain-1,maɻai,rain-A,false,expert,Andronov1964;BurrowEmeneau1961[DED4753],,,,"; , "
1356,Toda-65_rain-1,meɖutti,rain-A,false,expert,,,,,"meɖ: Lookalike with rest of cognate class A ūṭṭi: Lookalike with Tamil: rain (DED761) Possible merge of two cognate classes?, Jordan"
1357,Yeruva-65_rain-1,maɭe,rain-A,false,expert,,,,,"Identical to Kannada form DED4753, Jordan"
1358,Telugu-65_rain-1,ʋarʂam,rain-B,false,expert,Andronov1964;Buck1949[67],,,,"; Skt. varsa-, "
1359,Tulu-65_rain-1,baɾsa,rain-B,false,expert,Buck1949[67],,,,"Skt. varsa-, "
1360,Kolami-65_rain-1,ʋa:na,rain-C,false,expert,BurrowEmeneau1961[487],,,,"DED5381, "
1361,Koya-65_rain-1,ʋa:na,rain-C,false,expert,,,,,"Lookalike to Kolami vana DED5381, Jordan"
1362,Parji-65_rain-1,vāni,rain-C,false,expert,Andronov1964;BurrowEmeneau1961[DED5381],,,,"; , "
1363,Telugu-65_rain-2,ʋa:na,rain-C,false,expert,BurrowEmeneau1961[487],,,,"DED5381, "
1364,Brahui-65_rain-1,pƐɾ,rain-D,false,expert,BurrowEmeneau1961[372],,,,"DED4199, "
1365,Gondi-65_rain-1,piɾ,rain-D,false,expert,BurrowEmeneau1961[372],,,,"DED4199, "
1366,Malto-65_rain-1,dʒaɖa:,rain-E,false,expert,,,,,"apparent singleton. No entry in DED, Kolipakam"
1367,Kurukh-65_rain-1,tʃe:p,rain-F,false,expert,,,,,"Apparent singleton no entry in DED, Kolipakam"
1368,Kuwi-65_rain-1,bela,rain-G,false,expert,,,,,"Apparent singleton. No entry in DED, Kolipakam"
1369,Badga-66_red-1,keppə,red-A,false,expert,,,,,"Form identical to Toda, Jordan"
1370,Brahui-66_red-1,xi:sun,red-A,false,expert,BurrowEmeneau1961[175],,,,"DED1931, "
1371,Kannada-66_red-1,kempu,red-A,false,expert,Andronov1964,,,,", "
1372,Kodava-66_red-1,tʃo:pə,red-A,false,expert,BurrowEmeneau1961[176],,,,"Set 1931 The form in Burrow is co·pï., "
1373,Kurukh-66_red-1,kheso,red-A,false,expert,BurrowEmeneau1961[175],,,,"DED1931, "
1374,Malayalam-66_red-1,tʃumappə,red-A,false,expert,BurrowEmeneau1961[176],,,,"Set 1931, "
1375,Malto-66_red-1,e:so,red-A,false,expert,BurrowEmeneau1961,,,,"DED1931, "
1376,Parji-66_red-1,key,red-A,false,expert,BurrowEmeneau1961[176],,,,"Set 1931. Andronov coded this as a separate cognate class C., "
1377,Tamil-66_red-1,ce-m-,red-A,false,expert,Andronov1964,,,,", "
1378,Tamil-66_red-2,seʋappə,red-A,false,expert,BurrowEmeneau1961[175],,,,"DED1931, "
1379,Tamil-66_red-3,segappə,red-A,false,expert,BurrowEmeneau1961[175],,,,"DED1931, "
1380,Toda-66_red-1,keppə,red-A,false,expert,,,,,"Closely related languages have same or similar forms., Jordan"
1381,Tulu-66_red-1,kempu,red-A,false,expert,BurrowEmeneau1961[DED1931],,,,", "
1382,Yeruva-66_red-1,tʃo:pə,red-A,false,expert,BurrowEmeneau1961[176],,,,"Set 1931 The form in Burrow is co·pï., "
1383,Gondi-66_red-1,eɾɾag,red-B,false,expert,BurrowEmeneau1961[84],,,,"DED865, "
1384,Gondi-66_red-2,jeɾɾag,red-B,false,expert,BurrowEmeneau1961[84],,,,"DED865, "
1385,Kolami-66_red-1,jeruɖi,red-B,false,expert,BurrowEmeneau1961[84],,,,"DED865, "
1386,Koya-66_red-1,eɾɾa,red-B,false,expert,,,,,"Form is very similar to closely related Telugu., Jordan"
1387,Telugu-66_red-1,eɾupu,red-B,false,expert,Andronov1964;BurrowEmeneau1961[DED865],,,,"Andronov's form: eṟṟa; , "
1388,Betta_Kurumba-66_red-1,tissəgaɳɖa:ngi,red-C,false,expert,,,,,", Jordan"
1389,Kota-66_red-1,netiɾ,red-D,false,expert,BurrowEmeneau1961[335],,,,"DED3748, "
1390,Kuwi-66_red-1,netuɾi,red-D,false,expert,BurrowEmeneau1961[335],,,,"DED3748, "
1391,Kuwi-66_red-2,gaɖga,red-E,false,expert,,,,,"apparent singleton. No entry in DED, Kolipakam"
1392,Malayalam-67_road-1,ʋaɻi,road-A,false,expert,Andronov1964;BurrowEmeneau1961[478],,,,"; DED5297 Ma. var̤i way, road, path, succession and the way you came, backwards, manner, means, usage, custom., "
1393,Tamil-67_road-1,vaḻi,road-A,false,expert,Andronov1964;BurrowEmeneau1961[478],,,,"; DED5297 Ta. var̤i way, path, road, origin, source, means, remedy, homage, manner, method, mode, posterity, descendants, race, family, lineage, relative, dependant, series, line, succession, impression, footprint, trace, usage, antiquity, boon, gift; afterwards., "
1394,Kannada-67_road-1,mārga,road-B,false,expert,Andronov1964,,,,", "
1395,Telugu-67_road-1,ma:ɾgamu,road-B,false,expert,Andronov1964,,,,", "
1396,Malto-67_road-1,pa:odu,road-C,false,expert,BurrowEmeneau1961,,,,"DED4108, "
1397,Parji-67_road-1,pāv,road-C,false,expert,Andronov1964;BurrowEmeneau1961[364],,,,"; DED4108 Pa. pāv road., "
1398,Badga-67_road-1,ta:ɾi,road-D,false,expert,,,,,"High quality look alike to DED3170, Kolipakam"
1399,Kolami-67_road-1,daaɾ,road-D,false,expert,,,,,"high quality look alike to 3170, Kolipakam"
1400,Kota-67_road-1,ta:ɾi,road-D,false,expert,BurrowEmeneau1961[275],,,,"DED3170, "
1401,Kurukh-67_road-1,ɖahaɾe,road-D,false,expert,,,,,"hihg quality look alike to 3170, Kolipakam"
1402,Telugu-67_road-2,da:ɾi,road-D,false,expert,BurrowEmeneau1961[275],,,,"DED3170, "
1403,Betta_Kurumba-67_road-1,baʈʈi,road-E,false,expert,,,,,", "
1404,Kodava-67_road-1,ba:te,road-E,false,expert,,,,,"Self-identified, not similar to any other cognate class, Kolipakam"
1405,Telugu-67_road-3,ba:ʈa,road-E,false,expert,,,,,"Self-identified, not similar to any other cognate class, Kolipakam"
1406,Kannada-67_road-2,raste,road-F,false,expert,,,,,"Similar to the hindi word for road ""rasta"", Kolipakam"
1407,Kodava-67_road-2,ɾaste,road-F,false,expert,,,,,"Similar to the hindi word for road ""rasta"", Kolipakam"
1408,Ollari_Gadba-67_road-1,rasta,road-F,false,expert,,,,,", "
1409,Yeruva-67_road-1,raste,road-F,false,expert,,,,,"Similar to the hindi word for road ""rasta"", Kolipakam"
1410,Toda-67_road-1,a:laɾ,road-G,false,expert,,,,,"Self-identified, not similar to any other cognate class; Lookalike with members of DED1395, Kolipakam; Jordan"
1411,Tulu-67_road-1,paɾvata,road-H,false,expert,,,,,"Self-identified, not similar to any other cognate class, Kolipakam"
1412,Brahui-67_road-1,saɖak,road-I,false,expert,,,,,"possible loan word from hindi - sadak, Kolipakam"
1413,Gondi-67_road-1,haɾɾi,road-J,false,expert,BurrowEmeneau1961[212],,,,"; DED2417, Kolipakam"
1414,Koya-67_road-1,aɾɾi,road-J,false,expert,,,,,"DED2417, Kolipakam"
1415,Kolami-67_road-2,ta:ʋu,road-K,false,expert,,,,,"apparent singleton, Kolipakam"
1416,Badga-68_root-1,pe:ɾə,root-A,false,expert,,,,,"same as sister languages, Dunn"
1417,Betta_Kurumba-68_root-1,bja:ɾə,root-A,false,expert,,,,,"reasonable lookalike, Dunn"
1418,Kannada-68_root-1,be:ɾu,root-A,false,expert,Andronov1964;BurrowEmeneau1961[DED5535],,,,"; DED5535: Ka. bēr(u) root;, "
1419,Kodava-68_root-1,be:ɾə,root-A,false,expert,BurrowEmeneau1961[DED 5535],,,,"DED 5535: Koḍ. be·rï root., "
1420,Kolami-68_root-1,ʋe:ɾkam,root-A,false,expert,BurrowEmeneau1961,,,,"DED5535, "
1421,Koya-68_root-1,ʋe:ɾ,root-A,false,expert,,,,,"similar to many sister languages, Dunn"
1422,Kuwi-68_root-1,ʋeɾ,root-A,false,expert,BurrowEmeneau1961,,,,"DED5535, "
1423,Malayalam-68_root-1,ʋe:ɾə,root-A,false,expert,Andronov1964;BurrowEmeneau1961[DED5535],,,,"; DED5535: Ma. vēr root, origin, cause., "
1424,Parji-68_root-1,vār,root-A,false,expert,BurrowEmeneau1961[DED5535],,,,"DED5535: Pa. vār (pl. -kul) id. contra Andronov, "
1425,Tamil-68_root-1,ʋe:ɾə,root-A,false,expert,Andronov1964;BurrowEmeneau1961[DED5535],,,,"; DED5535: Ta. vēr root, anything rootlike; foundation, "
1426,Telugu-68_root-1,ʋe:ɾu,root-A,false,expert,Andronov1964;BurrowEmeneau1961[DED5535],,,,"; DED5535: Te. vēru root., "
1427,Toda-68_root-1,ʋeɾ,root-A,false,expert,BurrowEmeneau1961[DED5535],,,,"DED5535: To. p&odieresisside;r id. Several forms have either per or ver, so seems a proper cognate; same as sister languages, Dunn"
1428,Tulu-68_root-1,be:ɾu,root-A,false,expert,BurrowEmeneau1961[DED5535],,,,"DED5535: Tu. bērů root; origin, cause., "
1429,Yeruva-68_root-1,be:ɾə,root-A,false,expert,,,,,"same as sister languages, Dunn"
1430,Kurukh-68_root-1,pa:da,root-B,false,expert,BurrowEmeneau1961[DED4077],,,,", "
1431,Ollari_Gadba-68_root-1,kuɾe,root-C,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
1432,Malto-68_root-1,banda:,root-D,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
1433,Brahui-68_root-1,ɾo:tƐ,root-E,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
1434,Gondi-68_root-1,hi:ɾ,root-F,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
1435,Kannada-69_round-1,baṭṭa,round-A,false,expert,Andronov1964,,,,", "
1436,Kota-69_round-1,ʋaʈam,round-A,false,expert,Andronov1964,,,,", "
1437,Malayalam-69_round-1,vaṭṭa-,round-A,false,expert,Andronov1964,,,,", "
1438,Tamil-69_round-1,ʋaʈʈam,round-A,false,expert,Andronov1964,,,,", "
1439,Gondi-69_round-1,guɳɖɾal,round-B,false,expert,BurrowEmeneau1961[DED1695],,,,"Go. (S.) gunḍkula pēru bead necklace (Voc. 1121); (M.) gonḍra round (Voc. 1195); (ASu.) guṇḍāl id., "
1440,Koya-69_round-1,guɳɖɾa:n,round-B,false,expert,,,,,"Good lookalike with Telegu: guṇḍrani, Jordan"
1441,Kurukh-69_round-1,guʈiɳɖa,round-B,false,expert,,,,,"reasonable cognate to DED1695, Kolipakam"
1442,Malto-69_round-1,guɖme,round-B,false,expert,,,,,"Reasonable cognate candidate, cf. DED1695, Dunn"
1443,Malto-69_round-2,guɖijo,round-B,false,expert,,,,,"Reasonable cognate candidate, cf DED1695, Dunn"
1444,Telugu-69_round-1,guɳɖɾani,round-B,false,expert,Andronov1964;BurrowEmeneau1961[DED1695],,,,"; B&E form: guṇḍrani, "
1445,Kannada-69_round-2,duɳɖane,round-C,false,expert,BurrowEmeneau1961[DED3309],,,,", "
1446,Kodava-69_round-1,uɾuʈa,round-D,false,expert,BurrowEmeneau1961[DED664],,,,"B&E form: urïṭ-, "
1447,Malayalam-69_round-2,uɾunɖa,round-D,false,expert,BurrowEmeneau1961[DED664],,,,"B&E form: uruṇṭa, "
1448,Tamil-69_round-2,uɾunɖai,round-D,false,expert,BurrowEmeneau1961[DED664],,,,"B&E form: uruṇṭai, "
1449,Toda-69_round-1,uʈʈi,round-D,false,expert,BurrowEmeneau1961[DED664],,,,"B&E form: uḍy, "
1450,Tulu-69_round-1,uɾuʈə,round-D,false,expert,BurrowEmeneau1961[DED664],,,,"B&E form: uṇḍè, "
1451,Yeruva-69_round-1,uɾuʈu,round-D,false,expert,,,,,"Lookalike with e.g. Tamil in DED664, Jordan"
1452,Betta_Kurumba-69_round-1,bəjnsakɾangu:də,round-E,false,expert,,,,,", Jordan"
1453,Brahui-69_round-1,go:l peɾi,round-F,false,expert,,,,,"possible loan word from hindi - gol meaning round., Kolipakam"
1454,Kolami-69_round-1,bubbaɾi,round-G,false,expert,,,,,"apparent singleton. no entry in DED, Kolipakam"
1455,Betta_Kurumba-70_sand-1,maɳalə,sand-A,false,expert,,,,,"Lookalike with Tamil maɳal, Jordan"
1456,Kannada-70_sand-1,maraɭu,sand-A,false,expert,BurrowEmeneau1961[DED4666],,,,"B&E form: maral, "
1457,Kodava-70_sand-1,maɳa,sand-A,false,expert,BurrowEmeneau1961[DED4666],,,,"B&E form: maṇa, "
1458,Malayalam-70_sand-1,maɳal,sand-A,false,expert,Andronov1964;BurrowEmeneau1961[DED4666],,,,"; B&E form maṇal, "
1459,Ollari_Gadba-70_sand-1,ma:n,sand-A,false,expert,BurrowEmeneau1961[413],,,,"DED4666, "
1460,Parji-70_sand-1,man,sand-A,false,expert,BurrowEmeneau1961[DED4666],,,,"B&E form: man, "
1461,Tamil-70_sand-1,maɳal,sand-A,false,expert,Andronov1964;BurrowEmeneau1961[DED4666],,,,"; B&E form maṇal, "
1462,Toda-70_sand-1,manal,sand-A,false,expert,BurrowEmeneau1961[DED4666],,,,"B&E form er-moḷṇ This form identical to others in the cognate set, "
1463,Yeruva-70_sand-1,maɳə,sand-A,false,expert,,,,,"Lookalike with Kannada, Jordan"
1464,Gondi-70_sand-1,uske,sand-B,false,expert,BurrowEmeneau1961[56],,,,"DED575, "
1465,Kannada-70_sand-2,usubu,sand-B,false,expert,Andronov1964;BurrowEmeneau1961[DED575],,,,"; , "
1466,Kolami-70_sand-1,usuka,sand-B,false,expert,BurrowEmeneau1961[56],,,,"DED575, "
1467,Koya-70_sand-1,isike,sand-B,false,expert,,,,,"Lookalike with Telugu isuka, Jordan"
1468,Telugu-70_sand-1,isuka,sand-B,false,expert,Andronov1964;BurrowEmeneau1961[DED575],,,,"; B&E forms usuka, isuka, isumu, "
1469,Tulu-70_sand-1,pojja,sand-C,false,expert,,,,,", Jordan"
1470,Badga-70_sand-1,pakke,sand-D,false,expert,,,,,", Jordan"
1471,Brahui-70_sand-1,ɾe:k,sand-E,false,expert,,,,,"apparent singleton no entry in DED, Kolipakam"
1472,Kurukh-70_sand-1,tʃalkuɾu,sand-F,false,expert,,,,,"apparent singleton. no entry in DED, Kolipakam"
1473,Kuwi-70_sand-1,bali,sand-F,false,expert,,,,,"high quality look alike with malto form - bali. No entry in DED, Kolipakam"
1474,Malto-70_sand-1,ba:li,sand-G,false,expert,,,,,"high quality look alike with kuwi form - bali, Kolipakam"
1475,Tamil-71_say-1,tʃollə,say-A,false,expert,Andronov1964;BurrowEmeneau1961[DED2855],,,,"; , "
1476,Tamil-71_say-2,sollə,say-A,false,expert,BurrowEmeneau1961[DED2855],,,,", "
1477,Malayalam-71_say-1,paɾajuga,say-B,false,expert,Andronov1964;BurrowEmeneau1961[DED4031],,,,"; , "
1478,Yeruva-71_say-1,paɾe,say-B,false,expert,,,,,"clear cognate, Dunn"
1479,Kannada-71_say-1,heɭu,say-C,false,expert,Andronov1964,,,,", "
1480,Telugu-71_say-1,tʃeppu,say-D,false,expert,Andronov1964;BurrowEmeneau1961[DED1955],,,,"; not included in DED list, but clearly cognate with other DED forms., "
1481,Gondi-71_say-1,in,say-E,false,expert,BurrowEmeneau1961[84],,,,"DED868, "
1482,Kodava-71_say-1,annə,say-E,false,expert,,,,,"Looks cognate with some forms in related languages in the DED list, Dunn"
1483,Parji-71_say-1,en-,say-E,false,expert,Andronov1964;BurrowEmeneau1961[DED868],,,,"; , "
1484,Betta_Kurumba-71_say-1,pə:ɭ,say-F,false,expert,,,,,"clear cognate with DED4430, Dunn"
1485,Koya-71_say-1,kella,say-G,false,expert,,,,,"apparent singleton, Dunn"
1486,Badga-71_say-1,egəʋə,say-H,false,expert,,,,,"apparent singleton, Dunn"
1487,Toda-71_say-1,a:ʋaɖə,say-I,false,expert,,,,,"apparent singleton, Dunn"
1488,Tulu-71_say-1,paɳaɾa,say-J,false,expert,,,,,"apparent singleton, Dunn"
1489,Brahui-71_say-1,pa:ning,say-K,false,expert,BurrowEmeneau1961,,,,"DED3887, "
1490,Kurukh-71_say-1,bakʰna,say-L,false,expert,BurrowEmeneau1961[502],,,,"DED5514, "
1491,Kota-71_say-1,paidu,say-M,false,expert,BurrowEmeneau1961[356],,,,"DED4003, "
1492,Malto-71_say-1,hauɖpo,say-N,false,expert,,,,,"Apparent singleton. No entry in DED, Kolipakam"
1493,Malayalam-72_see-1,ka:ɳuka,see-A,false,expert,Andronov1964,,,,", "
1494,Tamil-72_see-1,kāṇ-,see-A,false,expert,Andronov1964,,,,", "
1495,Badga-72_see-1,no:ɖə,see-B,false,expert,BurrowEmeneau1961[DED3794],,,,", "
1496,Betta_Kurumba-72_see-1,no:ɖ,see-B,false,expert,,,,,"clear cognate, Dunn"
1497,Kannada-72_see-1,no:ɖu,see-B,false,expert,Andronov1964;BurrowEmeneau1961[DED3794],,,,"; , "
1498,Kodava-72_see-1,no:ʈə,see-B,false,expert,BurrowEmeneau1961[DED3794],,,,", "
1499,Kota-72_see-1,no:ʈə,see-B,false,expert,BurrowEmeneau1961,,,,"DED3794, "
1500,Toda-72_see-1,nu:ʈ,see-B,false,expert,BurrowEmeneau1961[DED3794],,,,", "
1501,Yeruva-72_see-1,no:ku,see-B,false,expert,BurrowEmeneau1961[DED3794],,,,"identical to sister languages, "
1502,Gondi-72_see-1,huɖa,see-C,false,expert,BurrowEmeneau1961,,,,"DED2735, "
1503,Ollari_Gadba-72_see-1,tʃu,see-C,false,expert,BurrowEmeneau1961,,,,"DED2735, "
1504,Telugu-72_see-1,tʃu:ɖu,see-C,false,expert,Andronov1964;BurrowEmeneau1961,,,,"; DED2735, "
1505,Koya-72_see-1,u:ɖa,see-E,false,expert,,,,,"no evidence this is related to any other terms, Dunn"
1506,Tamil-72_see-2,pa:ɾə,see-F,false,expert,,,,,"no evidence this is related to any other terms, Dunn"
1507,Tulu-72_see-1,tuʋa:ɾa,see-G,false,expert,,,,,"no evidence this is related to any other terms, Dunn"
1508,Kurukh-72_see-1,je:ɾna,see-H,false,expert,BurrowEmeneau1961,,,,"DED786, "
1509,Brahui-72_see-1,unning,see-I,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
1510,Malto-72_see-1,ʈunɖpo,see-J,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
1511,Kolami-72_see-1,ta:na,see-K,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
1512,Badga-73_seed-1,pittə,seed-A,false,expert,,,,,"similar to sister languages, Dunn"
1513,Betta_Kurumba-73_seed-1,bissə,seed-A,false,expert,,,,,"same as sister languages, Dunn"
1514,Brahui-73_seed-1,bedʒdʒ,seed-A,false,expert,,,,,"high quality look alike to 5401, Kolipakam"
1515,Gondi-73_seed-1,"vidʒdʒa""",seed-A,false,expert,BurrowEmeneau1961[490],,,,"DED5401, "
1516,Kannada-73_seed-1,bede,seed-A,false,expert,Andronov1964;BurrowEmeneau1961[DED5401],,,,"; DED5401: Ka. bittu to put seeds, sow; bittu, bitta, bir̤tu seed; bittige, bittane act of sowing; bede seed, sowing., "
1517,Kannada-73_seed-2,bi:dʒa,seed-A,false,expert,BurrowEmeneau1961[set 5401],,,,"slightly different forms: bitta, birtu. Some convergence with DED60 Ka. bīya rice when cleaned from the husk, food.?, "
1518,Kolami-73_seed-1,ʋittanam,seed-A,false,expert,BurrowEmeneau1961[490],,,,"DED5401, "
1519,Kota-73_seed-1,ʋitu,seed-A,false,expert,BurrowEmeneau1961[490],,,,"DED5401, "
1520,Kurukh-73_seed-1,bi:,seed-A,false,expert,,,,,"high quality look alike to 5401, Kolipakam"
1521,Malayalam-73_seed-1,vita,seed-A,false,expert,Andronov1964;BurrowEmeneau1961[DED5401],,,,"; DED5401: Ma. vittu seed, semen; vitekka to sow seed; vita sowing, sowing season, grain sown; vitar seed., "
1522,Parji-73_seed-1,vittid,seed-A,false,expert,BurrowEmeneau1961[set 5401],,,,"DED5401: Pa. vit- to sow; vittid (pl. vittil) seed, semen. contra Andronov, "
1523,Tamil-73_seed-1,ʋedə,seed-A,false,expert,Andronov1964;BurrowEmeneau1961[DED5401],,,,"; Form is not listed in DED5401: Ta. vittu (vitti-), viccu (vicci-) to sow, spread, broadcast; vittu seed, semen; viccu seed; vitai (-pp-, -tt-) to sow seed, publish, deliver, throw; n. seed, testicle; vitaippu sowing., "
1524,Telugu-73_seed-1,ʋittanam,seed-A,false,expert,BurrowEmeneau1961[set 5401],,,,"DED5401: Te. vittu to sow; n. seed, testicle; vittanamu seed, testicle; veda sowing., "
1525,Telugu-73_seed-2,bi:dʒam,seed-A,false,expert,,,,,"This form appears in some of the sister languages in DED5401; cf also DED60: Te. biyyamu seeds or grains of Oryza sativa without husks, paddy deprived of the husk, rice., Dunn"
1526,Toda-73_seed-1,pittə,seed-A,false,expert,BurrowEmeneau1961[DED5401],,,,"DED5401: To. pït- (pïty-) to sow; pït seed.; similar to sister languages, Dunn"
1527,Tulu-73_seed-1,bi:dʒa,seed-A,false,expert,,,,,"same as sister languages, Dunn"
1528,Telugu-73_seed-3,gindʒa,seed-B,false,expert,BurrowEmeneau1961[DED1523],,,,"DED1523: Te. ginja a seed, a grain., "
