ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Betta_Kurumba-62_not-1,1291,Betta_Kurumba,62_not,ila,ila,i l a,,KolipakamFW,,false,^ i l a $,default
Gondi-62_not-1,1292,Gondi,62_not,helle,helle,h e lː e,,KolipakamFW,,false,^ h e ll e $,default
Kodava-62_not-1,1293,Kodava,62_not,ille,ille,i lː e,,KolipakamFW,,false,^ i ll e $,default
Kota-62_not-1,1294,Kota,62_not,illa,illa,i lː a,,KolipakamFW,,false,^ i ll a $,default
Koya-62_not-1,1295,Koya,62_not,ille,ille,i lː e,,KolipakamFW,,false,^ i ll e $,default
Malayalam-62_not-1,1296,Malayalam,62_not,illa,illa,i lː a,,KolipakamFW,,false,^ i ll a $,default
Tamil-62_not-1,1297,Tamil,62_not,ille,ille,i lː e,,Andronov1964,,false,^ i ll e $,default
Telugu-62_not-1,1298,Telugu,62_not,le:du,le:du,l eː d u,,KolipakamFW,,false,^ l e: d u $,default
Yeruva-62_not-1,1299,Yeruva,62_not,ille,ille,i lː e,,KolipakamFW,,false,^ i ll e $,default
Kolami-62_not-1,1300,Kolami,62_not,ka:du,ka:du,k aː d u,,KolipakamFW,,false,^ k a: d u $,default
Telugu-62_not-2,1301,Telugu,62_not,ka:du,ka:du,k aː d u,,KolipakamFW,,false,^ k a: d u $,default
Betta_Kurumba-62_not-2,1302,Betta_Kurumba,62_not,ala,ala,a l a,,KolipakamFW,,false,^ a l a $,default
Kannada-62_not-1,1303,Kannada,62_not,alla,alla,a lː a,,KolipakamFW,,false,^ a ll a $,default
Badga-62_not-1,1304,Badga,62_not,kulle,kulle,k u lː e,,KolipakamFW,,false,^ k u ll e $,default
Toda-62_not-1,1305,Toda,62_not,a:ɖudi,a:ɖudi,aː ɖ u d i,,KolipakamFW,,false,^ a: ɖ u d i $,default
Tulu-62_not-1,1306,Tulu,62_not,a:tu,a:tu,aː t u,,KolipakamFW,,false,^ a: t u $,default
Kurukh-62_not-1,1307,Kurukh,62_not,mala,mala,m a l a,,KolipakamFW,,false,^ m a l a $,default
Malto-62_not-1,1308,Malto,62_not,mala:,mala:,m a l aː,,KolipakamFW,,false,^ m a l a: $,default
Brahui-62_not-1,1309,Brahui,62_not,a:xa,a:xa,aː x a,,KolipakamFW,,false,^ a: x a $,default
Brahui-62_not-2,1310,Brahui,62_not,nƐ,nƐ,n ɛ,,KolipakamFW,,false,^ n Ɛ $,default
Malto-62_not-2,1311,Malto,62_not,hambija,hambija,h a m b i j a,,KolipakamFW,,false,^ h a m b i j a $,default
Badga-63_one-1,1312,Badga,63_one,ondə,ondə,o n d ə,,KolipakamFW,,false,^ o n d ə $,default
Betta_Kurumba-63_one-1,1313,Betta_Kurumba,63_one,ʋandə,ʋandə,ʋ a n d ə,,KolipakamFW,,false,^ ʋ a n d ə $,default
Brahui-63_one-1,1314,Brahui,63_one,asit,asit,a s i t,,KolipakamFW,,false,^ a s i t $,default
Gondi-63_one-1,1315,Gondi,63_one,ondi,ondi,o n d i,,KolipakamFW,,false,^ o n d i $,default
Kannada-63_one-1,1316,Kannada,63_one,ondu,ondu,o n d u,,KolipakamFW,,false,^ o n d u $,default
Kodava-63_one-1,1317,Kodava,63_one,ondə,ondə,o n d ə,,KolipakamFW,,false,^ o n d ə $,default
Kolami-63_one-1,1318,Kolami,63_one,okko:t,okko:t,o kː oː t,,KolipakamFW,,false,^ o kk o: t $,default
Kota-63_one-1,1319,Kota,63_one,o:dit,o:dit,oː d i t,,KolipakamFW,,false,^ o: d i t $,default
Koya-63_one-1,1320,Koya,63_one,oɾɾo:ʈ,oɾɾo:ʈ,o ɾ ɾ oː ʈ,,KolipakamFW,,false,^ o ɾ ɾ o: ʈ $,default
Kurukh-63_one-1,1321,Kurukh,63_one,o:nd,o:nd,oː n d,,KolipakamFW,,false,^ o: n d $,default
Kuwi-63_one-1,1322,Kuwi,63_one,ranɖi,ranɖi,r a n ɖ i,,KolipakamFW,,false,^ r a n ɖ i $,default
Malayalam-63_one-1,1323,Malayalam,63_one,onnə,onnə,o nː ə,,KolipakamFW,,false,^ o nn ə $,default
Malto-63_one-1,1324,Malto,63_one,o:nd,o:nd,oː n d,,KolipakamFW,,false,^ o: n d $,default
Ollari_Gadba-63_one-1,1325,Ollari_Gadba,63_one,okuʈi,okuʈi,o k u ʈ i,,KolipakamFW,,false,^ o k u ʈ i $,default
Parji-63_one-1,1326,Parji,63_one,ok,ok,o k,,Andronov1964,,false,^ o k $,default
Tamil-63_one-1,1327,Tamil,63_one,onnə,onnə,o nː ə,,Andronov1964,,false,^ o nn ə $,default
Telugu-63_one-1,1328,Telugu,63_one,okaʈi,okaʈi,o k a ʈ i,,KolipakamFW,,false,^ o k a ʈ i $,default
Tulu-63_one-1,1329,Tulu,63_one,ondʒi,ondʒi,o n dʒ i,,KolipakamFW,,false,^ o n dʒ i $,default
Yeruva-63_one-1,1330,Yeruva,63_one,ondʒu,ondʒu,o n dʒ u,,KolipakamFW,,false,^ o n dʒ u $,default
Toda-63_one-1,1331,Toda,63_one,uttə,uttə,u tː ə,,KolipakamFW,,false,^ u tt ə $,default
Kannada-64_person-1,1332,Kannada,64_person,manusa,manusa,m a n u s a,LOAN,KolipakamFW,,true,^ m a n u s a $,default
Kodava-64_person-1,1333,Kodava,64_person,manasa,manasa,m a n a s a,LOAN,KolipakamFW,,true,^ m a n a s a $,default
Kolami-64_person-1,1334,Kolami,64_person,maniʂa:n,maniʂa:n,m a n i ʂ aː n,LOAN,KolipakamFW,,true,^ m a n i ʂ a: n $,default
Koya-64_person-1,1335,Koya,64_person,mansu:ɳɖ,mansu:ɳɖ,m a n s uː ɳ ɖ,LOAN,KolipakamFW,,true,^ m a n s u: ɳ ɖ $,default
Malayalam-64_person-1,1336,Malayalam,64_person,manuʂan,manuʂan,m a n u ʂ a n,LOAN,KolipakamFW,,true,^ m a n u ʂ a n $,default
Tamil-64_person-1,1337,Tamil,64_person,maṉitaṉ,maṉitaṉ,m a n̪ i t a n̪,LOAN,Andronov1964,,true,^ m a ṉ i t a ṉ $,default
Tamil-64_person-2,1338,Tamil,64_person,manuʂan,manuʂan,m a n u ʂ a n,LOAN,KolipakamFW,,true,^ m a n u ʂ a n $,default
Telugu-64_person-1,1339,Telugu,64_person,maniʂi,maniʂi,m a n i ʂ i,LOAN,KolipakamFW,,true,^ m a n i ʂ i $,default
Tulu-64_person-1,1340,Tulu,64_person,manuʂe:,manuʂe:,m a n u ʂ eː,LOAN,KolipakamFW,,true,^ m a n u ʂ e: $,default
Yeruva-64_person-1,1341,Yeruva,64_person,manutʃe,manutʃe,m a n u tʃ e,LOAN,KolipakamFW,,true,^ m a n u tʃ e $,default
Badga-64_person-1,1342,Badga,64_person,kanɖə,kanɖə,k a n ɖ ə,,KolipakamFW,,false,^ k a n ɖ ə $,default
Toda-64_person-1,1343,Toda,64_person,kinnu:ɖə,kinnu:ɖə,k i nː uː ɖ ə,,KolipakamFW,,false,^ k i nn u: ɖ ə $,default
Betta_Kurumba-64_person-1,1344,Betta_Kurumba,64_person,a:ɭə ~ a:ɭu,a:ɭə,aː ɭ ə,,KolipakamFW,,false,^ a: ɭ ə $,default
Betta_Kurumba-64_person-2,1344,Betta_Kurumba,64_person,a:ɭə ~ a:ɭu,a:ɭu,aː ɭ u,,KolipakamFW,,false,^ a: ɭ u $,default
Kurukh-64_person-1,1345,Kurukh,64_person,a:l,a:l,aː l,,KolipakamFW,,false,^ a: l $,default
Gondi-64_person-1,1346,Gondi,64_person,lokuɾ,lokuɾ,l o k u ɾ,,KolipakamFW,,false,^ l o k u ɾ $,default
Malto-64_person-1,1347,Malto,64_person,malah,malah,m a l a h,,KolipakamFW,,false,^ m a l a h $,default
Brahui-64_person-1,1348,Brahui,64_person,bandag,bandag,b a n d a g,,KolipakamFW,,false,^ b a n d a g $,default
Badga-65_rain-1,1349,Badga,65_rain,me,me,m e,,KolipakamFW,,false,^ m e $,default
Betta_Kurumba-65_rain-1,1350,Betta_Kurumba,65_rain,maɭi,maɭi,m a ɭ i,,KolipakamFW,,false,^ m a ɭ i $,default
Kannada-65_rain-1,1351,Kannada,65_rain,maɭe,maɭe,m a ɭ e,,KolipakamFW,,false,^ m a ɭ e $,default
Kodava-65_rain-1,1352,Kodava,65_rain,maɭe,maɭe,m a ɭ e,,KolipakamFW,,false,^ m a ɭ e $,default
Kota-65_rain-1,1353,Kota,65_rain,mai,mai,m a i,,KolipakamFW,,false,^ m a i $,default
Malayalam-65_rain-1,1354,Malayalam,65_rain,maɻa,maɻa,m a ɻ a,,KolipakamFW,,false,^ m a ɻ a $,default
Tamil-65_rain-1,1355,Tamil,65_rain,maɻai,maɻai,m a ɻ a i,,Andronov1964,,false,^ m a ɻ a i $,default
Toda-65_rain-1,1356,Toda,65_rain,meɖutti,meɖutti,m e ɖ u tː i,,KolipakamFW,,false,^ m e ɖ u tt i $,default
Yeruva-65_rain-1,1357,Yeruva,65_rain,maɭe,maɭe,m a ɭ e,,KolipakamFW,,false,^ m a ɭ e $,default
Telugu-65_rain-1,1358,Telugu,65_rain,ʋarʂam,ʋarʂam,ʋ a r ʂ a m,LOAN,KolipakamFW,,true,^ ʋ a r ʂ a m $,default
Tulu-65_rain-1,1359,Tulu,65_rain,baɾsa,baɾsa,b a ɾ s a,LOAN,KolipakamFW,,true,^ b a ɾ s a $,default
Kolami-65_rain-1,1360,Kolami,65_rain,ʋa:na,ʋa:na,ʋ aː n a,,KolipakamFW,,false,^ ʋ a: n a $,default
Koya-65_rain-1,1361,Koya,65_rain,ʋa:na,ʋa:na,ʋ aː n a,,KolipakamFW,,false,^ ʋ a: n a $,default
Parji-65_rain-1,1362,Parji,65_rain,vāni,vāni,v aː n i,,Andronov1964,,false,^ v ā n i $,default
Telugu-65_rain-2,1363,Telugu,65_rain,ʋa:na,ʋa:na,ʋ aː n a,,KolipakamFW,,false,^ ʋ a: n a $,default
Brahui-65_rain-1,1364,Brahui,65_rain,pƐɾ,pƐɾ,p ɛ ɾ,,KolipakamFW,,false,^ p Ɛ ɾ $,default
Gondi-65_rain-1,1365,Gondi,65_rain,piɾ,piɾ,p i ɾ,,KolipakamFW,,false,^ p i ɾ $,default
Malto-65_rain-1,1366,Malto,65_rain,dʒaɖa:,dʒaɖa:,dʒ a ɖ aː,,KolipakamFW,,false,^ dʒ a ɖ a: $,default
Kurukh-65_rain-1,1367,Kurukh,65_rain,tʃe:p,tʃe:p,tʃ eː p,,KolipakamFW,,false,^ tʃ e: p $,default
Kuwi-65_rain-1,1368,Kuwi,65_rain,bela,bela,b e l a,,KolipakamFW,,false,^ b e l a $,default
Badga-66_red-1,1369,Badga,66_red,keppə,keppə,k e pː ə,,KolipakamFW,,false,^ k e pp ə $,default
Brahui-66_red-1,1370,Brahui,66_red,xi:sun,xi:sun,x iː s u n,,KolipakamFW,,false,^ x i: s u n $,default
Kannada-66_red-1,1371,Kannada,66_red,kempu,kempu,k e m p u,,KolipakamFW,,false,^ k e m p u $,default
Kodava-66_red-1,1372,Kodava,66_red,tʃo:pə,tʃo:pə,tʃ oː p ə,,KolipakamFW,,false,^ tʃ o: p ə $,default
Kurukh-66_red-1,1373,Kurukh,66_red,kheso,kheso,k h e s o,,KolipakamFW,,false,^ k h e s o $,default
Malayalam-66_red-1,1374,Malayalam,66_red,tʃumappə,tʃumappə,tʃ u m a pː ə,,KolipakamFW,,false,^ tʃ u m a pp ə $,default
Malto-66_red-1,1375,Malto,66_red,e:so,e:so,eː s o,,KolipakamFW,,false,^ e: s o $,default
Parji-66_red-1,1376,Parji,66_red,key,key,k e y,,Andronov1964,,false,^ k e y $,default
Tamil-66_red-1,1377,Tamil,66_red,ce-m-,ce-m-,c e + m,,Andronov1964,,false,^ c e - m -$,default
Tamil-66_red-2,1378,Tamil,66_red,seʋappə,seʋappə,s e ʋ a pː ə,,KolipakamFW,,false,^ s e ʋ a pp ə $,default
Tamil-66_red-3,1379,Tamil,66_red,segappə,segappə,s e g a pː ə,,KolipakamFW,,false,^ s e g a pp ə $,default
Toda-66_red-1,1380,Toda,66_red,keppə,keppə,k e pː ə,,KolipakamFW,,false,^ k e pp ə $,default
Tulu-66_red-1,1381,Tulu,66_red,kempu,kempu,k e m p u,,KolipakamFW,,false,^ k e m p u $,default
Yeruva-66_red-1,1382,Yeruva,66_red,tʃo:pə,tʃo:pə,tʃ oː p ə,,KolipakamFW,,false,^ tʃ o: p ə $,default
Gondi-66_red-1,1383,Gondi,66_red,eɾɾag,eɾɾag,e ɾ ɾ a g,,KolipakamFW,,false,^ e ɾ ɾ a g $,default
Gondi-66_red-2,1384,Gondi,66_red,jeɾɾag,jeɾɾag,j e ɾ ɾ a g,,KolipakamFW,,false,^ j e ɾ ɾ a g $,default
Kolami-66_red-1,1385,Kolami,66_red,jeruɖi,jeruɖi,j e r u ɖ i,,KolipakamFW,,false,^ j e r u ɖ i $,default
Koya-66_red-1,1386,Koya,66_red,eɾɾa,eɾɾa,e ɾ ɾ a,,KolipakamFW,,false,^ e ɾ ɾ a $,default
Telugu-66_red-1,1387,Telugu,66_red,eɾupu,eɾupu,e ɾ u p u,,KolipakamFW,,false,^ e ɾ u p u $,default
Betta_Kurumba-66_red-1,1388,Betta_Kurumba,66_red,tissəgaɳɖa:ngi,tissəgaɳɖa:ngi,t i sː ə g a ɳ ɖ aː n g i,,KolipakamFW,,false,^ t i ss ə g a ɳ ɖ a: n g i $,default
Kota-66_red-1,1389,Kota,66_red,netiɾ,netiɾ,n e t i ɾ,,KolipakamFW,,false,^ n e t i ɾ $,default
Kuwi-66_red-1,1390,Kuwi,66_red,netuɾi,netuɾi,n e t u ɾ i,,KolipakamFW,,false,^ n e t u ɾ i $,default
Kuwi-66_red-2,1391,Kuwi,66_red,gaɖga,gaɖga,g a ɖ g a,,KolipakamFW,,false,^ g a ɖ g a $,default
Malayalam-67_road-1,1392,Malayalam,67_road,ʋaɻi,ʋaɻi,ʋ a ɻ i,,KolipakamFW,,false,^ ʋ a ɻ i $,default
Tamil-67_road-1,1393,Tamil,67_road,vaḻi,vaḻi,v a l̪ i,,Andronov1964,,false,^ v a ḻ i $,default
Kannada-67_road-1,1394,Kannada,67_road,mārga,mārga,m aː r g a,LOAN,Andronov1964,,true,^ m ā r g a $,default
Telugu-67_road-1,1395,Telugu,67_road,ma:ɾgamu,ma:ɾgamu,m aː ɾ g a m u,LOAN,KolipakamFW,,true,^ m a: ɾ g a m u $,default
Malto-67_road-1,1396,Malto,67_road,pa:odu,pa:odu,p aː o d u,,KolipakamFW,,false,^ p a: o d u $,default
Parji-67_road-1,1397,Parji,67_road,pāv,pāv,p aː v,,Andronov1964,,false,^ p ā v $,default
Badga-67_road-1,1398,Badga,67_road,ta:ɾi,ta:ɾi,t aː ɾ i,,KolipakamFW,,false,^ t a: ɾ i $,default
Kolami-67_road-1,1399,Kolami,67_road,daaɾ,daaɾ,d a a ɾ,,KolipakamFW,,false,^ d a a ɾ $,default
Kota-67_road-1,1400,Kota,67_road,ta:ɾi,ta:ɾi,t aː ɾ i,,KolipakamFW,,false,^ t a: ɾ i $,default
Kurukh-67_road-1,1401,Kurukh,67_road,ɖahaɾe,ɖahaɾe,ɖ a h a ɾ e,,KolipakamFW,,false,^ ɖ a h a ɾ e $,default
Telugu-67_road-2,1402,Telugu,67_road,da:ɾi,da:ɾi,d aː ɾ i,,KolipakamFW,,false,^ d a: ɾ i $,default
Betta_Kurumba-67_road-1,1403,Betta_Kurumba,67_road,baʈʈi,baʈʈi,b a ʈː i,,KolipakamFW,,false,^ b a ʈʈ i $,default
Kodava-67_road-1,1404,Kodava,67_road,ba:te,ba:te,b aː t e,,KolipakamFW,,false,^ b a: t e $,default
Telugu-67_road-3,1405,Telugu,67_road,ba:ʈa,ba:ʈa,b aː ʈ a,,KolipakamFW,,false,^ b a: ʈ a $,default
Kannada-67_road-2,1406,Kannada,67_road,raste,raste,r a s t e,LOAN,KolipakamFW,,true,^ r a s t e $,default
Kodava-67_road-2,1407,Kodava,67_road,ɾaste,ɾaste,ɾ a s t e,LOAN,KolipakamFW,,true,^ ɾ a s t e $,default
Ollari_Gadba-67_road-1,1408,Ollari_Gadba,67_road,rasta,rasta,r a s t a,,KolipakamFW,,false,^ r a s t a $,default
Yeruva-67_road-1,1409,Yeruva,67_road,raste,raste,r a s t e,LOAN,KolipakamFW,,true,^ r a s t e $,default
Toda-67_road-1,1410,Toda,67_road,a:laɾ,a:laɾ,aː l a ɾ,,KolipakamFW,,false,^ a: l a ɾ $,default
Tulu-67_road-1,1411,Tulu,67_road,paɾvata,paɾvata,p a ɾ v a t a,,KolipakamFW,,false,^ p a ɾ v a t a $,default
Brahui-67_road-1,1412,Brahui,67_road,saɖak,saɖak,s a ɖ a k,LOAN,KolipakamFW,,true,^ s a ɖ a k $,default
Gondi-67_road-1,1413,Gondi,67_road,haɾɾi,haɾɾi,h a ɾ ɾ i,,KolipakamFW,,false,^ h a ɾ ɾ i $,default
Koya-67_road-1,1414,Koya,67_road,aɾɾi,aɾɾi,a ɾ ɾ i,,KolipakamFW,,false,^ a ɾ ɾ i $,default
Kolami-67_road-2,1415,Kolami,67_road,ta:ʋu,ta:ʋu,t aː ʋ u,,KolipakamFW,,false,^ t a: ʋ u $,default
Badga-68_root-1,1416,Badga,68_root,pe:ɾə,pe:ɾə,p eː ɾ ə,,KolipakamFW,,false,^ p e: ɾ ə $,default
Betta_Kurumba-68_root-1,1417,Betta_Kurumba,68_root,bja:ɾə,bja:ɾə,b j aː ɾ ə,,KolipakamFW,,false,^ b j a: ɾ ə $,default
Kannada-68_root-1,1418,Kannada,68_root,be:ɾu,be:ɾu,b eː ɾ u,,KolipakamFW,,false,^ b e: ɾ u $,default
Kodava-68_root-1,1419,Kodava,68_root,be:ɾə,be:ɾə,b eː ɾ ə,,KolipakamFW,,false,^ b e: ɾ ə $,default
Kolami-68_root-1,1420,Kolami,68_root,ʋe:ɾkam,ʋe:ɾkam,ʋ eː ɾ k a m,,KolipakamFW,,false,^ ʋ e: ɾ k a m $,default
Koya-68_root-1,1421,Koya,68_root,ʋe:ɾ,ʋe:ɾ,ʋ eː ɾ,,KolipakamFW,,false,^ ʋ e: ɾ $,default
Kuwi-68_root-1,1422,Kuwi,68_root,ʋeɾ,ʋeɾ,ʋ e ɾ,,KolipakamFW,,false,^ ʋ e ɾ $,default
Malayalam-68_root-1,1423,Malayalam,68_root,ʋe:ɾə,ʋe:ɾə,ʋ eː ɾ ə,,KolipakamFW,,false,^ ʋ e: ɾ ə $,default
Parji-68_root-1,1424,Parji,68_root,vār,vār,v aː r,,Andronov1964,,false,^ v ā r $,default
Tamil-68_root-1,1425,Tamil,68_root,ʋe:ɾə,ʋe:ɾə,ʋ eː ɾ ə,,Andronov1964,,false,^ ʋ e: ɾ ə $,default
Telugu-68_root-1,1426,Telugu,68_root,ʋe:ɾu,ʋe:ɾu,ʋ eː ɾ u,,KolipakamFW,,false,^ ʋ e: ɾ u $,default
Toda-68_root-1,1427,Toda,68_root,ʋeɾ,ʋeɾ,ʋ e ɾ,,KolipakamFW,,false,^ ʋ e ɾ $,default
Tulu-68_root-1,1428,Tulu,68_root,be:ɾu,be:ɾu,b eː ɾ u,,KolipakamFW,,false,^ b e: ɾ u $,default
Yeruva-68_root-1,1429,Yeruva,68_root,be:ɾə,be:ɾə,b eː ɾ ə,,KolipakamFW,,false,^ b e: ɾ ə $,default
Kurukh-68_root-1,1430,Kurukh,68_root,pa:da,pa:da,p aː d a,,KolipakamFW,,false,^ p a: d a $,default
Ollari_Gadba-68_root-1,1431,Ollari_Gadba,68_root,kuɾe,kuɾe,k u ɾ e,,KolipakamFW,,false,^ k u ɾ e $,default
Malto-68_root-1,1432,Malto,68_root,banda:,banda:,b a n d aː,,KolipakamFW,,false,^ b a n d a: $,default
Brahui-68_root-1,1433,Brahui,68_root,ɾo:tƐ,ɾo:tƐ,ɾ oː t ɛ,,KolipakamFW,,false,^ ɾ o: t Ɛ $,default
Gondi-68_root-1,1434,Gondi,68_root,hi:ɾ,hi:ɾ,h iː ɾ,,KolipakamFW,,false,^ h i: ɾ $,default
Kannada-69_round-1,1435,Kannada,69_round,baṭṭa,baṭṭa,b a ʈː a,LOAN,Andronov1964,,true,^ b a ṭṭ a $,default
Kota-69_round-1,1436,Kota,69_round,ʋaʈam,ʋaʈam,ʋ a ʈ a m,LOAN,KolipakamFW,,true,^ ʋ a ʈ a m $,default
Malayalam-69_round-1,1437,Malayalam,69_round,vaṭṭa-,vaṭṭa-,v a ʈː a,LOAN,Andronov1964,,true,^ v a ṭṭ a -$,default
Tamil-69_round-1,1438,Tamil,69_round,ʋaʈʈam,ʋaʈʈam,ʋ a ʈː a m,LOAN,Andronov1964,,true,^ ʋ a ʈʈ a m $,default
Gondi-69_round-1,1439,Gondi,69_round,guɳɖɾal,guɳɖɾal,g u ɳ ɖ ɾ a l,,KolipakamFW,,false,^ g u ɳ ɖ ɾ a l $,default
Koya-69_round-1,1440,Koya,69_round,guɳɖɾa:n,guɳɖɾa:n,g u ɳ ɖ ɾ aː n,,KolipakamFW,,false,^ g u ɳ ɖ ɾ a: n $,default
Kurukh-69_round-1,1441,Kurukh,69_round,guʈiɳɖa,guʈiɳɖa,g u ʈ i ɳ ɖ a,,KolipakamFW,,false,^ g u ʈ i ɳ ɖ a $,default
Malto-69_round-1,1442,Malto,69_round,guɖme,guɖme,g u ɖ m e,,KolipakamFW,,false,^ g u ɖ m e $,default
Malto-69_round-2,1443,Malto,69_round,guɖijo,guɖijo,g u ɖ i j o,,KolipakamFW,,false,^ g u ɖ i j o $,default
Telugu-69_round-1,1444,Telugu,69_round,guɳɖɾani,guɳɖɾani,g u ɳ ɖ ɾ a n i,,KolipakamFW,,false,^ g u ɳ ɖ ɾ a n i $,default
Kannada-69_round-2,1445,Kannada,69_round,duɳɖane,duɳɖane,d u ɳ ɖ a n e,,KolipakamFW,,false,^ d u ɳ ɖ a n e $,default
Kodava-69_round-1,1446,Kodava,69_round,uɾuʈa,uɾuʈa,u ɾ u ʈ a,,KolipakamFW,,false,^ u ɾ u ʈ a $,default
Malayalam-69_round-2,1447,Malayalam,69_round,uɾunɖa,uɾunɖa,u ɾ u n ɖ a,,KolipakamFW,,false,^ u ɾ u n ɖ a $,default
Tamil-69_round-2,1448,Tamil,69_round,uɾunɖai,uɾunɖai,u ɾ u n ɖ a i,,KolipakamFW,,false,^ u ɾ u n ɖ a i $,default
Toda-69_round-1,1449,Toda,69_round,uʈʈi,uʈʈi,u ʈː i,,KolipakamFW,,false,^ u ʈʈ i $,default
Tulu-69_round-1,1450,Tulu,69_round,uɾuʈə,uɾuʈə,u ɾ u ʈ ə,,KolipakamFW,,false,^ u ɾ u ʈ ə $,default
Yeruva-69_round-1,1451,Yeruva,69_round,uɾuʈu,uɾuʈu,u ɾ u ʈ u,,KolipakamFW,,false,^ u ɾ u ʈ u $,default
Betta_Kurumba-69_round-1,1452,Betta_Kurumba,69_round,bəjnsakɾangu:də,bəjnsakɾangu:də,b ə j n s a k ɾ a n g uː d ə,,KolipakamFW,,false,^ b ə j n s a k ɾ a n g u: d ə $,default
Brahui-69_round-1,1453,Brahui,69_round,go:l peɾi,go:l peɾi,g oː l + p e ɾ i,LOAN,KolipakamFW,,true,^ g o: l + p e ɾ i $,default
Kolami-69_round-1,1454,Kolami,69_round,bubbaɾi,bubbaɾi,b u bː a ɾ i,,KolipakamFW,,false,^ b u bb a ɾ i $,default
Betta_Kurumba-70_sand-1,1455,Betta_Kurumba,70_sand,maɳalə,maɳalə,m a ɳ a l ə,,KolipakamFW,,false,^ m a ɳ a l ə $,default
Kannada-70_sand-1,1456,Kannada,70_sand,maraɭu,maraɭu,m a r a ɭ u,,KolipakamFW,,false,^ m a r a ɭ u $,default
Kodava-70_sand-1,1457,Kodava,70_sand,maɳa,maɳa,m a ɳ a,,KolipakamFW,,false,^ m a ɳ a $,default
Malayalam-70_sand-1,1458,Malayalam,70_sand,maɳal,maɳal,m a ɳ a l,,KolipakamFW,,false,^ m a ɳ a l $,default
Ollari_Gadba-70_sand-1,1459,Ollari_Gadba,70_sand,ma:n,ma:n,m aː n,,KolipakamFW,,false,^ m a: n $,default
Parji-70_sand-1,1460,Parji,70_sand,man,man,m a n,,Andronov1964,,false,^ m a n $,default
Tamil-70_sand-1,1461,Tamil,70_sand,maɳal,maɳal,m a ɳ a l,,Andronov1964,,false,^ m a ɳ a l $,default
Toda-70_sand-1,1462,Toda,70_sand,manal,manal,m a n a l,,KolipakamFW,,false,^ m a n a l $,default
Yeruva-70_sand-1,1463,Yeruva,70_sand,maɳə,maɳə,m a ɳ ə,,KolipakamFW,,false,^ m a ɳ ə $,default
Gondi-70_sand-1,1464,Gondi,70_sand,uske,uske,u s k e,,KolipakamFW,,false,^ u s k e $,default
Kannada-70_sand-2,1465,Kannada,70_sand,usubu,usubu,u s u b u,,Andronov1964,,false,^ u s u b u $,default
Kolami-70_sand-1,1466,Kolami,70_sand,usuka,usuka,u s u k a,,KolipakamFW,,false,^ u s u k a $,default
Koya-70_sand-1,1467,Koya,70_sand,isike,isike,i s i k e,,KolipakamFW,,false,^ i s i k e $,default
Telugu-70_sand-1,1468,Telugu,70_sand,isuka,isuka,i s u k a,,KolipakamFW,,false,^ i s u k a $,default
Tulu-70_sand-1,1469,Tulu,70_sand,pojja,pojja,p o j j a,,KolipakamFW,,false,^ p o j j a $,default
Badga-70_sand-1,1470,Badga,70_sand,pakke,pakke,p a kː e,,KolipakamFW,,false,^ p a kk e $,default
Brahui-70_sand-1,1471,Brahui,70_sand,ɾe:k,ɾe:k,ɾ eː k,,KolipakamFW,,false,^ ɾ e: k $,default
Kurukh-70_sand-1,1472,Kurukh,70_sand,tʃalkuɾu,tʃalkuɾu,tʃ a l k u ɾ u,,KolipakamFW,,false,^ tʃ a l k u ɾ u $,default
Kuwi-70_sand-1,1473,Kuwi,70_sand,bali,bali,b a l i,,KolipakamFW,,false,^ b a l i $,default
Malto-70_sand-1,1474,Malto,70_sand,ba:li,ba:li,b aː l i,,KolipakamFW,,false,^ b a: l i $,default
Tamil-71_say-1,1475,Tamil,71_say,tʃollə,tʃollə,tʃ o lː ə,,Andronov1964,,false,^ tʃ o ll ə $,default
Tamil-71_say-2,1476,Tamil,71_say,sollə,sollə,s o lː ə,,KolipakamFW,,false,^ s o ll ə $,default
Malayalam-71_say-1,1477,Malayalam,71_say,paɾajuga,paɾajuga,p a ɾ a j u g a,,Andronov1964,,false,^ p a ɾ a j u g a $,default
Yeruva-71_say-1,1478,Yeruva,71_say,paɾe,paɾe,p a ɾ e,,KolipakamFW,,false,^ p a ɾ e $,default
Kannada-71_say-1,1479,Kannada,71_say,heɭu,heɭu,h e ɭ u,,Andronov1964,,false,^ h e ɭ u $,default
Telugu-71_say-1,1480,Telugu,71_say,tʃeppu,tʃeppu,tʃ e pː u,,KolipakamFW,,false,^ tʃ e pp u $,default
Gondi-71_say-1,1481,Gondi,71_say,in,in,i n,,KolipakamFW,,false,^ i n $,default
Kodava-71_say-1,1482,Kodava,71_say,annə,annə,a nː ə,,KolipakamFW,,false,^ a nn ə $,default
Parji-71_say-1,1483,Parji,71_say,en-,en-,e n,,Andronov1964,,false,^ e n -$,default
Betta_Kurumba-71_say-1,1484,Betta_Kurumba,71_say,pə:ɭ,pə:ɭ,p əː ɭ,,KolipakamFW,,false,^ p ə: ɭ $,default
Koya-71_say-1,1485,Koya,71_say,kella,kella,k e lː a,,KolipakamFW,,false,^ k e ll a $,default
Badga-71_say-1,1486,Badga,71_say,egəʋə,egəʋə,e g ə ʋ ə,,KolipakamFW,,false,^ e g ə ʋ ə $,default
