ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Bara-68_chiggoejiggerflea-1,,Bara,68_chiggoejiggerflea,dũpũhũ,dũpũhũ,d ũ p ũ h ũ,,Huber1992,,,,
Cuiba-68_chiggoejiggerflea-2,,Cuiba,68_chiggoejiggerflea,tʰutʰúbi,tʰutʰúbi,tʰ u tʰ u b i,,Huber1992,,,,
Tanimuca-69_night-1,,Tanimuca,69_night,jãbĩ,jãbĩ,j ã b ĩ,,Huber1992,,,,
EmberaTado-69_night-1,,EmberaTado,69_night,ɗĩ́isi,ɗĩ́isi,ɗ ĩ i s i,,Huber1992,,,,
EpenaSaija-69_night-1,,EpenaSaija,69_night,pʰãɾĩkʰúa,pʰãɾĩkʰúa,pʰ ã ɾ ĩ kʰ u a,,Huber1992,,,,
Cuiba-69_night-1,,Cuiba,69_night,médiwi,médiwi,m e d i w i,,Huber1992,,,,
Muinane-69_night-1,,Muinane,69_night,ɸúku,ɸúku,ɸ u k u,,Huber1992,,,,
Inga-69_night-1,,Inga,69_night,túta,túta,t u t a,,Huber1992,,,,
Yuruti-69_night-1,,Yuruti,69_night,jã́bĩ,jã́bĩ,j ã b ĩ,,Huber1992,,,,
Macuna-69_night-1,,Macuna,69_night,jãbĩ,jãbĩ,j ã b ĩ,,Huber1992,,,,
Siriano-69_night-1,,Siriano,69_night,jãbĩ́,jãbĩ́,j ã b ĩ,,Huber1992,,,,
Siona-69_night-1,,Siona,69_night,jãmĩ,jãmĩ,j ã m ĩ,,Huber1992,,,,
Yukpa-69_night-1,,Yukpa,69_night,kóʔko,kóʔko,k o ʔ k o,,Huber1992,,,,
Chimila-69_night-1,,Chimila,69_night,síhnaka,síhnaka,s i h n a k a,,Huber1992,,,,
Catio-69_night-1,,Catio,69_night,diamáse,diamáse,d i a m a s e,,Huber1992,,,,
Cubeo-69_night-1,,Cubeo,69_night,jãbĩ́,jãbĩ́,j ã b ĩ,,Huber1992,,,,
Yucuna-69_night-1,,Yucuna,69_night,laapí,laapí,l aa p i,,Huber1992,,,,
Ika-69_night-1,,Ika,69_night,séⁱaʔ,séⁱaʔ,s ei a ʔ,,Huber1992,,,,
Curripaco-69_night-1,,Curripaco,69_night,deepi,deepi,d eː p i,,Huber1992,,,,
Guambiano-69_night-1,,Guambiano,69_night,jem,jem,j e m,,Huber1992,,,,
Jitnu-69_night-1,,Jitnu,69_night,merío,merío,m e r i o,,Huber1992,,,,
Wayuu-69_night-1,,Wayuu,69_night,áippaʔa,áippaʔa,a i pː a ʔ a,,Huber1992,,,,
Jupda-69_night-1,,Jupda,69_night,ʧəb,ʧəb,tʃ ə b,,Huber1992,,,,
Barasana-69_night-1,,Barasana,69_night,jãbĩ,jãbĩ,j ã b ĩ,,Huber1992,,,,
Wanano-69_night-1,,Wanano,69_night,jãbĩ,jãbĩ,j ã b ĩ,,Huber1992,,,,
Kamsa-69_night-1,,Kamsa,69_night,ibéta,ibéta,i b e t a,,Huber1992,,,,
Nukak-69_night-1,,Nukak,69_night,ʧei⁴,ʧei⁴,tʃ e i,,Huber1992,,,,
Carijona-69_night-1,,Carijona,69_night,kokoneʃi,kokoneʃi,k o k o n e ʃ i,,Huber1992,,,,
Puinave-69_night-1,,Puinave,69_night,saj,saj,s a j,,Huber1992,,,,
Resigaro-69_night-1,,Resigaro,69_night,naapí,naapí,n aa p i,,Huber1992,,,,
Playero-69_night-1,,Playero,69_night,meréwi,meréwi,m e r e w i,,Huber1992,,,,
Wayuu-69_night-2,,Wayuu,69_night,ái,ái,a i,,Huber1992,,,,
Dimina-69_night-1,,Dimina,69_night,ʃe,ʃe,ʃ e,,Huber1992,,,,
Cuiba-69_night-2,,Cuiba,69_night,médawi,médawi,m e d a w i,,Huber1992,,,,
EpenaBasurudo-69_night-1,,EpenaBasurudo,69_night,tíisi,tíisi,t iː s i,,Huber1992,,,,
Carapana-69_night-1,,Carapana,69_night,jãbĩ,jãbĩ,j ã b ĩ,,Huber1992,,,,
Baniva-69_night-1,,Baniva,69_night,dépi,dépi,d e p i,,Huber1992,,,,
Wounaan-69_night-1,,Wounaan,69_night,edaaɾ,edaaɾ,e d aa ɾ,,Huber1992,,,,
Totoro-69_night-1,,Totoro,69_night,jem,jem,j e m,,Huber1992,,,,
Paez-69_night-1,,Paez,69_night,kus,kus,k u s,,Huber1992,,,,
WitotoNipode-69_night-1,,WitotoNipode,69_night,náɯɯo,náɯɯo,n a ɯː o,,Huber1992,,,,
Mirana-69_night-1,,Mirana,69_night,pʰehkʰo,pʰehkʰo,pʰ e h kʰ o,,Huber1992,,,,
Piratapuyo-69_night-1,,Piratapuyo,69_night,jãbĩ,jãbĩ,j ã b ĩ,,Huber1992,,,,
Piapoco-69_night-1,,Piapoco,69_night,katáa,katáa,k a t aa,,Huber1992,,,,
Koreguaje-69_night-1,,Koreguaje,69_night,ɲami,ɲami,ɲ a m i,,Huber1992,,,,
Bora-69_night-1,,Bora,69_night,pʰexkʰo,pʰexkʰo,pʰ e x kʰ o,,Huber1992,,,,
EmberaDarien-69_night-1,,EmberaDarien,69_night,dímasi,dímasi,d i m a s i,,Huber1992,,,,
Chapalaachi-69_night-1,,Chapalaachi,69_night,kepe,kepe,k e p e,,Huber1992,,,,
Tuyuca-69_night-1,,Tuyuca,69_night,jãbĩ́,jãbĩ́,j ã b ĩ,,Huber1992,,,,
Desano-69_night-1,,Desano,69_night,jãbĩ́,jãbĩ́,j ã b ĩ,,Huber1992,,,,
Awa-69_night-1,,Awa,69_night,amda,amda,a m d a,,Huber1992,,,,
Tariano-69_night-1,,Tariano,69_night,diʧiwápa depi,diʧiwápa depi,d i tʃ i w a p a,,Huber1992,,,,
Secoya-69_night-1,,Secoya,69_night,jãmĩ,jãmĩ,j ã m ĩ,,Huber1992,,,,
Cabiyari-69_night-1,,Cabiyari,69_night,niapiŋaaphi,niapiŋaaphi,n i a p i ŋ aa pʰ i,,Huber1992,,,,
Kogui-69_night-1,,Kogui,69_night,sési̵ŋ,sési̵ŋ,s e s ɨ ŋ,,Huber1992,,,,
Piapoco-69_night-2,,Piapoco,69_night,táijápi,táijápi,t a i j a p i,,Huber1992,,,,
TsafiquiPila-69_night-1,,TsafiquiPila,69_night,kepen,kepen,k e p e n,,Huber1992,,,,
EmberaTado-69_night-2,,EmberaTado,69_night,pʰanikʰúa,pʰanikʰúa,pʰ a n i kʰ u a,,Huber1992,,,,
WitotoMurui-69_night-1,,WitotoMurui,69_night,naɯo,naɯo,n a ɯ o,,Huber1992,,,,
Bari-69_night-1,,Bari,69_night,bajgdaninə,bajgdaninə,b a j g d a n i n ə,,Huber1992,,,,
Kakua-69_night-1,,Kakua,69_night,ʧej⁴,ʧej⁴,tʃ e j,,Huber1992,,,,
Wayuu-69_night-3,,Wayuu,69_night,saʔuwái,saʔuwái,s a ʔ u w a i,,Huber1992,,,,
Tucano-69_night-1,,Tucano,69_night,jã́bĩ́,jã́bĩ́,j ã b ĩ,,Huber1992,,,,
Orejon-69_night-1,,Orejon,69_night,jã́bĩ̀,jã́bĩ̀,j ã b ĩ,,Huber1992,,,,
WitotoMinica-69_night-1,,WitotoMinica,69_night,náɯo,náɯo,n a ɯ o,,Huber1992,,,,
Ocaina-69_night-1,,Ocaina,69_night,natʲṍ,natʲṍ,n a tʲ õ,,Huber1992,,,,
Tariano-69_night-2,,Tariano,69_night,diʧiwápa,diʧiwápa,d i tʃ i w a p a,,Huber1992,,,,
Tatuyo-69_night-1,,Tatuyo,69_night,jãbĩ,jãbĩ,j ã b ĩ,,Huber1992,,,,
TuneboCentral-69_night-1,,TuneboCentral,69_night,ʃékara,ʃékara,ʃ e k a r a,,Huber1992,,,,
Waimaja-69_night-1,,Waimaja,69_night,jã́bĩ́,jã́bĩ́,j ã b ĩ,,Huber1992,,,,
WitotoMinica-69_night-2,,WitotoMinica,69_night,náɯɯo,náɯɯo,n a ɯː o,,Huber1992,,,,
Tariano-69_night-3,,Tariano,69_night,deépikase,deépikase,d eː p i k a s e,,Huber1992,,,,
EmberaDarien-69_night-2,,EmberaDarien,69_night,diámasi,diámasi,d i a m a s i,,Huber1992,,,,
EmberaChami-69_night-1,,EmberaChami,69_night,ẽsãbúde,ẽsãbúde,ẽ s ã b u d e,,Huber1992,,,,
Guahibo-69_night-1,,Guahibo,69_night,meráwi,meráwi,m e r a w i,,Huber1992,,,,
WitotoMurui-69_night-2,,WitotoMurui,69_night,naɯona,naɯona,n a ɯ o n a,,Huber1992,,,,
Bara-69_night-1,,Bara,69_night,jãbĩ,jãbĩ,j ã b ĩ,,Huber1992,,,,
Guayabero-69_night-1,,Guayabero,69_night,madói,madói,m a d o i,,Huber1992,,,,
Totoro-70_name-1,,Totoro,70_name,mi̵iʃ,mi̵iʃ,m ɨ i ʃ,,Huber1992,,,,
Chimila-70_name-1,,Chimila,70_name,kákewaʔ,kákewaʔ,k a k e w a ʔ,,Huber1992,,,,
Curripaco-70_name-1,,Curripaco,70_name,peepitana,peepitana,p eː p i t a n a,,Huber1992,,,,
EmberaChami-70_name-1,,EmberaChami,70_name,tʰɾĩ̵,tʰɾĩ̵,tʰ ɾ ɨ̃,,Huber1992,,,,
Guayabero-70_name-1,,Guayabero,70_name,peh wi̵l,peh wi̵l,p e h,,Huber1992,,,,
TuneboCentral-70_name-1,,TuneboCentral,70_name,áhka,áhka,a h k a,,Huber1992,,,,
Waimaja-70_name-1,,Waimaja,70_name,wãbẽ́,wãbẽ́,w ã b ẽ,,Huber1992,,,,
Tanimuca-70_name-1,,Tanimuca,70_name,wãbẽã,wãbẽã,w ã b ẽ ã,,Huber1992,,,,
Wounaan-70_name-1,,Wounaan,70_name,tʰɯ̃ɾ,tʰɯ̃ɾ,tʰ ɯ̃ ɾ,,Huber1992,,,,
EpenaBasurudo-70_name-1,,EpenaBasurudo,70_name,tʰĩ̵,tʰĩ̵,tʰ ɨ̃,,Huber1992,,,,
Carapana-70_name-1,,Carapana,70_name,wãbẽ,wãbẽ,w ã b ẽ,,Huber1992,,,,
Muinane-70_name-1,,Muinane,70_name,mómo,mómo,m o m o,,Huber1992,,,,
Catio-70_name-1,,Catio,70_name,tʰɾĩ̵,tʰɾĩ̵,tʰ ɾ ɨ̃,,Huber1992,,,,
Desano-70_name-1,,Desano,70_name,wãĩ́,wãĩ́,w ã ĩ,,Huber1992,,,,
Bora-70_name-1,,Bora,70_name,meme,meme,m e m e,,Huber1992,,,,
Tuyuca-70_name-1,,Tuyuca,70_name,wãbẽ́,wãbẽ́,w ã b ẽ,,Huber1992,,,,
EmberaTado-70_name-1,,EmberaTado,70_name,tʰĩ̵,tʰĩ̵,tʰ ɨ̃,,Huber1992,,,,
Secoya-70_name-1,,Secoya,70_name,mãmĩ,mãmĩ,m ã m ĩ,,Huber1992,,,,
Macuna-70_name-1,,Macuna,70_name,wãbẽ,wãbẽ,w ã b ẽ,,Huber1992,,,,
Guambiano-70_name-1,,Guambiano,70_name,munʧi,munʧi,m u n tʃ i,,Huber1992,,,,
Wanano-70_name-1,,Wanano,70_name,wãbã,wãbã,w ã b ã,,Huber1992,,,,
WitotoMurui-70_name-1,,WitotoMurui,70_name,mamekɯ,mamekɯ,m a m e k ɯ,,Huber1992,,,,
Playero-70_name-1,,Playero,70_name,ɸiawi̵ní̵,ɸiawi̵ní̵,ɸ i a w ɨ n ɨ,,Huber1992,,,,
Orejon-70_name-1,,Orejon,70_name,bãbĩ,bãbĩ,b ã b ĩ,,Huber1992,,,,
WitotoMinica-70_name-1,,WitotoMinica,70_name,mámekɯ,mámekɯ,m a m e k ɯ,,Huber1992,,,,
Carijona-70_name-1,,Carijona,70_name,ejesetɯ,ejesetɯ,e j e s e t ɯ,,Huber1992,,,,
Jitnu-70_name-1,,Jitnu,70_name,wí̵n,wí̵n,w ɨ n,,Huber1992,,,,
Awa-70_name-1,,Awa,70_name,mun,mun,m u n,,Huber1992,,,,
Wayuu-70_name-1,,Wayuu,70_name,si̵ní̵lia si̵aní̵lia,si̵ní̵lia si̵aní̵lia,s ɨ n ɨ l i a,,Huber1992,,,,
Cubeo-70_name-1,,Cubeo,70_name,ãbĩã́,ãbĩã́,ã b ĩ ã,,Huber1992,,,,
Bari-70_name-1,,Bari,70_name,ʔaaɾə,ʔaaɾə,ʔ aa ɾ ə,,Huber1992,,,,
Wayuu-70_name-2,,Wayuu,70_name,si̵ní̵lia,si̵ní̵lia,s ɨ n ɨ l i a,,Huber1992,,,,
EmberaChami-70_name-2,,EmberaChami,70_name,tʰĩ̵,tʰĩ̵,tʰ ɨ̃,,Huber1992,,,,
Kamsa-70_name-1,,Kamsa,70_name,wabáina,wabáina,w a b a i n a,,Huber1992,,,,
EpenaSaija-70_name-1,,EpenaSaija,70_name,tʰĩ̵,tʰĩ̵,tʰ ɨ̃,,Huber1992,,,,
Barasana-70_name-1,,Barasana,70_name,wãbẽ,wãbẽ,w ã b ẽ,,Huber1992,,,,
Guahibo-70_name-1,,Guahibo,70_name,pewí̵ni̵,pewí̵ni̵,p e w ɨ n ɨ,,Huber1992,,,,
Chapalaachi-70_name-1,,Chapalaachi,70_name,mumu,mumu,m u m u,,Huber1992,,,,
Kogui-70_name-1,,Kogui,70_name,axaʒúkka,axaʒúkka,a x a ʒ u kː a,,Huber1992,,,,
Tucano-70_name-1,,Tucano,70_name,wãbẽ́,wãbẽ́,w ã b ẽ,,Huber1992,,,,
Ocaina-70_name-1,,Ocaina,70_name,maam̥ɯ,maam̥ɯ,m aa m̥ ɯ,,Huber1992,,,,
Piratapuyo-70_name-1,,Piratapuyo,70_name,wãbẽ,wãbẽ,w ã b ẽ,,Huber1992,,,,
Yucuna-70_name-1,,Yucuna,70_name,iíhi,iíhi,iː h i,,Huber1992,,,,
Cuiba-70_name-1,,Cuiba,70_name,péwi̵n,péwi̵n,p e w ɨ n,,Huber1992,,,,
Nukak-70_name-1,,Nukak,70_name,nãuʔ²wa⁴hat¹,nãuʔ²wa⁴hat¹,n ã u ʔ w a h a t,,Huber1992,,,,
Ika-70_name-1,,Ika,70_name,záʔki núga,záʔki núga,z a ʔ k i,,Huber1992,,,,
EmberaDarien-70_name-1,,EmberaDarien,70_name,tʰɾĩ̵,tʰɾĩ̵,tʰ ɾ ɨ̃,,Huber1992,,,,
TsafiquiPila-70_name-1,,TsafiquiPila,70_name,mumun,mumun,m u m u n,,Huber1992,,,,
Yukpa-70_name-1,,Yukpa,70_name,jóse,jóse,j o s e,,Huber1992,,,,
Giacone-70_name-1,,Giacone,70_name,pipitana,pipitana,p i p i t a n a,,Huber1992,,,,
Kakua-70_name-1,,Kakua,70_name,wĩ̵t⁴,wĩ̵t⁴,w ɨ̃ t,,Huber1992,,,,
WitotoNipode-70_name-1,,WitotoNipode,70_name,mámekɯ,mámekɯ,m a m e k ɯ,,Huber1992,,,,
Paez-70_name-1,,Paez,70_name,jase,jase,j a s e,,Huber1992,,,,
Siriano-70_name-1,,Siriano,70_name,wãĩ́,wãĩ́,w ã ĩ,,Huber1992,,,,
Mirana-70_name-1,,Mirana,70_name,meme,meme,m e m e,,Huber1992,,,,
Bara-70_name-1,,Bara,70_name,wãbẽ́,wãbẽ́,w ã b ẽ,,Huber1992,,,,
Koreguaje-70_name-1,,Koreguaje,70_name,mami,mami,m a m i,,Huber1992,,,,
Siona-70_name-1,,Siona,70_name,mãmĩ,mãmĩ,m ã m ĩ,,Huber1992,,,,
Inga-70_name-1,,Inga,70_name,súti,súti,s u t i,,Huber1992,,,,
Piapoco-70_name-1,,Piapoco,70_name,wáipidená,wáipidená,w a i p i d e n a,,Huber1992,,,,
Dimina-70_name-1,,Dimina,70_name,ʒaginukka,ʒaginukka,ʒ a g i n u kː a,,Huber1992,,,,
Puinave-70_name-1,,Puinave,70_name,tãm,tãm,t ã m,,Huber1992,,,,
Tatuyo-70_name-1,,Tatuyo,70_name,wãbẽ,wãbẽ,w ã b ẽ,,Huber1992,,,,
Resigaro-70_name-1,,Resigaro,70_name,iiβú,iiβú,iː β u,,Huber1992,,,,
Yuruti-70_name-1,,Yuruti,70_name,wã́bẽ,wã́bẽ,w ã b ẽ,,Huber1992,,,,
Bari-71_new-1,,Bari,71_new,baʧininə,baʧininə,b a tʃ i n i n ə,,Huber1992,,,,
Resigaro-71_new-1,,Resigaro,71_new,beʔé,beʔé,b e ʔ e,,Huber1992,,,,
Mirana-71_new-1,,Mirana,71_new,péʔne,péʔne,p e ʔ n e,,Huber1992,,,,
Guahibo-71_new-1,,Guahibo,71_new,pe:hana,pe:hana,p eː h a n a,,Huber1992,,,,
Ocaina-71_new-1,,Ocaina,71_new,hɯʔto,hɯʔto,h ɯ ʔ t o,,Huber1992,,,,
Kamsa-71_new-1,,Kamsa,71_new,tsí̵m,tsí̵m,ts ɨ m,,Huber1992,,,,
Piapoco-71_new-1,,Piapoco,71_new,wàlisài,wàlisài,w a l i s a i,,Huber1992,,,,
Kogui-71_new-1,,Kogui,71_new,abísə,abísə,a b i s ə,,Huber1992,,,,
Inga-71_new-1,,Inga,71_new,músu,músu,m u s u,,Huber1992,,,,
Barasana-71_new-1,,Barasana,71_new,bãbã,bãbã,b ã b ã,,Huber1992,,,,
Bara-71_new-1,,Bara,71_new,wãbã,wãbã,w ã b ã,,Huber1992,,,,
EpenaBasurudo-71_new-1,,EpenaBasurudo,71_new,ʧiwidí,ʧiwidí,tʃ i w i d i,,Huber1992,,,,
WitotoMurui-71_new-1,,WitotoMurui,71_new,komue,komue,k o m u e,,Huber1992,,,,
Guayabero-71_new-1,,Guayabero,71_new,pahélax,pahélax,p a h e l a x,,Huber1992,,,,
Orejon-71_new-1,,Orejon,71_new,bãbã,bãbã,b ã b ã,,Huber1992,,,,
Giacone-71_new-1,,Giacone,71_new,ualíkiri,ualíkiri,u a l i k i r i,,Huber1992,,,,
Muinane-71_new-1,,Muinane,71_new,bu,bu,b u,,Huber1992,,,,
Secoya-71_new-1,,Secoya,71_new,wahi̵ko,wahi̵ko,w a h ɨ k o,,Huber1992,,,,
Awa-71_new-1,,Awa,71_new,masas,masas,m a s a s,,Huber1992,,,,
Paez-71_new-1,,Paez,71_new,uʔse,uʔse,u ʔ s e,,Huber1992,,,,
Piapoco-71_new-2,,Piapoco,71_new,wàlisài wàlisaì,wàlisài wàlisaì,w a l i s a i,,Huber1992,,,,
Piratapuyo-71_new-1,,Piratapuyo,71_new,wãʔbã,wãʔbã,w ã ʔ b ã,,Huber1992,,,,
Totoro-71_new-1,,Totoro,71_new,ɕi̵ik,ɕi̵ik,ɕ ɨ i k,,Huber1992,,,,
Puinave-71_new-1,,Puinave,71_new,huhu,huhu,h u h u,,Huber1992,,,,
Cabiyari-71_new-1,,Cabiyari,71_new,waliteka,waliteka,w a l i t e k a,,Huber1992,,,,
Yuruti-71_new-1,,Yuruti,71_new,bã́bã,bã́bã,b ã b ã,,Huber1992,,,,
Muinane-71_new-2,,Muinane,71_new,bo,bo,b o,,Huber1992,,,,
Chapalaachi-71_new-1,,Chapalaachi,71_new,kasa,kasa,k a s a,,Huber1992,,,,
EpenaSaija-71_new-1,,EpenaSaija,71_new,ʧiwídi,ʧiwídi,tʃ i w i d i,,Huber1992,,,,
Siona-71_new-1,,Siona,71_new,mãme,mãme,m ã m e,,Huber1992,,,,
TsafiquiPila-71_new-1,,TsafiquiPila,71_new,kasan,kasan,k a s a n,,Huber1992,,,,
WitotoNipode-71_new-1,,WitotoNipode,71_new,kómue,kómue,k o m u e,,Huber1992,,,,
Macuna-71_new-1,,Macuna,71_new,bãbã,bãbã,b ã b ã,,Huber1992,,,,
Yukpa-71_new-1,,Yukpa,71_new,kúʃpa,kúʃpa,k u ʃ p a,,Huber1992,,,,
Macuna-71_new-2,,Macuna,71_new,bãbẽ,bãbẽ,b ã b ẽ,,Huber1992,,,,
Wayuu-71_new-1,,Wayuu,71_new,hekét,hekét,h e k e t,,Huber1992,,,,
WitotoMinica-71_new-1,,WitotoMinica,71_new,kómue,kómue,k o m u e,,Huber1992,,,,
EmberaChami-71_new-1,,EmberaChami,71_new,ʧi wídi,ʧi wídi,tʃ i,,Huber1992,,,,
Desano-71_new-1,,Desano,71_new,bã́bã,bã́bã,b ã b ã,,Huber1992,,,,
Ika-71_new-1,,Ika,71_new,abítti,abítti,a b i tː i,,Huber1992,,,,
Muinane-71_new-3,,Muinane,71_new,bóʔono,bóʔono,b o ʔ o n o,,Huber1992,,,,
Bora-71_new-1,,Bora,71_new,péʔne,péʔne,p e ʔ n e,,Huber1992,,,,
Playero-71_new-1,,Playero,71_new,pehenáwa,pehenáwa,p e h e n a w a,,Huber1992,,,,
Guambiano-71_new-1,,Guambiano,71_new,ɕi̵,ɕi̵,ɕ ɨ,,Huber1992,,,,
Baniva-71_new-1,,Baniva,71_new,waɺítɛ,waɺítɛ,w a ɺ i t ɛ,,Huber1992,,,,
Carijona-71_new-1,,Carijona,71_new,kainano,kainano,k a i n a n o,,Huber1992,,,,
Koreguaje-71_new-1,,Koreguaje,71_new,mama,mama,m a m a,,Huber1992,,,,
Yucuna-71_new-1,,Yucuna,71_new,wáahe,wáahe,w aa h e,,Huber1992,,,,
EmberaDarien-71_new-1,,EmberaDarien,71_new,ʧiwiɗí,ʧiwiɗí,tʃ i w i ɗ i,,Huber1992,,,,
Tuyuca-71_new-1,,Tuyuca,71_new,bãbã,bãbã,b ã b ã,,Huber1992,,,,
Kakua-71_new-1,,Kakua,71_new,hap²,hap²,h a p,,Huber1992,,,,
Achagua-71_new-1,,Achagua,71_new,wáalii,wáalii,w aa l iː,,Huber1992,,,,
Tucano-71_new-1,,Tucano,71_new,bãʔbã,bãʔbã,b ã ʔ b ã,,Huber1992,,,,
Siriano-71_new-1,,Siriano,71_new,bãbã́,bãbã́,b ã b ã,,Huber1992,,,,
Tatuyo-71_new-1,,Tatuyo,71_new,káwabã́,káwabã́,k a w a b ã,,Huber1992,,,,
Tariano-71_new-1,,Tariano,71_new,walikidóanha,walikidóanha,w a l i k i d o a n̥ a,,Huber1992,,,,
Jupda-71_new-1,,Jupda,71_new,dəʔwəj,dəʔwəj,d ə ʔ w ə j,,Huber1992,,,,
Guahibo-71_new-2,,Guahibo,71_new,pé:hanahawa,pé:hanahawa,p eː h a n a h a w a,,Huber1992,,,,
Jitnu-71_new-1,,Jitnu,71_new,pehená,pehená,p e h e n a,,Huber1992,,,,
Chimila-71_new-1,,Chimila,71_new,tákkeʔ,tákkeʔ,t a kː e ʔ,,Huber1992,,,,
Wounaan-71_new-1,,Wounaan,71_new,ʧi iiuɾ,ʧi iiuɾ,tʃ i,,Huber1992,,,,
TuneboCentral-71_new-1,,TuneboCentral,71_new,íbsoja,íbsoja,i b s o j a,,Huber1992,,,,
Wayuu-71_new-2,,Wayuu,71_new,hekéti̵si̵,hekéti̵si̵,h e k e t ɨ s ɨ,,Huber1992,,,,
Cubeo-71_new-1,,Cubeo,71_new,bãbã́rõ,bãbã́rõ,b ã b ã r õ,,Huber1992,,,,
Nukak-71_new-1,,Nukak,71_new,kobm⁴,kobm⁴,k o b m,,Huber1992,,,,
Waimaja-71_new-1,,Waimaja,71_new,wãbã́ro,wãbã́ro,w ã b ã r o,,Huber1992,,,,
Catio-71_new-1,,Catio,71_new,ʤiwídi,ʤiwídi,dʒ i w i d i,,Huber1992,,,,
Tanimuca-71_new-1,,Tanimuca,71_new,bãbãka,bãbãka,b ã b ã k a,,Huber1992,,,,
Curripaco-71_new-1,,Curripaco,71_new,walidali,walidali,w a l i d a l i,,Huber1992,,,,
Cuiba-71_new-1,,Cuiba,71_new,penáwa,penáwa,p e n a w a,,Huber1992,,,,
Wanano-71_new-1,,Wanano,71_new,wãʔbã,wãʔbã,w ã ʔ b ã,,Huber1992,,,,
Dimina-71_new-1,,Dimina,71_new,ambi̵sí,ambi̵sí,a m b ɨ s i,,Huber1992,,,,
Carapana-71_new-1,,Carapana,71_new,káwãbã́,káwãbã́,k a w ã b ã,,Huber1992,,,,
EmberaTado-71_new-1,,EmberaTado,71_new,ʧiwiɗí,ʧiwiɗí,tʃ i w i ɗ i,,Huber1992,,,,
Piratapuyo-76_hear-1,,Piratapuyo,76_hear,ti̵ʔo,ti̵ʔo,t ɨ ʔ o,,Huber1992,,,,
Guambiano-76_hear-1,,Guambiano,76_hear,mi̵ri̵p,mi̵ri̵p,m ɨ r ɨ p,,Huber1992,,,,
Baniva-76_hear-1,,Baniva,76_hear,himaka,himaka,h i m a k a,,Huber1992,,,,
Playero-76_hear-1,,Playero,76_hear,humetáne,humetáne,h u m e t a n e,,Huber1992,,,,
Bari-76_hear-1,,Bari,76_hear,ʔanajʃunə,ʔanajʃunə,ʔ a n a j ʃ u n ə,,Huber1992,,,,
Cubeo-76_hear-1,,Cubeo,76_hear,hápiaji̵,hápiaji̵,h a p i a j ɨ,,Huber1992,,,,
Ocaina-76_hear-1,,Ocaina,76_hear,xaaxa,xaaxa,x aa x a,,Huber1992,,,,
Catio-76_hear-1,,Catio,76_hear,ũɾĩ,ũɾĩ,ũ ɾ ĩ,,Huber1992,,,,
WitotoNipode-76_hear-1,,WitotoNipode,76_hear,kakáde,kakáde,k a k a d e,,Huber1992,,,,
Secoya-76_hear-1,,Secoya,76_hear,asahĩ̵ʔĩ̵,asahĩ̵ʔĩ̵,a s a h ɨ̃ ʔ ɨ̃,,Huber1992,,,,
Kamsa-76_hear-1,,Kamsa,76_hear,xowenána,xowenána,x o w e n a n a,,Huber1992,,,,
Bora-76_hear-1,,Bora,76_hear,βi̵ááβe,βi̵ááβe,β ɨ aa β e,,Huber1992,,,,
Awa-76_hear-1,,Awa,76_hear,mi̵na,mi̵na,m ɨ n a,,Huber1992,,,,
WitotoMinica-76_hear-1,,WitotoMinica,76_hear,kakáde,kakáde,k a k a d e,,Huber1992,,,,
Paez-76_hear-1,,Paez,76_hear,wẽseʔh,wẽseʔh,w ẽ s e ʔʰ,,Huber1992,,,,
EpenaBasurudo-76_hear-1,,EpenaBasurudo,76_hear,ũɾĩ,ũɾĩ,ũ ɾ ĩ,,Huber1992,,,,
Kakua-76_hear-1,,Kakua,76_hear,hoj³,hoj³,h o j,,Huber1992,,,,
EmberaTado-76_hear-1,,EmberaTado,76_hear,ũɾĩ,ũɾĩ,ũ ɾ ĩ,,Huber1992,,,,
Chapalaachi-76_hear-1,,Chapalaachi,76_hear,meenu,meenu,m eː n u,,Huber1992,,,,
Barasana-76_hear-1,,Barasana,76_hear,ahí,ahí,a h i,,Huber1992,,,,
Wounaan-76_hear-1,,Wounaan,76_hear,ũɾ,ũɾ,ũ ɾ,,Huber1992,,,,
Guahibo-76_hear-1,,Guahibo,76_hear,húmetane,húmetane,h u m e t a n e,,Huber1992,,,,
Bora-76_hear-2,,Bora,76_hear,ʧeepɯ́kʰɯnɯ,ʧeepɯ́kʰɯnɯ,tʃ eː p ɯ kʰ ɯ n ɯ,,Huber1992,,,,
Bara-76_hear-1,,Bara,76_hear,ti̵ó,ti̵ó,t ɨ o,,Huber1992,,,,
Bora-76_hear-3,,Bora,76_hear,nɯ́ʔéxɯɯ́kʰɯnɯ,nɯ́ʔéxɯɯ́kʰɯnɯ,n ɯ ʔ e x ɯː kʰ ɯ n ɯ,,Huber1992,,,,
Achagua-76_hear-1,,Achagua,76_hear,éemi,éemi,eː m i,,Huber1992,,,,
Carapana-76_hear-1,,Carapana,76_hear,tí̵gó,tí̵gó,t ɨ g o,,Huber1992,,,,
Curripaco-76_hear-1,,Curripaco,76_hear,péemika,péemika,p eː m i k a,,Huber1992,,,,
Jitnu-76_hear-1,,Jitnu,76_hear,nakuét,nakuét,n a k u e t,,Huber1992,,,,
Ika-76_hear-1,,Ika,76_hear,nóʔkwən,nóʔkwən,n o ʔ k w ə n,,Huber1992,,,,
