ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Carapana-70_name-1-1,Carapana-70_name-1,wãbẽ,15941,false,expert,Chacon2017,,,
Muinane-70_name-1-1,Muinane-70_name-1,mómo,15951,false,expert,Chacon2017,,,
Catio-70_name-1-1,Catio-70_name-1,tʰɾĩ̵,15947,false,expert,Chacon2017,,,
Desano-70_name-1-1,Desano-70_name-1,wãĩ́,15953,false,expert,Chacon2017,,,
Bora-70_name-1-1,Bora-70_name-1,meme,15941,false,expert,Chacon2017,,,
Tuyuca-70_name-1-1,Tuyuca-70_name-1,wãbẽ́,15941,false,expert,Chacon2017,,,
EmberaTado-70_name-1-1,EmberaTado-70_name-1,tʰĩ̵,15947,false,expert,Chacon2017,,,
Secoya-70_name-1-1,Secoya-70_name-1,mãmĩ,15941,false,expert,Chacon2017,,,
Macuna-70_name-1-1,Macuna-70_name-1,wãbẽ,15941,false,expert,Chacon2017,,,
Guambiano-70_name-1-1,Guambiano-70_name-1,munʧi,15951,false,expert,Chacon2017,,,
Wanano-70_name-1-1,Wanano-70_name-1,wãbã,15941,false,expert,Chacon2017,,,
WitotoMurui-70_name-1-1,WitotoMurui-70_name-1,mamekɯ,15941,false,expert,Chacon2017,,,
Playero-70_name-1-1,Playero-70_name-1,ɸiawi̵ní̵,15951,false,expert,Chacon2017,,,
Orejon-70_name-1-1,Orejon-70_name-1,bãbĩ,15941,false,expert,Chacon2017,,,
WitotoMinica-70_name-1-1,WitotoMinica-70_name-1,mámekɯ,15941,false,expert,Chacon2017,,,
Carijona-70_name-1-1,Carijona-70_name-1,ejesetɯ,15981,false,expert,Chacon2017,,,
Jitnu-70_name-1-1,Jitnu-70_name-1,wí̵n,15951,false,expert,Chacon2017,,,
Awa-70_name-1-1,Awa-70_name-1,mun,15951,false,expert,Chacon2017,,,
Wayuu-70_name-1-1,Wayuu-70_name-1,si̵ní̵lia si̵aní̵lia,16004,false,expert,Chacon2017,,,
Cubeo-70_name-1-1,Cubeo-70_name-1,ãbĩã́,15941,false,expert,Chacon2017,,,
Bari-70_name-1-1,Bari-70_name-1,ʔaaɾə,15943,false,expert,Chacon2017,,,
Wayuu-70_name-2-1,Wayuu-70_name-2,si̵ní̵lia,16004,false,expert,Chacon2017,,,
EmberaChami-70_name-2-1,EmberaChami-70_name-2,tʰĩ̵,15947,false,expert,Chacon2017,,,
Kamsa-70_name-1-1,Kamsa-70_name-1,wabáina,15968,false,expert,Chacon2017,,,
EpenaSaija-70_name-1-1,EpenaSaija-70_name-1,tʰĩ̵,15947,false,expert,Chacon2017,,,
Barasana-70_name-1-1,Barasana-70_name-1,wãbẽ,15941,false,expert,Chacon2017,,,
Guahibo-70_name-1-1,Guahibo-70_name-1,pewí̵ni̵,15951,false,expert,Chacon2017,,,
Chapalaachi-70_name-1-1,Chapalaachi-70_name-1,mumu,15951,false,expert,Chacon2017,,,
Kogui-70_name-1-1,Kogui-70_name-1,axaʒúkka,15991,false,expert,Chacon2017,,,
Tucano-70_name-1-1,Tucano-70_name-1,wãbẽ́,15941,false,expert,Chacon2017,,,
Ocaina-70_name-1-1,Ocaina-70_name-1,maam̥ɯ,15941,false,expert,Chacon2017,,,
Piratapuyo-70_name-1-1,Piratapuyo-70_name-1,wãbẽ,15941,false,expert,Chacon2017,,,
Yucuna-70_name-1-1,Yucuna-70_name-1,iíhi,15952,false,expert,Chacon2017,,,
Cuiba-70_name-1-1,Cuiba-70_name-1,péwi̵n,15951,false,expert,Chacon2017,,,
Nukak-70_name-1-1,Nukak-70_name-1,nãuʔ²wa⁴hat¹,15980,false,expert,Chacon2017,,,
Ika-70_name-1-1,Ika-70_name-1,záʔki núga,15991,false,expert,Chacon2017,,,
EmberaDarien-70_name-1-1,EmberaDarien-70_name-1,tʰɾĩ̵,15947,false,expert,Chacon2017,,,
TsafiquiPila-70_name-1-1,TsafiquiPila-70_name-1,mumun,15951,false,expert,Chacon2017,,,
Yukpa-70_name-1-1,Yukpa-70_name-1,jóse,15981,false,expert,Chacon2017,,,
Giacone-70_name-1-1,Giacone-70_name-1,pipitana,15952,false,expert,Chacon2017,,,
Kakua-70_name-1-1,Kakua-70_name-1,wĩ̵t⁴,15951,false,expert,Chacon2017,,,
WitotoNipode-70_name-1-1,WitotoNipode-70_name-1,mámekɯ,15941,false,expert,Chacon2017,,,
Paez-70_name-1-1,Paez-70_name-1,jase,15981,false,expert,Chacon2017,,,
Siriano-70_name-1-1,Siriano-70_name-1,wãĩ́,15953,false,expert,Chacon2017,,,
Mirana-70_name-1-1,Mirana-70_name-1,meme,15941,false,expert,Chacon2017,,,
Bara-70_name-1-1,Bara-70_name-1,wãbẽ́,15941,false,expert,Chacon2017,,,
Koreguaje-70_name-1-1,Koreguaje-70_name-1,mami,15941,false,expert,Chacon2017,,,
Siona-70_name-1-1,Siona-70_name-1,mãmĩ,15941,false,expert,Chacon2017,,,
Inga-70_name-1-1,Inga-70_name-1,súti,15965,false,expert,Chacon2017,,,
Piapoco-70_name-1-1,Piapoco-70_name-1,wáipidená,15952,false,expert,Chacon2017,,,
Dimina-70_name-1-1,Dimina-70_name-1,ʒaginukka,15991,false,expert,Chacon2017,,,
Puinave-70_name-1-1,Puinave-70_name-1,tãm,15980,false,expert,Chacon2017,,,
Tatuyo-70_name-1-1,Tatuyo-70_name-1,wãbẽ,15941,false,expert,Chacon2017,,,
Resigaro-70_name-1-1,Resigaro-70_name-1,iiβú,15952,false,expert,Chacon2017,,,
Yuruti-70_name-1-1,Yuruti-70_name-1,wã́bẽ,15941,false,expert,Chacon2017,,,
Bari-71_new-1-1,Bari-71_new-1,baʧininə,16443,false,expert,Chacon2017,,,
Resigaro-71_new-1-1,Resigaro-71_new-1,beʔé,26805,false,expert,Chacon2017,,,
Mirana-71_new-1-1,Mirana-71_new-1,péʔne,26805,false,expert,Chacon2017,,,
Guahibo-71_new-1-1,Guahibo-71_new-1,pe:hana,16448,false,expert,Chacon2017,,,
Ocaina-71_new-1-1,Ocaina-71_new-1,hɯʔto,16473,false,expert,Chacon2017,,,
Kamsa-71_new-1-1,Kamsa-71_new-1,tsí̵m,16498,false,expert,Chacon2017,,,
Piapoco-71_new-1-1,Piapoco-71_new-1,wàlisài,16481,false,expert,Chacon2017,,,
Kogui-71_new-1-1,Kogui-71_new-1,abísə,16451,false,expert,Chacon2017,,,
Inga-71_new-1-1,Inga-71_new-1,músu,16435,false,expert,Chacon2017,,,
Barasana-71_new-1-1,Barasana-71_new-1,bãbã,16437,false,expert,Chacon2017,,,
Bara-71_new-1-1,Bara-71_new-1,wãbã,16437,false,expert,Chacon2017,,,
EpenaBasurudo-71_new-1-1,EpenaBasurudo-71_new-1,ʧiwidí,16451,false,expert,Chacon2017,,,
WitotoMurui-71_new-1-1,WitotoMurui-71_new-1,komue,16495,false,expert,Chacon2017,,,
Guayabero-71_new-1-1,Guayabero-71_new-1,pahélax,16448,false,expert,Chacon2017,,,
Orejon-71_new-1-1,Orejon-71_new-1,bãbã,16437,false,expert,Chacon2017,,,
Giacone-71_new-1-1,Giacone-71_new-1,ualíkiri,16481,false,expert,Chacon2017,,,
Muinane-71_new-1-1,Muinane-71_new-1,bu,26805,false,expert,Chacon2017,,,
Secoya-71_new-1-1,Secoya-71_new-1,wahi̵ko,16481,false,expert,Chacon2017,,,
Awa-71_new-1-1,Awa-71_new-1,masas,16435,false,expert,Chacon2017,,,
Paez-71_new-1-1,Paez-71_new-1,uʔse,16478,false,expert,Chacon2017,,,
Piapoco-71_new-2-1,Piapoco-71_new-2,wàlisài wàlisaì,16481,false,expert,Chacon2017,,,
Piratapuyo-71_new-1-1,Piratapuyo-71_new-1,wãʔbã,16437,false,expert,Chacon2017,,,
Totoro-71_new-1-1,Totoro-71_new-1,ɕi̵ik,16498,false,expert,Chacon2017,,,
Puinave-71_new-1-1,Puinave-71_new-1,huhu,26807,false,expert,Chacon2017,,,
Cabiyari-71_new-1-1,Cabiyari-71_new-1,waliteka,16481,false,expert,Chacon2017,,,
Yuruti-71_new-1-1,Yuruti-71_new-1,bã́bã,16437,false,expert,Chacon2017,,,
Muinane-71_new-2-1,Muinane-71_new-2,bo,26805,false,expert,Chacon2017,,,
Chapalaachi-71_new-1-1,Chapalaachi-71_new-1,kasa,16445,false,expert,Chacon2017,,,
EpenaSaija-71_new-1-1,EpenaSaija-71_new-1,ʧiwídi,16451,false,expert,Chacon2017,,,
Siona-71_new-1-1,Siona-71_new-1,mãme,16437,false,expert,Chacon2017,,,
TsafiquiPila-71_new-1-1,TsafiquiPila-71_new-1,kasan,16445,false,expert,Chacon2017,,,
WitotoNipode-71_new-1-1,WitotoNipode-71_new-1,kómue,16495,false,expert,Chacon2017,,,
Macuna-71_new-1-1,Macuna-71_new-1,bãbã,16437,false,expert,Chacon2017,,,
Yukpa-71_new-1-1,Yukpa-71_new-1,kúʃpa,16500,false,expert,Chacon2017,,,
Macuna-71_new-2-1,Macuna-71_new-2,bãbẽ,16437,false,expert,Chacon2017,,,
Wayuu-71_new-1-1,Wayuu-71_new-1,hekét,16481,false,expert,Chacon2017,,,
WitotoMinica-71_new-1-1,WitotoMinica-71_new-1,kómue,16495,false,expert,Chacon2017,,,
EmberaChami-71_new-1-1,EmberaChami-71_new-1,ʧi wídi,16498,false,expert,Chacon2017,,,
Desano-71_new-1-1,Desano-71_new-1,bã́bã,16437,false,expert,Chacon2017,,,
Ika-71_new-1-1,Ika-71_new-1,abítti,16451,false,expert,Chacon2017,,,
Muinane-71_new-3-1,Muinane-71_new-3,bóʔono,26805,false,expert,Chacon2017,,,
Bora-71_new-1-1,Bora-71_new-1,péʔne,26805,false,expert,Chacon2017,,,
Playero-71_new-1-1,Playero-71_new-1,pehenáwa,16448,false,expert,Chacon2017,,,
Guambiano-71_new-1-1,Guambiano-71_new-1,ɕi̵,16498,false,expert,Chacon2017,,,
Baniva-71_new-1-1,Baniva-71_new-1,waɺítɛ,16481,false,expert,Chacon2017,,,
Carijona-71_new-1-1,Carijona-71_new-1,kainano,16443,false,expert,Chacon2017,,,
Koreguaje-71_new-1-1,Koreguaje-71_new-1,mama,16437,false,expert,Chacon2017,,,
Yucuna-71_new-1-1,Yucuna-71_new-1,wáahe,16481,false,expert,Chacon2017,,,
EmberaDarien-71_new-1-1,EmberaDarien-71_new-1,ʧiwiɗí,16451,false,expert,Chacon2017,,,
Tuyuca-71_new-1-1,Tuyuca-71_new-1,bãbã,16437,false,expert,Chacon2017,,,
Kakua-71_new-1-1,Kakua-71_new-1,hap²,26806,false,expert,Chacon2017,,,
Achagua-71_new-1-1,Achagua-71_new-1,wáalii,16481,false,expert,Chacon2017,,,
Tucano-71_new-1-1,Tucano-71_new-1,bãʔbã,16437,false,expert,Chacon2017,,,
Siriano-71_new-1-1,Siriano-71_new-1,bãbã́,16437,false,expert,Chacon2017,,,
Tatuyo-71_new-1-1,Tatuyo-71_new-1,káwabã́,16437,false,expert,Chacon2017,,,
Tariano-71_new-1-1,Tariano-71_new-1,walikidóanha,16481,false,expert,Chacon2017,,,
Jupda-71_new-1-1,Jupda-71_new-1,dəʔwəj,16464,false,expert,Chacon2017,,,
Guahibo-71_new-2-1,Guahibo-71_new-2,pé:hanahawa,16448,false,expert,Chacon2017,,,
Jitnu-71_new-1-1,Jitnu-71_new-1,pehená,16448,false,expert,Chacon2017,,,
Chimila-71_new-1-1,Chimila-71_new-1,tákkeʔ,44,false,expert,Chacon2017,,,
Wounaan-71_new-1-1,Wounaan-71_new-1,ʧi iiuɾ,16498,false,expert,Chacon2017,,,
TuneboCentral-71_new-1-1,TuneboCentral-71_new-1,íbsoja,16490,false,expert,Chacon2017,,,
Wayuu-71_new-2-1,Wayuu-71_new-2,hekéti̵si̵,16481,false,expert,Chacon2017,,,
Cubeo-71_new-1-1,Cubeo-71_new-1,bãbã́rõ,16437,false,expert,Chacon2017,,,
Nukak-71_new-1-1,Nukak-71_new-1,kobm⁴,16495,false,expert,Chacon2017,,,
Waimaja-71_new-1-1,Waimaja-71_new-1,wãbã́ro,16437,false,expert,Chacon2017,,,
Catio-71_new-1-1,Catio-71_new-1,ʤiwídi,16451,false,expert,Chacon2017,,,
Tanimuca-71_new-1-1,Tanimuca-71_new-1,bãbãka,16437,false,expert,Chacon2017,,,
Curripaco-71_new-1-1,Curripaco-71_new-1,walidali,16481,false,expert,Chacon2017,,,
Cuiba-71_new-1-1,Cuiba-71_new-1,penáwa,16448,false,expert,Chacon2017,,,
Wanano-71_new-1-1,Wanano-71_new-1,wãʔbã,16437,false,expert,Chacon2017,,,
Dimina-71_new-1-1,Dimina-71_new-1,ambi̵sí,16451,false,expert,Chacon2017,,,
Carapana-71_new-1-1,Carapana-71_new-1,káwãbã́,16437,false,expert,Chacon2017,,,
EmberaTado-71_new-1-1,EmberaTado-71_new-1,ʧiwiɗí,16451,false,expert,Chacon2017,,,
Piratapuyo-76_hear-1-1,Piratapuyo-76_hear-1,ti̵ʔo,17362,false,expert,Chacon2017,,,
Guambiano-76_hear-1-1,Guambiano-76_hear-1,mi̵ri̵p,17335,false,expert,Chacon2017,,,
Baniva-76_hear-1-1,Baniva-76_hear-1,himaka,17366,false,expert,Chacon2017,,,
Playero-76_hear-1-1,Playero-76_hear-1,humetáne,17335,false,expert,Chacon2017,,,
Bari-76_hear-1-1,Bari-76_hear-1,ʔanajʃunə,17327,false,expert,Chacon2017,,,
Cubeo-76_hear-1-1,Cubeo-76_hear-1,hápiaji̵,17357,false,expert,Chacon2017,,,
Ocaina-76_hear-1-1,Ocaina-76_hear-1,xaaxa,26786,false,expert,Chacon2017,,,
Catio-76_hear-1-1,Catio-76_hear-1,ũɾĩ,17331,false,expert,Chacon2017,,,
WitotoNipode-76_hear-1-1,WitotoNipode-76_hear-1,kakáde,26786,false,expert,Chacon2017,,,
Secoya-76_hear-1-1,Secoya-76_hear-1,asahĩ̵ʔĩ̵,17360,false,expert,Chacon2017,,,
Kamsa-76_hear-1-1,Kamsa-76_hear-1,xowenána,17353,false,expert,Chacon2017,,,
Bora-76_hear-1-1,Bora-76_hear-1,βi̵ááβe,26789,false,expert,Chacon2017,,,
Awa-76_hear-1-1,Awa-76_hear-1,mi̵na,17335,false,expert,Chacon2017,,,
WitotoMinica-76_hear-1-1,WitotoMinica-76_hear-1,kakáde,26786,false,expert,Chacon2017,,,
Paez-76_hear-1-1,Paez-76_hear-1,wẽseʔh,17365,false,expert,Chacon2017,,,
EpenaBasurudo-76_hear-1-1,EpenaBasurudo-76_hear-1,ũɾĩ,17331,false,expert,Chacon2017,,,
Kakua-76_hear-1-1,Kakua-76_hear-1,hoj³,17351,false,expert,Chacon2017,,,
EmberaTado-76_hear-1-1,EmberaTado-76_hear-1,ũɾĩ,17331,false,expert,Chacon2017,,,
Chapalaachi-76_hear-1-1,Chapalaachi-76_hear-1,meenu,17335,false,expert,Chacon2017,,,
Barasana-76_hear-1-1,Barasana-76_hear-1,ahí,17357,false,expert,Chacon2017,,,
Wounaan-76_hear-1-1,Wounaan-76_hear-1,ũɾ,17331,false,expert,Chacon2017,,,
Guahibo-76_hear-1-1,Guahibo-76_hear-1,húmetane,17335,false,expert,Chacon2017,,,
Bora-76_hear-2-1,Bora-76_hear-2,ʧeepɯ́kʰɯnɯ,26785,false,expert,Chacon2017,,,
Bara-76_hear-1-1,Bara-76_hear-1,ti̵ó,17362,false,expert,Chacon2017,,,
Bora-76_hear-3-1,Bora-76_hear-3,nɯ́ʔéxɯɯ́kʰɯnɯ,17353,false,expert,Chacon2017,,,
Achagua-76_hear-1-1,Achagua-76_hear-1,éemi,17366,false,expert,Chacon2017,,,
Carapana-76_hear-1-1,Carapana-76_hear-1,tí̵gó,17362,false,expert,Chacon2017,,,
Curripaco-76_hear-1-1,Curripaco-76_hear-1,péemika,17366,false,expert,Chacon2017,,,
Jitnu-76_hear-1-1,Jitnu-76_hear-1,nakuét,17353,false,expert,Chacon2017,,,
Ika-76_hear-1-1,Ika-76_hear-1,nóʔkwən,17353,false,expert,Chacon2017,,,
Koreguaje-76_hear-1-1,Koreguaje-76_hear-1,asa,17360,false,expert,Chacon2017,,,
Tanimuca-76_hear-1-1,Tanimuca-76_hear-1,ãʔbĩtiririka,17366,false,expert,Chacon2017,,,
WitotoMurui-76_hear-1-1,WitotoMurui-76_hear-1,kakade,26786,false,expert,Chacon2017,,,
Carijona-76_hear-1-1,Carijona-76_hear-1,etae,17330,false,expert,Chacon2017,,,
EmberaDarien-76_hear-1-1,EmberaDarien-76_hear-1,ũɾĩ,17331,false,expert,Chacon2017,,,
Bora-76_hear-4-1,Bora-76_hear-4,ʧínʲémɯɯ́kʰɯnɯ,17391,false,expert,Chacon2017,,,
Mirana-76_hear-1-1,Mirana-76_hear-1,ʧeépo,26785,false,expert,Chacon2017,,,
EpenaSaija-76_hear-1-1,EpenaSaija-76_hear-1,ũɾĩ,17331,false,expert,Chacon2017,,,
Bora-76_hear-5-1,Bora-76_hear-5,ʧeépo,26785,false,expert,Chacon2017,,,
Yukpa-76_hear-1-1,Yukpa-76_hear-1,etáse,17330,false,expert,Chacon2017,,,
Siona-76_hear-1-1,Siona-76_hear-1,aʧahi,17360,false,expert,Chacon2017,,,
Siriano-76_hear-1-1,Siriano-76_hear-1,pé,17357,false,expert,Chacon2017,,,
Yuruti-76_hear-1-1,Yuruti-76_hear-1,tí̵o,17362,false,expert,Chacon2017,,,
Tuyuca-76_hear-1-1,Tuyuca-76_hear-1,ti̵ó,17362,false,expert,Chacon2017,,,
Tatuyo-76_hear-1-1,Tatuyo-76_hear-1,apí,17357,false,expert,Chacon2017,,,
Cuiba-76_hear-1-1,Cuiba-76_hear-1,humetáne,17335,false,expert,Chacon2017,,,
Desano-76_hear-1-1,Desano-76_hear-1,pe,17357,false,expert,Chacon2017,,,
EmberaChami-76_hear-1-1,EmberaChami-76_hear-1,ũɾĩ,17331,false,expert,Chacon2017,,,
Wanano-76_hear-1-1,Wanano-76_hear-1,ti̵ʔo,17362,false,expert,Chacon2017,,,
Kogui-76_hear-1-1,Kogui-76_hear-1,núkʃĩ,17353,false,expert,Chacon2017,,,
Guahibo-76_hear-2-1,Guahibo-76_hear-2,namuxuna: eweta,17391,false,expert,Chacon2017,,,
Muinane-76_hear-1-1,Muinane-76_hear-1,gúúbuʔi,4,false,expert,Chacon2017,,,
Saliba-76_hear-1-1,Saliba-76_hear-1,ĩãʔsahaʔa,17360,false,expert,Chacon2017,,,
Yucuna-76_hear-1-1,Yucuna-76_hear-1,hemaʔakáhe,17366,false,expert,Chacon2017,,,
Jupda-76_hear-1-1,Jupda-76_hear-1,wi̵ʔi̵j,26789,false,expert,Chacon2017,,,
Carapana-76_hear-2-1,Carapana-76_hear-2,tĩ̵́gó,17362,false,expert,Chacon2017,,,
Piapoco-76_hear-1-1,Piapoco-76_hear-1,wéemìaka,17366,false,expert,Chacon2017,,,
Puinave-76_hear-1-1,Puinave-76_hear-1,huj,17351,false,expert,Chacon2017,,,
Orejon-76_hear-1-1,Orejon-76_hear-1,asaji,17360,false,expert,Chacon2017,,,
Wayuu-76_hear-1-1,Wayuu-76_hear-1,áapahaa,17357,false,expert,Chacon2017,,,
Dimina-76_hear-1-1,Dimina-76_hear-1,ni̵kkwá,17353,false,expert,Chacon2017,,,
Resigaro-76_hear-1-1,Resigaro-76_hear-1,héʔmú,17366,false,expert,Chacon2017,,,
Guayabero-76_hear-1-1,Guayabero-76_hear-1,humtén,17335,false,expert,Chacon2017,,,
Tucano-76_hear-1-1,Tucano-76_hear-1,ti̵ʔo,17362,false,expert,Chacon2017,,,
Guayabero-76_hear-2-1,Guayabero-76_hear-2,naewét,17353,false,expert,Chacon2017,,,
Inga-76_hear-1-1,Inga-76_hear-1,ujáj,26789,false,expert,Chacon2017,,,
Totoro-76_hear-1-1,Totoro-76_hear-1,mi̵ri̵p,17335,false,expert,Chacon2017,,,
Tariano-76_hear-1-1,Tariano-76_hear-1,uehemánipe,17366,false,expert,Chacon2017,,,
Nukak-76_hear-1-1,Nukak-76_hear-1,hui²,17351,false,expert,Chacon2017,,,
Chimila-76_hear-1-1,Chimila-76_hear-1,nok,17353,false,expert,Chacon2017,,,
Wayuu-76_hear-2-1,Wayuu-76_hear-2,áapaa,17357,false,expert,Chacon2017,,,
TsafiquiPila-76_hear-1-1,TsafiquiPila-76_hear-1,mera,17335,false,expert,Chacon2017,,,
TuneboCentral-76_hear-1-1,TuneboCentral-76_hear-1,rakʷinro,17377,false,expert,Chacon2017,,,
Inga-76_hear-2-1,Inga-76_hear-2,wijáj,26789,false,expert,Chacon2017,,,
Waimaja-76_hear-1-1,Waimaja-76_hear-1,tí̵ó,17362,false,expert,Chacon2017,,,
Macuna-76_hear-1-1,Macuna-76_hear-1,ti̵o,17362,false,expert,Chacon2017,,,
Bari-72_eye-1-1,Bari-72_eye-1,ooɾə,16699,false,expert,Chacon2017,,,
Piratapuyo-72_eye-1-1,Piratapuyo-72_eye-1,kapea,16685,false,expert,Chacon2017,,,
Resigaro-72_eye-1-1,Resigaro-72_eye-1,ín̥iú,48,false,expert,Chacon2017,,,
Orejon-72_eye-1-1,Orejon-72_eye-1,jãko,16664,false,expert,Chacon2017,,,
Playero-72_eye-1-1,Playero-72_eye-1,pítaxúto,16693,false,expert,Chacon2017,,,
Cabiyari-72_eye-1-1,Cabiyari-72_eye-1,thu,48,false,expert,Chacon2017,,,
Puinave-72_eye-1-1,Puinave-72_eye-1,bik,16674,false,expert,Chacon2017,,,
Mirana-72_eye-1-1,Mirana-72_eye-1,íáʧɯɯ́,48,false,expert,Chacon2017,,,
Tatuyo-72_eye-1-1,Tatuyo-72_eye-1,káapea,16685,false,expert,Chacon2017,,,
Koreguaje-72_eye-1-1,Koreguaje-72_eye-1,ɲakʰoa,16664,false,expert,Chacon2017,,,
Jupda-72_eye-1-1,Jupda-72_eye-1,kəwəg,16674,false,expert,Chacon2017,,,
Nukak-72_eye-1-1,Nukak-72_eye-1,ʔɛn⁴at¹,26449,false,expert,Chacon2017,,,
Wanano-72_eye-1-1,Wanano-72_eye-1,kapariaka,16685,false,expert,Chacon2017,,,
Siona-72_eye-1-1,Siona-72_eye-1,jãkoga,16664,false,expert,Chacon2017,,,
Kakua-72_eye-1-1,Kakua-72_eye-1,kib²,16674,false,expert,Chacon2017,,,
WitotoMurui-72_eye-1-1,WitotoMurui-72_eye-1,uiθɯ,50,false,expert,Chacon2017,,,
Mirana-72_eye-2-1,Mirana-72_eye-2,áʧɯɯ́,48,false,expert,Chacon2017,,,
Ocaina-72_eye-1-1,Ocaina-72_eye-1,ohɯ́ɯ́,48,false,expert,Chacon2017,,,
Piapoco-72_eye-1-1,Piapoco-72_eye-1,watuí,48,false,expert,Chacon2017,,,
Wounaan-72_eye-1-1,Wounaan-72_eye-1,dau,16693,false,expert,Chacon2017,,,
Bora-72_eye-1-1,Bora-72_eye-1,ʔáʧɯɯ,48,false,expert,Chacon2017,,,
Inga-72_eye-1-1,Inga-72_eye-1,ɲáwi,16675,false,expert,Chacon2017,,,
Jitnu-72_eye-1-1,Jitnu-72_eye-1,pitpút,16693,false,expert,Chacon2017,,,
Siriano-72_eye-1-1,Siriano-72_eye-1,kojéru,46,false,expert,Chacon2017,,,
Carapana-72_eye-1-1,Carapana-72_eye-1,káapea,16685,false,expert,Chacon2017,,,
Yuruti-72_eye-1-1,Yuruti-72_eye-1,kápee,16685,false,expert,Chacon2017,,,
Wayuu-72_eye-1-1,Wayuu-72_eye-1,woʔú,50,false,expert,Chacon2017,,,
WitotoNipode-72_eye-1-1,WitotoNipode-72_eye-1,uíhɯ,50,false,expert,Chacon2017,,,
Kogui-72_eye-1-1,Kogui-72_eye-1,úba,50,false,expert,Chacon2017,,,
Bora-72_eye-2-1,Bora-72_eye-2,meʔáʧɯɯ,48,false,expert,Chacon2017,,,
Paez-72_eye-1-1,Paez-72_eye-1,jaɸ,16675,false,expert,Chacon2017,,,
WitotoMinica-72_eye-1-1,WitotoMinica-72_eye-1,uíhɯ,50,false,expert,Chacon2017,,,
EmberaDarien-72_eye-1-1,EmberaDarien-72_eye-1,dáu,16693,false,expert,Chacon2017,,,
Dimina-72_eye-1-1,Dimina-72_eye-1,uma,50,false,expert,Chacon2017,,,
EmberaTado-72_eye-1-1,EmberaTado-72_eye-1,dáu,16693,false,expert,Chacon2017,,,
Curripaco-72_eye-1-1,Curripaco-72_eye-1,noti,48,false,expert,Chacon2017,,,
Barasana-72_eye-1-1,Barasana-72_eye-1,kahéa,16685,false,expert,Chacon2017,,,
Bari-72_eye-2-1,Bari-72_eye-2,ooʃinə,16699,false,expert,Chacon2017,,,
Guahibo-72_eye-1-1,Guahibo-72_eye-1,pi:taxú:to,16693,false,expert,Chacon2017,,,
Giacone-72_eye-1-1,Giacone-72_eye-1,uatida,48,false,expert,Chacon2017,,,
Bara-72_eye-1-1,Bara-72_eye-1,kapea,16685,false,expert,Chacon2017,,,
Saliba-72_eye-1-1,Saliba-72_eye-1,paxu,16680,false,expert,Chacon2017,,,
Tucano-72_eye-1-1,Tucano-72_eye-1,kapéa,16685,false,expert,Chacon2017,,,
EpenaBasurudo-72_eye-1-1,EpenaBasurudo-72_eye-1,táu,16693,false,expert,Chacon2017,,,
Awa-72_eye-1-1,Awa-72_eye-1,kasu,48,false,expert,Chacon2017,,,
EpenaSaija-72_eye-1-1,EpenaSaija-72_eye-1,táu,16693,false,expert,Chacon2017,,,
Tanimuca-72_eye-1-1,Tanimuca-72_eye-1,jãkoa,16664,false,expert,Chacon2017,,,
Yukpa-72_eye-1-1,Yukpa-72_eye-1,ánu,48,false,expert,Chacon2017,,,
Guambiano-72_eye-1-1,Guambiano-72_eye-1,kap,16685,false,expert,Chacon2017,,,
Wayuu-72_eye-2-1,Wayuu-72_eye-2,woʔú waoʔu,50,false,expert,Chacon2017,,,
Macuna-72_eye-1-1,Macuna-72_eye-1,kahea,16685,false,expert,Chacon2017,,,
Tariano-72_eye-1-1,Tariano-72_eye-1,piβimínda,16682,false,expert,Chacon2017,,,
Tuyuca-72_eye-1-1,Tuyuca-72_eye-1,kapéa,16685,false,expert,Chacon2017,,,
Baniva-72_eye-1-1,Baniva-72_eye-1,tʰí,48,false,expert,Chacon2017,,,
Ika-72_eye-1-1,Ika-72_eye-1,úmi̵,50,false,expert,Chacon2017,,,
Secoya-72_eye-1-1,Secoya-72_eye-1,jãkʷa,16664,false,expert,Chacon2017,,,
Chapalaachi-72_eye-1-1,Chapalaachi-72_eye-1,kapuka,16685,false,expert,Chacon2017,,,
Waimaja-72_eye-1-1,Waimaja-72_eye-1,kapéga,16685,false,expert,Chacon2017,,,
Cuiba-72_eye-1-1,Cuiba-72_eye-1,peitamaikéito,16693,false,expert,Chacon2017,,,
Cubeo-72_eye-1-1,Cubeo-72_eye-1,jakóri̵,16664,false,expert,Chacon2017,,,
TsafiquiPila-72_eye-1-1,TsafiquiPila-72_eye-1,kaka,16685,false,expert,Chacon2017,,,
Kamsa-72_eye-1-1,Kamsa-72_eye-1,bɕni̵bé,16702,false,expert,Chacon2017,,,
Totoro-72_eye-1-1,Totoro-72_eye-1,kaptɕul,16685,false,expert,Chacon2017,,,
Kamsa-72_eye-2-1,Kamsa-72_eye-2,bomínje,16702,false,expert,Chacon2017,,,
EmberaChami-72_eye-1-1,EmberaChami-72_eye-1,dáu,16693,false,expert,Chacon2017,,,
Guayabero-72_eye-1-1,Guayabero-72_eye-1,peh ʔitɸút,16693,false,expert,Chacon2017,,,
Yucuna-72_eye-1-1,Yucuna-72_eye-1,wexlú waixlú,48,false,expert,Chacon2017,,,
Desano-72_eye-1-1,Desano-72_eye-1,kuíru,46,false,expert,Chacon2017,,,
