ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source,Morpheme_Index
Khispi-364_play-1-1,Khispi-364_play-1,lej,815,false,expert,,l ei,,,1
Duhumbi-364_play-1-1,Duhumbi-364_play-1,lɛj,815,false,expert,,l ɛi,,,1
Khoina-364_play-1-1,Khoina-364_play-1,lɐː,815,false,expert,,l ɐː,,,1
Jerigaon-364_play-1-1,Jerigaon-364_play-1,mɛŋ,816,false,expert,,m ɛ ŋ,,,1
Khoitam-364_play-1-1,Khoitam-364_play-1,jɛŋ,816,false,expert,,j ɛ ŋ,,,1
Rahung-364_play-1-1,Rahung-364_play-1,jɛŋ,816,false,expert,,j ɛ ŋ,,,1
Rupa-364_play-1-1,Rupa-364_play-1,loː,815,false,expert,,l oː,,,1
Shergaon-364_play-1-1,Shergaon-364_play-1,loː,815,false,expert,,l oː,,,1
Jerigaon-364_play-2-1,Jerigaon-364_play-2,jɛŋ,10178,false,expert,,j ɛ ŋ,,,1
Jerigaon-364_play-3-1,Jerigaon-364_play-3,jɛŋ,10888,false,expert,,j ɛ ŋ,,,1
Khispi-365_ploughv-1-1,Khispi-365_ploughv-1,wuj,817,false,expert,,w ui,,,1
Duhumbi-365_ploughv-1-1,Duhumbi-365_ploughv-1,wɔj,817,false,expert,,w ɔi,,,1
Khoina-365_ploughv-1-1,Khoina-365_ploughv-1,wɐː,817,false,expert,,w ɐː,,,1
Khoitam-365_ploughv-1-1,Khoitam-365_ploughv-1,wɔː,817,false,expert,,w ɔː,,,1
Rahung-365_ploughv-1-1,Rahung-365_ploughv-1,wɔː,817,false,expert,,w ɔː,,,1
Rupa-365_ploughv-1-1,Rupa-365_ploughv-1,woː,817,false,expert,,w oː,,,1
Duhumbi-630_ploughbeam-1-1,Duhumbi-630_ploughbeam-1,his,885,false,expert,,h i s,,,1
Khispi-366_plural-1-1,Khispi-366_plural-1,+tʰe,818,false,expert,,tʰ e -,,,1
Duhumbi-366_plural-1-1,Duhumbi-366_plural-1,+tʰeˀ,818,false,expert,,tʰ eˀ -,,,1
Khoina-366_plural-1-1,Khoina-366_plural-1,+tʰik,818,false,expert,,tʰ i k,,,1
Jerigaon-366_plural-1-1,Jerigaon-366_plural-1,+tʰik,818,false,expert,,tʰ i k,,,1
Khoitam-366_plural-1-1,Khoitam-366_plural-1,+tʰɛk,818,false,expert,,tʰ ɛ k,,,1
Rahung-366_plural-1-1,Rahung-366_plural-1,+tʰɛk,818,false,expert,,tʰ ɛ k,,,1
Rupa-366_plural-1-1,Rupa-366_plural-1,+tʰiː,818,false,expert,,tʰ iː -,,,1
Khispi-367_poison-1-1,Khispi-367_poison-1,duk,819,false,expert,,d u k,,,1
Duhumbi-367_poison-1-1,Duhumbi-367_poison-1,duk,819,false,expert,,d u k~p/k,,,1
Khoina-367_poison-1-1,Khoina-367_poison-1,dyk,819,false,expert,,d y k,,,1
Jerigaon-367_poison-1-1,Jerigaon-367_poison-1,dyk,819,false,expert,,d y k,,,1
Khoitam-367_poison-1-1,Khoitam-367_poison-1,dyk,819,false,expert,,d y k,,,1
Rahung-367_poison-1-1,Rahung-367_poison-1,dyk,819,false,expert,,d y k,,,1
Rupa-367_poison-1-1,Rupa-367_poison-1,dyk,819,false,expert,,d y k,,,1
Shergaon-367_poison-1-1,Shergaon-367_poison-1,duk,819,false,expert,,d u k,,,1
Khispi-368_porcupine-1-1,Khispi-368_porcupine-1,ɕa+bi,821,false,expert,,ɕ a,,,1
Khispi-368_porcupine-1-2,Khispi-368_porcupine-1,ɕa+bi,820,false,expert,,b i,,,2
Duhumbi-368_porcupine-1-1,Duhumbi-368_porcupine-1,ɕa+bɛj,821,false,expert,,ɕ a,,,1
Duhumbi-368_porcupine-1-2,Duhumbi-368_porcupine-1,ɕa+bɛj,820,false,expert,,b ɛi,,,2
Khoina-368_porcupine-1-1,Khoina-368_porcupine-1,ʂu+bɐʰ,821,false,expert,,ʂ u,,,1
Khoina-368_porcupine-1-2,Khoina-368_porcupine-1,ʂu+bɐʰ,820,false,expert,,b ɐʰ/ɐ,,,2
Jerigaon-368_porcupine-1-1,Jerigaon-368_porcupine-1,su+bɐʰ,821,false,expert,,s u,,,1
Jerigaon-368_porcupine-1-2,Jerigaon-368_porcupine-1,su+bɐʰ,820,false,expert,,b ɐʰ/ɐ,,,2
Khoitam-368_porcupine-1-1,Khoitam-368_porcupine-1,zu+bɔʰ,821,false,expert,,z u,,,1
Khoitam-368_porcupine-1-2,Khoitam-368_porcupine-1,zu+bɔʰ,820,false,expert,,b ɔʰ/ɔ,,,2
Rahung-368_porcupine-1-1,Rahung-368_porcupine-1,sə+bɔʰ,821,false,expert,,s ə~u/ə,,,1
Rahung-368_porcupine-1-2,Rahung-368_porcupine-1,sə+bɔʰ,820,false,expert,,b ɔʰ/ɔ,,,2
Rupa-368_porcupine-1-1,Rupa-368_porcupine-1,sə+bɔ,821,false,expert,,s ə,,,1
Rupa-368_porcupine-1-2,Rupa-368_porcupine-1,sə+bɔ,820,false,expert,,b ɔ,,,2
Shergaon-368_porcupine-1-1,Shergaon-368_porcupine-1,sə+bɔ,821,false,expert,,s ə,,,1
Shergaon-368_porcupine-1-2,Shergaon-368_porcupine-1,sə+bɔ,820,false,expert,,b ɔ,,,2
Duhumbi-369_potatobean-1-1,Duhumbi-369_potatobean-1,mɛn,393,false,expert,,m ɛ n,,,1
Khoitam-369_potatobean-1-1,Khoitam-369_potatobean-1,man,393,false,expert,,m a n,,,1
Rupa-369_potatobean-1-1,Rupa-369_potatobean-1,man,393,false,expert,,m a n,,,1
Duhumbi-631_poundlightly-1-1,Duhumbi-631_poundlightly-1,sɔp,887,false,expert,,s ɔ p,,,1
Duhumbi-632_poundwithforce-1-1,Duhumbi-632_poundwithforce-1,dip,890,false,expert,,d i p,,,1
Khispi-370_pour-1-1,Khispi-370_pour-1,huk,823,false,expert,,h u k,,,1
Duhumbi-370_pour-1-1,Duhumbi-370_pour-1,huk,823,false,expert,,h u k,,,1
Rupa-370_pour-1-1,Rupa-370_pour-1,lyk,823,false,expert,,l y k,,,1
Shergaon-370_pour-1-1,Shergaon-370_pour-1,luk,823,false,expert,,l u k,,,1
Duhumbi-633_preparewarp-1-1,Duhumbi-633_preparewarp-1,rɔn,892,false,expert,,r ɔ n,,,1
Khispi-371_present-1-1,Khispi-371_present-1,+de,824,false,expert,,d e,,,1
Duhumbi-371_present-1-1,Duhumbi-371_present-1,+deˀ,824,false,expert,,d eˀ,,,1
Khoina-371_present-1-1,Khoina-371_present-1,+di,824,false,expert,,d i,,,1
Khispi-372_prohibitiveprefix-1-1,Khispi-372_prohibitiveprefix-1,tʰa+,825,false,expert,,tʰ a,,,1
Duhumbi-372_prohibitiveprefix-1-1,Duhumbi-372_prohibitiveprefix-1,tʰa+,825,false,expert,,tʰ a,,,1
Jerigaon-372_prohibitiveprefix-1-1,Jerigaon-372_prohibitiveprefix-1,tʰə+,825,false,expert,,tʰ ə,,,1
Khoitam-372_prohibitiveprefix-1-1,Khoitam-372_prohibitiveprefix-1,tʰə+,825,false,expert,,tʰ ə,,,1
Rahung-372_prohibitiveprefix-1-1,Rahung-372_prohibitiveprefix-1,tʰə+,825,false,expert,,tʰ ə,,,1
Rupa-372_prohibitiveprefix-1-1,Rupa-372_prohibitiveprefix-1,də+,825,false,expert,,d ə,,,1
Shergaon-372_prohibitiveprefix-1-1,Shergaon-372_prohibitiveprefix-1,də+,825,false,expert,,d ə,,,1
Khispi-634_pubichair-1-1,Khispi-634_pubichair-1,mul,893,false,expert,,m u l,,,1
Duhumbi-634_pubichair-1-1,Duhumbi-634_pubichair-1,mur,893,false,expert,,m u r,,,1
Khispi-373_pull-1-1,Khispi-373_pull-1,kʰɛŋ,286,false,expert,,kʰ ɛ ŋ,,,1
Duhumbi-373_pull-1-1,Duhumbi-373_pull-1,kʰjɛŋ,286,false,expert,,kʰ j ɛ ŋ,,,1
Rahung-373_pull-1-1,Rahung-373_pull-1,ʨʰɛŋ,286,false,expert,,tɕʰ ɛ ŋ,,,1
Rupa-373_pull-1-1,Rupa-373_pull-1,kʰɛŋ,286,false,expert,,kʰ ɛ ŋ,,,1
Shergaon-373_pull-1-1,Shergaon-373_pull-1,kʰɛŋ,286,false,expert,,kʰ ɛ ŋ,,,1
Khoina-373_pull-1-1,Khoina-373_pull-1,giː,326,false,expert,,g iː,,,1
Jerigaon-373_pull-1-1,Jerigaon-373_pull-1,giː,326,false,expert,,g iː,,,1
Khoitam-373_pull-1-1,Khoitam-373_pull-1,giː,326,false,expert,,g iː,,,1
Rahung-373_pull-2-1,Rahung-373_pull-2,giː,326,false,expert,,g iː,,,1
Duhumbi-635_pullthread-1-1,Duhumbi-635_pullthread-1,nar,901,false,expert,,n a r,,,1
Khispi-374_pulse-1-1,Khispi-374_pulse-1,ɕak+pu,828,false,expert,,ɕ a k,,,1
Khispi-374_pulse-1-2,Khispi-374_pulse-1,ɕak+pu,827,false,expert,,p u,,,2
Duhumbi-374_pulse-1-1,Duhumbi-374_pulse-1,ɕak+pu,828,false,expert,,ɕ a k,,,1
Duhumbi-374_pulse-1-2,Duhumbi-374_pulse-1,ɕak+pu,827,false,expert,,p u,,,2
Khoina-374_pulse-1-1,Khoina-374_pulse-1,ɕɐk+pyː,828,false,expert,,ɕ ɐ k,,,1
Khoina-374_pulse-1-2,Khoina-374_pulse-1,ɕɐk+pyː,827,false,expert,,p yː,,,2
Jerigaon-374_pulse-1-1,Jerigaon-374_pulse-1,sɐk+pyː,828,false,expert,,s ɐ k,,,1
Jerigaon-374_pulse-1-2,Jerigaon-374_pulse-1,sɐk+pyː,827,false,expert,,p yː,,,2
Khoitam-374_pulse-1-1,Khoitam-374_pulse-1,sak+pyː,828,false,expert,,s a k,,,1
Khoitam-374_pulse-1-2,Khoitam-374_pulse-1,sak+pyː,827,false,expert,,p yː,,,2
Rahung-374_pulse-1-1,Rahung-374_pulse-1,sak+pyː,828,false,expert,,s a k,,,1
Rahung-374_pulse-1-2,Rahung-374_pulse-1,sak+pyː,827,false,expert,,p yː,,,2
Rupa-374_pulse-1-1,Rupa-374_pulse-1,sak+pyː,828,false,expert,,s a k,,,1
Rupa-374_pulse-1-2,Rupa-374_pulse-1,sak+pyː,827,false,expert,,p yː,,,2
Shergaon-374_pulse-1-1,Shergaon-374_pulse-1,sak+piː,828,false,expert,,s a k,,,1
Shergaon-374_pulse-1-2,Shergaon-374_pulse-1,sak+piː,827,false,expert,,p iː,,,2
Khispi-375_pumpkin-1-1,Khispi-375_pumpkin-1,buŋ+ɕa,833,false,expert,,b u ŋ,,,1
Khispi-375_pumpkin-1-2,Khispi-375_pumpkin-1,buŋ+ɕa,389,false,expert,,ɕ a,,,2
Duhumbi-375_pumpkin-1-1,Duhumbi-375_pumpkin-1,brum+ɕa,833,false,expert,,b r u m,,,1
Duhumbi-375_pumpkin-1-2,Duhumbi-375_pumpkin-1,brum+ɕa,389,false,expert,,ɕ a,,,2
Khoina-375_pumpkin-1-1,Khoina-375_pumpkin-1,ma+pʰluŋ,830,false,expert,,m a,,,1
Khoina-375_pumpkin-1-2,Khoina-375_pumpkin-1,ma+pʰluŋ,829,false,expert,,pʰ l u ŋ,,,2
Jerigaon-375_pumpkin-1-1,Jerigaon-375_pumpkin-1,ma+pʰluŋ,830,false,expert,,m a,,,1
Jerigaon-375_pumpkin-1-2,Jerigaon-375_pumpkin-1,ma+pʰluŋ,829,false,expert,,pʰ l u ŋ,,,2
Khoitam-375_pumpkin-1-1,Khoitam-375_pumpkin-1,ma+pʰluŋ,830,false,expert,,m a,,,1
Khoitam-375_pumpkin-1-2,Khoitam-375_pumpkin-1,ma+pʰluŋ,829,false,expert,,pʰ l u ŋ,,,2
Rahung-375_pumpkin-1-1,Rahung-375_pumpkin-1,ma+pʰluŋ,830,false,expert,,m a,,,1
Rahung-375_pumpkin-1-2,Rahung-375_pumpkin-1,ma+pʰluŋ,829,false,expert,,pʰ l u ŋ,,,2
Rupa-375_pumpkin-1-1,Rupa-375_pumpkin-1,buŋ+glɔ̃,833,false,expert,,b u ŋ,,,1
Rupa-375_pumpkin-1-2,Rupa-375_pumpkin-1,buŋ+glɔ̃,340,false,expert,,bl~gl/b l ɔ̃,,,2
Shergaon-375_pumpkin-1-1,Shergaon-375_pumpkin-1,brum+sɔː,833,false,expert,,b r u m,,,1
Shergaon-375_pumpkin-1-2,Shergaon-375_pumpkin-1,brum+sɔː,389,false,expert,,s ɔː,,,2
Khispi-377_pus-1-1,Khispi-377_pus-1,haj,835,false,expert,,h ai,,,1
Duhumbi-377_pus-1-1,Duhumbi-377_pus-1,haj,835,false,expert,,h ai,,,1
Khoina-377_pus-1-1,Khoina-377_pus-1,a+nɐ̃ʰ,355,false,expert,,a,,,1
Khoina-377_pus-1-2,Khoina-377_pus-1,a+nɐ̃ʰ,835,false,expert,,n ɐ̃ʰ/ɐ̃,,,2
Jerigaon-377_pus-1-1,Jerigaon-377_pus-1,a+nɐ̃ʰ,355,false,expert,,a,,,1
Jerigaon-377_pus-1-2,Jerigaon-377_pus-1,a+nɐ̃ʰ,835,false,expert,,n ɐ̃ʰ/ɐ̃,,,2
Khoitam-377_pus-1-1,Khoitam-377_pus-1,a+nɔ̃ʰ,355,false,expert,,a,,,1
Khoitam-377_pus-1-2,Khoitam-377_pus-1,a+nɔ̃ʰ,835,false,expert,,n ɔ̃ʰ/ɔ̃,,,2
Rahung-377_pus-1-1,Rahung-377_pus-1,a+nɔ̃ʰ,355,false,expert,,a,,,1
Rahung-377_pus-1-2,Rahung-377_pus-1,a+nɔ̃ʰ,835,false,expert,,n ɔ̃ʰ/ɔ̃,,,2
Rupa-377_pus-1-1,Rupa-377_pus-1,a+nɔ,355,false,expert,,a,,,1
Rupa-377_pus-1-2,Rupa-377_pus-1,a+nɔ,835,false,expert,,n ɔ,,,2
Shergaon-377_pus-1-1,Shergaon-377_pus-1,a+nɔ,355,false,expert,,a,,,1
Shergaon-377_pus-1-2,Shergaon-377_pus-1,a+nɔ,835,false,expert,,n ɔ,,,2
Khispi-378_push-1-1,Khispi-378_push-1,du,308,false,expert,,d u,,,1
Duhumbi-378_push-1-1,Duhumbi-378_push-1,du,308,false,expert,,d u,,,1
Khoina-378_push-1-1,Khoina-378_push-1,ryː,308,false,expert,,r yː,,,1
Jerigaon-378_push-1-1,Jerigaon-378_push-1,ryː,308,false,expert,,r yː,,,1
Khoitam-378_push-1-1,Khoitam-378_push-1,ryː,308,false,expert,,r yː,,,1
Rahung-378_push-1-1,Rahung-378_push-1,ryː,308,false,expert,,r yː,,,1
Rupa-378_push-1-1,Rupa-378_push-1,ryː,308,false,expert,,r yː,,,1
Shergaon-378_push-1-1,Shergaon-378_push-1,ryː,308,false,expert,,r yː,,,1
Duhumbi-379_put-1-1,Duhumbi-379_put-1,ʨɔj,839,false,expert,,tɕ ɔi,,,1
Khoina-379_put-1-1,Khoina-379_put-1,ʦʰɐʰ,839,false,expert,,tsʰ ɐʰ/ɐ,,,1
Jerigaon-379_put-1-1,Jerigaon-379_put-1,ʨʰɐʰ,839,false,expert,,tɕʰ ɐʰ/ɐ,,,1
Khoitam-379_put-1-1,Khoitam-379_put-1,ʨʰɔʰ,839,false,expert,,tɕʰ ɔʰ/ɔ,,,1
Rahung-379_put-1-1,Rahung-379_put-1,ʨʰɔʰ,839,false,expert,,tɕʰ ɔʰ/ɔ,,,1
Rupa-379_put-1-1,Rupa-379_put-1,ʨʰɔʰ,839,false,expert,,tɕʰ ɔʰ/ɔ,,,1
Shergaon-379_put-1-1,Shergaon-379_put-1,ʨʰɔʰ,839,false,expert,,tɕʰ ɔʰ/ɔ,,,1
Duhumbi-636_putonpantsshoes-1-1,Duhumbi-636_putonpantsshoes-1,ɲut,903,false,expert,,ɲ u t,,,1
Jerigaon-637_quarrel-1-1,Jerigaon-637_quarrel-1,aˀ_iː,10179,false,expert,,aˀ,,,1
Jerigaon-637_quarrel-1-2,Jerigaon-637_quarrel-1,aˀ_iː,10180,false,expert,,iː,,,2
Jerigaon-637_quarrel-2-1,Jerigaon-637_quarrel-2,aˀ_iː,10889,false,expert,,aˀ,,,1
Jerigaon-637_quarrel-2-2,Jerigaon-637_quarrel-2,aˀ_iː,10890,false,expert,,iː,,,2
Khispi-380_quarrelv-1-1,Khispi-380_quarrelv-1,aj_ɕɔŋ,841,false,expert,,- ai,,,1
Khispi-380_quarrelv-1-2,Khispi-380_quarrelv-1,aj_ɕɔŋ,347,false,expert,,ɕ ɔ ŋ,,,2
Duhumbi-380_quarrelv-1-1,Duhumbi-380_quarrelv-1,aj_ɕɔŋ,841,false,expert,,- ai,,,1
Duhumbi-380_quarrelv-1-2,Duhumbi-380_quarrelv-1,aj_ɕɔŋ,347,false,expert,,ɕ ɔ ŋ,,,2
Khoina-380_quarrelv-1-1,Khoina-380_quarrelv-1,ja_iː,841,false,expert,,j a,,,1
Khoina-380_quarrelv-1-2,Khoina-380_quarrelv-1,ja_iː,319,false,expert,,iː,,,2
Jerigaon-380_quarrelv-1-1,Jerigaon-380_quarrelv-1,jɛˀ_iː,841,false,expert,,j ɛˀ,,,1
Jerigaon-380_quarrelv-1-2,Jerigaon-380_quarrelv-1,jɛˀ_iː,319,false,expert,,iː,,,2
Khoitam-380_quarrelv-1-1,Khoitam-380_quarrelv-1,jɛˀ_iː,841,false,expert,,j ɛˀ,,,1
Khoitam-380_quarrelv-1-2,Khoitam-380_quarrelv-1,jɛˀ_iː,319,false,expert,,iː,,,2
Rahung-380_quarrelv-1-1,Rahung-380_quarrelv-1,jɛˀ_iː,841,false,expert,,j ɛˀ,,,1
Rahung-380_quarrelv-1-2,Rahung-380_quarrelv-1,jɛˀ_iː,319,false,expert,,iː,,,2
Rupa-380_quarrelv-1-1,Rupa-380_quarrelv-1,ja_di,841,false,expert,,j a,,,1
Rupa-380_quarrelv-1-2,Rupa-380_quarrelv-1,ja_di,343,false,expert,,d i,,,2
Khispi-381_question-1-1,Khispi-381_question-1,ja,843,false,expert,,j a,,,1
Duhumbi-381_question-1-1,Duhumbi-381_question-1,ja,843,false,expert,,j a,,,1
Khoitam-381_question-1-1,Khoitam-381_question-1,ja,843,false,expert,,j a,,,1
Rahung-381_question-1-1,Rahung-381_question-1,ja,843,false,expert,,j a,,,1
Rupa-381_question-1-1,Rupa-381_question-1,ja,843,false,expert,,j a,,,1
Khoitam-381_question-2-1,Khoitam-381_question-2,a,10181,false,expert,,a,,,1
Rahung-381_question-2-1,Rahung-381_question-2,a,10182,false,expert,,a,,,1
Rupa-381_question-2-1,Rupa-381_question-2,a,10183,false,expert,,a,,,1
Khoitam-381_question-3-1,Khoitam-381_question-3,a,10891,false,expert,,a,,,1
Rahung-381_question-3-1,Rahung-381_question-3,a,10892,false,expert,,a,,,1
Rupa-381_question-3-1,Rupa-381_question-3,a,10893,false,expert,,a,,,1
Khispi-382_quiver-1-1,Khispi-382_quiver-1,li+ʑi+bi,163,false,expert,,l i,,,1
Khispi-382_quiver-1-2,Khispi-382_quiver-1,li+ʑi+bi,844,false,expert,,ʑ i -,,,2
Khispi-382_quiver-1-3,Khispi-382_quiver-1,li+ʑi+bi,846,false,expert,,b i,,,3
Duhumbi-382_quiver-1-1,Duhumbi-382_quiver-1,ʑip+li,844,false,expert,,ʑ i p,,,1
Duhumbi-382_quiver-1-2,Duhumbi-382_quiver-1,ʑip+li,163,false,expert,,l i,,,2
Khoina-382_quiver-1-1,Khoina-382_quiver-1,ʐi,844,false,expert,,ʐ i -,,,1
Jerigaon-382_quiver-1-1,Jerigaon-382_quiver-1,zi,844,false,expert,,z i -,,,1
Khoitam-382_quiver-1-1,Khoitam-382_quiver-1,zi,844,false,expert,,z i -,,,1
Rahung-382_quiver-1-1,Rahung-382_quiver-1,zi,844,false,expert,,z i -,,,1
Rupa-382_quiver-1-1,Rupa-382_quiver-1,zə+zyː,844,false,expert,,z ə -,,,1
Rupa-382_quiver-1-2,Rupa-382_quiver-1,zə+zyː,10004,false,expert,,z yː,,,2
Shergaon-382_quiver-1-1,Shergaon-382_quiver-1,zi+li,844,false,expert,,z i -,,,1
Shergaon-382_quiver-1-2,Shergaon-382_quiver-1,zi+li,163,false,expert,,l i,,,2
Rupa-382_quiver-2-1,Rupa-382_quiver-2,zi,10184,false,expert,,z i,,,1
Rupa-382_quiver-3-1,Rupa-382_quiver-3,zi,10894,false,expert,,z i,,,1
Khispi-383_radish-1-1,Khispi-383_radish-1,mu+la,848,false,expert,,m u,,,1
Khispi-383_radish-1-2,Khispi-383_radish-1,mu+la,705,false,expert,,l a,,,2
Duhumbi-383_radish-1-1,Duhumbi-383_radish-1,mu+la,848,false,expert,,m u,,,1
Duhumbi-383_radish-1-2,Duhumbi-383_radish-1,mu+la,705,false,expert,,l a,,,2
Khoina-383_radish-1-1,Khoina-383_radish-1,ma+luː,848,false,expert,,m a,,,1
Khoina-383_radish-1-2,Khoina-383_radish-1,ma+luː,705,false,expert,,l uː,,,2
Jerigaon-383_radish-1-1,Jerigaon-383_radish-1,mə+luː,848,false,expert,,m ə,,,1
Jerigaon-383_radish-1-2,Jerigaon-383_radish-1,mə+luː,705,false,expert,,l uː,,,2
Khoitam-383_radish-1-1,Khoitam-383_radish-1,mə+luː,848,false,expert,,m ə,,,1
Khoitam-383_radish-1-2,Khoitam-383_radish-1,mə+luː,705,false,expert,,l uː,,,2
Rahung-383_radish-1-1,Rahung-383_radish-1,mə+luː,848,false,expert,,m ə,,,1
Rahung-383_radish-1-2,Rahung-383_radish-1,mə+luː,705,false,expert,,l uː,,,2
Rupa-383_radish-1-1,Rupa-383_radish-1,mə+luː,848,false,expert,,m ə,,,1
Rupa-383_radish-1-2,Rupa-383_radish-1,mə+luː,705,false,expert,,l uː,,,2
Shergaon-383_radish-1-1,Shergaon-383_radish-1,mu+luː,848,false,expert,,m u,,,1
Shergaon-383_radish-1-2,Shergaon-383_radish-1,mu+luː,705,false,expert,,l uː,,,2
Duhumbi-385_rainn-1-1,Duhumbi-385_rainn-1,nam+ʦʰa,33,false,expert,,n a m,,,1
Duhumbi-385_rainn-1-2,Duhumbi-385_rainn-1,nam+ʦʰa,459,false,expert,,tsʰ a,,,2
Khoina-385_rainn-1-1,Khoina-385_rainn-1,na+ʦʰuː,33,false,expert,,n a -,,,1
Khoina-385_rainn-1-2,Khoina-385_rainn-1,na+ʦʰuː,459,false,expert,,tsʰ uː,,,2
Jerigaon-385_rainn-1-1,Jerigaon-385_rainn-1,nə+ʨʰuː,33,false,expert,,n ə -,,,1
Jerigaon-385_rainn-1-2,Jerigaon-385_rainn-1,nə+ʨʰuː,459,false,expert,,tɕʰ uː,,,2
Khoitam-385_rainn-1-1,Khoitam-385_rainn-1,nə+ʨʰuː,33,false,expert,,n ə -,,,1
Khoitam-385_rainn-1-2,Khoitam-385_rainn-1,nə+ʨʰuː,459,false,expert,,tɕʰ uː,,,2
Rahung-385_rainn-1-1,Rahung-385_rainn-1,pʰ+ʨʰuː,33,false,expert,,pʰ - -,,,1
Rahung-385_rainn-1-2,Rahung-385_rainn-1,pʰ+ʨʰuː,459,false,expert,,tɕʰ uː,,,2
Rupa-385_rainn-1-1,Rupa-385_rainn-1,nə+ʦʰoː,33,false,expert,,n ə -,,,1
Rupa-385_rainn-1-2,Rupa-385_rainn-1,nə+ʦʰoː,459,false,expert,,tsʰ oː~uː/uː,,,2
Khoina-386_rainbow-1-1,Khoina-386_rainbow-1,paː+hu,852,false,expert,,p aː -,,,1
Khoina-386_rainbow-1-2,Khoina-386_rainbow-1,paː+hu,853,false,expert,,h u -,,,2
Jerigaon-386_rainbow-1-1,Jerigaon-386_rainbow-1,pʰaŋ+lu,852,false,expert,,pʰ a ŋ,,,1
Jerigaon-386_rainbow-1-2,Jerigaon-386_rainbow-1,pʰaŋ+lu,853,false,expert,,l u -,,,2
Khoitam-386_rainbow-1-1,Khoitam-386_rainbow-1,pʰaŋ+lu,852,false,expert,,pʰ a ŋ,,,1
Khoitam-386_rainbow-1-2,Khoitam-386_rainbow-1,pʰaŋ+lu,853,false,expert,,l u -,,,2
Rahung-386_rainbow-1-1,Rahung-386_rainbow-1,pʰaŋ+ruŋ,852,false,expert,,pʰ a ŋ,,,1
Rahung-386_rainbow-1-2,Rahung-386_rainbow-1,pʰaŋ+ruŋ,853,false,expert,,r u ŋ,,,2
Rupa-386_rainbow-1-1,Rupa-386_rainbow-1,pʰaŋ+kʰ+lũ,852,false,expert,,pʰ a ŋ,,,1
Rupa-386_rainbow-1-2,Rupa-386_rainbow-1,pʰaŋ+kʰ+lũ,855,false,expert,,kʰ ə,,,2
Rupa-386_rainbow-1-3,Rupa-386_rainbow-1,pʰaŋ+kʰ+lũ,853,false,expert,,l ũ (ŋ)/ŋ,,,3
Shergaon-386_rainbow-1-1,Shergaon-386_rainbow-1,pʰaŋ+kʰə+lu,852,false,expert,,pʰ a ŋ,,,1
Shergaon-386_rainbow-1-2,Shergaon-386_rainbow-1,pʰaŋ+kʰə+lu,855,false,expert,,kʰ ə,,,2
Shergaon-386_rainbow-1-3,Shergaon-386_rainbow-1,pʰaŋ+kʰə+lu,853,false,expert,,l u -,,,3
Khispi-386_rainbow-1-1,Khispi-386_rainbow-1,tʰɔŋ+liŋ,10185,false,expert,,tʰ ɔ ŋ,,,1
Khispi-386_rainbow-1-2,Khispi-386_rainbow-1,tʰɔŋ+liŋ,10186,false,expert,,l i ŋ,,,2
Duhumbi-386_rainbow-1-1,Duhumbi-386_rainbow-1,tʰɔŋ+liŋ,10187,false,expert,,tʰ ɔ ŋ,,,1
Duhumbi-386_rainbow-1-2,Duhumbi-386_rainbow-1,tʰɔŋ+liŋ,10188,false,expert,,l i ŋ,,,2
Khispi-386_rainbow-2-1,Khispi-386_rainbow-2,tʰɔŋ+liŋ,10895,false,expert,,tʰ ɔ ŋ,,,1
Khispi-386_rainbow-2-2,Khispi-386_rainbow-2,tʰɔŋ+liŋ,10896,false,expert,,l i ŋ,,,2
Duhumbi-386_rainbow-2-1,Duhumbi-386_rainbow-2,tʰɔŋ+liŋ,10897,false,expert,,tʰ ɔ ŋ,,,1
Duhumbi-386_rainbow-2-2,Duhumbi-386_rainbow-2,tʰɔŋ+liŋ,10898,false,expert,,l i ŋ,,,2
Duhumbi-387_reap-1-1,Duhumbi-387_reap-1,ram,856,false,expert,,r a m,,,1
Khoitam-387_reap-1-1,Khoitam-387_reap-1,rũː,856,false,expert,,r ũː (ŋ)/ŋ,,,1
Rahung-387_reap-1-1,Rahung-387_reap-1,rũː,856,false,expert,,r ũː (ŋ)/ŋ,,,1
Rupa-387_reap-1-1,Rupa-387_reap-1,rũː,856,false,expert,,r ũː (ŋ)/ŋ,,,1
Duhumbi-638_reciprocalsuff-1-1,Duhumbi-638_reciprocalsuff-1,ris,904,false,expert,,r i s,,,1
Khispi-388_recognise-1-1,Khispi-388_recognise-1,is,857,false,expert,,i s,,,1
Duhumbi-388_recognise-1-1,Duhumbi-388_recognise-1,is,857,false,expert,,i s,,,1
Khoina-388_recognise-1-1,Khoina-388_recognise-1,ɛ̃ˀ,857,false,expert,,ɛ̃ˀ -,,,1
Khoitam-388_recognise-1-1,Khoitam-388_recognise-1,ĩˀ,857,false,expert,,ĩˀ -,,,1
Rahung-388_recognise-1-1,Rahung-388_recognise-1,ĩˀ,857,false,expert,,ĩˀ -,,,1
Rupa-388_recognise-1-1,Rupa-388_recognise-1,ɛ̃ˀ,857,false,expert,,ɛ̃ˀ -,,,1
Khispi-389_red-1-1,Khispi-389_red-1,ɔ++hɛk,613,false,expert,,ɔ,,,1
Khispi-389_red-1-2,Khispi-389_red-1,ɔ++hɛk,649,false,expert,,h ɛ k,,,2
