ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile,Partial_Cognacy
Khispi-295_maize-1,,Khispi,295_maize,mɔː+ɕɔ,mɔː+ɕɔ,m ɔː + ɕ ɔ,,Bodt2019,,,,,104 695
Duhumbi-295_maize-1,,Duhumbi,295_maize,mɛj+ɕiŋ,mɛj+ɕiŋ,m ɛi + ɕ i ŋ,,Bodt2019,,,,,245 661
Khoina-295_maize-1,,Khoina,295_maize,ma+ʦɛ̃ː,ma+ʦɛ̃ː,m a + ts ɛ̃ː,,Bodt2019,,,,,104 661
Jerigaon-295_maize-1,,Jerigaon,295_maize,mə+ʨĩː,mə+ʨĩː,m ə + tɕ ĩː,,Bodt2019,,,,,104 661
Khoitam-295_maize-1,,Khoitam,295_maize,mə+ʨĩː,mə+ʨĩː,m ə + tɕ ĩː,,Bodt2019,,,,,104 661
Rahung-295_maize-1,,Rahung,295_maize,pʰ+ʨĩː,pʰ+ʨĩː,pʰ~b/b + tɕ ĩː,,Bodt2019,,,,,104 661
Khispi-295_maize-2,,Khispi,295_maize,mɔ+ɕɔp,mɔ+ɕɔp,m ɔ + ɕ ɔ p,,Bodt2019,,,,,10126 10127
Khispi-295_maize-3,,Khispi,295_maize,mɔ+ɕɔp,mɔ+ɕɔp,m ɔ + ɕ ɔ p,,Bodt2019,,,,,10836 10837
Khispi-296_make-1,,Khispi,296_make,ʨɔs,ʨɔs,tɕ ɔ s,,Bodt2019,,,,,664
Duhumbi-296_make-1,,Duhumbi,296_make,ʨʰɔt,ʨʰɔt,tɕʰ ɔ t,,Bodt2019,,,,,664
Khoina-296_make-1,,Khoina,296_make,ʨʰɛt,ʨʰɛt,tɕʰ ɛ t,,Bodt2019,,,,,664
Duhumbi-619_makefence-1,,Duhumbi,619_makefence,gak_wɔn,gak_wɔn,g a k + w ɔ n,,Bodt2019,,,,,861 862
Duhumbi-620_makehole-1,,Duhumbi,620_makehole,hɔr,hɔr,h ɔ r,,Bodt2019,,,,,863
Khispi-297_male-1,,Khispi,297_male,u+pʰa,u+pʰa,u + pʰ a,,Bodt2019,,,,,797 665
Duhumbi-297_male-1,,Duhumbi,297_male,u+pʰa,u+pʰa,u + pʰ a,,Bodt2019,,,,,797 665
Khoina-297_male-1,,Khoina,297_male,a+pʰuː,a+pʰuː,a + pʰ uː,,Bodt2019,,,,,797 665
Jerigaon-297_male-1,,Jerigaon,297_male,a+pʰuː,a+pʰuː,a + pʰ uː,,Bodt2019,,,,,797 665
Khoitam-297_male-1,,Khoitam,297_male,a+pʰuː,a+pʰuː,a + pʰ uː,,Bodt2019,,,,,797 665
Rahung-297_male-1,,Rahung,297_male,a+pʰuː,a+pʰuː,a + pʰ uː,,Bodt2019,,,,,797 665
Rupa-297_male-1,,Rupa,297_male,a+pʰuː,a+pʰuː,a + pʰ uː,,Bodt2019,,,,,797 665
Shergaon-297_male-1,,Shergaon,297_male,a+pʰuː,a+pʰuː,a + pʰ uː,,Bodt2019,,,,,797 665
Khispi-298_man-1,,Khispi,298_man,ʑɔː+pʰa,ʑɔː+pʰa,ʑ ɔː + pʰ a,,Bodt2019,,,,,697 668
Duhumbi-298_man-1,,Duhumbi,298_man,ʑɔː+pʰa,ʑɔː+pʰa,ʑ ɔː + pʰ a,,Bodt2019,,,,,697 668
Khoina-298_man-1,,Khoina,298_man,ʥə+fuː,ʥə+fuː,dʑ ə + f uː,,Bodt2019,,,,,667 668
Jerigaon-298_man-1,,Jerigaon,298_man,ʥə+huː,ʥə+huː,dʑ ə + h uː,,Bodt2019,,,,,667 668
Khoitam-298_man-1,,Khoitam,298_man,ʥə+huː,ʥə+huː,dʑ ə + h uː,,Bodt2019,,,,,667 668
Rahung-298_man-1,,Rahung,298_man,ʥə+huː,ʥə+huː,dʑ ə + h uː,,Bodt2019,,,,,667 668
Rupa-298_man-1,,Rupa,298_man,ʥə+huː,ʥə+huː,dʑ ə + h uː,,Bodt2019,,,,,667 668
Shergaon-298_man-1,,Shergaon,298_man,ʥə+huː,ʥə+huː,dʑ ə + h uː,,Bodt2019,,,,,667 668
Duhumbi-299_manure-1,,Duhumbi,299_manure,he+ba,he+ba,h e + b a,,Bodt2019,,,,,670 671
Khoina-299_manure-1,,Khoina,299_manure,ha+wuː,ha+wuː,h a + w uː,,Bodt2019,,,,,670 671
Khoitam-299_manure-1,,Khoitam,299_manure,luː,luː,l uː,,Bodt2019,,,,,670
Rahung-299_manure-1,,Rahung,299_manure,la+wuː,la+wuː,l a + w uː,,Bodt2019,,,,,670 671
Rupa-299_manure-1,,Rupa,299_manure,hũ,hũ,h ũ,,Bodt2019,,,,,670
Khoina-300_marrow-1,,Khoina,300_marrow,ma+ny,ma+ny,m a + n y,,Bodt2019,,,,,675 673
Jerigaon-300_marrow-1,,Jerigaon,300_marrow,a+nyː,a+nyː,a + n yː,,Bodt2019,,,,,56 673
Khoitam-300_marrow-1,,Khoitam,300_marrow,a+nyː,a+nyː,a + n yː,,Bodt2019,,,,,56 673
Rahung-300_marrow-1,,Rahung,300_marrow,a+nyː,a+nyː,a + n yː,,Bodt2019,,,,,56 673
Rupa-300_marrow-1,,Rupa,300_marrow,a+ɲyː,a+ɲyː,a + ɲ yː,,Bodt2019,,,,,56 673
Khispi-300_marrow-1,,Khispi,300_marrow,kaŋ,kaŋ,k a ŋ,,Bodt2019,,,,,10128
Duhumbi-300_marrow-1,,Duhumbi,300_marrow,kaŋ,kaŋ,k a ŋ,,Bodt2019,,,,,10129
Khispi-300_marrow-2,,Khispi,300_marrow,kaŋ,kaŋ,k a ŋ,,Bodt2019,,,,,10838
Duhumbi-300_marrow-2,,Duhumbi,300_marrow,kaŋ,kaŋ,k a ŋ,,Bodt2019,,,,,10839
Khispi-301_marten-1,,Khispi,301_marten,taŋ+kɔŋ,taŋ+kɔŋ,t a ŋ + k ɔ ŋ,,Bodt2019,,,,,677 75
Duhumbi-301_marten-1,,Duhumbi,301_marten,taŋ+kɔŋ,taŋ+kɔŋ,t a ŋ + k ɔ ŋ,,Bodt2019,,,,,677 75
Khoina-301_marten-1,,Khoina,301_marten,tʰaŋ+kʰuŋ,tʰaŋ+kʰuŋ,tʰ a ŋ + kʰ u ŋ,,Bodt2019,,,,,677 75
Jerigaon-301_marten-1,,Jerigaon,301_marten,taŋ+kuŋ,taŋ+kuŋ,t a ŋ + k u ŋ,,Bodt2019,,,,,677 75
Khoitam-301_marten-1,,Khoitam,301_marten,taŋ+kuŋ,taŋ+kuŋ,t a ŋ + k u ŋ,,Bodt2019,,,,,677 75
Rahung-301_marten-1,,Rahung,301_marten,taŋ+kuŋ,taŋ+kuŋ,t a ŋ + k u ŋ,,Bodt2019,,,,,677 75
Rupa-301_marten-1,,Rupa,301_marten,taŋ+kuŋ,taŋ+kuŋ,t a ŋ + k u ŋ,,Bodt2019,,,,,677 75
Shergaon-301_marten-1,,Shergaon,301_marten,taŋ+kuŋ,taŋ+kuŋ,t a ŋ + k u ŋ,,Bodt2019,,,,,677 75
Duhumbi-621_matehaveintercourse-1,,Duhumbi,621_matehaveintercourse,lɛt,lɛt,l ɛ t,,Bodt2019,,,,,845
Khispi-302_meatanimal-1,,Khispi,302_meatanimal,ɕa,ɕa,ɕ a,,Bodt2019,,,,,678
Duhumbi-302_meatanimal-1,,Duhumbi,302_meatanimal,ɕa,ɕa,ɕ a,,Bodt2019,,,,,678
Khoina-302_meatanimal-1,,Khoina,302_meatanimal,a+xyː,a+xyː,a + x yː,,Bodt2019,,,,,10 678
Jerigaon-302_meatanimal-1,,Jerigaon,302_meatanimal,suː,suː,s uː,,Bodt2019,,,,,678
Khoitam-302_meatanimal-1,,Khoitam,302_meatanimal,suː,suː,s uː,,Bodt2019,,,,,678
Rahung-302_meatanimal-1,,Rahung,302_meatanimal,suː,suː,s uː,,Bodt2019,,,,,678
Rupa-302_meatanimal-1,,Rupa,302_meatanimal,suː,suː,s uː,,Bodt2019,,,,,678
Shergaon-302_meatanimal-1,,Shergaon,302_meatanimal,suː_a+tɛ̃ː,suː_a+tɛ̃ː,s uː + a + t ɛ̃ː,,Bodt2019,,,,,678 56 680
Khispi-303_medicine-1,,Khispi,303_medicine,pɛn,pɛn,p ɛ n,,Bodt2019,,,,,682
Duhumbi-303_medicine-1,,Duhumbi,303_medicine,man,man,m a~ɛ/a n,,Bodt2019,,,,,682
Khoina-303_medicine-1,,Khoina,303_medicine,mɛn,mɛn,m ɛ n,,Bodt2019,,,,,682
Jerigaon-303_medicine-1,,Jerigaon,303_medicine,mɛn,mɛn,m ɛ n,,Bodt2019,,,,,682
Khoitam-303_medicine-1,,Khoitam,303_medicine,man,man,m a n,,Bodt2019,,,,,682
Rahung-303_medicine-1,,Rahung,303_medicine,mɛn,mɛn,m ɛ~a/ɛ n,,Bodt2019,,,,,682
Rupa-303_medicine-1,,Rupa,303_medicine,man,man,m a n,,Bodt2019,,,,,682
Shergaon-303_medicine-1,,Shergaon,303_medicine,man,man,m a n,,Bodt2019,,,,,682
Khispi-304_meet-1,,Khispi,304_meet,ɕu,ɕu,ɕ u,,Bodt2019,,,,,683
Duhumbi-304_meet-1,,Duhumbi,304_meet,ɕu,ɕu,ɕ u,,Bodt2019,,,,,683
Khoina-304_meet-1,,Khoina,304_meet,ʂyː,ʂyː,ʂ yː~yːj/yː,,Bodt2019,,,,,683
Khoitam-304_meet-1,,Khoitam,304_meet,syː,syː,s yː,,Bodt2019,,,,,683
Rupa-304_meet-1,,Rupa,304_meet,syː,syː,s yː,,Bodt2019,,,,,683
Khispi-305_melt-1,,Khispi,305_melt,ʑu,ʑu,ʑ u,,Bodt2019,,,,,493
Duhumbi-305_melt-1,,Duhumbi,305_melt,ʑu,ʑu,ʑ u,,Bodt2019,,,,,493
Khoina-305_melt-1,,Khoina,305_melt,ʐyː,ʐyː,ʐ yː,,Bodt2019,,,,,493
Jerigaon-305_melt-1,,Jerigaon,305_melt,zyː,zyː,z yː,,Bodt2019,,,,,493
Khoitam-305_melt-1,,Khoitam,305_melt,zyː,zyː,z yː,,Bodt2019,,,,,493
Rahung-305_melt-1,,Rahung,305_melt,zyː,zyː,z yː,,Bodt2019,,,,,493
Rupa-305_melt-1,,Rupa,305_melt,zyː,zyː,z yː,,Bodt2019,,,,,493
Shergaon-305_melt-1,,Shergaon,305_melt,ziː,ziː,z iː,,Bodt2019,,,,,493
Khispi-306_middlecentre-1,,Khispi,306_middlecentre,ɔ+ʦɔŋ,ɔ+ʦɔŋ,ɔ + ts ɔ ŋ,,Bodt2019,,,,,137 686
Duhumbi-306_middlecentre-1,,Duhumbi,306_middlecentre,ɔ+ʦɔŋ,ɔ+ʦɔŋ,ɔ + ts ɔ ŋ,,Bodt2019,,,,,137 686
Khoina-306_middlecentre-1,,Khoina,306_middlecentre,a+ʦuŋ,a+ʦuŋ,a + ts u ŋ,,Bodt2019,,,,,137 686
Rupa-306_middlecentre-1,,Rupa,306_middlecentre,a+ʦuŋ,a+ʦuŋ,a + ts u ŋ,,Bodt2019,,,,,137 686
Duhumbi-308_milletbroomcorn-1,,Duhumbi,308_milletbroomcorn,ɲiŋ+ʨʰak,ɲiŋ+ʨʰak,ɲ i ŋ + tɕʰ a k,,Bodt2019,,,,,687 391
Khoina-308_milletbroomcorn-1,,Khoina,308_milletbroomcorn,nə+ʨʰɐk,nə+ʨʰɐk,n ə + tɕʰ ɐ k,,Bodt2019,,,,,687 391
Rahung-308_milletbroomcorn-1,,Rahung,308_milletbroomcorn,nə+ʨʰak,nə+ʨʰak,n ə + tɕʰ a k,,Bodt2019,,,,,687 391
Rupa-308_milletbroomcorn-1,,Rupa,308_milletbroomcorn,nə+ʦʰak,nə+ʦʰak,n ə + tsʰ a k,,Bodt2019,,,,,687 391
Shergaon-308_milletbroomcorn-1,,Shergaon,308_milletbroomcorn,nə+ʨʰak,nə+ʨʰak,n ə + tɕʰ a k,,Bodt2019,,,,,687 391
Khoina-309_milletfinger-1,,Khoina,309_milletfinger,gə+ʦan,gə+ʦan,g ə + ts a n,,Bodt2019,,,,,689 690
Jerigaon-309_milletfinger-1,,Jerigaon,309_milletfinger,kʰ+ʨɛn,kʰ+ʨɛn,kʰ + tɕ ɛ n,,Bodt2019,,,,,689 690
Khoitam-309_milletfinger-1,,Khoitam,309_milletfinger,kʰ+ʨam,kʰ+ʨam,kʰ + tɕ a m,,Bodt2019,,,,,689 690
Rahung-309_milletfinger-1,,Rahung,309_milletfinger,kʰ+ʨam,kʰ+ʨam,kʰ + tɕ a m,,Bodt2019,,,,,689 690
Rupa-309_milletfinger-1,,Rupa,309_milletfinger,gə+ʦam,gə+ʦam,g ə + ts~ʨ/ʨ a m,,Bodt2019,,,,,689 690
Shergaon-309_milletfinger-1,,Shergaon,309_milletfinger,gə+ʨam,gə+ʨam,g ə + tɕ a m,,Bodt2019,,,,,689 690
Khispi-309_milletfinger-1,,Khispi,309_milletfinger,kɔŋ-pu,kɔŋ-pu,k ɔ ŋ + p u,,Bodt2019,,,,,10130 10131
Duhumbi-309_milletfinger-1,,Duhumbi,309_milletfinger,kɔŋ+pu,kɔŋ+pu,k ɔ ŋ + p u,,Bodt2019,,,,,10132 10133
Khispi-309_milletfinger-2,,Khispi,309_milletfinger,kɔŋ-pu,kɔŋ-pu,k ɔ ŋ + p u,,Bodt2019,,,,,10840 10841
Duhumbi-309_milletfinger-2,,Duhumbi,309_milletfinger,kɔŋ+pu,kɔŋ+pu,k ɔ ŋ + p u,,Bodt2019,,,,,10842 10843
Duhumbi-310_milletfoxtail-1,,Duhumbi,310_milletfoxtail,ɲiŋ+kʰaˀ,ɲiŋ+kʰaˀ,ɲ i ŋ + kʰ aˀ,,Bodt2019,,,,,687 398
Khoina-310_milletfoxtail-1,,Khoina,310_milletfoxtail,nə+kʰu,nə+kʰu,n ə + kʰ u,,Bodt2019,,,,,687 398
Khoitam-310_milletfoxtail-1,,Khoitam,310_milletfoxtail,nə+kʰu,nə+kʰu,n ə + kʰ u,,Bodt2019,,,,,687 398
Rupa-310_milletfoxtail-1,,Rupa,310_milletfoxtail,nə+kʰu,nə+kʰu,n ə + kʰ u,,Bodt2019,,,,,687 398
Shergaon-310_milletfoxtail-1,,Shergaon,310_milletfoxtail,nə+kʰu,nə+kʰu,n ə + kʰ u,,Bodt2019,,,,,687 398
Khispi-311_mithun-1,,Khispi,311_mithun,ɕa+ma,ɕa+ma,ɕ a + m a,,Bodt2019,,,,,693 694
Duhumbi-311_mithun-1,,Duhumbi,311_mithun,ɕa+ma,ɕa+ma,ɕ a + m a,,Bodt2019,,,,,693 694
Khoina-311_mithun-1,,Khoina,311_mithun,ʂa+m,ʂa+m,ʂ a + m,,Bodt2019,,,,,693 694
Jerigaon-311_mithun-1,,Jerigaon,311_mithun,sə+muː,sə+muː,s ə + m uː,,Bodt2019,,,,,693 694
Khoitam-311_mithun-1,,Khoitam,311_mithun,su+m,su+m,s u + m,,Bodt2019,,,,,693 694
Rahung-311_mithun-1,,Rahung,311_mithun,su+m,su+m,s u + m,,Bodt2019,,,,,693 694
Rupa-311_mithun-1,,Rupa,311_mithun,sə+muː,sə+muː,s ə + m uː,,Bodt2019,,,,,693 694
Shergaon-311_mithun-1,,Shergaon,311_mithun,sə+muː,sə+muː,s ə + m uː,,Bodt2019,,,,,693 694
Duhumbi-622_mixshake-1,,Duhumbi,622_mixshake,ur,ur,u r,,Bodt2019,,,,,865
Khispi-313_moonmonth-1,,Khispi,313_moonmonth,nam+ba,nam+ba,n a m + b a,,Bodt2019,,,,,457 456
Duhumbi-313_moonmonth-1,,Duhumbi,313_moonmonth,nam+ba,nam+ba,n a m + b a,,Bodt2019,,,,,457 456
Khoina-313_moonmonth-1,,Khoina,313_moonmonth,nam+bluː,nam+bluː,n a m + b l uː,,Bodt2019,,,,,457 456
Jerigaon-313_moonmonth-1,,Jerigaon,313_moonmonth,nam+bluː,nam+bluː,n a m + b l uː,,Bodt2019,,,,,457 456
Khoitam-313_moonmonth-1,,Khoitam,313_moonmonth,nam+bluː,nam+bluː,n a m + b l uː,,Bodt2019,,,,,457 456
Rahung-313_moonmonth-1,,Rahung,313_moonmonth,nam+bruː,nam+bruː,n a m + b r uː,,Bodt2019,,,,,457 456
Rupa-313_moonmonth-1,,Rupa,313_moonmonth,nam+bluː,nam+bluː,n a m + b l uː,,Bodt2019,,,,,457 456
Shergaon-313_moonmonth-1,,Shergaon,313_moonmonth,nam+bluː,nam+bluː,n a m + b l uː,,Bodt2019,,,,,457 456
Duhumbi-313_moonmonth-2,,Duhumbi,313_moonmonth,nam+la,nam+la,n a m + l a,,Bodt2019,,,,,10134 10135
Duhumbi-313_moonmonth-3,,Duhumbi,313_moonmonth,nam+la,nam+la,n a m + l a,,Bodt2019,,,,,10844 10845
Jerigaon-314_morning-1,,Jerigaon,314_morning,s+ruː_s+ri,s+ruː_s+ri,s ə + r uː + s ə + r i,,Bodt2019,,,,,701 581 700 699
Khoitam-314_morning-1,,Khoitam,314_morning,nə+ruː,nə+ruː,n ə + r uː,,Bodt2019,,,,,698 581
Rahung-314_morning-1,,Rahung,314_morning,nə+ruː,nə+ruː,n ə + r uː,,Bodt2019,,,,,698 581
Rupa-314_morning-1,,Rupa,314_morning,ɲə+ruː,ɲə+ruː,ɲ ə + r uː,,Bodt2019,,,,,698 581
Shergaon-314_morning-1,,Shergaon,314_morning,ɲy+ruː,ɲy+ruː,ɲ y + r uː,,Bodt2019,,,,,698 581
Khispi-314_morning-1,,Khispi,314_morning,nam+saŋ,nam+saŋ,n a m + s a ŋ,,Bodt2019,,,,,10136 10137
Duhumbi-314_morning-1,,Duhumbi,314_morning,nam+saŋ,nam+saŋ,n a m + s a ŋ,,Bodt2019,,,,,10138 10139
Khispi-314_morning-2,,Khispi,314_morning,nam+saŋ,nam+saŋ,n a m + s a ŋ,,Bodt2019,,,,,10846 10847
Duhumbi-314_morning-2,,Duhumbi,314_morning,nam+saŋ,nam+saŋ,n a m + s a ŋ,,Bodt2019,,,,,10848 10849
Khispi-315_mortarwood-1,,Khispi,315_mortarwood,ʦʰum,ʦʰum,tsʰ u m,,Bodt2019,,,,,702
Duhumbi-315_mortarwood-1,,Duhumbi,315_mortarwood,ʦʰum,ʦʰum,tsʰ u m,,Bodt2019,,,,,702
Khoina-315_mortarwood-1,,Khoina,315_mortarwood,ʦøn,ʦøn,ts ø n,,Bodt2019,,,,,702
Jerigaon-315_mortarwood-1,,Jerigaon,315_mortarwood,ʨøn,ʨøn,tɕ ø n,,Bodt2019,,,,,702
Khoitam-315_mortarwood-1,,Khoitam,315_mortarwood,ʨɔm,ʨɔm,tɕ ɔ m,,Bodt2019,,,,,702
Rahung-315_mortarwood-1,,Rahung,315_mortarwood,ʨøm,ʨøm,tɕ ø m,,Bodt2019,,,,,702
Rupa-315_mortarwood-1,,Rupa,315_mortarwood,ʦɔm,ʦɔm,ts ɔ m,,Bodt2019,,,,,702
Shergaon-315_mortarwood-1,,Shergaon,315_mortarwood,ʨɔm,ʨɔm,tɕ ɔ m,,Bodt2019,,,,,702
Khispi-316_mother-1,,Khispi,316_mother,a+ma,a+ma,a + m a,,Bodt2019,,,,,124 704
Duhumbi-316_mother-1,,Duhumbi,316_mother,a+ma,a+ma,a + m a,,Bodt2019,,,,,124 704
Khoina-316_mother-1,,Khoina,316_mother,a+muː,a+muː,a + m uː,,Bodt2019,,,,,124 704
Jerigaon-316_mother-1,,Jerigaon,316_mother,a+muː,a+muː,a + m uː,,Bodt2019,,,,,124 704
Khoitam-316_mother-1,,Khoitam,316_mother,a+muː,a+muː,a + m uː,,Bodt2019,,,,,124 704
Rahung-316_mother-1,,Rahung,316_mother,a+muː,a+muː,a + m uː,,Bodt2019,,,,,124 704
Rupa-316_mother-1,,Rupa,316_mother,a+mɔ,a+mɔ,a + m ɔ,,Bodt2019,,,,,124 704
Shergaon-316_mother-1,,Shergaon,316_mother,a+mo,a+mo,a + m o,,Bodt2019,,,,,124 704
Jerigaon-316_mother-2,,Jerigaon,316_mother,a+mɐ,a+mɐ,a + m ɐ,,Bodt2019,,,,,10140 10141
Khoitam-316_mother-2,,Khoitam,316_mother,a+maː,a+maː,a + m aː,,Bodt2019,,,,,10142 10143
Jerigaon-316_mother-3,,Jerigaon,316_mother,a+mɐ,a+mɐ,a + m ɐ,,Bodt2019,,,,,10850 10851
Khoitam-316_mother-3,,Khoitam,316_mother,a+maː,a+maː,a + m aː,,Bodt2019,,,,,10852 10853
Khispi-317_mountain-1,,Khispi,317_mountain,la,la,l a,,Bodt2019,,,,,176
Duhumbi-317_mountain-1,,Duhumbi,317_mountain,la,la,l a,,Bodt2019,,,,,176
Khoina-317_mountain-1,,Khoina,317_mountain,luː,luː,l uː,,Bodt2019,,,,,176
Jerigaon-317_mountain-1,,Jerigaon,317_mountain,luː,luː,l uː,,Bodt2019,,,,,176
Khoitam-317_mountain-1,,Khoitam,317_mountain,luː,luː,l uː,,Bodt2019,,,,,176
Rahung-317_mountain-1,,Rahung,317_mountain,luː,luː,l uː,,Bodt2019,,,,,176
Rupa-317_mountain-1,,Rupa,317_mountain,luː,luː,l uː,,Bodt2019,,,,,176
Shergaon-317_mountain-1,,Shergaon,317_mountain,luː,luː,l uː,,Bodt2019,,,,,176
Khispi-318_mountainpeak-1,,Khispi,318_mountainpeak,li+guŋ,li+guŋ,l i + g u ŋ,,Bodt2019,,,,,706 708
Duhumbi-318_mountainpeak-1,,Duhumbi,318_mountainpeak,ri,ri,r i~iw/i,,Bodt2019,,,,,706
Khoitam-318_mountainpeak-1,,Khoitam,318_mountainpeak,ri+wuː,ri+wuː,r i + w uː,,Bodt2019,,,,,706 707
Rahung-318_mountainpeak-1,,Rahung,318_mountainpeak,riː+wuː,riː+wuː,r iː + w uː,,Bodt2019,,,,,706 707
Rupa-318_mountainpeak-1,,Rupa,318_mountainpeak,riː,riː,r iː~iw/iː,,Bodt2019,,,,,706
Khispi-319_mouserat-1,,Khispi,319_mouserat,sam+tu,sam+tu,s a m + t u,,Bodt2019,,,,,709 710
Duhumbi-319_mouserat-1,,Duhumbi,319_mouserat,sam+tu,sam+tu,s a m + t u,,Bodt2019,,,,,709 710
Khoina-319_mouserat-1,,Khoina,319_mouserat,s+tʰøˀ,s+tʰøˀ,s + tʰ øˀ,,Bodt2019,,,,,709 710
Jerigaon-319_mouserat-1,,Jerigaon,319_mouserat,s+tʰøˀ,s+tʰøˀ,s + tʰ øˀ,,Bodt2019,,,,,709 710
Khoitam-319_mouserat-1,,Khoitam,319_mouserat,s+tɔp,s+tɔp,s + t ɔ p,,Bodt2019,,,,,709 710
Rahung-319_mouserat-1,,Rahung,319_mouserat,s+tøˀ,s+tøˀ,s + t øˀ,,Bodt2019,,,,,709 710
Rupa-319_mouserat-1,,Rupa,319_mouserat,s+tɔp,s+tɔp,s + t ɔ p,,Bodt2019,,,,,709 710
Shergaon-319_mouserat-1,,Shergaon,319_mouserat,s+tɔp,s+tɔp,s + t ɔ p,,Bodt2019,,,,,709 710
Khispi-320_mouth-1,,Khispi,320_mouth,hɔ+ʨɔ,hɔ+ʨɔ,h ɔ + tɕ ɔ,,Bodt2019,,,,,359 711
Duhumbi-320_mouth-1,,Duhumbi,320_mouth,hɔ+ʨu,hɔ+ʨu,h u~/ɔ + tɕ u,,Bodt2019,,,,,359 711
Khoina-320_mouth-1,,Khoina,320_mouth,də+ʦʰɛː,də+ʦʰɛː,d ə + tsʰ ɛː,,Bodt2019,,,,,248 711
Jerigaon-320_mouth-1,,Jerigaon,320_mouth,sɔː,sɔː,s ɔː,,Bodt2019,,,,,712
Khoitam-320_mouth-1,,Khoitam,320_mouth,sə+sɔː,sə+sɔː,s~ʨʰ/ʨʰ ə + s ɔː,,Bodt2019,,,,,712 711
Rahung-320_mouth-1,,Rahung,320_mouth,ʨʰə+ʨʰoː,ʨʰə+ʨʰoː,tɕʰ ə + tɕʰ oː,,Bodt2019,,,,,712 711
Rupa-320_mouth-1,,Rupa,320_mouth,nə+ʦʰaw,nə+ʦʰaw,n~d/n ə + tsʰ au,,Bodt2019,,,,,359 711
Shergaon-320_mouth-1,,Shergaon,320_mouth,nə+ʨʰaw,nə+ʨʰaw,n ə + tɕʰ au,,Bodt2019,,,,,359 711
Khispi-321_much-1,,Khispi,321_much,me+ka,me+ka,m e + k a,,Bodt2019,,,,,714 463
Duhumbi-321_much-1,,Duhumbi,321_much,mjɛ+ka,mjɛ+ka,m j ɛ + k a,,Bodt2019,,,,,714 463
Khoina-321_much-1,,Khoina,321_much,a+mɛ,a+mɛ,a + m ɛ,,Bodt2019,,,,,56 714
Jerigaon-321_much-1,,Jerigaon,321_much,a+mɛ,a+mɛ,a + m ɛ,,Bodt2019,,,,,56 714
Khoitam-321_much-1,,Khoitam,321_much,a+mɛ,a+mɛ,a + m ɛ,,Bodt2019,,,,,56 714
Rahung-321_much-1,,Rahung,321_much,jə+mɔ,jə+mɔ,j ə + m ɔ,,Bodt2019,,,,,717 714
Rupa-321_much-1,,Rupa,321_much,a+mat,a+mat,a + m a t,,Bodt2019,,,,,56 714
Shergaon-321_much-1,,Shergaon,321_much,a+mat,a+mat,a + m a t,,Bodt2019,,,,,56 714
Khispi-322_mud-1,,Khispi,322_mud,kʰa+ʨʰam,kʰa+ʨʰam,kʰ a + tɕʰ a m,,Bodt2019,,,,,718 719
Duhumbi-322_mud-1,,Duhumbi,322_mud,kʰa+ʨʰam,kʰa+ʨʰam,kʰ a + tɕʰ a m,,Bodt2019,,,,,718 719
Khoina-322_mud-1,,Khoina,322_mud,ga+ʦʰyː,ga+ʦʰyː,g a + tsʰ yː,,Bodt2019,,,,,718 719
Jerigaon-322_mud-1,,Jerigaon,322_mud,kʰ+ʨʰɔ̃ː,kʰ+ʨʰɔ̃ː,kʰ + tɕʰ ɔ̃ː (ŋ)/ŋ,,Bodt2019,,,,,718 719
Khoitam-322_mud-1,,Khoitam,322_mud,kʰ+ʨʰũː,kʰ+ʨʰũː,kʰ + tɕʰ ũː (ŋ)/ŋ,,Bodt2019,,,,,718 719
Rahung-322_mud-1,,Rahung,322_mud,kʰ+ʨʰũː,kʰ+ʨʰũː,kʰ + tɕʰ ũː (ŋ)/ŋ,,Bodt2019,,,,,718 719
Rupa-322_mud-1,,Rupa,322_mud,gə+ʨʰũː,gə+ʨʰũː,g ə + tɕʰ ũː,,Bodt2019,,,,,718 719
Shergaon-322_mud-1,,Shergaon,322_mud,kʰ+ʨʰɔ̃ː,kʰ+ʨʰɔ̃ː,kʰ + tɕʰ ɔ̃ː,,Bodt2019,,,,,718 719
Khispi-323_mushroom-1,,Khispi,323_mushroom,mu,mu,m u,,Bodt2019,,,,,22
Duhumbi-323_mushroom-1,,Duhumbi,323_mushroom,mu,mu,m u,,Bodt2019,,,,,22
Khoina-323_mushroom-1,,Khoina,323_mushroom,myː,myː,m yː,,Bodt2019,,,,,22
Jerigaon-323_mushroom-1,,Jerigaon,323_mushroom,myː,myː,m yː,,Bodt2019,,,,,22
Khoitam-323_mushroom-1,,Khoitam,323_mushroom,myː,myː,m yː,,Bodt2019,,,,,22
Rahung-323_mushroom-1,,Rahung,323_mushroom,myː,myː,m yː,,Bodt2019,,,,,22
Rupa-323_mushroom-1,,Rupa,323_mushroom,myː,myː,m yː,,Bodt2019,,,,,22
Shergaon-323_mushroom-1,,Shergaon,323_mushroom,miː,miː,m iː,,Bodt2019,,,,,22
Khispi-324_nagaserpentdeity-1,,Khispi,324_nagaserpentdeity,hu,hu,h u,,Bodt2019,,,,,721
Duhumbi-324_nagaserpentdeity-1,,Duhumbi,324_nagaserpentdeity,hu,hu,h u,,Bodt2019,,,,,721
