ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Gura-83_maize-1,,Gura,83_maize,bǝќwollo1,bǝќwollo,b ə ќ/kʼ w o lː o,,Feleke2021,374,,^b ǝ ќw o ll o$,default
Gura-84_man-1,,Gura,84_man,mɨs2,mɨs,m ɨ s,,Feleke2021,391,,^m ɨ s$,default
Gura-85_monday-1,,Gura,85_monday,wɨťǝt3,wɨťǝt,w ɨ ť/tʼ ə t,,Feleke2021,385,,^w ɨ ť ǝ t$,default
Gura-86_mule-1,,Gura,86_mule,bɨќurǝ1,bɨќurǝ,b ɨ ќ/kʼ u r ə,,Feleke2021,377,,^b ɨ ќ u r ǝ$,default
Gura-87_neck-1,,Gura,87_neck,ʔangǝt1,ʔangǝt,ʔ a n g ə t,,Feleke2021,378,,^ʔ a n g ǝ t$,default
Gura-88_nine-1,,Gura,88_nine,ǯǝťǝ1,ǯǝťǝ,ǯ/ʒ ə ť/tʼ ə,,Feleke2021,379,,^ǯ ǝ ť ǝ$,default
Gura-89_now-1,,Gura,89_now,ʔǝxwa1,ʔǝxwa,ʔ ə x w a,,Feleke2021,380,,^ʔ ǝ xw a$,default
Gura-90_one-1,,Gura,90_one,ʔat1,ʔat,ʔ a t,,Feleke2021,381,,^ʔ a t$,default
Gyeto-81_lip-1,,Gyeto,81_lip,kǝnfǝr1,kǝnfǝr,k ə n f ə r,,Feleke2021,372,,^k ǝ n f ǝ r$,default
Gyeto-82_louse-1,,Gyeto,82_louse,ќɨmar1,ќɨmar,ќ/kʼ ɨ m a r,,Feleke2021,373,,^ќ ɨ m a r$,default
Gyeto-83_maize-1,,Gyeto,83_maize,boќollo1,boќollo,b o ќ/kʼ o lː o,,Feleke2021,374,,^b o ќ o ll o$,default
Gyeto-84_man-1,,Gyeto,84_man,sǝb1,sǝb,s ə b,,Feleke2021,375,,^s ǝ b$,default
Gyeto-85_monday-1,,Gyeto,85_monday,wɨťǝt3,wɨťǝt,w ɨ ť/tʼ ə t,,Feleke2021,385,,^w ɨ ť ǝ t$,default
Gyeto-86_mule-1,,Gyeto,86_mule,buќura1,buќura,b u ќ/kʼ u r a,,Feleke2021,377,,^b u ќ u r a$,default
Gyeto-87_neck-1,,Gyeto,87_neck,ʔangǝt1,ʔangǝt,ʔ a n g ə t,,Feleke2021,378,,^ʔ a n g ǝ t$,default
Gyeto-88_nine-1,,Gyeto,88_nine,žǝťǝ1,žǝťǝ,ʒ ə ť/tʼ ə,,Feleke2021,379,,^ž ǝ ť ǝ$,default
Gyeto-89_now-1,,Gyeto,89_now,ʔǝxwa1,ʔǝxwa,ʔ ə x w a,,Feleke2021,380,,^ʔ ǝ xw a$,default
Gyeto-90_one-1,,Gyeto,90_one,ʔat1,ʔat,ʔ a t,,Feleke2021,381,,^ʔ a t$,default
Harari-81_lip-1,,Harari,81_lip,lǝflǝf4,lǝflǝf,l ə f l ə f,,Feleke2021,393,,^l ǝ f l ǝ f$,default
Harari-82_louse-1,,Harari,82_louse,ќumaay1,ќumaay,ќ/kʼ u m aay/aːi̯,,Feleke2021,373,,^ќ u m aay$,default
Harari-83_maize-1,,Harari,83_maize,ʔarǝbaxi4,ʔarǝbaxi,ʔ a r ə b a x i,,Feleke2021,394,,^ʔ a r ǝ b a x i$,default
Harari-84_man-1,,Harari,84_man,ʔusuʔ3,ʔusuʔ,ʔ u s u ʔ,,Feleke2021,395,,^ʔ u s u ʔ$,default
Harari-85_monday-1,,Harari,85_monday,ʔisniin4,ʔisniin,ʔ i s n iː n,,Feleke2021,396,,^ʔ i s n ii n$,default
Harari-86_mule-1,,Harari,86_mule,bǝќǝl1,bǝќǝl,b ə ќ/kʼ ə l,,Feleke2021,377,,^b ǝ ќ ǝ l$,default
Harari-87_neck-1,,Harari,87_neck,ʔangǝt1,ʔangǝt,ʔ a n g ə t,,Feleke2021,378,,^ʔ a n g ǝ t$,default
Harari-88_nine-1,,Harari,88_nine,zǝħťǝň1,zǝħťǝň,z ə ħ ť/tʼ ə ň/ɲ,,Feleke2021,379,,^z ǝ ħ ť ǝ ň$,default
Harari-89_now-1,,Harari,89_now,ʔaxxaʔ1,ʔaxxaʔ,ʔ a xː a ʔ,,Feleke2021,380,,^ʔ a xx a ʔ$,default
Harari-90_one-1,,Harari,90_one,ʔaħand1,ʔaħand,ʔ a ħ a n d,,Feleke2021,381,,^ʔ a ħ a n d$,default
Inor-81_lip-1,,Inor,81_lip,kǝnfǝr1,kǝnfǝr,k ə n f ə r,,Feleke2021,372,,^k ǝ n f ǝ r$,default
Inor-82_louse-1,,Inor,82_louse,ʔɨmar1,ʔɨmar,ʔ ɨ m a r,,Feleke2021,373,,^ʔ ɨ m a r$,default
Inor-83_maize-1,,Inor,83_maize,bǝќolloʔǝ1,bǝќolloʔǝ,b ə ќ/kʼ o lː o ʔ ə,,Feleke2021,374,,^b ǝ ќ o ll o ʔ ǝ$,default
Inor-84_man-1,,Inor,84_man,sǝb1,sǝb,s ə b,,Feleke2021,375,,^s ǝ b$,default
Inor-85_monday-1,,Inor,85_monday,wɨťǝt3,wɨťǝt,w ɨ ť/tʼ ə t,,Feleke2021,385,,^w ɨ ť ǝ t$,default
Inor-86_mule-1,,Inor,86_mule,buќurǝ1,buќurǝ,b u ќ/kʼ u r ə,,Feleke2021,377,,^b u ќ u r ǝ$,default
Inor-87_neck-1,,Inor,87_neck,ʔangǝd1,ʔangǝd,ʔ a n g ə d,,Feleke2021,378,,^ʔ a n g ǝ d$,default
Inor-88_nine-1,,Inor,88_nine,ǯǝʔǝ1,ǯǝʔǝ,ǯ/ʒ ə ʔ ə,,Feleke2021,379,,^ǯ ǝ ʔ ǝ$,default
Inor-89_now-1,,Inor,89_now,waka3,waka,w a k a,,Feleke2021,397,,^w a k a$,default
Inor-90_one-1,,Inor,90_one,ʔat1,ʔat,ʔ a t,,Feleke2021,381,,^ʔ a t$,default
Kistane-81_lip-1,,Kistane,81_lip,kǝnfǝr1,kǝnfǝr,k ə n f ə r,,Feleke2021,372,,^k ǝ n f ǝ r$,default
Kistane-82_louse-1,,Kistane,82_louse,ќɨmal1,ќɨmal,ќ/kʼ ɨ m a l,,Feleke2021,373,,^ќ ɨ m a l$,default
Kistane-83_maize-1,,Kistane,83_maize,boќќollo1,boќќollo,b o ќќ/kʼː o lː o,,Feleke2021,374,,^b o ќќ o ll o$,default
Kistane-84_man-1,,Kistane,84_man,mɨs2,mɨs,m ɨ s,,Feleke2021,391,,^m ɨ s$,default
Kistane-85_monday-1,,Kistane,85_monday,wɨťǝt3,wɨťǝt,w ɨ ť/tʼ ə t,,Feleke2021,385,,^w ɨ ť ǝ t$,default
Kistane-86_mule-1,,Kistane,86_mule,bɨćɨl1,bɨćɨl,b ɨ ć/tʃʼ ɨ l,,Feleke2021,377,,^b ɨ ć ɨ l$,default
Kistane-87_neck-1,,Kistane,87_neck,ʔangǝt1,ʔangǝt,ʔ a n g ə t,,Feleke2021,378,,^ʔ a n g ǝ t$,default
Kistane-88_nine-1,,Kistane,88_nine,ǯǝťǝň1,ǯǝťǝň,ǯ/ʒ ə ť/tʼ ə ň/ɲ,,Feleke2021,379,,^ǯ ǝ ť ǝ ň$,default
Kistane-89_now-1,,Kistane,89_now,ʔaxu1,ʔaxu,ʔ a x u,,Feleke2021,380,,^ʔ a x u$,default
Kistane-90_one-1,,Kistane,90_one,ʔatt1,ʔatt,ʔ a tː,,Feleke2021,381,,^ʔ a tt$,default
Mesqan-81_lip-1,,Mesqan,81_lip,kǝnfǝr1,kǝnfǝr,k ə n f ə r,,Feleke2021,372,,^k ǝ n f ǝ r$,default
Mesqan-82_louse-1,,Mesqan,82_louse,ќɨmal1,ќɨmal,ќ/kʼ ɨ m a l,,Feleke2021,373,,^ќ ɨ m a l$,default
Mesqan-83_maize-1,,Mesqan,83_maize,boќќollo1,boќќollo,b o ќќ/kʼː o lː o,,Feleke2021,374,,^b o ќќ o ll o$,default
Mesqan-84_man-1,,Mesqan,84_man,mɨs2,mɨs,m ɨ s,,Feleke2021,391,,^m ɨ s$,default
Mesqan-85_monday-1,,Mesqan,85_monday,wɨťǝt3,wɨťǝt,w ɨ ť/tʼ ə t,,Feleke2021,385,,^w ɨ ť ǝ t$,default
Mesqan-86_mule-1,,Mesqan,86_mule,bwǝќɨla1,bwǝќɨla,b w ə ќ/kʼ ɨ l a,,Feleke2021,377,,^bw ǝ ќ ɨ l a$,default
Mesqan-87_neck-1,,Mesqan,87_neck,ʔangǝt1,ʔangǝt,ʔ a n g ə t,,Feleke2021,378,,^ʔ a n g ǝ t$,default
Mesqan-88_nine-1,,Mesqan,88_nine,ǯǝťǝ1,ǯǝťǝ,ǯ/ʒ ə ť/tʼ ə,,Feleke2021,379,,^ǯ ǝ ť ǝ$,default
Mesqan-89_now-1,,Mesqan,89_now,ʔǝxwa1,ʔǝxwa,ʔ ə x w a,,Feleke2021,380,,^ʔ ǝ xw a$,default
Mesqan-90_one-1,,Mesqan,90_one,ʔatt1,ʔatt,ʔ a tː,,Feleke2021,381,,^ʔ a tt$,default
Muher-81_lip-1,,Muher,81_lip,kǝnfǝr1,kǝnfǝr,k ə n f ə r,,Feleke2021,372,,^k ǝ n f ǝ r$,default
Muher-82_louse-1,,Muher,82_louse,ќɨme1,ќɨme,ќ/kʼ ɨ m e,,Feleke2021,373,,^ќ ɨ m e$,default
Muher-83_maize-1,,Muher,83_maize,bǝќќollo1,bǝќќollo,b ə ќќ/kʼː o lː o,,Feleke2021,374,,^b ǝ ќќ o ll o$,default
Muher-84_man-1,,Muher,84_man,mɨs2,mɨs,m ɨ s,,Feleke2021,391,,^m ɨ s$,default
Muher-85_monday-1,,Muher,85_monday,wɨťǝt3,wɨťǝt,w ɨ ť/tʼ ə t,,Feleke2021,385,,^w ɨ ť ǝ t$,default
Muher-86_mule-1,,Muher,86_mule,buʔurǝ1,buʔurǝ,b u ʔ u r ə,,Feleke2021,377,,^b u ʔ u r ǝ$,default
Muher-87_neck-1,,Muher,87_neck,ʔangǝt1,ʔangǝt,ʔ a n g ə t,,Feleke2021,378,,^ʔ a n g ǝ t$,default
Muher-88_nine-1,,Muher,88_nine,ǯǝťǝ1,ǯǝťǝ,ǯ/ʒ ə ť/tʼ ə,,Feleke2021,379,,^ǯ ǝ ť ǝ$,default
Muher-89_now-1,,Muher,89_now,ʔaxuňňa1,ʔaxuňňa,ʔ a x u ňň/ɲː a,,Feleke2021,380,,^ʔ a x u ňň a$,default
Muher-90_one-1,,Muher,90_one,ʔatt1,ʔatt,ʔ a tː,,Feleke2021,381,,^ʔ a tt$,default
Oromo-81_lip-1,,Oromo,81_lip,hiɗii5,hiɗii,h i ɗ iː,,Feleke2021,398,,^h i ɗ ii$,default
Oromo-82_louse-1,,Oromo,82_louse,ʔinğire3,ʔinğire,ʔ i n dʒ i r e,,Feleke2021,399,,^ʔ i n ğ i r e$,default
Oromo-83_maize-1,,Oromo,83_maize,boќќoollo1,boќќoollo,b o ќќ/kʼː oː lː o,,Feleke2021,374,,^b o ќќ oo ll o$,default
Oromo-84_man-1,,Oromo,84_man,nama4,nama,n a m a,,Feleke2021,400,,^n a m a$,default
Oromo-85_monday-1,,Oromo,85_monday,wiťǝtǝ3,wiťǝtǝ,w i ť/tʼ ə t ə,,Feleke2021,385,,^w i ť ǝ t ǝ$,default
Oromo-86_mule-1,,Oromo,86_mule,gaange2,gaange,g aː n g e,,Feleke2021,401,,^g aa n g e$,default
Oromo-87_neck-1,,Oromo,87_neck,morma3,morma,m o r m a,,Feleke2021,402,,^m o r m a$,default
Oromo-88_nine-1,,Oromo,88_nine,sagal3,sagal,s a g a l,,Feleke2021,403,,^s a g a l$,default
Oromo-89_now-1,,Oromo,89_now,ʔamma4,ʔamma,ʔ a mː a,,Feleke2021,404,,^ʔ a mm a$,default
Oromo-90_one-1,,Oromo,90_one,tokko2,tokko,t o kː o,,Feleke2021,405,,^t o kk o$,default
Silte-81_lip-1,,Silte,81_lip,gɨrće6,gɨrće,g ɨ r ć/tʃʼ e,,Feleke2021,406,,^g ɨ r ć e$,default
Silte-82_louse-1,,Silte,82_louse,ќumal1,ќumal,ќ/kʼ u m a l,,Feleke2021,373,,^ќ u m a l$,default
Silte-83_maize-1,,Silte,83_maize,bǝќќollo1,bǝќќollo,b ə ќќ/kʼː o lː o,,Feleke2021,374,,^b ǝ ќќ o ll o$,default
Silte-84_man-1,,Silte,84_man,sǝb1,sǝb,s ə b,,Feleke2021,375,,^s ǝ b$,default
Silte-85_monday-1,,Silte,85_monday,wɨťǝt3,wɨťǝt,w ɨ ť/tʼ ə t,,Feleke2021,385,,^w ɨ ť ǝ t$,default
Silte-86_mule-1,,Silte,86_mule,boќlo1,boќlo,b o ќ/kʼ l o,,Feleke2021,377,,^b o ќ l o$,default
Silte-87_neck-1,,Silte,87_neck,ʔangworo1,ʔangworo,ʔ a n g w o r o,,Feleke2021,378,,^ʔ a n gw o r o$,default
Silte-88_nine-1,,Silte,88_nine,ziťťǝňňe1,ziťťǝňňe,z i ťť/tʼː ə ňň/ɲː e,,Feleke2021,379,,^z i ťť ǝ ňň e$,default
Silte-89_now-1,,Silte,89_now,ʔakku1,ʔakku,ʔ a kː u,,Feleke2021,380,,^ʔ a kk u$,default
Silte-90_one-1,,Silte,90_one,ʔaad1,ʔaad,ʔ aː d,,Feleke2021,381,,^ʔ aa d$,default
Tigre-81_lip-1,,Tigre,81_lip,kǝmfǝr1,kǝmfǝr,k ə m f ə r,,Feleke2021,372,,^k ǝ m f ǝ r$,default
Tigre-82_louse-1,,Tigre,82_louse,ќǝmǝl1,ќǝmǝl,ќ/kʼ ə m ə l,,Feleke2021,373,,^ќ ǝ m ǝ l$,default
Tigre-83_maize-1,,Tigre,83_maize,ʕɨffun5,ʕɨffun,ʕ ɨ fː u n,,Feleke2021,407,,^ʕ ɨ ff u n$,default
Tigre-84_man-1,,Tigre,84_man,sǝb1,sǝb,s ə b,,Feleke2021,375,,^s ǝ b$,default
Tigre-85_monday-1,,Tigre,85_monday,sǝno1,sǝno,s ə n o,,Feleke2021,376,,^s ǝ n o$,default
Tigre-86_mule-1,,Tigre,86_mule,bǝќǝlu1,bǝќǝlu,b ə ќ/kʼ ə l u,,Feleke2021,377,,^b ǝ ќ ǝ l u$,default
Tigre-87_neck-1,,Tigre,87_neck,sɨgad2,sɨgad,s ɨ g a d,,Feleke2021,388,,^s ɨ g a d$,default
Tigre-88_nine-1,,Tigre,88_nine,sɨʕ2,sɨʕ,s ɨ ʕ,,Feleke2021,389,,^s ɨ ʕ$,default
Tigre-89_now-1,,Tigre,89_now,ʔaze2,ʔaze,ʔ a z e,,Feleke2021,390,,^ʔ a z e$,default
Tigre-90_one-1,,Tigre,90_one,hatte1,hatte,h a tː e,,Feleke2021,381,,^h a tt e$,default
Tigrigna-81_lip-1,,Tigrigna,81_lip,kǝnfǝr1,kǝnfǝr,k ə n f ə r,,Feleke2021,372,,^k ǝ n f ǝ r$,default
Tigrigna-82_louse-1,,Tigrigna,82_louse,qumal1,qumal,q u m a l,,Feleke2021,373,,^q u m a l$,default
Tigrigna-83_maize-1,,Tigrigna,83_maize,ʕufan5,ʕufan,ʕ u f a n,,Feleke2021,407,,^ʕ u f a n$,default
Tigrigna-84_man-1,,Tigrigna,84_man,sǝbʔay1,sǝbʔay,s ə b ʔ ay/ai̯,,Feleke2021,375,,^s ǝ b ʔ ay$,default
Tigrigna-85_monday-1,,Tigrigna,85_monday,sǝnuy1,sǝnuy,s ə n uy/ui̯,,Feleke2021,376,,^s ǝ n uy$,default
Tigrigna-86_mule-1,,Tigrigna,86_mule,bǝqli1,bǝqli,b ə q l i,,Feleke2021,377,,^b ǝ q l i$,default
Tigrigna-87_neck-1,,Tigrigna,87_neck,kɨsad2,kɨsad,k ɨ s a d,,Feleke2021,388,,^k ɨ s a d$,default
Tigrigna-88_nine-1,,Tigrigna,88_nine,tɨŠǝʕatǝ2,tɨŠǝʕatǝ,t ɨ Š/ʃ ə ʕ a t ə,,Feleke2021,389,,^t ɨ Š ǝ ʕ a t ǝ$,default
Tigrigna-89_now-1,,Tigrigna,89_now,ħɨzi2,ħɨzi,ħ ɨ z i,,Feleke2021,390,,^ħ ɨ z i$,default
Tigrigna-90_one-1,,Tigrigna,90_one,ħadǝ1,ħadǝ,ħ a d ə,,Feleke2021,381,,^ħ a d ǝ$,default
Wolane-81_lip-1,,Wolane,81_lip,lǝflǝf4,lǝflǝf,l ə f l ə f,,Feleke2021,393,,^l ǝ f l ǝ f$,default
Wolane-82_louse-1,,Wolane,82_louse,ќumal1,ќumal,ќ/kʼ u m a l,,Feleke2021,373,,^ќ u m a l$,default
Wolane-83_maize-1,,Wolane,83_maize,boќќollo1,boќќollo,b o ќќ/kʼː o lː o,,Feleke2021,374,,^b o ќќ o ll o$,default
Wolane-84_man-1,,Wolane,84_man,sǝb1,sǝb,s ə b,,Feleke2021,375,,^s ǝ b$,default
Wolane-85_monday-1,,Wolane,85_monday,wɨťǝt3,wɨťǝt,w ɨ ť/tʼ ə t,,Feleke2021,385,,^w ɨ ť ǝ t$,default
Wolane-86_mule-1,,Wolane,86_mule,boќlo1,boќlo,b o ќ/kʼ l o,,Feleke2021,377,,^b o ќ l o$,default
Wolane-87_neck-1,,Wolane,87_neck,ʔangǝt1,ʔangǝt,ʔ a n g ə t,,Feleke2021,378,,^ʔ a n g ǝ t$,default
Wolane-88_nine-1,,Wolane,88_nine,žiťťǝň1,žiťťǝň,ʒ i ťť/tʼː ə ň/ɲ,,Feleke2021,379,,^ž i ťť ǝ ň$,default
Wolane-89_now-1,,Wolane,89_now,ʔahu1,ʔahu,ʔ a h u,,Feleke2021,380,,^ʔ a h u$,default
Wolane-90_one-1,,Wolane,90_one,ʔad1,ʔad,ʔ a d,,Feleke2021,381,,^ʔ a d$,default
Zway-81_lip-1,,Zway,81_lip,leflǝf4,leflǝf,l e f l ə f,,Feleke2021,393,,^l e f l ǝ f$,default
Zway-82_louse-1,,Zway,82_louse,ќɨmay1,ќɨmay,ќ/kʼ ɨ m ay/ai̯,,Feleke2021,373,,^ќ ɨ m ay$,default
Zway-83_maize-1,,Zway,83_maize,maašulle2,maašulle,m aː ʃ u lː e,,Feleke2021,383,,^m aa š u ll e$,default
Zway-84_man-1,,Zway,84_man,sǝb1,sǝb,s ə b,,Feleke2021,375,,^s ǝ b$,default
Zway-85_monday-1,,Zway,85_monday,wɨťǝt3,wɨťǝt,w ɨ ť/tʼ ə t,,Feleke2021,385,,^w ɨ ť ǝ t$,default
Zway-86_mule-1,,Zway,86_mule,boќolu1,boќolu,b o ќ/kʼ o l u,,Feleke2021,377,,^b o ќ o l u$,default
Zway-87_neck-1,,Zway,87_neck,ʔangǝt1,ʔangǝt,ʔ a n g ə t,,Feleke2021,378,,^ʔ a n g ǝ t$,default
Zway-88_nine-1,,Zway,88_nine,žaaťťǝň1,žaaťťǝň,ʒ aː ťť/tʼː ə ň/ɲ,,Feleke2021,379,,^ž aa ťť ǝ ň$,default
Zway-89_now-1,,Zway,89_now,ʔahu1,ʔahu,ʔ a h u,,Feleke2021,380,,^ʔ a h u$,default
Zway-90_one-1,,Zway,90_one,ʔand1,ʔand,ʔ a n d,,Feleke2021,381,,^ʔ a n d$,default
Amharic-91_ox-1,,Amharic,91_ox,bǝre1,bǝre,b ə r e,,Feleke2021,408,,^b ǝ r e$,default
Amharic-92_pea-1,,Amharic,92_pea,ʔatǝr1,ʔatǝr,ʔ a t ə r,,Feleke2021,409,,^ʔ a t ǝ r$,default
Amharic-93_pepper-1,,Amharic,93_pepper,ќarɨya1,ќarɨya,ќ/kʼ a r ɨ y/j a,,Feleke2021,410,,^ќ a r ɨya$,default
Amharic-94_pillow-1,,Amharic,94_pillow,tɨras1,tɨras,t ɨ r a s,,Feleke2021,411,,^t ɨ r a s$,default
Amharic-95_plate-1,,Amharic,95_plate,sahɨn1,sahɨn,s a h ɨ n,,Feleke2021,412,,^s a h ɨ n$,default
Amharic-96_porridge-1,,Amharic,96_porridge,gǝnfo1,gǝnfo,g ə n f o,,Feleke2021,413,,^g ǝ n f o$,default
Amharic-97_pumpkin-1,,Amharic,97_pumpkin,dubba1,dubba,d u bː a,,Feleke2021,414,,^d u bb a$,default
Amharic-98_rain-1,,Amharic,98_rain,zɨnab1,zɨnab,z ɨ n a b,,Feleke2021,415,,^z ɨ n a b$,default
Amharic-99_red-1,,Amharic,99_red,ќǝyy1,ќǝyy,ќ/kʼ əyː/ei̯,,Feleke2021,416,,^ќ ǝyy$,default
Amharic-100_rice-1,,Amharic,100_rice,ruz1,ruz,r u z,,Feleke2021,417,,^r u z$,default
Argobba-91_ox-1,,Argobba,91_ox,bǝʔra1,bǝʔra,b ə ʔ r a,,Feleke2021,408,,^b ǝ ʔ r a$,default
Argobba-92_pea-1,,Argobba,92_pea,ʔatǝr1,ʔatǝr,ʔ a t ə r,,Feleke2021,409,,^ʔ a t ǝ r$,default
Argobba-93_pepper-1,,Argobba,93_pepper,bǝrbǝre2,bǝrbǝre,b ə r b ə r e,,Feleke2021,418,,^b ǝ r b ǝ r e$,default
Argobba-94_pillow-1,,Argobba,94_pillow,mǝnfɨre2,mǝnfɨre,m ə n f ɨ r e,,Feleke2021,419,,^m ǝ n f ɨ r e$,default
Argobba-95_plate-1,,Argobba,95_plate,sahɨn1,sahɨn,s a h ɨ n,,Feleke2021,412,,^s a h ɨ n$,default
Argobba-96_porridge-1,,Argobba,96_porridge,gɨnfo1,gɨnfo,g ɨ n f o,,Feleke2021,413,,^g ɨ n f o$,default
Argobba-97_pumpkin-1,,Argobba,97_pumpkin,dubba1,dubba,d u bː a,,Feleke2021,414,,^d u bb a$,default
Argobba-98_rain-1,,Argobba,98_rain,zɨnab1,zɨnab,z ɨ n a b,,Feleke2021,415,,^z ɨ n a b$,default
Argobba-99_red-1,,Argobba,99_red,ќǝyɨh1,ќǝyɨh,ќ/kʼ ə y/j ɨ h,,Feleke2021,416,,^ќ ǝyɨ h$,default
Argobba-100_rice-1,,Argobba,100_rice,ruz1,ruz,r u z,,Feleke2021,417,,^r u z$,default
Chaha-91_ox-1,,Chaha,91_ox,bora1,bora,b o r a,,Feleke2021,408,,^b o r a$,default
Chaha-92_pea-1,,Chaha,92_pea,getǝra1,getǝra,g e t ə r a,,Feleke2021,409,,^g e t ǝ r a$,default
Chaha-93_pepper-1,,Chaha,93_pepper,ќare1,ќare,ќ/kʼ a r e,,Feleke2021,410,,^ќ a r e$,default
Chaha-94_pillow-1,,Chaha,94_pillow,tɨras1,tɨras,t ɨ r a s,,Feleke2021,411,,^t ɨ r a s$,default
Chaha-95_plate-1,,Chaha,95_plate,saxɨn1,saxɨn,s a x ɨ n,,Feleke2021,412,,^s a x ɨ n$,default
Chaha-96_porridge-1,,Chaha,96_porridge,ʔozat2,ʔozat,ʔ o z a t,,Feleke2021,420,,^ʔ o z a t$,default
Chaha-97_pumpkin-1,,Chaha,97_pumpkin,dɨbaќɨla1,dɨbaќɨla,d ɨ b a ќ/kʼ ɨ l a,,Feleke2021,414,,^d ɨ b a ќ ɨ l a$,default
Chaha-98_rain-1,,Chaha,98_rain,zɨrab1,zɨrab,z ɨ r a b,,Feleke2021,415,,^z ɨ r a b$,default
Chaha-99_red-1,,Chaha,99_red,bɨšǝ2,bɨšǝ,b ɨ ʃ ə,,Feleke2021,421,,^b ɨ š ǝ$,default
Chaha-100_rice-1,,Chaha,100_rice,ruz1,ruz,r u z,,Feleke2021,417,,^r u z$,default
Endegagn-91_ox-1,,Endegagn,91_ox,bawrǝ1,bawrǝ,b a w r ə,,Feleke2021,408,,^b a w r ǝ$,default
Endegagn-92_pea-1,,Endegagn,92_pea,gite1,gite,g i t e,,Feleke2021,409,,^g i t e$,default
Endegagn-93_pepper-1,,Endegagn,93_pepper,ќareʔ1,ќareʔ,ќ/kʼ a r e ʔ,,Feleke2021,410,,^ќ a r e ʔ$,default
Endegagn-94_pillow-1,,Endegagn,94_pillow,tɨras1,tɨras,t ɨ r a s,,Feleke2021,411,,^t ɨ r a s$,default
Endegagn-95_plate-1,,Endegagn,95_plate,sahɨn1,sahɨn,s a h ɨ n,,Feleke2021,412,,^s a h ɨ n$,default
Endegagn-96_porridge-1,,Endegagn,96_porridge,daʔǝ3,daʔǝ,d a ʔ ə,,Feleke2021,422,,^d a ʔ ǝ$,default
Endegagn-97_pumpkin-1,,Endegagn,97_pumpkin,dǝbaќulǝ1,dǝbaќulǝ,d ə b a ќ/kʼ u l ə,,Feleke2021,414,,^d ǝ b a ќ u l ǝ$,default
Endegagn-98_rain-1,,Endegagn,98_rain,dɨyǝ2,dɨyǝ,d ɨ y/j ə,,Feleke2021,423,,^d ɨyǝ$,default
Endegagn-99_red-1,,Endegagn,99_red,bušǝ2,bušǝ,b u ʃ ə,,Feleke2021,421,,^b u š ǝ$,default
Endegagn-100_rice-1,,Endegagn,100_rice,ruz1,ruz,r u z,,Feleke2021,417,,^r u z$,default
Ezha-91_ox-1,,Ezha,91_ox,bora1,bora,b o r a,,Feleke2021,408,,^b o r a$,default
Ezha-92_pea-1,,Ezha,92_pea,getǝrǝ1,getǝrǝ,g e t ə r ə,,Feleke2021,409,,^g e t ǝ r ǝ$,default
Ezha-93_pepper-1,,Ezha,93_pepper,ќale1,ќale,ќ/kʼ a l e,,Feleke2021,410,,^ќ a l e$,default
Ezha-94_pillow-1,,Ezha,94_pillow,tɨras1,tɨras,t ɨ r a s,,Feleke2021,411,,^t ɨ r a s$,default
Ezha-95_plate-1,,Ezha,95_plate,disko2,disko,d i s k o,,Feleke2021,424,,^d i s k o$,default
Ezha-96_porridge-1,,Ezha,96_porridge,ʔozat2,ʔozat,ʔ o z a t,,Feleke2021,420,,^ʔ o z a t$,default
Ezha-97_pumpkin-1,,Ezha,97_pumpkin,dɨbaќulla1,dɨbaќulla,d ɨ b a ќ/kʼ u lː a,,Feleke2021,414,,^d ɨ b a ќ u ll a$,default
Ezha-98_rain-1,,Ezha,98_rain,zɨrab1,zɨrab,z ɨ r a b,,Feleke2021,415,,^z ɨ r a b$,default
Ezha-99_red-1,,Ezha,99_red,bɨššǝ2,bɨššǝ,b ɨ ʃː ə,,Feleke2021,421,,^b ɨ šš ǝ$,default
Ezha-100_rice-1,,Ezha,100_rice,ruz1,ruz,r u z,,Feleke2021,417,,^r u z$,default
Geez-91_ox-1,,Geez,91_ox,bɨʕɨr1,bɨʕɨr,b ɨ ʕ ɨ r,,Feleke2021,408,,^b ɨ ʕ ɨ r$,default
Geez-92_pea-1,,Geez,92_pea,ʕǝtǝr1,ʕǝtǝr,ʕ ə t ə r,,Feleke2021,409,,^ʕ ǝ t ǝ r$,default
Geez-93_pepper-1,,Geez,93_pepper,bǝrbǝrre2,bǝrbǝrre,b ə r b ə rː e,,Feleke2021,418,,^b ǝ r b ǝ rr e$,default
Geez-94_pillow-1,,Geez,94_pillow,tǝrʔas1,tǝrʔas,t ə r ʔ a s,,Feleke2021,411,,^t ǝ r ʔ a s$,default
Geez-95_plate-1,,Geez,95_plate,ќǝśǝla3,ќǝśǝla,ќ/kʼ ə ś/s ə l a,,Feleke2021,425,,^ќ ǝ ś ǝ l a$,default
Geez-96_porridge-1,,Geez,96_porridge,gaʕt3,gaʕt,g a ʕ t,,Feleke2021,422,,^g a ʕ t$,default
Geez-97_pumpkin-1,,Geez,97_pumpkin,ʔɨlќǝta2,ʔɨlќǝta,ʔ ɨ l ќ/kʼ ə t a,,Feleke2021,426,,^ʔ ɨ l ќ ǝ t a$,default
Geez-98_rain-1,,Geez,98_rain,zɨnam1,zɨnam,z ɨ n a m,,Feleke2021,415,,^z ɨ n a m$,default
