ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Mesqan-89_now-1-1,Mesqan-89_now-1,ʔǝxwa,380,false,expert,Feleke2021,,,
Mesqan-90_one-1-1,Mesqan-90_one-1,ʔatt,381,false,expert,Feleke2021,,,
Muher-81_lip-1-1,Muher-81_lip-1,kǝnfǝr,372,false,expert,Feleke2021,,,
Muher-82_louse-1-1,Muher-82_louse-1,ќɨme,373,false,expert,Feleke2021,,,
Muher-83_maize-1-1,Muher-83_maize-1,bǝќќollo,374,false,expert,Feleke2021,,,
Muher-84_man-1-1,Muher-84_man-1,mɨs,391,false,expert,Feleke2021,,,
Muher-85_monday-1-1,Muher-85_monday-1,wɨťǝt,385,false,expert,Feleke2021,,,
Muher-86_mule-1-1,Muher-86_mule-1,buʔurǝ,377,false,expert,Feleke2021,,,
Muher-87_neck-1-1,Muher-87_neck-1,ʔangǝt,378,false,expert,Feleke2021,,,
Muher-88_nine-1-1,Muher-88_nine-1,ǯǝťǝ,379,false,expert,Feleke2021,,,
Muher-89_now-1-1,Muher-89_now-1,ʔaxuňňa,380,false,expert,Feleke2021,,,
Muher-90_one-1-1,Muher-90_one-1,ʔatt,381,false,expert,Feleke2021,,,
Oromo-81_lip-1-1,Oromo-81_lip-1,hiɗii,398,false,expert,Feleke2021,,,
Oromo-82_louse-1-1,Oromo-82_louse-1,ʔinğire,399,false,expert,Feleke2021,,,
Oromo-83_maize-1-1,Oromo-83_maize-1,boќќoollo,374,false,expert,Feleke2021,,,
Oromo-84_man-1-1,Oromo-84_man-1,nama,400,false,expert,Feleke2021,,,
Oromo-85_monday-1-1,Oromo-85_monday-1,wiťǝtǝ,385,false,expert,Feleke2021,,,
Oromo-86_mule-1-1,Oromo-86_mule-1,gaange,401,false,expert,Feleke2021,,,
Oromo-87_neck-1-1,Oromo-87_neck-1,morma,402,false,expert,Feleke2021,,,
Oromo-88_nine-1-1,Oromo-88_nine-1,sagal,403,false,expert,Feleke2021,,,
Oromo-89_now-1-1,Oromo-89_now-1,ʔamma,404,false,expert,Feleke2021,,,
Oromo-90_one-1-1,Oromo-90_one-1,tokko,405,false,expert,Feleke2021,,,
Silte-81_lip-1-1,Silte-81_lip-1,gɨrće,406,false,expert,Feleke2021,,,
Silte-82_louse-1-1,Silte-82_louse-1,ќumal,373,false,expert,Feleke2021,,,
Silte-83_maize-1-1,Silte-83_maize-1,bǝќќollo,374,false,expert,Feleke2021,,,
Silte-84_man-1-1,Silte-84_man-1,sǝb,375,false,expert,Feleke2021,,,
Silte-85_monday-1-1,Silte-85_monday-1,wɨťǝt,385,false,expert,Feleke2021,,,
Silte-86_mule-1-1,Silte-86_mule-1,boќlo,377,false,expert,Feleke2021,,,
Silte-87_neck-1-1,Silte-87_neck-1,ʔangworo,378,false,expert,Feleke2021,,,
Silte-88_nine-1-1,Silte-88_nine-1,ziťťǝňňe,379,false,expert,Feleke2021,,,
Silte-89_now-1-1,Silte-89_now-1,ʔakku,380,false,expert,Feleke2021,,,
Silte-90_one-1-1,Silte-90_one-1,ʔaad,381,false,expert,Feleke2021,,,
Tigre-81_lip-1-1,Tigre-81_lip-1,kǝmfǝr,372,false,expert,Feleke2021,,,
Tigre-82_louse-1-1,Tigre-82_louse-1,ќǝmǝl,373,false,expert,Feleke2021,,,
Tigre-83_maize-1-1,Tigre-83_maize-1,ʕɨffun,407,false,expert,Feleke2021,,,
Tigre-84_man-1-1,Tigre-84_man-1,sǝb,375,false,expert,Feleke2021,,,
Tigre-85_monday-1-1,Tigre-85_monday-1,sǝno,376,false,expert,Feleke2021,,,
Tigre-86_mule-1-1,Tigre-86_mule-1,bǝќǝlu,377,false,expert,Feleke2021,,,
Tigre-87_neck-1-1,Tigre-87_neck-1,sɨgad,388,false,expert,Feleke2021,,,
Tigre-88_nine-1-1,Tigre-88_nine-1,sɨʕ,389,false,expert,Feleke2021,,,
Tigre-89_now-1-1,Tigre-89_now-1,ʔaze,390,false,expert,Feleke2021,,,
Tigre-90_one-1-1,Tigre-90_one-1,hatte,381,false,expert,Feleke2021,,,
Tigrigna-81_lip-1-1,Tigrigna-81_lip-1,kǝnfǝr,372,false,expert,Feleke2021,,,
Tigrigna-82_louse-1-1,Tigrigna-82_louse-1,qumal,373,false,expert,Feleke2021,,,
Tigrigna-83_maize-1-1,Tigrigna-83_maize-1,ʕufan,407,false,expert,Feleke2021,,,
Tigrigna-84_man-1-1,Tigrigna-84_man-1,sǝbʔay,375,false,expert,Feleke2021,,,
Tigrigna-85_monday-1-1,Tigrigna-85_monday-1,sǝnuy,376,false,expert,Feleke2021,,,
Tigrigna-86_mule-1-1,Tigrigna-86_mule-1,bǝqli,377,false,expert,Feleke2021,,,
Tigrigna-87_neck-1-1,Tigrigna-87_neck-1,kɨsad,388,false,expert,Feleke2021,,,
Tigrigna-88_nine-1-1,Tigrigna-88_nine-1,tɨŠǝʕatǝ,389,false,expert,Feleke2021,,,
Tigrigna-89_now-1-1,Tigrigna-89_now-1,ħɨzi,390,false,expert,Feleke2021,,,
Tigrigna-90_one-1-1,Tigrigna-90_one-1,ħadǝ,381,false,expert,Feleke2021,,,
Wolane-81_lip-1-1,Wolane-81_lip-1,lǝflǝf,393,false,expert,Feleke2021,,,
Wolane-82_louse-1-1,Wolane-82_louse-1,ќumal,373,false,expert,Feleke2021,,,
Wolane-83_maize-1-1,Wolane-83_maize-1,boќќollo,374,false,expert,Feleke2021,,,
Wolane-84_man-1-1,Wolane-84_man-1,sǝb,375,false,expert,Feleke2021,,,
Wolane-85_monday-1-1,Wolane-85_monday-1,wɨťǝt,385,false,expert,Feleke2021,,,
Wolane-86_mule-1-1,Wolane-86_mule-1,boќlo,377,false,expert,Feleke2021,,,
Wolane-87_neck-1-1,Wolane-87_neck-1,ʔangǝt,378,false,expert,Feleke2021,,,
Wolane-88_nine-1-1,Wolane-88_nine-1,žiťťǝň,379,false,expert,Feleke2021,,,
Wolane-89_now-1-1,Wolane-89_now-1,ʔahu,380,false,expert,Feleke2021,,,
Wolane-90_one-1-1,Wolane-90_one-1,ʔad,381,false,expert,Feleke2021,,,
Zway-81_lip-1-1,Zway-81_lip-1,leflǝf,393,false,expert,Feleke2021,,,
Zway-82_louse-1-1,Zway-82_louse-1,ќɨmay,373,false,expert,Feleke2021,,,
Zway-83_maize-1-1,Zway-83_maize-1,maašulle,383,false,expert,Feleke2021,,,
Zway-84_man-1-1,Zway-84_man-1,sǝb,375,false,expert,Feleke2021,,,
Zway-85_monday-1-1,Zway-85_monday-1,wɨťǝt,385,false,expert,Feleke2021,,,
Zway-86_mule-1-1,Zway-86_mule-1,boќolu,377,false,expert,Feleke2021,,,
Zway-87_neck-1-1,Zway-87_neck-1,ʔangǝt,378,false,expert,Feleke2021,,,
Zway-88_nine-1-1,Zway-88_nine-1,žaaťťǝň,379,false,expert,Feleke2021,,,
Zway-89_now-1-1,Zway-89_now-1,ʔahu,380,false,expert,Feleke2021,,,
Zway-90_one-1-1,Zway-90_one-1,ʔand,381,false,expert,Feleke2021,,,
Amharic-91_ox-1-1,Amharic-91_ox-1,bǝre,408,false,expert,Feleke2021,,,
Amharic-92_pea-1-1,Amharic-92_pea-1,ʔatǝr,409,false,expert,Feleke2021,,,
Amharic-93_pepper-1-1,Amharic-93_pepper-1,ќarɨya,410,false,expert,Feleke2021,,,
Amharic-94_pillow-1-1,Amharic-94_pillow-1,tɨras,411,false,expert,Feleke2021,,,
Amharic-95_plate-1-1,Amharic-95_plate-1,sahɨn,412,false,expert,Feleke2021,,,
Amharic-96_porridge-1-1,Amharic-96_porridge-1,gǝnfo,413,false,expert,Feleke2021,,,
Amharic-97_pumpkin-1-1,Amharic-97_pumpkin-1,dubba,414,false,expert,Feleke2021,,,
Amharic-98_rain-1-1,Amharic-98_rain-1,zɨnab,415,false,expert,Feleke2021,,,
Amharic-99_red-1-1,Amharic-99_red-1,ќǝyy,416,false,expert,Feleke2021,,,
Amharic-100_rice-1-1,Amharic-100_rice-1,ruz,417,false,expert,Feleke2021,,,
Argobba-91_ox-1-1,Argobba-91_ox-1,bǝʔra,408,false,expert,Feleke2021,,,
Argobba-92_pea-1-1,Argobba-92_pea-1,ʔatǝr,409,false,expert,Feleke2021,,,
Argobba-93_pepper-1-1,Argobba-93_pepper-1,bǝrbǝre,418,false,expert,Feleke2021,,,
Argobba-94_pillow-1-1,Argobba-94_pillow-1,mǝnfɨre,419,false,expert,Feleke2021,,,
Argobba-95_plate-1-1,Argobba-95_plate-1,sahɨn,412,false,expert,Feleke2021,,,
Argobba-96_porridge-1-1,Argobba-96_porridge-1,gɨnfo,413,false,expert,Feleke2021,,,
Argobba-97_pumpkin-1-1,Argobba-97_pumpkin-1,dubba,414,false,expert,Feleke2021,,,
Argobba-98_rain-1-1,Argobba-98_rain-1,zɨnab,415,false,expert,Feleke2021,,,
Argobba-99_red-1-1,Argobba-99_red-1,ќǝyɨh,416,false,expert,Feleke2021,,,
Argobba-100_rice-1-1,Argobba-100_rice-1,ruz,417,false,expert,Feleke2021,,,
Chaha-91_ox-1-1,Chaha-91_ox-1,bora,408,false,expert,Feleke2021,,,
Chaha-92_pea-1-1,Chaha-92_pea-1,getǝra,409,false,expert,Feleke2021,,,
Chaha-93_pepper-1-1,Chaha-93_pepper-1,ќare,410,false,expert,Feleke2021,,,
Chaha-94_pillow-1-1,Chaha-94_pillow-1,tɨras,411,false,expert,Feleke2021,,,
Chaha-95_plate-1-1,Chaha-95_plate-1,saxɨn,412,false,expert,Feleke2021,,,
Chaha-96_porridge-1-1,Chaha-96_porridge-1,ʔozat,420,false,expert,Feleke2021,,,
Chaha-97_pumpkin-1-1,Chaha-97_pumpkin-1,dɨbaќɨla,414,false,expert,Feleke2021,,,
Chaha-98_rain-1-1,Chaha-98_rain-1,zɨrab,415,false,expert,Feleke2021,,,
Chaha-99_red-1-1,Chaha-99_red-1,bɨšǝ,421,false,expert,Feleke2021,,,
Chaha-100_rice-1-1,Chaha-100_rice-1,ruz,417,false,expert,Feleke2021,,,
Endegagn-91_ox-1-1,Endegagn-91_ox-1,bawrǝ,408,false,expert,Feleke2021,,,
Endegagn-92_pea-1-1,Endegagn-92_pea-1,gite,409,false,expert,Feleke2021,,,
Endegagn-93_pepper-1-1,Endegagn-93_pepper-1,ќareʔ,410,false,expert,Feleke2021,,,
Endegagn-94_pillow-1-1,Endegagn-94_pillow-1,tɨras,411,false,expert,Feleke2021,,,
Endegagn-95_plate-1-1,Endegagn-95_plate-1,sahɨn,412,false,expert,Feleke2021,,,
Endegagn-96_porridge-1-1,Endegagn-96_porridge-1,daʔǝ,422,false,expert,Feleke2021,,,
Endegagn-97_pumpkin-1-1,Endegagn-97_pumpkin-1,dǝbaќulǝ,414,false,expert,Feleke2021,,,
Endegagn-98_rain-1-1,Endegagn-98_rain-1,dɨyǝ,423,false,expert,Feleke2021,,,
Endegagn-99_red-1-1,Endegagn-99_red-1,bušǝ,421,false,expert,Feleke2021,,,
Endegagn-100_rice-1-1,Endegagn-100_rice-1,ruz,417,false,expert,Feleke2021,,,
Ezha-91_ox-1-1,Ezha-91_ox-1,bora,408,false,expert,Feleke2021,,,
Ezha-92_pea-1-1,Ezha-92_pea-1,getǝrǝ,409,false,expert,Feleke2021,,,
Ezha-93_pepper-1-1,Ezha-93_pepper-1,ќale,410,false,expert,Feleke2021,,,
Ezha-94_pillow-1-1,Ezha-94_pillow-1,tɨras,411,false,expert,Feleke2021,,,
Ezha-95_plate-1-1,Ezha-95_plate-1,disko,424,false,expert,Feleke2021,,,
Ezha-96_porridge-1-1,Ezha-96_porridge-1,ʔozat,420,false,expert,Feleke2021,,,
Ezha-97_pumpkin-1-1,Ezha-97_pumpkin-1,dɨbaќulla,414,false,expert,Feleke2021,,,
Ezha-98_rain-1-1,Ezha-98_rain-1,zɨrab,415,false,expert,Feleke2021,,,
Ezha-99_red-1-1,Ezha-99_red-1,bɨššǝ,421,false,expert,Feleke2021,,,
Ezha-100_rice-1-1,Ezha-100_rice-1,ruz,417,false,expert,Feleke2021,,,
Geez-91_ox-1-1,Geez-91_ox-1,bɨʕɨr,408,false,expert,Feleke2021,,,
Geez-92_pea-1-1,Geez-92_pea-1,ʕǝtǝr,409,false,expert,Feleke2021,,,
Geez-93_pepper-1-1,Geez-93_pepper-1,bǝrbǝrre,418,false,expert,Feleke2021,,,
Geez-94_pillow-1-1,Geez-94_pillow-1,tǝrʔas,411,false,expert,Feleke2021,,,
Geez-95_plate-1-1,Geez-95_plate-1,ќǝśǝla,425,false,expert,Feleke2021,,,
Geez-96_porridge-1-1,Geez-96_porridge-1,gaʕt,422,false,expert,Feleke2021,,,
Geez-97_pumpkin-1-1,Geez-97_pumpkin-1,ʔɨlќǝta,426,false,expert,Feleke2021,,,
Geez-98_rain-1-1,Geez-98_rain-1,zɨnam,415,false,expert,Feleke2021,,,
Geez-99_red-1-1,Geez-99_red-1,ʔaddamawi,427,false,expert,Feleke2021,,,
Geez-100_rice-1-1,Geez-100_rice-1,ruz,417,false,expert,Feleke2021,,,
Gogot-91_ox-1-1,Gogot-91_ox-1,bora,408,false,expert,Feleke2021,,,
Gogot-92_pea-1-1,Gogot-92_pea-1,ʔatǝrǝ,409,false,expert,Feleke2021,,,
Gogot-93_pepper-1-1,Gogot-93_pepper-1,bǝrbǝre,418,false,expert,Feleke2021,,,
Gogot-94_pillow-1-1,Gogot-94_pillow-1,gimmǝ,428,false,expert,Feleke2021,,,
Gogot-95_plate-1-1,Gogot-95_plate-1,sahǝn,412,false,expert,Feleke2021,,,
Gogot-96_porridge-1-1,Gogot-96_porridge-1,gǝnfwǝ,413,false,expert,Feleke2021,,,
Gogot-97_pumpkin-1-1,Gogot-97_pumpkin-1,dabaʔulla,414,false,expert,Feleke2021,,,
Gogot-98_rain-1-1,Gogot-98_rain-1,zɨnab,415,false,expert,Feleke2021,,,
Gogot-99_red-1-1,Gogot-99_red-1,bɨšša,421,false,expert,Feleke2021,,,
Gogot-100_rice-1-1,Gogot-100_rice-1,ruz,417,false,expert,Feleke2021,,,
Gumer-91_ox-1-1,Gumer-91_ox-1,bora,408,false,expert,Feleke2021,,,
Gumer-92_pea-1-1,Gumer-92_pea-1,getǝrǝ,409,false,expert,Feleke2021,,,
Gumer-93_pepper-1-1,Gumer-93_pepper-1,ќarɨya,410,false,expert,Feleke2021,,,
Gumer-94_pillow-1-1,Gumer-94_pillow-1,tɨras,411,false,expert,Feleke2021,,,
Gumer-95_plate-1-1,Gumer-95_plate-1,sahin,412,false,expert,Feleke2021,,,
Gumer-96_porridge-1-1,Gumer-96_porridge-1,ʔozat,420,false,expert,Feleke2021,,,
Gumer-97_pumpkin-1-1,Gumer-97_pumpkin-1,dɨbaќulla,414,false,expert,Feleke2021,,,
Gumer-98_rain-1-1,Gumer-98_rain-1,zɨrab,415,false,expert,Feleke2021,,,
Gumer-99_red-1-1,Gumer-99_red-1,bɨšša,421,false,expert,Feleke2021,,,
Gumer-100_rice-1-1,Gumer-100_rice-1,ruz,417,false,expert,Feleke2021,,,
Gura-91_ox-1-1,Gura-91_ox-1,bora,408,false,expert,Feleke2021,,,
Gura-92_pea-1-1,Gura-92_pea-1,getǝrǝ,409,false,expert,Feleke2021,,,
Gura-93_pepper-1-1,Gura-93_pepper-1,ќari,410,false,expert,Feleke2021,,,
Gura-94_pillow-1-1,Gura-94_pillow-1,ğɨmmǝ,428,false,expert,Feleke2021,,,
Gura-95_plate-1-1,Gura-95_plate-1,sahin,412,false,expert,Feleke2021,,,
Gura-96_porridge-1-1,Gura-96_porridge-1,ʔowzat,420,false,expert,Feleke2021,,,
Gura-97_pumpkin-1-1,Gura-97_pumpkin-1,dɨwaќula,414,false,expert,Feleke2021,,,
Gura-98_rain-1-1,Gura-98_rain-1,zɨrab,415,false,expert,Feleke2021,,,
Gura-99_red-1-1,Gura-99_red-1,bɨšǝ,421,false,expert,Feleke2021,,,
Gura-100_rice-1-1,Gura-100_rice-1,ruz,417,false,expert,Feleke2021,,,
Gyeto-91_ox-1-1,Gyeto-91_ox-1,bawra,408,false,expert,Feleke2021,,,
Gyeto-92_pea-1-1,Gyeto-92_pea-1,garǝrǝ,409,false,expert,Feleke2021,,,
Gyeto-93_pepper-1-1,Gyeto-93_pepper-1,ʔafinğa,429,false,expert,Feleke2021,,,
Gyeto-94_pillow-1-1,Gyeto-94_pillow-1,tǝras,411,false,expert,Feleke2021,,,
Gyeto-95_plate-1-1,Gyeto-95_plate-1,saxǝn,412,false,expert,Feleke2021,,,
Gyeto-96_porridge-1-1,Gyeto-96_porridge-1,ʔawzat,420,false,expert,Feleke2021,,,
Gyeto-97_pumpkin-1-1,Gyeto-97_pumpkin-1,ťǝbќula,414,false,expert,Feleke2021,,,
Gyeto-98_rain-1-1,Gyeto-98_rain-1,zɨram,415,false,expert,Feleke2021,,,
Gyeto-99_red-1-1,Gyeto-99_red-1,bɨša,421,false,expert,Feleke2021,,,
Gyeto-100_rice-1-1,Gyeto-100_rice-1,ruz,417,false,expert,Feleke2021,,,
Harari-91_ox-1-1,Harari-91_ox-1,baʔara,408,false,expert,Feleke2021,,,
Harari-92_pea-1-1,Harari-92_pea-1,dangulle,430,false,expert,Feleke2021,,,
Harari-93_pepper-1-1,Harari-93_pepper-1,bǝrbǝri,418,false,expert,Feleke2021,,,
Harari-94_pillow-1-1,Harari-94_pillow-1,mɨtraaš,411,false,expert,Feleke2021,,,
Harari-95_plate-1-1,Harari-95_plate-1,saħan,412,false,expert,Feleke2021,,,
Harari-96_porridge-1-1,Harari-96_porridge-1,šuur,431,false,expert,Feleke2021,,,
Harari-97_pumpkin-1-1,Harari-97_pumpkin-1,dubba,414,false,expert,Feleke2021,,,
Harari-98_rain-1-1,Harari-98_rain-1,zɨnaab,415,false,expert,Feleke2021,,,
Harari-99_red-1-1,Harari-99_red-1,ќeeh,416,false,expert,Feleke2021,,,
Harari-100_rice-1-1,Harari-100_rice-1,ruuz,417,false,expert,Feleke2021,,,
Inor-91_ox-1-1,Inor-91_ox-1,bawǝra,408,false,expert,Feleke2021,,,
Inor-92_pea-1-1,Inor-92_pea-1,gǝtǝrǝ,409,false,expert,Feleke2021,,,
Inor-93_pepper-1-1,Inor-93_pepper-1,ќondeʔǝ,432,false,expert,Feleke2021,,,
Inor-94_pillow-1-1,Inor-94_pillow-1,gimʔǝ,428,false,expert,Feleke2021,,,
Inor-95_plate-1-1,Inor-95_plate-1,sahɨn,412,false,expert,Feleke2021,,,
Inor-96_porridge-1-1,Inor-96_porridge-1,daʔa,422,false,expert,Feleke2021,,,
Inor-97_pumpkin-1-1,Inor-97_pumpkin-1,ťǝbaќula,414,false,expert,Feleke2021,,,
Inor-98_rain-1-1,Inor-98_rain-1,dɨyǝ,423,false,expert,Feleke2021,,,
Inor-99_red-1-1,Inor-99_red-1,bɨšǝ,421,false,expert,Feleke2021,,,
Inor-100_rice-1-1,Inor-100_rice-1,ruz,417,false,expert,Feleke2021,,,
Kistane-91_ox-1-1,Kistane-91_ox-1,bora,408,false,expert,Feleke2021,,,
Kistane-92_pea-1-1,Kistane-92_pea-1,ќɨššuwǝ,433,false,expert,Feleke2021,,,
Kistane-93_pepper-1-1,Kistane-93_pepper-1,ќarɨya,410,false,expert,Feleke2021,,,
Kistane-94_pillow-1-1,Kistane-94_pillow-1,gimmǝ,428,false,expert,Feleke2021,,,
Kistane-95_plate-1-1,Kistane-95_plate-1,sǝhan,412,false,expert,Feleke2021,,,
Kistane-96_porridge-1-1,Kistane-96_porridge-1,gǝnfo,413,false,expert,Feleke2021,,,
Kistane-97_pumpkin-1-1,Kistane-97_pumpkin-1,dǝbaќulla,414,false,expert,Feleke2021,,,
Kistane-98_rain-1-1,Kistane-98_rain-1,zɨnab,415,false,expert,Feleke2021,,,
Kistane-99_red-1-1,Kistane-99_red-1,bɨššǝ,421,false,expert,Feleke2021,,,
Kistane-100_rice-1-1,Kistane-100_rice-1,ruz,417,false,expert,Feleke2021,,,
Mesqan-91_ox-1-1,Mesqan-91_ox-1,bora,408,false,expert,Feleke2021,,,
Mesqan-92_pea-1-1,Mesqan-92_pea-1,ʔatǝrǝ,409,false,expert,Feleke2021,,,
Mesqan-93_pepper-1-1,Mesqan-93_pepper-1,ќariya,410,false,expert,Feleke2021,,,
Mesqan-94_pillow-1-1,Mesqan-94_pillow-1,tǝras,411,false,expert,Feleke2021,,,
Mesqan-95_plate-1-1,Mesqan-95_plate-1,ťaba,434,false,expert,Feleke2021,,,
Mesqan-96_porridge-1-1,Mesqan-96_porridge-1,ʔɨnќačče,435,false,expert,Feleke2021,,,
Mesqan-97_pumpkin-1-1,Mesqan-97_pumpkin-1,dǝbaќula,414,false,expert,Feleke2021,,,
Mesqan-98_rain-1-1,Mesqan-98_rain-1,zɨnab,415,false,expert,Feleke2021,,,
Mesqan-99_red-1-1,Mesqan-99_red-1,bɨšša,421,false,expert,Feleke2021,,,
Mesqan-100_rice-1-1,Mesqan-100_rice-1,ruz,417,false,expert,Feleke2021,,,
Muher-91_ox-1-1,Muher-91_ox-1,bora,408,false,expert,Feleke2021,,,
Muher-92_pea-1-1,Muher-92_pea-1,getǝrǝ,409,false,expert,Feleke2021,,,
Muher-93_pepper-1-1,Muher-93_pepper-1,ќare,410,false,expert,Feleke2021,,,
Muher-94_pillow-1-1,Muher-94_pillow-1,tɨras,411,false,expert,Feleke2021,,,
Muher-95_plate-1-1,Muher-95_plate-1,sahǝn,412,false,expert,Feleke2021,,,
Muher-96_porridge-1-1,Muher-96_porridge-1,ʔozat,420,false,expert,Feleke2021,,,
Muher-97_pumpkin-1-1,Muher-97_pumpkin-1,dɨwaʔulla,414,false,expert,Feleke2021,,,
Muher-98_rain-1-1,Muher-98_rain-1,zɨnab,415,false,expert,Feleke2021,,,
Muher-99_red-1-1,Muher-99_red-1,bɨšša,421,false,expert,Feleke2021,,,
Muher-100_rice-1-1,Muher-100_rice-1,ruz,417,false,expert,Feleke2021,,,
Oromo-91_ox-1-1,Oromo-91_ox-1,dibičča,436,false,expert,Feleke2021,,,
Oromo-92_pea-1-1,Oromo-92_pea-1,ʔatara,409,false,expert,Feleke2021,,,
Oromo-93_pepper-1-1,Oromo-93_pepper-1,ќirćaa,410,false,expert,Feleke2021,,,
Oromo-94_pillow-1-1,Oromo-94_pillow-1,boraati,437,false,expert,Feleke2021,,,
Oromo-95_plate-1-1,Oromo-95_plate-1,sahaana,412,false,expert,Feleke2021,,,
Oromo-96_porridge-1-1,Oromo-96_porridge-1,marќaa,438,false,expert,Feleke2021,,,
Oromo-97_pumpkin-1-1,Oromo-97_pumpkin-1,dubbaa,414,false,expert,Feleke2021,,,
Oromo-98_rain-1-1,Oromo-98_rain-1,rooba,439,false,expert,Feleke2021,,,
Oromo-99_red-1-1,Oromo-99_red-1,diimaa,427,false,expert,Feleke2021,,,
Oromo-100_rice-1-1,Oromo-100_rice-1,ruuza,417,false,expert,Feleke2021,,,
Silte-91_ox-1-1,Silte-91_ox-1,kǝraab,440,false,expert,Feleke2021,,,
Silte-92_pea-1-1,Silte-92_pea-1,gite,409,false,expert,Feleke2021,,,
Silte-93_pepper-1-1,Silte-93_pepper-1,ťurga,441,false,expert,Feleke2021,,,
Silte-94_pillow-1-1,Silte-94_pillow-1,gimma,428,false,expert,Feleke2021,,,
Silte-95_plate-1-1,Silte-95_plate-1,saan,412,false,expert,Feleke2021,,,
Silte-96_porridge-1-1,Silte-96_porridge-1,ʔɨnќaččǝ,435,false,expert,Feleke2021,,,
Silte-97_pumpkin-1-1,Silte-97_pumpkin-1,dǝbaќullǝ,414,false,expert,Feleke2021,,,
Silte-98_rain-1-1,Silte-98_rain-1,zɨlǝm,415,false,expert,Feleke2021,,,
Silte-99_red-1-1,Silte-99_red-1,bušo,421,false,expert,Feleke2021,,,
Silte-100_rice-1-1,Silte-100_rice-1,ruz,417,false,expert,Feleke2021,,,
Tigre-91_ox-1-1,Tigre-91_ox-1,bǝʕray,408,false,expert,Feleke2021,,,
Tigre-92_pea-1-1,Tigre-92_pea-1,ʕatǝr,409,false,expert,Feleke2021,,,
Tigre-93_pepper-1-1,Tigre-93_pepper-1,bǝrbǝre,418,false,expert,Feleke2021,,,
Tigre-94_pillow-1-1,Tigre-94_pillow-1,tǝrʔas,411,false,expert,Feleke2021,,,
Tigre-95_plate-1-1,Tigre-95_plate-1,ʔatači,442,false,expert,Feleke2021,,,
Tigre-96_porridge-1-1,Tigre-96_porridge-1,gaʕt,422,false,expert,Feleke2021,,,
Tigre-97_pumpkin-1-1,Tigre-97_pumpkin-1,dɨbba,414,false,expert,Feleke2021,,,
Tigre-98_rain-1-1,Tigre-98_rain-1,zɨlam,415,false,expert,Feleke2021,,,
Tigre-99_red-1-1,Tigre-99_red-1,ќayħɨt,416,false,expert,Feleke2021,,,
Tigre-100_rice-1-1,Tigre-100_rice-1,ruz,417,false,expert,Feleke2021,,,
Tigrigna-91_ox-1-1,Tigrigna-91_ox-1,bɨʕɨray,408,false,expert,Feleke2021,,,
Tigrigna-92_pea-1-1,Tigrigna-92_pea-1,ʕatǝr,409,false,expert,Feleke2021,,,
Tigrigna-93_pepper-1-1,Tigrigna-93_pepper-1,bǝrbǝrǝ,418,false,expert,Feleke2021,,,
Tigrigna-94_pillow-1-1,Tigrigna-94_pillow-1,mǝtrǝʔas,411,false,expert,Feleke2021,,,
Tigrigna-95_plate-1-1,Tigrigna-95_plate-1,Šǝħanə,412,false,expert,Feleke2021,,,
Tigrigna-96_porridge-1-1,Tigrigna-96_porridge-1,gǝnfo,413,false,expert,Feleke2021,,,
Tigrigna-97_pumpkin-1-1,Tigrigna-97_pumpkin-1,dubba,414,false,expert,Feleke2021,,,
Tigrigna-98_rain-1-1,Tigrigna-98_rain-1,zɨnab,415,false,expert,Feleke2021,,,
Tigrigna-99_red-1-1,Tigrigna-99_red-1,qǝyyɨħ,416,false,expert,Feleke2021,,,
Tigrigna-100_rice-1-1,Tigrigna-100_rice-1,ruz,417,false,expert,Feleke2021,,,
Wolane-91_ox-1-1,Wolane-91_ox-1,boora,408,false,expert,Feleke2021,,,
Wolane-92_pea-1-1,Wolane-92_pea-1,ќɨššo,443,false,expert,Feleke2021,,,
Wolane-93_pepper-1-1,Wolane-93_pepper-1,bǝrbǝre,418,false,expert,Feleke2021,,,
Wolane-94_pillow-1-1,Wolane-94_pillow-1,tǝras,411,false,expert,Feleke2021,,,
Wolane-95_plate-1-1,Wolane-95_plate-1,sahan,412,false,expert,Feleke2021,,,
Wolane-96_porridge-1-1,Wolane-96_porridge-1,ʔɨnќačče,435,false,expert,Feleke2021,,,
Wolane-97_pumpkin-1-1,Wolane-97_pumpkin-1,dǝbaʔulla,414,false,expert,Feleke2021,,,
Wolane-98_rain-1-1,Wolane-98_rain-1,zɨlam,415,false,expert,Feleke2021,,,
Wolane-99_red-1-1,Wolane-99_red-1,buša,421,false,expert,Feleke2021,,,
Wolane-100_rice-1-1,Wolane-100_rice-1,ruz,417,false,expert,Feleke2021,,,
Zway-91_ox-1-1,Zway-91_ox-1,buurǝ,408,false,expert,Feleke2021,,,
Zway-92_pea-1-1,Zway-92_pea-1,ʔantǝrǝ,409,false,expert,Feleke2021,,,
Zway-93_pepper-1-1,Zway-93_pepper-1,bǝrbaari,418,false,expert,Feleke2021,,,
Zway-94_pillow-1-1,Zway-94_pillow-1,gimma,428,false,expert,Feleke2021,,,
Zway-95_plate-1-1,Zway-95_plate-1,sahan,412,false,expert,Feleke2021,,,
Zway-96_porridge-1-1,Zway-96_porridge-1,hobudu,444,false,expert,Feleke2021,,,
Zway-97_pumpkin-1-1,Zway-97_pumpkin-1,duba,414,false,expert,Feleke2021,,,
