ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
XiaTujia-206_tobeg-1,,XiaTujia,206_tobeg,ko³⁵,ko³⁵,k o ³⁵,,Zhou2020,31,,^k o ³⁵$,default
Cebu-206_tobeg-1,,Cebu,206_tobeg,ga²¹,ga²¹,g a ²¹,,Zhou2020,31,,^g a ²¹$,default
ProtoBizic-207_tobelongtoachinesezodiac-1,,ProtoBizic,207_tobelongtoachinesezodiac,*ǳɯ⁴,*ǳɯ⁴,d ɯ ⁴,,Zhou2020,157,,^* ǳ ɯ ⁴$,default
LongshanHusiL-207_tobelongtoachinesezodiac-1,,LongshanHusiL,207_tobelongtoachinesezodiac,ʦu³⁵,ʦu³⁵,ts u ³⁵,,Zhou2020,157,,^ʦ u ³⁵$,default
XiaTujia-207_tobelongtoachinesezodiac-1,,XiaTujia,207_tobelongtoachinesezodiac,ʦu³³ ɕe³³,ʦu³³ ɕe³³,ts u ³³ + ɕ e ³³,,Zhou2020,157,,^ʦ u ³³ + ɕ e ³³$,default
CajiAdi-207_tobelongtoachinesezodiac-1,,CajiAdi,207_tobelongtoachinesezodiac,ǳʉ¹³ (Xu 2020),ǳʉ¹³,d ʉ ¹³,,Zhou2020,157,,^ǳ ʉ ¹³$,default
ProtoBizic-208_tobite-1,,ProtoBizic,208_tobite,*gɑ³,*gɑ³,g ɑ ³,,Zhou2020,8,,^* g ɑ ³$,default
LongshanHusiT-208_tobite-1,,LongshanHusiT,208_tobite,ka⁵¹,ka⁵¹,k a ⁵¹,,Zhou2020,8,,^k a ⁵¹$,default
LongshanHusiL-208_tobite-1,,LongshanHusiL,208_tobite,ka³⁵,ka³⁵,k a ³⁵,,Zhou2020,8,,^k a ³⁵$,default
XiaTujia-208_tobite-1,,XiaTujia,208_tobite,ka³⁵,ka³⁵,k a ³⁵,,Zhou2020,8,,^k a ³⁵$,default
GuzhangHusi-208_tobite-1,,GuzhangHusi,208_tobite,ka³⁵,ka³⁵,k a ³⁵,,Zhou2020,8,,^k a ³⁵$,default
Cebu-208_tobite-1,,Cebu,208_tobite,go¹³,go¹³,g o ¹³,,Zhou2020,8,,^g o ¹³$,default
CajiAdi-208_tobite-1,,CajiAdi,208_tobite,go⁵³,go⁵³,g o ⁵³,,Zhou2020,8,,^g o ⁵³$,default
ProtoBizic-209_toblink-1,,ProtoBizic,209_toblink,*nie@?,*nie@?,n i/j e ə,,Zhou2020,?11,,^* n ie @ ?$,default
LongshanHusiL-209_toblink-1,,LongshanHusiL,209_toblink,ʨʰi⁵³ ȵi²¹,ʨʰi⁵³ ȵi²¹,tɕʰ i ⁵³ + ȵ i ²¹,,Zhou2020,?11,,^ʨʰ i ⁵³ + ȵ i ²¹$,default
XiaTujia-209_toblink-1,,XiaTujia,209_toblink,ʨʰi⁵⁴ ȵe³³,ʨʰi⁵⁴ ȵe³³,tɕʰ i ⁵⁴ + ȵ e ³³,,Zhou2020,?11,,^ʨʰ i ⁵⁴ + ȵ e ³³$,default
CajiAdi-209_toblink-1,,CajiAdi,209_toblink,ȵie¹³ (2006S),ȵie¹³,ȵ i/j e ¹³,,Zhou2020,?11,,^ȵ ie ¹³$,default
ProtoBizic-210_toblock-1,,ProtoBizic,210_toblock,*suŋ²,*suŋ²,s u ŋ ²,,Zhou2020,1116,,^*s u ŋ ²$,default
LongshanHusiL-210_toblock-1,,LongshanHusiL,210_toblock,soŋ²¹,soŋ²¹,s o ŋ ²¹,,Zhou2020,1116,,^s o ŋ ²¹$,default
Cebu-210_toblock-1,,Cebu,210_toblock,ʔa³³ sɯ¹³,ʔa³³ sɯ¹³,ʔ a ³³ + s ɯ ¹³,,Zhou2020,1116,,^ʔ a ³³ + s ɯ ¹³$,default
CajiAdi-210_toblock-1,,CajiAdi,210_toblock,ʔa³³ sɯ³⁵,ʔa³³ sɯ³⁵,ʔ a ³³ + s ɯ ³⁵,,Zhou2020,1116,,^ʔ a ³³ + s ɯ ³⁵$,default
ProtoBizic-211_toblow-1,,ProtoBizic,211_toblow,*meC³,*meC³,m e C/c ³,,Zhou2020,60,,^* m e C ³$,default
LongshanHusiT-211_toblow-1,,LongshanHusiT,211_toblow,miɛ²⁴,miɛ²⁴,m i/j ɛ ²⁴,,Zhou2020,60,,^m iɛ ²⁴$,default
LongshanHusiL-211_toblow-1,,LongshanHusiL,211_toblow,mie³⁵,mie³⁵,m i/j e ³⁵,,Zhou2020,60,,^m ie ³⁵$,default
XiaTujia-211_toblow-1,,XiaTujia,211_toblow,mie³⁵,mie³⁵,m i/j e ³⁵,,Zhou2020,60,,^m ie ³⁵$,default
XiaTujia-211_toblow-2,,XiaTujia,211_toblow,miɛ³⁵,miɛ³⁵,m i/j ɛ ³⁵,,Zhou2020,60,,^m iɛ ³⁵$,default
GuzhangHusi-211_toblow-1,,GuzhangHusi,211_toblow,mie³⁵,mie³⁵,m i/j e ³⁵,,Zhou2020,60,,^m ie ³⁵$,default
Cebu-211_toblow-1,,Cebu,211_toblow,mi⁵⁵,mi⁵⁵,m i ⁵⁵,,Zhou2020,60,,^m i ⁵⁵$,default
CajiAdi-211_toblow-1,,CajiAdi,211_toblow,mi⁵³,mi⁵³,m i ⁵³,,Zhou2020,60,,^m i ⁵³$,default
ProtoBizic-212_toboil-1,,ProtoBizic,212_toboil,*lɑC³,*lɑC³,l ɑ C/c ³,,Zhou2020,34,,^* l ɑ C ³$,default
LongshanHusiL-212_toboil-1,,LongshanHusiL,212_toboil,lo³⁵,lo³⁵,l o ³⁵,,Zhou2020,34,,^l o ³⁵$,default
XiaTujia-212_toboil-1,,XiaTujia,212_toboil,lo³⁵,lo³⁵,l o ³⁵,,Zhou2020,34,,^l o ³⁵$,default
Cebu-212_toboil-1,,Cebu,212_toboil,la⁵⁵,la⁵⁵,l a ⁵⁵,,Zhou2020,34,,^l a ⁵⁵$,default
ProtoBizic-213_tobreakfromthemiddle-1,,ProtoBizic,213_tobreakfromthemiddle,*kʰɑC²,*kʰɑC²,kʰ ɑ C/c ²,,Zhou2020,33,,^* kʰ ɑ C ²$,default
LongshanHusiT-213_tobreakfromthemiddle-1,,LongshanHusiT,213_tobreakfromthemiddle,kʰuɔ²¹,kʰuɔ²¹,kʰ u/w ɔ ²¹,,Zhou2020,33,,^kʰ uɔ ²¹$,default
LongshanHusiL-213_tobreakfromthemiddle-1,,LongshanHusiL,213_tobreakfromthemiddle,kʰo²¹,kʰo²¹,kʰ o ²¹,,Zhou2020,33,,^kʰ o ²¹$,default
Cebu-213_tobreakfromthemiddle-1,,Cebu,213_tobreakfromthemiddle,kʰa³⁵,kʰa³⁵,kʰ a ³⁵,,Zhou2020,33,,^kʰ a ³⁵$,default
ProtoBizic-214_tobrokeinthemiddle-1,,ProtoBizic,214_tobrokeinthemiddle,*dɤ²,*dɤ²,d ɤ ²,,Zhou2020,66,,^* d ɤ ²$,default
LongshanHusiL-214_tobrokeinthemiddle-1,,LongshanHusiL,214_tobrokeinthemiddle,te²¹,te²¹,t e ²¹,,Zhou2020,66,,^t e ²¹$,default
XiaTujia-214_tobrokeinthemiddle-1,,XiaTujia,214_tobrokeinthemiddle,tie³³ kʰa³³ la³³ '破烂',tie³³ kʰa³³ la³³,t i/j e ³³ + kʰ a ³³ + l a ³³,,Zhou2020,66,,^t ie ³³ + kʰ a ³³ + l a ³³$,default
GuzhangHusi-214_tobrokeinthemiddle-1,,GuzhangHusi,214_tobrokeinthemiddle,so⁵⁵ tie²¹ '割断 (to cut)',so⁵⁵ tie²¹,s o ⁵⁵ + t i/j e ²¹,,Zhou2020,66,,^s o ⁵⁵ + t ie ²¹$,default
Cebu-214_tobrokeinthemiddle-1,,Cebu,214_tobrokeinthemiddle,de³⁵,de³⁵,d e ³⁵,,Zhou2020,66,,^d e ³⁵$,default
CajiAdi-214_tobrokeinthemiddle-1,,CajiAdi,214_tobrokeinthemiddle,die³⁵,die³⁵,d i/j e ³⁵,,Zhou2020,66,,^d ie ³⁵$,default
ProtoBizic-216_toburn-1,,ProtoBizic,216_toburn,*dɑ¹ᴹ / *ʔɯ³,*dɑ¹ᴹ *ʔɯ³,d ɑ ¹ᴹ/³ + ʔ ɯ ³,,Zhou2020,2 159,,^* d ɑ ¹ᴹ + * ʔ ɯ ³$,default
LongshanHusiT-216_toburn-1,,LongshanHusiT,216_toburn,ta⁵¹,ta⁵¹,t a ⁵¹,,Zhou2020,2,,^t a ⁵¹$,default
Cebu-216_toburn-1,,Cebu,216_toburn,do⁵⁵,do⁵⁵,d o ⁵⁵,,Zhou2020,2,,^d o ⁵⁵$,default
CajiAdi-216_toburn-1,,CajiAdi,216_toburn,ta⁵¹ (2006S),ta⁵¹,t a ⁵¹,,Zhou2020,2,,^t a ⁵¹$,default
LongshanHusiT-216_toburn-2,,LongshanHusiT,216_toburn,wu²⁴,wu²⁴,w u ²⁴,,Zhou2020,159,,^w u ²⁴$,default
LongshanHusiL-216_toburn-1,,LongshanHusiL,216_toburn,u³⁵,u³⁵,u ³⁵,,Zhou2020,159,,^u ³⁵$,default
XiaTujia-216_toburn-1,,XiaTujia,216_toburn,wu³⁵,wu³⁵,w u ³⁵,,Zhou2020,159,,^w u ³⁵$,default
XiaTujia-216_toburn-2,,XiaTujia,216_toburn,wu⁵⁴-³³,wu⁵⁴-³³,w u ⁵⁴ ³³,,Zhou2020,159,,^w u ⁵⁴ - ³³$,default
Cebu-216_toburn-2,,Cebu,216_toburn,ʔɯ⁵⁵,ʔɯ⁵⁵,ʔ ɯ ⁵⁵,,Zhou2020,159,,^ʔ ɯ ⁵⁵$,default
ProtoBizic-217_tocarry-1,,ProtoBizic,217_tocarry,*bɤ¹ᴹ,*bɤ¹ᴹ,b ɤ ¹ᴹ/³,,Zhou2020,63,,^* b ɤ ¹ᴹ$,default
LongshanHusiT-217_tocarry-1,,LongshanHusiT,217_tocarry,pɤ⁵¹,pɤ⁵¹,p ɤ ⁵¹,,Zhou2020,63,,^p ɤ ⁵¹$,default
XiaTujia-217_tocarry-1,,XiaTujia,217_tocarry,pɯe⁵⁴,pɯe⁵⁴,p ɯ/ɰ e ⁵⁴,,Zhou2020,63,,^p ɯe ⁵⁴$,default
XiaTujia-217_tocarry-2,,XiaTujia,217_tocarry,po⁵⁴,po⁵⁴,p o ⁵⁴,,Zhou2020,63,,^p o ⁵⁴$,default
GuzhangHusi-217_tocarry-1,,GuzhangHusi,217_tocarry,pɯe⁵⁵,pɯe⁵⁵,p ɯ/ɰ e ⁵⁵,,Zhou2020,63,,^p ɯe ⁵⁵$,default
Cebu-217_tocarry-1,,Cebu,217_tocarry,bie³³,bie³³,b i/j e ³³,,Zhou2020,63,,^b ie ³³$,default
Cebu-217_tocarry-2,,Cebu,217_tocarry,bɨe³³ '抬',bɨe³³,b ɨe ³³,,Zhou2020,63,,^b ɨe ³³$,default
ProtoBizic-218_tocarryontheback-1,,ProtoBizic,218_tocarryontheback,*ʔɑC¹ᴹ,*ʔɑC¹ᴹ,ʔ ɑ C/c ¹ᴹ/³,,Zhou2020,42,,^* ʔ ɑ C ¹ᴹ$,default
LongshanHusiT-218_tocarryontheback-1,,LongshanHusiT,218_tocarryontheback,wɔ⁵¹,wɔ⁵¹,w ɔ ⁵¹,,Zhou2020,42,,^w ɔ ⁵¹$,default
LongshanHusiL-218_tocarryontheback-1,,LongshanHusiL,218_tocarryontheback,o⁵³,o⁵³,o ⁵³,,Zhou2020,42,,^o ⁵³$,default
GuzhangHusi-218_tocarryontheback-1,,GuzhangHusi,218_tocarryontheback,wo⁵⁵,wo⁵⁵,w o ⁵⁵,,Zhou2020,42,,^w o ⁵⁵$,default
Cebu-218_tocarryontheback-1,,Cebu,218_tocarryontheback,ʔa³³,ʔa³³,ʔ a ³³,,Zhou2020,42,,^ʔ a ³³$,default
ProtoBizic-219_tochisel-1,,ProtoBizic,219_tochisel,*tuŋ¹ᴴ,*tuŋ¹ᴴ,t u ŋ ¹ᴴ/⁵,,Zhou2020,?7,,^* t u ŋ ¹ᴴ$,default
CajiAdi-219_tochisel-1,,CajiAdi,219_tochisel,tɯ⁵¹ (2006S),tɯ⁵¹,t ɯ ⁵¹,,Zhou2020,?7,,^t ɯ ⁵¹$,default
ProtoBizic-220_tochop-1,,ProtoBizic,220_tochop,*dɑC¹ᴸ,*dɑC¹ᴸ,d ɑ C/c ¹ᴸ/¹,,Zhou2020,30,,^* d ɑ C ¹ᴸ$,default
LongshanHusiT-220_tochop-1,,LongshanHusiT,220_tochop,tuɔ⁵¹,tuɔ⁵¹,t u/w ɔ ⁵¹,,Zhou2020,30,,^t uɔ ⁵¹$,default
LongshanHusiL-220_tochop-1,,LongshanHusiL,220_tochop,to⁵³ '砍',to⁵³,t o ⁵³,,Zhou2020,30,,^t o ⁵³$,default
XiaTujia-220_tochop-1,,XiaTujia,220_tochop,tu⁵⁴ to³³,tu⁵⁴ to³³,t u ⁵⁴ + t o ³³,,Zhou2020,30,,^t u ⁵⁴ + t o ³³$,default
Cebu-220_tochop-1,,Cebu,220_tochop,da¹³,da¹³,d a ¹³,,Zhou2020,30,,^d a ¹³$,default
ProtoBizic-221_tocomb-1,,ProtoBizic,221_tocomb,*siC²,*siC²,s i C/c ²,,Zhou2020,1085,,^*s i C ²$,default
LongshanHusiT-221_tocomb-1,,LongshanHusiT,221_tocomb,ɕi²¹,ɕi²¹,ɕ i ²¹,,Zhou2020,1085,,^ɕ i ²¹$,default
LongshanHusiL-221_tocomb-1,,LongshanHusiL,221_tocomb,ɕi²¹,ɕi²¹,ɕ i ²¹,,Zhou2020,1085,,^ɕ i ²¹$,default
XiaTujia-221_tocomb-1,,XiaTujia,221_tocomb,ɕi³³,ɕi³³,ɕ i ³³,,Zhou2020,1085,,^ɕ i ³³$,default
GuzhangHusi-221_tocomb-1,,GuzhangHusi,221_tocomb,ɕi²¹,ɕi²¹,ɕ i ²¹,,Zhou2020,1085,,^ɕ i ²¹$,default
Cebu-221_tocomb-1,,Cebu,221_tocomb,ɕie²¹ bie³³,ɕie²¹ bie³³,ɕ i/j e ²¹ + b i/j e ³³,,Zhou2020,1085,,^ɕ ie ²¹ + b ie ³³$,default
ProtoBizic-222_tocompel-1,,ProtoBizic,222_tocompel,*[p/pʰ]e@?,*e@?,e ə,,Zhou2020,47,,^* e @ ?$,default
LongshanHusiL-222_tocompel-1,,LongshanHusiL,222_tocompel,pie²¹,pie²¹,p i/j e ²¹,,Zhou2020,47,,^p ie ²¹$,default
Cebu-222_tocompel-1,,Cebu,222_tocompel,pie²¹,pie²¹,p i/j e ²¹,,Zhou2020,47,,^p ie ²¹$,default
ProtoBizic-223_toconnect-1,,ProtoBizic,223_toconnect,*ʔæ / *sɑ¹ᴸ,*ʔæ *sɑ¹ᴸ,ʔ æ + s ɑ ¹ᴸ/¹,,Zhou2020,2057 2058,,^* ʔ æ + * s ɑ ¹ᴸ$,default
LongshanHusiT-223_toconnect-1,,LongshanHusiT,223_toconnect,a⁵⁵ sa⁵⁵,a⁵⁵ sa⁵⁵,a ⁵⁵ + s a ⁵⁵,,Zhou2020,2057 2058,,^a ⁵⁵ + s a ⁵⁵$,default
CajiAdi-223_toconnect-1,,CajiAdi,223_toconnect,ʔa³³so²¹  (1986S),ʔa³³so²¹,ʔ a ³³ s o ²¹,,Zhou2020,2057 2058,,^ʔ a ³³ s o ²¹$,default
ProtoBizic-224_tocontain-1,,ProtoBizic,224_tocontain,*ʨu¹ᴸ,*ʨu¹ᴸ,tɕ u ¹ᴸ/¹,,Zhou2020,137,,^* ʨ u ¹ᴸ$,default
LongshanHusiT-224_tocontain-1,,LongshanHusiT,224_tocontain,ʦʰu⁵¹,ʦʰu⁵¹,tsʰ u ⁵¹,,Zhou2020,137,,^ʦʰ u ⁵¹$,default
LongshanHusiL-224_tocontain-1,,LongshanHusiL,224_tocontain,ʦʰu⁵³,ʦʰu⁵³,tsʰ u ⁵³,,Zhou2020,137,,^ʦʰ u ⁵³$,default
XiaTujia-224_tocontain-1,,XiaTujia,224_tocontain,ʦʰu⁵⁴,ʦʰu⁵⁴,tsʰ u ⁵⁴,,Zhou2020,137,,^ʦʰ u ⁵⁴$,default
Cebu-224_tocontain-1,,Cebu,224_tocontain,tu¹³,tu¹³,t u ¹³,,Zhou2020,137,,^t u ¹³$,default
CajiAdi-224_tocontain-1,,CajiAdi,224_tocontain,du¹³,du¹³,d u ¹³,,Zhou2020,137,,^d u ¹³$,default
ProtoBizic-225_tocough-1,,ProtoBizic,225_tocough,*ȵuŋ¹ᴴ,*ȵuŋ¹ᴴ,ȵ u ŋ ¹ᴴ/⁵,,Zhou2020,148,,^* ȵ u ŋ ¹ᴴ$,default
LongshanHusiT-225_tocough-1,,LongshanHusiT,225_tocough,lɔ̃⁵⁵,lɔ̃⁵⁵,l ɔ̃ ⁵⁵,,Zhou2020,148,,^l ɔ̃ ⁵⁵$,default
LongshanHusiL-225_tocough-1,,LongshanHusiL,225_tocough,loŋ⁵³ se²¹,loŋ⁵³ se²¹,l o ŋ ⁵³ + s e ²¹,,Zhou2020,148,,^l o ŋ ⁵³ + s e ²¹$,default
XiaTujia-225_tocough-1,,XiaTujia,225_tocough,ȵu⁵⁴,ȵu⁵⁴,ȵ u ⁵⁴,,Zhou2020,148,,^ȵ u ⁵⁴$,default
XiaTujia-225_tocough-2,,XiaTujia,225_tocough,nõ⁵⁴,nõ⁵⁴,n õ ⁵⁴,,Zhou2020,148,,^n õ ⁵⁴$,default
GuzhangHusi-225_tocough-1,,GuzhangHusi,225_tocough,nuŋ⁵⁵ zo²¹,nuŋ⁵⁵ zo²¹,n u ŋ ⁵⁵ + z o ²¹,,Zhou2020,148,,^n u ŋ ⁵⁵ + z o ²¹$,default
Cebu-225_tocough-1,,Cebu,225_tocough,ȵɯ⁵⁵,ȵɯ⁵⁵,ȵ ɯ ⁵⁵,,Zhou2020,148,,^ȵ ɯ ⁵⁵$,default
ProtoBizic-226_tocoverup-1,,ProtoBizic,226_tocoverup,*ʔæ¹ᴴ / *du²,*ʔæ¹ᴴ *du²,ʔ æ ¹ᴴ/¹ + d u ²,,Zhou2020,2121 2122,,^* ʔ æ ¹ᴴ + * d u ²$,default
LongshanHusiT-226_tocoverup-1,,LongshanHusiT,226_tocoverup,tu²¹,tu²¹,t u ²¹,,Zhou2020,2121 2122,,^t u ²¹$,default
LongshanHusiL-226_tocoverup-1,,LongshanHusiL,226_tocoverup,tu²¹,tu²¹,t u ²¹,,Zhou2020,2121 2122,,^t u ²¹$,default
XiaTujia-226_tocoverup-1,,XiaTujia,226_tocoverup,a³³ tu³³,a³³ tu³³,a ³³ + t u ³³,,Zhou2020,2121 2122,,^a ³³ + t u ³³$,default
GuzhangHusi-226_tocoverup-1,,GuzhangHusi,226_tocoverup,tu²¹,tu²¹,t u ²¹,,Zhou2020,2121 2122,,^t u ²¹$,default
GuzhangHusi-226_tocoverup-2,,GuzhangHusi,226_tocoverup,du²¹,du²¹,d u ²¹,,Zhou2020,2121 2122,,^d u ²¹$,default
Cebu-226_tocoverup-1,,Cebu,226_tocoverup,ʔa⁵⁵ da²¹,ʔa⁵⁵ da²¹,ʔ a ⁵⁵ + d a ²¹,,Zhou2020,2121 2122,,^ʔ a ⁵⁵ + d a ²¹$,default
CajiAdi-226_tocoverup-1,,CajiAdi,226_tocoverup,a⁵⁵ da¹³,a⁵⁵ da¹³,a ⁵⁵ + d a ¹³,,Zhou2020,2121,,^a ⁵⁵ + d a ¹³$,default
CajiAdi-226_tocoverup-2,,CajiAdi,226_tocoverup,a⁵⁵ da¹³?1,a⁵⁵ da¹³?1,a ⁵⁵ + d a ¹³,,Zhou2020,2122,,^a ⁵⁵ + d a ¹³ ? 1$,default
ProtoBizic-227_tocrawl-1,,ProtoBizic,227_tocrawl,*gu²,*gu²,g u ²,,Zhou2020,128,,^* g u ²$,default
LongshanHusiT-227_tocrawl-1,,LongshanHusiT,227_tocrawl,ku²¹,ku²¹,k u ²¹,,Zhou2020,128,,^k u ²¹$,default
XiaTujia-227_tocrawl-1,,XiaTujia,227_tocrawl,ku⁵⁴,ku⁵⁴,k u ⁵⁴,,Zhou2020,128,,^k u ⁵⁴$,default
GuzhangHusi-227_tocrawl-1,,GuzhangHusi,227_tocrawl,ku²¹,ku²¹,k u ²¹,,Zhou2020,128,,^k u ²¹$,default
Cebu-227_tocrawl-1,,Cebu,227_tocrawl,gu³⁵,gu³⁵,g u ³⁵,,Zhou2020,128,,^g u ³⁵$,default
ProtoBizic-228_tocrow-1,,ProtoBizic,228_tocrow,*ɹu⁴,*ɹu⁴,ɹ u ⁴,,Zhou2020,135,,^* ɹ u ⁴$,default
LongshanHusiT-228_tocrow-1,,LongshanHusiT,228_tocrow,zɔ̃²⁴,zɔ̃²⁴,z ɔ̃ ²⁴,,Zhou2020,135,,^z ɔ̃ ²⁴$,default
LongshanHusiL-228_tocrow-1,,LongshanHusiL,228_tocrow,zoŋ³⁵,zoŋ³⁵,z o ŋ ³⁵,,Zhou2020,135,,^z o ŋ ³⁵$,default
XiaTujia-228_tocrow-1,,XiaTujia,228_tocrow,zõ³⁵ '叫',zõ³⁵,z õ ³⁵,,Zhou2020,135,,^z õ ³⁵$,default
GuzhangHusi-228_tocrow-1,,GuzhangHusi,228_tocrow,zuŋ³⁵,zuŋ³⁵,z u ŋ ³⁵,,Zhou2020,135,,^z u ŋ ³⁵$,default
Cebu-228_tocrow-1,,Cebu,228_tocrow,zu²¹,zu²¹,z u ²¹,,Zhou2020,135,,^z u ²¹$,default
ProtoBizic-229_tocry-1,,ProtoBizic,229_tocry,*ǳiC⁴,*ǳiC⁴,d i C/c ⁴,,Zhou2020,110,,^* ǳ i C ⁴$,default
LongshanHusiT-229_tocry-1,,LongshanHusiT,229_tocry,ʦɿ²⁴,ʦɿ²⁴,ts ɿ ²⁴,,Zhou2020,110,,^ʦ ɿ ²⁴$,default
LongshanHusiL-229_tocry-1,,LongshanHusiL,229_tocry,ʦi³⁵,ʦi³⁵,ts i ³⁵,,Zhou2020,110,,^ʦ i ³⁵$,default
XiaTujia-229_tocry-1,,XiaTujia,229_tocry,ʨi³³,ʨi³³,tɕ i ³³,,Zhou2020,110,,^ʨ i ³³$,default
GuzhangHusi-229_tocry-1,,GuzhangHusi,229_tocry,ʥi³⁵,ʥi³⁵,dʑ i ³⁵,,Zhou2020,110,,^ʥ i ³⁵$,default
Cebu-229_tocry-1,,Cebu,229_tocry,ʥi²¹,ʥi²¹,dʑ i ²¹,,Zhou2020,110,,^ʥ i ²¹$,default
ProtoBizic-230_tocutwithasaw-1,,ProtoBizic,230_tocutwithasaw,*kʰi@?,*kʰi@?,kʰ i ə,,Zhou2020,94,,^* kʰ i @ ?$,default
LongshanHusiL-230_tocutwithasaw-1,,LongshanHusiL,230_tocutwithasaw,kʰi³⁵,kʰi³⁵,kʰ i ³⁵,,Zhou2020,94,,^kʰ i ³⁵$,default
XiaTujia-230_tocutwithasaw-1,,XiaTujia,230_tocutwithasaw,kʰɯ³⁵,kʰɯ³⁵,kʰ ɯ ³⁵,,Zhou2020,94,,^kʰ ɯ ³⁵$,default
GuzhangHusi-230_tocutwithasaw-1,,GuzhangHusi,230_tocutwithasaw,kʰɯ³⁵,kʰɯ³⁵,kʰ ɯ ³⁵,,Zhou2020,94,,^kʰ ɯ ³⁵$,default
Cebu-230_tocutwithasaw-1,,Cebu,230_tocutwithasaw,kʰi³³,kʰi³³,kʰ i ³³,,Zhou2020,94,,^kʰ i ³³$,default
ProtoBizic-231_tocutwithknife-1,,ProtoBizic,231_tocutwithknife,*ŋɑ¹ᴸ,*ŋɑ¹ᴸ,ŋ ɑ ¹ᴸ/¹,,Zhou2020,20,,^* ŋ ɑ ¹ᴸ$,default
LongshanHusiT-231_tocutwithknife-1,,LongshanHusiT,231_tocutwithknife,ŋa⁵¹,ŋa⁵¹,ŋ a ⁵¹,,Zhou2020,20,,^ŋ a ⁵¹$,default
LongshanHusiL-231_tocutwithknife-1,,LongshanHusiL,231_tocutwithknife,ŋa⁵³,ŋa⁵³,ŋ a ⁵³,,Zhou2020,20,,^ŋ a ⁵³$,default
XiaTujia-231_tocutwithknife-1,,XiaTujia,231_tocutwithknife,ŋã⁵⁴,ŋã⁵⁴,ŋ ã ⁵⁴,,Zhou2020,20,,^ŋ ã ⁵⁴$,default
GuzhangHusi-231_tocutwithknife-1,,GuzhangHusi,231_tocutwithknife,ŋ⁵⁵(typo?),ŋ⁵⁵,ŋ ⁵⁵,,Zhou2020,20,,^ŋ ⁵⁵$,default
Cebu-231_tocutwithknife-1,,Cebu,231_tocutwithknife,ŋo¹³,ŋo¹³,ŋ o ¹³,,Zhou2020,20,,^ŋ o ¹³$,default
ProtoBizic-232_todie-1,,ProtoBizic,232_todie,*se⁴,*se⁴,s e ⁴,,Zhou2020,53,,^*s e ⁴$,default
LongshanHusiT-232_todie-1,,LongshanHusiT,232_todie,sɤ²⁴,sɤ²⁴,s ɤ ²⁴,,Zhou2020,53,,^s ɤ ²⁴$,default
LongshanHusiL-232_todie-1,,LongshanHusiL,232_todie,se³⁵,se³⁵,s e ³⁵,,Zhou2020,53,,^s e ³⁵$,default
XiaTujia-232_todie-1,,XiaTujia,232_todie,sə³⁵ tʰu³³ '死的 (dead)',sə³⁵ tʰu³³,s ə ³⁵ + tʰ u ³³,,Zhou2020,53,,^s ə ³⁵ + tʰ u ³³$,default
XiaTujia-232_todie-2,,XiaTujia,232_todie,sə³³,sə³³,s ə ³³,,Zhou2020,53,,^s ə ³³$,default
XiaTujia-232_todie-3,,XiaTujia,232_todie,no⁵⁴ sə³⁵ '死人 (dead person)',no⁵⁴ sə³⁵,n o ⁵⁴ + s ə ³⁵,,Zhou2020,53,,^n o ⁵⁴ + s ə ³⁵$,default
GuzhangHusi-232_todie-1,,GuzhangHusi,232_todie,se³⁵,se³⁵,s e ³⁵,,Zhou2020,53,,^s e ³⁵$,default
Cebu-232_todie-1,,Cebu,232_todie,se²¹,se²¹,s e ²¹,,Zhou2020,53,,^s e ²¹$,default
ProtoBizic-233_todo-1,,ProtoBizic,233_todo,*ɹɿ¹ᴸ,*ɹɿ¹ᴸ,ɹ ɿ ¹ᴸ/¹,,Zhou2020,119,,^* ɹ ɿ ¹ᴸ$,default
LongshanHusiT-233_todo-1,,LongshanHusiT,233_todo,zɿ⁵⁵,zɿ⁵⁵,z ɿ ⁵⁵,,Zhou2020,119,,^z ɿ ⁵⁵$,default
LongshanHusiL-233_todo-1,,LongshanHusiL,233_todo,zi⁵³,zi⁵³,z i ⁵³,,Zhou2020,119,,^z i ⁵³$,default
XiaTujia-233_todo-1,,XiaTujia,233_todo,zɿ⁵⁴,zɿ⁵⁴,z ɿ ⁵⁴,,Zhou2020,119,,^z ɿ ⁵⁴$,default
GuzhangHusi-233_todo-1,,GuzhangHusi,233_todo,zɿ⁵⁵,zɿ⁵⁵,z ɿ ⁵⁵,,Zhou2020,119,,^z ɿ ⁵⁵$,default
Cebu-233_todo-1,,Cebu,233_todo,zi¹³,zi¹³,z i ¹³,,Zhou2020,119,,^z i ¹³$,default
ProtoBizic-234_todream-1,,ProtoBizic,234_todream,*mɯ² / *ǳiC²,*mɯ² *ǳiC²,m ɯ ² + d i C/c ²,,Zhou2020,2015 2016,,^* m ɯ ² + * ǳ i C ²$,default
LongshanHusiT-234_todream-1,,LongshanHusiT,234_todream,mu²¹ ʦɿ²¹,mu²¹ ʦɿ²¹,m u ²¹ + ts ɿ ²¹,,Zhou2020,2015 2016,,^m u ²¹ + ʦ ɿ ²¹$,default
