ID	DOCULECT	CONCEPT	VALUE	FORM	TOKENS	NOTE	COG	GLOTTOCODE	LATITUDE	LONGITUDE	COGID	ALIGNMENT	STRUCTURE	ORIGINAL_ALIGNMENT	ORIGINAL_TOKENS	ORIGINAL_STRUCTURE
6552	Samoan	to climb	aʔe	aʔe	a e		707	samo1305	-13.92	-171.83	1137	- a - e	V V	- a - - - ʔ - - - e	a ʔ e	V C V
3064	Sikaiana	to climb	kake	kake	k a k e	Climb	707	sika1261	-8.378194	162.72952	1137	k a k e	C V C V	k a k - - - - - - e	k a k e	C V C V
2824	Tikopia	to climb	kake	kake	k a k e	Climb, ascend, come up into (Fth)	707	tiko1237	-12.2766	168.822	1137	k a k e	C V C V	k a k - - - - - - e	k a k e	C V C V
2333	Tongan	to climb	kaka	kaka	k a k a		707	tong1325	-21.17	-175.25	1137	k a k a	C V C V	k a k - - - - - - a	k a k a	C V C V
4541	Tuamotuan	to climb	kake	kake	k a k e	Climb	707	tuam1242	-16.17259	-146.321755	1137	k a k e	C V C V	k a k - - - - - - e	k a k e	C V C V
7085	Tuvalu	to climb	kake	kake	k a k e		707	tuva1244	-8.520813	179.198088	1137	k a k e	C V C V	k a k - - - - - - e	k a k e	C V C V
49	VaeakauTaumako	to climb	kake	kake	k a k e		707	pile1238	-10.173335	166.247188	1137	k a k e	C V C V	k a k - - - - - - e	k a k e	C V C V
5301	FutunaAniwa	to climb	fishi	fishi	f i ʃ i		1101	futu1245	-19.5303	170.215	115	f i ʃ i	C V C V	f i - - - - - - - - ʃ i	f i ʃ i	C V C V
5553	Hawaiian	to climb	pi'i	pi'i	p i ʔ i		1101	hawa1245	19.6297	-155.43	115	p i ʔ i	C V C V	p i - - - - - - - - ʔ i	p i ʔ i	C V C V
969	Kapingamarangi	to climb	hiti	hiti	h i i	Climb from one height to another, as from tree to tree (Ebt)	1101	kapi1249	1.039166	154.797223	115	h i - i	C V V	h i - - t - - - - - - i	h i t i	C V C V
1862	Mangareva	to climb	piki	piki	p i i		1101	mang1401	-23.1095	-134.97	115	p i - i	C V V	p i - - - - k - - - - i	p i k i	C V C V
753	Maori	to climb	piki	piki	p i i		1101	maor1246	-38.2881	176.541	115	p i - i	C V V	p i - - - - k - - - - i	p i k i	C V C V
3283	NorthMarquesan	to climb	hiti	hiti	h i i		1101	nort2845	-8.89412	-140.108	115	h i - i	C V V	h i - - t - - - - - - i	h i t i	C V C V
3871	Pukapuka	to climb	wiwiti ki lunga	wiwiti ki lunga	w i ŋ a		1101	puka1242	-10.91	-165.83	115	w i ŋ a	C V C V	w i w i t i k i l u ŋ a	w i w i t i k i l u ŋ a	C V C V C V C V C V C V
4347	Raivavae	to climb	piʔi	piʔi	p i ʔ i		1101	raiv1237			115	p i ʔ i	C V C V	p i - - - - - - - - ʔ i	p i ʔ i	C V C V
2554	RakahangaManihiki	to climb	piki	piki	p i i		1101	raka1237	-10.03	-161.09	115	p i - i	C V V	p i - - - - k - - - - i	p i k i	C V C V
5051	Rurutu	to climb	piʔi	piʔi	p i ʔ i		1101	ruru1237			115	p i ʔ i	C V C V	p i - - - - - - - - ʔ i	p i ʔ i	C V C V
6551	Samoan	to climb	piʔi	piʔi	p i ʔ i		1101	samo1305	-13.92	-171.83	115	p i ʔ i	C V C V	p i - - - - - - - - ʔ i	p i ʔ i	C V C V
493	EastUvea	to come	a'u	a'u	a u	Parvenir ..., arriver	81	wall1257	-13.2903	-176.207	1250	- - a u	V V	- - - - - - - a ʔ u	a ʔ u	V C V
1565	Emae	to come	numai	numai	n m a i		81	emae1237	-17.052	168.399	1250	n m a i	C C V V	- - - n u - m a - i	n u m a i	C V C V V
5500	FutunaAniwa	to come	hmai [ṃai]	hmai	ʰm a i		81	futu1245	-19.5303	170.215	1250	- ʰm a i	C V V	- - - - - - ʰm a - i	ʰm a i	C V V
5734	Hawaiian	to come	[hele] mai	mai	m a i		81	hawa1245	19.6297	-155.43	1250	- m a i	C V V	- - - - - - m a - i	m a i	C V V
2285	Luangiua	to come	hā mai	hā mai	m a i	come	81	onto1237	-5.49029	159.701	1250	- m a i	C V V	h aː - - - - m a - i	h aː m a i	C V C V V
925	Maori	to come	haere mai	haere mai	r m a i		81	maor1246	-38.2881	176.541	1250	r m a i	C C V V	h a e r e - m a - i	h a e r e m a i	C V V C V C V V
4301	MeleFila	to come	fenmai	fenmai	n m a i		81	mele1250	-17.6841	168.275	1250	n m a i	C C V V	f e - n - - m a - i	f e n m a i	C V C C V V
3519	NorthMarquesan	to come	he'e  mai	he'e  mai	ʔ m a i		81	nort2845	-8.89412	-140.108	1250	ʔ m a i	C C V V	h e - ʔ e - m a - i	h e ʔ e m a i	C V C V C V V
6492	Nukeria	to come	oo-mai (pl.)	oo-mai	m a i	(pl.) suppletive	81	nuku1259	-3.40038	154.731	1250	- m a i	C V V	- - - - - oː m a - i	oː m a i	V C V V
695	Polynesian	to come	? fano mai	? fano mai	n m a i	PPn shows a possible replacement innovation.	81	poly1242			1250	n m a i	C C V V	f a - n o - m a - i	f a n o m a i	C V C V C V V
4111	Pukapuka	to come	lolo mai	lolo mai	l m a i		81	puka1242	-10.91	-165.83	1250	l m a i	C C V V	l o - l o - m a - i	l o l o m a i	C V C V C V V
4501	Raivavae	to come	haeGe mai	haeGe mai	ɢ m a i		81	raiv1237			1250	ɢ m a i	C C V V	h a e ɢ e - m a - i	h a e ɢ e m a i	C V V C V C V V
2769	RakahangaManihiki	to come	nau mai	nau mai	n m a i	[honorific]	81	raka1237	-10.03	-161.09	1250	n m a i	C C V V	- - - n a u m a - i	n a u m a i	C V V C V V
7035	RennellBellona	to come	a'u	a'u	a u	Come (singular)	81	renn1242	-11.6237	160.265	1250	- - a u	V V	- - - - - - - a ʔ u	a ʔ u	V C V
5255	Rurutu	to come	ʔaere mai	ʔaere mai	r m a i	/Ê”aere/ is likely a Tahitian loanword	81	ruru1237			1250	r m a i	C C V V	ʔ a e r e - m a - i	ʔ a e r e m a i	C V V C V C V V
6784	Samoan	to come	ō mai	ō mai	m a i		81	samo1305	-13.92	-171.83	1250	- m a i	C V V	- - - - - oː m a - i	oː m a i	V C V V
3233	Sikaiana	to come	hale mai	hale mai	l m a i	come	81	sika1261	-8.378194	162.72952	1250	l m a i	C C V V	h a - l e - m a - i	h a l e m a i	C V C V C V V
1373	Tahitian	to come	haere mai	haere mai	r m a i		81	tahi1242	-17.6485	-149.45	1250	r m a i	C C V V	h a e r e - m a - i	h a e r e m a i	C V V C V C V V
2507	Tongan	to come	ō mai	ō mai	m a i		81	tong1325	-21.17	-175.25	1250	- m a i	C V V	- - - - - oː m a - i	oː m a i	V C V V
4757	Tuamotuan	to come	(haere) mai	mai	m a i		81	tuam1242	-16.17259	-146.321755	1250	- m a i	C V V	- - - - - - m a - i	m a i	C V V
7284	Tuvalu	to come	mai	mai	m a i	plural	81	tuva1244	-8.520813	179.198088	1250	- m a i	C V V	- - - - - - m a - i	m a i	C V V
5459	FutunaAniwa	to cook	htunu	htunu	tʰ u n u		1404	futu1245	-19.5303	170.215	448	tʰ u n u	C V C V	tʰ u - - - - n u	tʰ u n u	C V C V
2032	Mangareva	to cook	tunu	tunu	t u n u	to cook food in the ground oven	1404	mang1401	-23.1095	-134.97	448	t u n u	C V C V	t u - - - - n u	t u n u	C V C V
3480	NorthMarquesan	to cook	nunu	nunu	n u n u	cook in general e.g. nunu te kaikai = cook the food	1404	nort2845	-8.89412	-140.108	448	n u n u	C V C V	n u - - - - n u	n u n u	C V C V
4060	Pukapuka	to cook	tunu pāni	tunu pāni	t u n i		1404	puka1242	-10.91	-165.83	448	t u n i	C V C V	t u n u p aː n i	t u n u p aː n i	C V C V C V C V
4470	Raivavae	to cook	tunu	tunu	t u n u		1404	raiv1237			448	t u n u	C V C V	t u - - - - n u	t u n u	C V C V
2721	RakahangaManihiki	to cook	tunu	tunu	t u n u	to cook (in general)	1404	raka1237	-10.03	-161.09	448	t u n u	C V C V	t u - - - - n u	t u n u	C V C V
1777	Rapanui	to cook	tunu	tunu	t u n u		1404	rapa1244	-27.113	-109.342	448	t u n u	C V C V	t u - - - - n u	t u n u	C V C V
5218	Rurutu	to cook	tunu	tunu	t u n u	(to cook)	1404	ruru1237			448	t u n u	C V C V	t u - - - - n u	t u n u	C V C V
1339	Tahitian	to cook	tunu	tunu	t u n u	(general)	1404	tahi1242	-17.6485	-149.45	448	t u n u	C V C V	t u - - - - n u	t u n u	C V C V
2472	Tongan	to cook	feitunu	feitunu	f e n u		1404	tong1325	-21.17	-175.25	448	f e n u	C V C V	f e - i t u n u	f e i t u n u	C V V C V C V
7241	Tuvalu	to cook	tunu	tunu	t u n u		1404	tuva1244	-8.520813	179.198088	448	t u n u	C V C V	t u - - - - n u	t u n u	C V C V
198	VaeakauTaumako	to cook	tunaa	tunaa	t u n aː		1404	pile1238	-10.173335	166.247188	448	t u n aː	C V C V	t u - - - - n aː	t u n aː	C V C V
7478	Anuta	to cook	tao	tao	t a o	Bake in earth oven (Fbg)	142	anut1237	-11.61	169.85	465	t a o	C V V	t a - o	t a o	C V V
3755	EastFutuna	to cook	ta'o	ta'o	t a o	Cook (in oven) (I)	142	east2447	-14.278717	-178.137222	465	t a o	C V V	t a ʔ o	t a ʔ o	C V C V
448	EastUvea	to cook	ta'o	ta'o	t a o	Mettre au four indigine ('umu), cuire, faire cuire	142	wall1257	-13.2903	-176.207	465	t a o	C V V	t a ʔ o	t a ʔ o	C V C V
5460	FutunaAniwa	to cook	tao	tao	t a o	Cook in earth oven	142	futu1245	-19.5303	170.215	465	t a o	C V V	t a - o	t a o	C V V
1099	Kapingamarangi	to cook	daa	daa	d aː	Cook in earth oven (Lbr)	142	kapi1249	1.039166	154.797223	465	d aː -	C V	d aː - -	d aː	C V
2252	Luangiua	to cook	kao	kao	k a o	Cook in earth oven	142	onto1237	-5.49029	159.701	465	k a o	C V V	k a - o	k a o	C V V
893	Maori	to cook	tao	tao	t a o		142	maor1246	-38.2881	176.541	465	t a o	C V V	t a - o	t a o	C V V
4959	Niuean	to cook	tao	tao	t a o	Bake (Mce)	142	niue1239	-19.06	-169.86	465	t a o	C V V	t a - o	t a o	C V V
3481	NorthMarquesan	to cook	tao	tao	t a o	=baked (either in an umu or a modern oven).	142	nort2845	-8.89412	-140.108	465	t a o	C V V	t a - o	t a o	C V V
6456	Nukeria	to cook	tao	tao	t a o	(in earth-oven, in leaf packets)	142	nuku1259	-3.40038	154.731	465	t a o	C V V	t a - o	t a o	C V V
6204	Penrhyn	to cook	too	too	t oː	Cook in an earth oven	142	penr1237	-9.082238	-157.922908	465	t oː -	C V	t oː - -	t oː	C V
4059	Pukapuka	to cook	tao	tao	t a o	'cook in oven'	142	puka1242	-10.91	-165.83	465	t a o	C V V	t a - o	t a o	C V V
2722	RakahangaManihiki	to cook	tō	tō	t oː	cook in oven	142	raka1237	-10.03	-161.09	465	t oː -	C V	t oː - -	t oː	C V
5990	Rarotongan	to cook	tao	tao	t a o	To cook in an oven (Sve)	142	raro1241	-21.23	-159.78	465	t a o	C V V	t a - o	t a o	C V V
7003	RennellBellona	to cook	ta'o	ta'o	t a o	Cook in any way except over an open fire (Ebt)	142	renn1242	-11.6237	160.265	465	t a o	C V V	t a ʔ o	t a ʔ o	C V C V
5217	Rurutu	to cook	tau	tau	t a u	(to cook in an underground oven)	142	ruru1237			465	t a u	C V V	t a - u	t a u	C V V
6747	Samoan	to cook	tao	tao	t a o		142	samo1305	-13.92	-171.83	465	t a o	C V V	t a - o	t a o	C V V
3199	Sikaiana	to cook	tao	tao	t a o	Cook in earth oven	142	sika1261	-8.378194	162.72952	465	t a o	C V V	t a - o	t a o	C V V
1338	Tahitian	to cook	'eu	'eu	ʔ e u	(specifically in oven)	142	tahi1242	-17.6485	-149.45	465	ʔ e u	C V V	ʔ e - u	ʔ e u	C V V
2982	Tikopia	to cook	tao	tao	t a o	Bake food (Fth)	142	tiko1237	-12.2766	168.822	465	t a o	C V V	t a - o	t a o	C V V
4715	Tuamotuan	to cook	tao	tao	t a o	Cook in earth oven	142	tuam1242	-16.17259	-146.321755	465	t a o	C V V	t a - o	t a o	C V V
3756	EastFutuna	to cook	saka	saka	s a k a	Boil food in a container over a fire (Bgs)	529	east2447	-14.278717	-178.137222	942	s a k a	C V C V	s a k - - - - a	s a k a	C V C V
449	EastUvea	to cook	haka	haka	h a k a	Faire bouillir dans un vase, faire fondre (Btn)	529	wall1257	-13.2903	-176.207	942	h a k a	C V C V	h a k - - - - a	h a k a	C V C V
5461	FutunaAniwa	to cook	hkavi	hkavi	kʰ a v i		529	futu1245	-19.5303	170.215	942	kʰ a v i	C V C V	kʰ a v - - - - i	kʰ a v i	C V C V
6457	Nukeria	to cook	haka-rere	haka-rere	h a k e	(in pan)	529	nuku1259	-3.40038	154.731	942	h a k e	C V C V	h a k a r e r e	h a k a r e r e	C V C V C V C V
665	Polynesian	to cook	*saka	*saka	s a k a		529	poly1242			942	s a k a	C V C V	s a k - - - - a	s a k a	C V C V
7310	Anuta	to count	rau	rau	r a u	Count (Yen)	1330	anut1237	-11.61	169.85	366	r a u	C V V	- - - r a - u - -	r a u	C V V
3542	EastFutuna	to count	lau	lau	l a u	Read, recite (Bgs), Compter	1330	east2447	-14.278717	-178.137222	366	l a u	C V V	- - - l a - u - -	l a u	C V V
256	EastUvea	to count	lau	lau	l a u	Compter	1330	wall1257	-13.2903	-176.207	366	l a u	C V V	- - - l a - u - -	l a u	C V V
1393	Emae	to count	taua	taua	t a u		1330	emae1237	-17.052	168.399	366	t a u	C V V	- - - t a - u - a	t a u a	C V V V
5275	FutunaAniwa	to count	tau/a	tau	t a u	Count,  add,  read (Dty)	1330	futu1245	-19.5303	170.215	366	t a u	C V V	- - - t a - u - -	t a u	C V V
944	Kapingamarangi	to count	dau	dau	d a u	Count (Lbr)	1330	kapi1249	1.039166	154.797223	366	d a u	C V V	- - - d a - u - -	d a u	C V V
2088	Luangiua	to count	pau/pau	pau	a u	Count (Tpe)	1330	onto1237	-5.49029	159.701	366	- a u	V V	p - - - a - u - -	p a u	C V V
1838	Mangareva	to count	tou'ara	tou'ara	ʔ a a	This is a counting term for any numeral that is not a multiple of 10.  For example twenty is [rua rongo'uru]; 22 is [rua rongo'uru e rua tou'ara]. Not exactly 'to count', but the closest to a counting-type term in the language.	1330	mang1401	-23.1095	-134.97	366	ʔ a a	C V V	t o u ʔ a r a - -	t o u ʔ a r a	C V V C V C V
721	Maori	to count	tatau	tatau	t a		1330	maor1246	-38.2881	176.541	366	t - a	C V	t a - t - - a - u	t a t a u	C V C V V
4129	MeleFila	to count	tao	tao	t a o		1330	mele1250	-17.6841	168.275	366	t a o	C V V	- - - t a - o - -	t a o	C V V
4779	Niuean	to count	totou	totou	t o	Read, count (McE)	1330	niue1239	-19.06	-169.86	366	t - o	C V	t o - t - - o - u	t o t o u	C V C V V
3254	NorthMarquesan	to count	ta/tau/	tau	t a u	Compter, conter, reciter (Dln)	1330	nort2845	-8.89412	-140.108	366	t a u	C V V	- - - t a - u - -	t a u	C V V
6256	Nukeria	to count	ppau	ppau	p a u	(s.)	1330	nuku1259	-3.40038	154.731	366	p a u	C V V	p - - p a - u - -	p p a u	C C V V
6050	Penrhyn	to count	ta/tau	tau	t a u	Pollex 06: Ta/tau. :Read, count (Sta).	1330	penr1237	-9.082238	-157.922908	366	t a u	C V V	- - - t a - u - -	t a u	C V V
505	Polynesian	to count	*tau	*tau	t a u		1330	poly1242			366	t a u	C V V	- - - t a - u - -	t a u	C V V
3827	Pukapuka	to count	tatau	tatau	t a	(rar)	1330	puka1242	-10.91	-165.83	366	t - a	C V	t a - t - - a - u	t a t a u	C V C V V
2522	RakahangaManihiki	to count	tatauanga	tatauanga	t a a	counting	1330	raka1237	-10.03	-161.09	366	t a a	C V V	t a - t a u a ŋ a	t a t a u a ŋ a	C V C V V V C V
1586	Rapanui	to count	tataku	tataku	t a		1330	rapa1244	-27.113	-109.342	366	t - a	C V	t a - t - - a k u	t a t a k u	C V C V C V
5756	Rarotongan	to count	tatau	tatau	t a		1330	raro1241	-21.23	-159.78	366	t - a	C V	t a - t - - a - u	t a t a u	C V C V V
6805	RennellBellona	to count	tau	tau	t a u	Count, enumerate (Ebt)	1330	renn1242	-11.6237	160.265	366	t a u	C V V	- - - t a - u - -	t a u	C V V
6516	Samoan	to count	faitau	faitau	t a u		1330	samo1305	-13.92	-171.83	366	t a u	C V V	f a i t a - u - -	f a i t a u	C V V C V V
3037	Sikaiana	to count	pau	pau	a u	count	1330	sika1261	-8.378194	162.72952	366	- a u	V V	p - - - a - u - -	p a u	C V V
2794	Tikopia	to count	tau	tau	t a u	Count, reckon, measure (Fth)	1330	tiko1237	-12.2766	168.822	366	t a u	C V V	- - - t a - u - -	t a u	C V V
2307	Tongan	to count	lau-a	lau-a	l a u		1330	tong1325	-21.17	-175.25	366	l a u	C V V	- - - l a - u - a	l a u a	C V V V
7055	Tuvalu	to count	lau	lau	l a u		1330	tuva1244	-8.520813	179.198088	366	l a u	C V V	- - - l a - u - -	l a u	C V V
16	VaeakauTaumako	to count	phaua	phaua	h a u		1330	pile1238	-10.173335	166.247188	366	h a u	C V V	p - - h a - u - a	p h a u a	C C V V V
4323	Raivavae	to count	taiʔo	taiʔo	t a i ʔ o		1405	raiv1237			449	t a i ʔ o	C V V C V	t a i ʔ o	t a i ʔ o	C V V C V
5019	Rurutu	to count	taiʔo	taiʔo	t a i ʔ o		1405	ruru1237			449	t a i ʔ o	C V V C V	t a i ʔ o	t a i ʔ o	C V V C V
1164	Tahitian	to count	tai'o	tai'o	t a i ʔ o		1405	tahi1242	-17.6485	-149.45	449	t a i ʔ o	C V V C V	t a i ʔ o	t a i ʔ o	C V V C V
7483	Anuta	to cry	tangi	tangi	t a ŋ i	Weep	82	anut1237	-11.61	169.85	1261	t a ŋ i	C V C V	t a - - ŋ i	t a ŋ i	C V C V
3764	EastFutuna	to cry	tagi	tagi	t a ŋ i	Pleurer, gemir, cris d'animaux (Gzl)	82	east2447	-14.278717	-178.137222	1261	t a ŋ i	C V C V	t a - - ŋ i	t a ŋ i	C V C V
459	EastUvea	to cry	tagi	tagi	t a ŋ i	Pleurer, se lamenter	82	wall1257	-13.2903	-176.207	1261	t a ŋ i	C V C V	t a - - ŋ i	t a ŋ i	C V C V
1538	Emae	to cry	taŋi	taŋi	t a ŋ i		82	emae1237	-17.052	168.399	1261	t a ŋ i	C V C V	t a - - ŋ i	t a ŋ i	C V C V
5467	FutunaAniwa	to cry	tagi	tagi	t a g i	Cry	82	futu1245	-19.5303	170.215	1261	t a g i	C V C V	t a - - g i	t a g i	C V C V
5703	Hawaiian	to cry	kani	kani	k a n i		82	hawa1245	19.6297	-155.43	1261	k a n i	C V C V	k a - - n i	k a n i	C V C V
1106	Kapingamarangi	to cry	dangi	dangi	d a ŋ i	Cry, weep (Lbr)	82	kapi1249	1.039166	154.797223	1261	d a ŋ i	C V C V	d a - - ŋ i	d a ŋ i	C V C V
2257	Luangiua	to cry	kaŋi	kaŋi	k a ŋ i	Weep	82	onto1237	-5.49029	159.701	1261	k a ŋ i	C V C V	k a - - ŋ i	k a ŋ i	C V C V
898	Maori	to cry	tangi	tangi	t a ŋ i		82	maor1246	-38.2881	176.541	1261	t a ŋ i	C V C V	t a - - ŋ i	t a ŋ i	C V C V
4965	Niuean	to cry	tagi	tagi	t a g i	To weep, cry (Mce)	82	niue1239	-19.06	-169.86	1261	t a g i	C V C V	t a - - g i	t a g i	C V C V
3486	NorthMarquesan	to cry	tani	tani	t a n i	Son, sonner, chanter (Dln)	82	nort2845	-8.89412	-140.108	1261	t a n i	C V C V	t a - - n i	t a n i	C V C V
6464	Nukeria	to cry	tani	tani	t a n i	(s.)also: weep, vail, sound (of musical instruments)	82	nuku1259	-3.40038	154.731	1261	t a n i	C V C V	t a - - n i	t a n i	C V C V
6209	Penrhyn	to cry	tangi	tangi	t a ŋ i	Cry	82	penr1237	-9.082238	-157.922908	1261	t a ŋ i	C V C V	t a - - ŋ i	t a ŋ i	C V C V
4068	Pukapuka	to cry	tatangi	tatangi	t a ŋ i	sound (pl)	82	puka1242	-10.91	-165.83	1261	t a ŋ i	C V C V	t a t a ŋ i	t a t a ŋ i	C V C V C V
2728	RakahangaManihiki	to cry	tatangi	tatangi	t a ŋ i	(pl)	82	raka1237	-10.03	-161.09	1261	t a ŋ i	C V C V	t a t a ŋ i	t a t a ŋ i	C V C V C V
1782	Rapanui	to cry	taŋi	taŋi	t a ŋ i	Llorar, lamentarse (Egt)	82	rapa1244	-27.113	-109.342	1261	t a ŋ i	C V C V	t a - - ŋ i	t a ŋ i	C V C V
5995	Rarotongan	to cry	tangi	tangi	t a ŋ i	Any noise or sound, but especially of weeping	82	raro1241	-21.23	-159.78	1261	t a ŋ i	C V C V	t a - - ŋ i	t a ŋ i	C V C V
7008	RennellBellona	to cry	tangi	tangi	t a ŋ i	Cry, weep, sound, ring (Ebt)	82	renn1242	-11.6237	160.265	1261	t a ŋ i	C V C V	t a - - ŋ i	t a ŋ i	C V C V
6754	Samoan	to cry	taŋi	taŋi	t a ŋ i		82	samo1305	-13.92	-171.83	1261	t a ŋ i	C V C V	t a - - ŋ i	t a ŋ i	C V C V
3204	Sikaiana	to cry	tani	tani	t a n i	cry	82	sika1261	-8.378194	162.72952	1261	t a n i	C V C V	t a - - n i	t a n i	C V C V
1344	Tahitian	to cry	ta'i	ta'i	t a ʔ i		82	tahi1242	-17.6485	-149.45	1261	t a ʔ i	C V C V	t a - - ʔ i	t a ʔ i	C V C V
2987	Tikopia	to cry	tangi	tangi	t a ŋ i	Cry, wail, sing mourning song (Fth)	82	tiko1237	-12.2766	168.822	1261	t a ŋ i	C V C V	t a - - ŋ i	t a ŋ i	C V C V
2479	Tongan	to cry	taŋi	taŋi	t a ŋ i		82	tong1325	-21.17	-175.25	1261	t a ŋ i	C V C V	t a - - ŋ i	t a ŋ i	C V C V
4721	Tuamotuan	to cry	taŋi	taŋi	t a ŋ i	Weep, cry, groan, make characteristic sound (Stn)	82	tuam1242	-16.17259	-146.321755	1261	t a ŋ i	C V C V	t a - - ŋ i	t a ŋ i	C V C V
7250	Tuvalu	to cry	tagi	tagi	t a g i		82	tuva1244	-8.520813	179.198088	1261	t a g i	C V C V	t a - - g i	t a g i	C V C V
205	VaeakauTaumako	to cry	tangi	tangi	t a ŋ i		82	pile1238	-10.173335	166.247188	1261	t a ŋ i	C V C V	t a - - ŋ i	t a ŋ i	C V C V
7436	Anuta	to cut, hack	motu	motu	m o t u	Cut, break (Yen)	1011	anut1237	-11.61	169.85	16	m o t u	C V C V	- - - - m o t - u	m o t u	C V C V
5413	FutunaAniwa	to cut, hack	motu	motu	m o t u	Be severed, cut,  broke (Dty)	1011	futu1245	-19.5303	170.215	16	m o t u	C V C V	- - - - m o t - u	m o t u	C V C V
5655	Hawaiian	to cut, hack	moku	moku	m o k u		1011	hawa1245	19.6297	-155.43	16	m o k u	C V C V	- - - - m o k - u	m o k u	C V C V
1734	Rapanui	to cut, hack	motu	motu	m o t u	To cut	1011	rapa1244	-27.113	-109.342	16	m o t u	C V C V	- - - - m o t - u	m o t u	C V C V
5923	Rarotongan	to cut, hack	motu	motu	m o t u	Chop, chisel or adze something into shape, carve something out (Bse)	1011	raro1241	-21.23	-159.78	16	m o t u	C V C V	- - - - m o t - u	m o t u	C V C V
6949	RennellBellona	to cut, hack	motu	motu	m o t u	Break, sever,as a string (Ebt)	1011	renn1242	-11.6237	160.265	16	m o t u	C V C V	- - - - m o t - u	m o t u	C V C V
6699	Samoan	to cut, hack	faʔa-mutu	faʔa-mutu	m u t u		1011	samo1305	-13.92	-171.83	16	m u t u	C V C V	f a ʔ a m u t - u	f a ʔ a m u t u	C V C V C V C V
155	VaeakauTaumako	to cut, hack	motia	motia	m o t a		1011	pile1238	-10.173335	166.247188	16	m o t a	C V C V	- - - - m o t i a	m o t i a	C V C V V
3699	EastFutuna	to cut, hack	tu'uti	tu'uti	t u i	Couper, trancher (Gzl)	426	east2447	-14.278717	-178.137222	831	t u i	C V V	t u ʔ u t i	t u ʔ u t i	C V C V C V
399	EastUvea	to cut, hack	tu'u	tu'u	t u u	To cut (Btn)	426	wall1257	-13.2903	-176.207	831	t u u	C V V	t u ʔ - - u	t u ʔ u	C V C V
1057	Kapingamarangi	to cut, hack	tuu	tuu	t uː	To cut (Lbr)	426	kapi1249	1.039166	154.797223	831	t uː -	C V	t uː - - - -	t uː	C V
6401	Nukeria	to cut, hack	ttuu	ttuu	t uː	(s.)	426	nuku1259	-3.40038	154.731	831	t - uː	C V	t - - - t uː	t t uː	C C V
2929	Tikopia	to cut, hack	tuu	tuu	t uː		426	tiko1237	-12.2766	168.822	831	t uː -	C V	t uː - - - -	t uː	C V
3701	EastFutuna	to cut, hack	sele	sele	s e l e	Knife, cut	401	east2447	-14.278717	-178.137222	805	s e l e	C V C V	s e l e	s e l e	C V C V
400	EastUvea	to cut, hack	hele	hele	h e l e	Knife, cut	401	wall1257	-13.2903	-176.207	805	h e l e	C V C V	h e l e	h e l e	C V C V
5412	FutunaAniwa	to cut, hack	sere	sere	s e r e	Cut,  circumcise	401	futu1245	-19.5303	170.215	805	s e r e	C V C V	s e r e	s e r e	C V C V
1059	Kapingamarangi	to cut, hack	hele	hele	h e l e	Knife, cut (Lbr)	401	kapi1249	1.039166	154.797223	805	h e l e	C V C V	h e l e	h e l e	C V C V
2205	Luangiua	to cut, hack	sele	sele	s e l e	Cut end off	401	onto1237	-5.49029	159.701	805	s e l e	C V C V	s e l e	s e l e	C V C V
4911	Niuean	to cut, hack	hele	hele	h e l e	Knife, cut (I), cut up (McE)	401	niue1239	-19.06	-169.86	805	h e l e	C V C V	h e l e	h e l e	C V C V
6948	RennellBellona	to cut, hack	sege	sege	s e ⁿg e	Cut, slice, butcher, circumcise (Ebt)	401	renn1242	-11.6237	160.265	805	s e ⁿg e	C V C V	s e ⁿg e	s e ⁿg e	C V C V
6698	Samoan	to cut, hack	sele	sele	s e l e		401	samo1305	-13.92	-171.83	805	s e l e	C V C V	s e l e	s e l e	C V C V
3159	Sikaiana	to cut, hack	sele	sele	s e l e	To cut	401	sika1261	-8.378194	162.72952	805	s e l e	C V C V	s e l e	s e l e	C V C V
2930	Tikopia	to cut, hack	sere	sere	s e r e	To cut; a cut (e.g. of fish) (Fth)	401	tiko1237	-12.2766	168.822	805	s e r e	C V C V	s e r e	s e r e	C V C V
3704	EastFutuna	to cut, hack	isi	isi	i s i	Split, divide, separate (Wms)	143	east2447	-14.278717	-178.137222	476	i s i	V C V	- i s i	i s i	V C V
402	EastUvea	to cut, hack	ihi	ihi	i h i	Fendre, couper (Btn)	143	wall1257	-13.2903	-176.207	476	i h i	V C V	- i h i	i h i	V C V
4913	Niuean	to cut, hack	iihi	iihi	iː h i	Split, divide, rip open (McE)	143	niue1239	-19.06	-169.86	476	iː h i	V C V	- iː h i	iː h i	V C V
3424	NorthMarquesan	to cut, hack	'ihi	'ihi	i h i	to peel / Peler (Dln)	143	nort2845	-8.89412	-140.108	476	i h i	V C V	ʔ i h i	ʔ i h i	C V C V
4662	Tuamotuan	to cut, hack	ihi	ihi	i h i	Split, divide, cleave (Stn)	143	tuam1242	-16.17259	-146.321755	476	i h i	V C V	- i h i	i h i	V C V
3705	EastFutuna	to cut, hack	vasi	vasi	v a s i	Diviser, couper en morceaux	311	east2447	-14.278717	-178.137222	707	v a s i	C V C V	- v a s i	v a s i	C V C V
403	EastUvea	to cut, hack	fahi	fahi	f a h i	Fendre	311	wall1257	-13.2903	-176.207	707	f a h i	C V C V	- f a h i	f a h i	C V C V
