ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Xuzhang-854_cookedripe-1,,Xuzhang,854_cookedripe,my³³,my³³,m y ³³,,Yang2011Lalo,546,,^ m y ³³$,default
Mangdi-854_cookedripe-1,,Mangdi,854_cookedripe,mi³³,mi³³,m i ³³,,Yang2011Lalo,546,,^ m i ³³$,default
Yijiacun-854_cookedripe-1,,Yijiacun,854_cookedripe,mi³³ŋo³³,mi³³ŋo³³,m i ³³ + ŋ o ³³,,Yang2011Lalo,546,,^ m i ³³ ŋ o ³³$,default
Yangliu-854_cookedripe-1,,Yangliu,854_cookedripe,mi³³,mi³³,m i ³³,,Yang2011Lalo,546,,^ m i ³³$,default
ProtoLalo-195_mushroom-1,,ProtoLalo,195_mushroom,mo¹,mo¹,m o ¹,,Yang2011Lalo,547,,^ m o ¹$,default
Qingyun-195_mushroom-1,,Qingyun,195_mushroom,"mu⁵⁵lu⁵⁵,ŋ⁵⁵lu⁵⁵",mu⁵⁵lu⁵⁵,m u ⁵⁵ + l u ⁵⁵,,Yang2011Lalo,547,,^ m u ⁵⁵ l u ⁵⁵$,default
Shuizhuping-195_mushroom-1,,Shuizhuping,195_mushroom,mu/v̩²⁴,mu,m u,,Yang2011Lalo,547,,^ m u $,default
Diaocao-195_mushroom-1,,Diaocao,195_mushroom,mə²⁴,mə²⁴,m ə ²⁴,,Yang2011Lalo,547,,^ m ə ²⁴$,default
Xuzhang-195_mushroom-1,,Xuzhang,195_mushroom,n̩³⁵³to³³,n̩³⁵³to³³,n̩ ³⁵³ + t o ³³,,Yang2011Lalo,547,,^ n̩ ³⁵³ t o ³³$,default
Mangdi-195_mushroom-1,,Mangdi,195_mushroom,ma⁵⁵lɛ⁵⁵jɛ⁵⁵,ma⁵⁵lɛ⁵⁵jɛ⁵⁵,m a ⁵⁵ + l ɛ ⁵⁵ + j ɛ ⁵⁵,,Yang2011Lalo,547,,^ m a ⁵⁵ l ɛ ⁵⁵ j ɛ ⁵⁵$,default
Yijiacun-195_mushroom-1,,Yijiacun,195_mushroom,mɨ³³li²⁴ko²¹,mɨ³³li²⁴ko²¹,m ɨ ³³ + l i ²⁴ + k o ²¹,,Yang2011Lalo,547,,^ m ɨ ³³ l i ²⁴ k o ²¹$,default
Yangliu-195_mushroom-1,,Yangliu,195_mushroom,m̩³³nai²¹,m̩³³nai²¹,m̩ ³³ + n ai ²¹,,Yang2011Lalo,547,,^ m̩ ³³ n ai ²¹$,default
ProtoLalo-425_flour-1,,ProtoLalo,425_flour,ha¹mu³,ha¹mu³,h a ¹ + m u ³,,Yang2011Lalo,548,,^ h a ¹ m u ³$,default
Qingyun-425_flour-1,,Qingyun,425_flour,ʂa⁵⁵mʉ³³,ʂa⁵⁵mʉ³³,ʂ a ⁵⁵ + m ʉ ³³,,Yang2011Lalo,548,,^ ʂ a ⁵⁵ m ʉ ³³$,default
Shuizhuping-425_flour-1,,Shuizhuping,425_flour,hã⁴⁴mv̩³³kʰa³³,hã⁴⁴mv̩³³kʰa³³,h ã ⁴⁴ + m v̩ ³³ + kʰ a ³³,,Yang2011Lalo,548,,^ h ã ⁴⁴ m v̩ ³³ kʰ a ³³$,default
Xuzhang-425_flour-1,,Xuzhang,425_flour,ʂo⁵⁵mv̩˞³³,ʂo⁵⁵mv̩˞³³,ʂ o ⁵⁵ + m v̩˞/v̩ ³³,,Yang2011Lalo,548,,^ ʂ o ⁵⁵ m v̩˞ ³³$,default
Yijiacun-425_flour-1,,Yijiacun,425_flour,so²⁴muʲ⁵⁵jo³¹,so²⁴muʲ⁵⁵jo³¹,s o ²⁴ + m uʲ/ui ⁵⁵ + j o ³¹,,Yang2011Lalo,548,,^ s o ²⁴ m uʲ ⁵⁵ j o ³¹$,default
Yangliu-425_flour-1,,Yangliu,425_flour,ga²¹m̩³³,ga²¹m̩³³,g a ²¹ + m̩ ³³,,Yang2011Lalo,548,,^ g a ²¹ m̩ ³³$,default
ProtoLalo-425_flour-2,,ProtoLalo,425_flour,mu³,mu³,m u ³,,Yang2011Lalo,549,,^ m u ³$,default
Qingyun-425_flour-2,,Qingyun,425_flour,ʂa⁵⁵mʉ³³,ʂa⁵⁵mʉ³³,ʂ a ⁵⁵ + m ʉ ³³,,Yang2011Lalo,549,,^ ʂ a ⁵⁵ m ʉ ³³$,default
Shuizhuping-425_flour-2,,Shuizhuping,425_flour,hã⁴⁴mv̩³³kʰa³³,hã⁴⁴mv̩³³kʰa³³,h ã ⁴⁴ + m v̩ ³³ + kʰ a ³³,,Yang2011Lalo,549,,^ h ã ⁴⁴ m v̩ ³³ kʰ a ³³$,default
Diaocao-425_flour-1,,Diaocao,425_flour,sɔ⁵⁵mə³³,sɔ⁵⁵mə³³,s ɔ ⁵⁵ + m ə ³³,,Yang2011Lalo,549,,^ s ɔ ⁵⁵ m ə ³³$,default
Xuzhang-425_flour-2,,Xuzhang,425_flour,ʂo⁵⁵mv̩˞³³,ʂo⁵⁵mv̩˞³³,ʂ o ⁵⁵ + m v̩˞/v̩ ³³,,Yang2011Lalo,549,,^ ʂ o ⁵⁵ m v̩˞ ³³$,default
Mangdi-425_flour-1,,Mangdi,425_flour,kʰa²¹ɕɛ⁵⁵mu³³,kʰa²¹ɕɛ⁵⁵mu³³,kʰ a ²¹ + ɕ ɛ ⁵⁵ + m u ³³,,Yang2011Lalo,549,,^ kʰ a ²¹ ɕ ɛ ⁵⁵ m u ³³$,default
Yijiacun-425_flour-2,,Yijiacun,425_flour,so²⁴muʲ⁵⁵jo³¹,so²⁴muʲ⁵⁵jo³¹,s o ²⁴ + m uʲ/ui ⁵⁵ + j o ³¹,,Yang2011Lalo,549,,^ s o ²⁴ m uʲ ⁵⁵ j o ³¹$,default
Yangliu-425_flour-2,,Yangliu,425_flour,ga²¹m̩³³,ga²¹m̩³³,g a ²¹ + m̩ ³³,,Yang2011Lalo,549,,^ g a ²¹ m̩ ³³$,default
ProtoLalo-424_ricepowder-1,,ProtoLalo,424_ricepowder,mu³,mu³,m u ³,,Yang2011Lalo,550,,^ m u ³$,default
Qingyun-424_ricepowder-1,,Qingyun,424_ricepowder,dza²¹kʰa⁵⁵mʉ³³,dza²¹kʰa⁵⁵mʉ³³,dz a ²¹ + kʰ a ⁵⁵ + m ʉ ³³,,Yang2011Lalo,550,,^ dz a ²¹ kʰ a ⁵⁵ m ʉ ³³$,default
Shuizhuping-424_ricepowder-1,,Shuizhuping,424_ricepowder,dza²¹kʰa⁴⁴mv̩³³,dza²¹kʰa⁴⁴mv̩³³,dz a ²¹ + kʰ a ⁴⁴ + m v̩ ³³,,Yang2011Lalo,550,,^ dz a ²¹ kʰ a ⁴⁴ m v̩ ³³$,default
Diaocao-424_ricepowder-1,,Diaocao,424_ricepowder,tɕʰi⁵⁵tɕʰi⁵⁵mə³³,tɕʰi⁵⁵tɕʰi⁵⁵mə³³,tɕʰ i ⁵⁵ + tɕʰ i ⁵⁵ + m ə ³³,,Yang2011Lalo,550,,^ tɕʰ i ⁵⁵ tɕʰ i ⁵⁵ m ə ³³$,default
Xuzhang-424_ricepowder-1,,Xuzhang,424_ricepowder,tɕʰi⁵⁵tʰi²¹pʰᶠv̩˞⁵³,tɕʰi⁵⁵tʰi²¹pʰᶠv̩˞⁵³,tɕʰ i ⁵⁵ + tʰ i ²¹ + pfʰ v̩˞/v̩ ⁵³,,Yang2011Lalo,550,,^ tɕʰ i ⁵⁵ tʰ i ²¹ pʰᶠ v̩˞ ⁵³$,default
Mangdi-424_ricepowder-1,,Mangdi,424_ricepowder,dzo⁵⁵mu³³,dzo⁵⁵mu³³,dz o ⁵⁵ + m u ³³,,Yang2011Lalo,550,,^ dz o ⁵⁵ m u ³³$,default
Yijiacun-424_ricepowder-1,,Yijiacun,424_ricepowder,dzo²⁴muʲ⁵⁵jo³¹,dzo²⁴muʲ⁵⁵jo³¹,dz o ²⁴ + m uʲ/ui ⁵⁵ + j o ³¹,,Yang2011Lalo,550,,^ dz o ²⁴ m uʲ ⁵⁵ j o ³¹$,default
Yangliu-424_ricepowder-1,,Yangliu,424_ricepowder,tɕʰi³³fv̩³³ga²¹m̩³³,tɕʰi³³fv̩³³ga²¹m̩³³,tɕʰ i ³³ + f v̩ ³³ + g a ²¹ + m̩ ³³,,Yang2011Lalo,550,,^ tɕʰ i ³³ f v̩ ³³ g a ²¹ m̩ ³³$,default
ProtoLalo-539_blowon-1,,ProtoLalo,539_blowon,ʔmy̠H,ʔmy̠H,ˀm y̠ H/¹,,Yang2011Lalo,551,,^ʔm y̠ H$,default
Qingyun-539_blowon-1,,Qingyun,539_blowon,ʔmʉ̠³³,ʔmʉ̠³³,ˀm ʉ̠ ³³,,Yang2011Lalo,551,,^ʔm ʉ̠ ³³$,default
Shuizhuping-539_blowon-1,,Shuizhuping,539_blowon,mv̩⁴⁴,mv̩⁴⁴,m v̩ ⁴⁴,,Yang2011Lalo,551,,^ m v̩ ⁴⁴$,default
Diaocao-539_blowon-1,,Diaocao,539_blowon,mə³³,mə³³,m ə ³³,,Yang2011Lalo,551,,^ m ə ³³$,default
Xuzhang-539_blowon-1,,Xuzhang,539_blowon,mø³³,mø³³,m ø ³³,,Yang2011Lalo,551,,^ m ø ³³$,default
Mangdi-539_blowon-1,,Mangdi,539_blowon,mi³³,mi³³,m i ³³,,Yang2011Lalo,551,,^ m i ³³$,default
Yijiacun-539_blowon-1,,Yijiacun,539_blowon,mɨ̠³³,mɨ̠³³,m ɨ̠ ³³,,Yang2011Lalo,551,,^ m ɨ̠ ³³$,default
Yangliu-539_blowon-1,,Yangliu,539_blowon,mi⁵³,mi⁵³,m i ⁵³,,Yang2011Lalo,551,,^ m i ⁵³$,default
Qingyun-161_bambooshoot-1,,Qingyun,161_bambooshoot,ma⁵⁵bə̠³³,ma⁵⁵bə̠³³,m a ⁵⁵ + b ə̠ ³³,,Yang2011Lalo,552,,^ m a ⁵⁵ b ə̠ ³³$,default
Shuizhuping-161_bambooshoot-1,,Shuizhuping,161_bambooshoot,ma²⁴ny⁴⁴,ma²⁴ny⁴⁴,m a ²⁴ + n y ⁴⁴,,Yang2011Lalo,552,,^ m a ²⁴ n y ⁴⁴$,default
Diaocao-161_bambooshoot-1,,Diaocao,161_bambooshoot,mɔ²⁴dzɛ²⁴,mɔ²⁴dzɛ²⁴,m ɔ ²⁴ + dz ɛ ²⁴,,Yang2011Lalo,552,,^ m ɔ ²⁴ dz ɛ ²⁴$,default
Xuzhang-161_bambooshoot-1,,Xuzhang,161_bambooshoot,mo²⁴dʐɛ˞³³,mo²⁴dʐɛ˞³³,m o ²⁴ + ɖʐ ɛ˞/ɛ ³³,,Yang2011Lalo,552,,^ m o ²⁴ dʐ ɛ˞ ³³$,default
Mangdi-161_bambooshoot-1,,Mangdi,161_bambooshoot,waŋ²¹,waŋ²¹,w a ŋ ²¹,,Yang2011Lalo,552,,^ w a ŋ ²¹$,default
Yijiacun-161_bambooshoot-1,,Yijiacun,161_bambooshoot,o³³mu²¹tsʰi⁵⁵jo³¹,o³³mu²¹tsʰi⁵⁵jo³¹,o ³³ + m u ²¹ + tsʰ i ⁵⁵ + j o ³¹,,Yang2011Lalo,552,,^ o ³³ m u ²¹ tsʰ i ⁵⁵ j o ³¹$,default
Yangliu-161_bambooshoot-1,,Yangliu,161_bambooshoot,ma³³mo⁵³,ma³³mo⁵³,m a ³³ + m o ⁵³,,Yang2011Lalo,552,,^ m a ³³ m o ⁵³$,default
ProtoLalo-517_gourdreedorgan-1,,ProtoLalo,517_gourdreedorgan,by¹,by¹,b y ¹,,Yang2011Lalo,553,,^ b y ¹$,default
Qingyun-517_gourdreedorgan-1,,Qingyun,517_gourdreedorgan,by⁵⁵,by⁵⁵,b y ⁵⁵,,Yang2011Lalo,553,,^ b y ⁵⁵$,default
Shuizhuping-517_gourdreedorgan-1,,Shuizhuping,517_gourdreedorgan,by²⁴,by²⁴,b y ²⁴,,Yang2011Lalo,553,,^ b y ²⁴$,default
Diaocao-517_gourdreedorgan-1,,Diaocao,517_gourdreedorgan,bə²⁴,bə²⁴,b ə ²⁴,,Yang2011Lalo,553,,^ b ə ²⁴$,default
Mangdi-517_gourdreedorgan-1,,Mangdi,517_gourdreedorgan,bə⁵⁵,bə⁵⁵,b ə ⁵⁵,,Yang2011Lalo,553,,^ b ə ⁵⁵$,default
Yijiacun-517_gourdreedorgan-1,,Yijiacun,517_gourdreedorgan,bə²⁴,bə²⁴,b ə ²⁴,,Yang2011Lalo,553,,^ b ə ²⁴$,default
ProtoLalo-293_snot-1,,ProtoLalo,293_snot,ʔny̠ᶫ,ʔny̠ᶫ,ˀn y̠ ᶫ/³,,Yang2011Lalo,554,,^ʔn y̠ ᶫ$,default
Qingyun-293_snot-1,,Qingyun,293_snot,ʔnø̠²¹,ʔnø̠²¹,ˀn ø̠ ²¹,,Yang2011Lalo,554,,^ʔn ø̠ ²¹$,default
Shuizhuping-293_snot-1,,Shuizhuping,293_snot,ny⁵⁵tsʰɿ²¹,ny⁵⁵tsʰɿ²¹,n y ⁵⁵ + tsʰ ɿ ²¹,,Yang2011Lalo,554,,^ n y ⁵⁵ tsʰ ɿ ²¹$,default
Diaocao-293_snot-1,,Diaocao,293_snot,nə⁴²,nə⁴²,n ə ⁴²,,Yang2011Lalo,554,,^ n ə ⁴²$,default
Xuzhang-293_snot-1,,Xuzhang,293_snot,nø̠³³pʰᶠɤ̪⁴⁵³,nø̠³³pʰᶠɤ̪⁴⁵³,n ø̠ ³³ + pfʰ ɤ̪/ɤ ⁴⁵³,,Yang2011Lalo,554,,^ n ø̠ ³³ pʰᶠ ɤ̪ ⁴⁵³$,default
Mangdi-293_snot-1,,Mangdi,293_snot,nɑ̠̠²¹,nɑ̠̠²¹,n ɑ̠̠ ²¹,,Yang2011Lalo,554,,^ n ɑ̠̠ ²¹$,default
Yijiacun-293_snot-1,,Yijiacun,293_snot,nɨ̠²¹,nɨ̠²¹,n ɨ̠ ²¹,,Yang2011Lalo,554,,^ n ɨ̠ ²¹$,default
Yangliu-293_snot-1,,Yangliu,293_snot,nəŋ⁴⁵³,nəŋ⁴⁵³,n ə ŋ ⁴⁵³,,Yang2011Lalo,554,,^ n ə ŋ ⁴⁵³$,default
ProtoLalo-581_leanagainst-1,,ProtoLalo,581_leanagainst,e̠H,e̠H,e̠ H/¹,,Yang2011Lalo,555,,^ e̠ H$,default
Shuizhuping-581_leanagainst-1,,Shuizhuping,581_leanagainst,tɛ³³,tɛ³³,t ɛ ³³,,Yang2011Lalo,555,,^ t ɛ ³³$,default
Diaocao-581_leanagainst-1,,Diaocao,581_leanagainst,tei³³,tei³³,t ei ³³,,Yang2011Lalo,555,,^ t ei ³³$,default
Xuzhang-581_leanagainst-1,,Xuzhang,581_leanagainst,da²¹,da²¹,d a ²¹,,Yang2011Lalo,555,,^ d a ²¹$,default
Mangdi-581_leanagainst-1,,Mangdi,581_leanagainst,ɛ̃³³,ɛ̃³³,ɛ̃ ³³,,Yang2011Lalo,555,,^ ɛ̃ ³³$,default
Yijiacun-581_leanagainst-1,,Yijiacun,581_leanagainst,ɛ̠⁵³,ɛ̠⁵³,ɛ̠ ⁵³,,Yang2011Lalo,555,,^ ɛ̠ ⁵³$,default
ProtoLalo-937_two-1,,ProtoLalo,937_two,ni²,ni²,n i ²,,Yang2011Lalo,556,,^ n i ²$,default
Qingyun-937_two-1,,Qingyun,937_two,ŋ̩²¹,ŋ̩²¹,ŋ̩ ²¹,,Yang2011Lalo,556,,^ ŋ̩ ²¹$,default
Shuizhuping-937_two-1,,Shuizhuping,937_two,n̩²¹,n̩²¹,n̩ ²¹,,Yang2011Lalo,556,,^ n̩ ²¹$,default
Diaocao-937_two-1,,Diaocao,937_two,ŋ̩²¹,ŋ̩²¹,ŋ̩ ²¹,,Yang2011Lalo,556,,^ ŋ̩ ²¹$,default
Xuzhang-937_two-1,,Xuzhang,937_two,n̩²¹,n̩²¹,n̩ ²¹,,Yang2011Lalo,556,,^ n̩ ²¹$,default
Mangdi-937_two-1,,Mangdi,937_two,n̩²¹,n̩²¹,n̩ ²¹,,Yang2011Lalo,556,,^ n̩ ²¹$,default
Yijiacun-937_two-1,,Yijiacun,937_two,ŋ̩²¹,ŋ̩²¹,ŋ̩ ²¹,,Yang2011Lalo,556,,^ ŋ̩ ²¹$,default
Yangliu-937_two-1,,Yangliu,937_two,ni²¹,ni²¹,n i ²¹,,Yang2011Lalo,556,,^ n i ²¹$,default
ProtoLalo-53_year-1,,ProtoLalo,53_year,kʰo̠ᶫ,kʰo̠ᶫ,kʰ o̠ ᶫ/³,,Yang2011Lalo,557,,^ kʰ o̠ ᶫ$,default
Qingyun-53_year-1,,Qingyun,53_year,kʰo̠²¹,kʰo̠²¹,kʰ o̠ ²¹,,Yang2011Lalo,557,,^ kʰ o̠ ²¹$,default
Shuizhuping-53_year-1,,Shuizhuping,53_year,kʰoʔ⁵³,kʰoʔ⁵³,kʰ o ʔ ⁵³,,Yang2011Lalo,557,,^ kʰ o ʔ ⁵³$,default
Diaocao-53_year-1,,Diaocao,53_year,"kʰo⁴², kʰu⁴²",kʰo⁴²,kʰ o ⁴²,,Yang2011Lalo,557,,^ kʰ o ⁴²$,default
Xuzhang-53_year-1,,Xuzhang,53_year,kʰo³³,kʰo³³,kʰ o ³³,,Yang2011Lalo,557,,^ kʰ o ³³$,default
Mangdi-53_year-1,,Mangdi,53_year,kʰuʔ²¹,kʰuʔ²¹,kʰ u ʔ ²¹,,Yang2011Lalo,557,,^ kʰ u ʔ ²¹$,default
Yijiacun-53_year-1,,Yijiacun,53_year,kʰu̠²¹,kʰu̠²¹,kʰ u̠ ²¹,,Yang2011Lalo,557,,^ kʰ u̠ ²¹$,default
Yangliu-53_year-1,,Yangliu,53_year,kʰo⁵⁵,kʰo⁵⁵,kʰ o ⁵⁵,,Yang2011Lalo,557,,^ kʰ o ⁵⁵$,default
ProtoLalo-566_squeeze-1,,ProtoLalo,566_squeeze,ni̠ᶫ,ni̠ᶫ,n i̠ ᶫ/³,,Yang2011Lalo,558,,^ n i̠ ᶫ$,default
Shuizhuping-566_squeeze-1,,Shuizhuping,566_squeeze,ti⁴⁴,ti⁴⁴,t i ⁴⁴,,Yang2011Lalo,558,,^ t i ⁴⁴$,default
Diaocao-566_squeeze-1,,Diaocao,566_squeeze,ni⁴²,ni⁴²,n i ⁴²,,Yang2011Lalo,558,,^ n i ⁴²$,default
Mangdi-566_squeeze-1,,Mangdi,566_squeeze,ɲɛ³³,ɲɛ³³,ɲ ɛ ³³,,Yang2011Lalo,558,,^ ɲ ɛ ³³$,default
Yijiacun-566_squeeze-1,,Yijiacun,566_squeeze,nɛ̠²¹na̠³³,nɛ̠²¹na̠³³,n ɛ̠ ²¹ + n a̠ ³³,,Yang2011Lalo,558,,^ n ɛ̠ ²¹ n a̠ ³³$,default
Yangliu-566_squeeze-1,,Yangliu,566_squeeze,naŋ⁵³,naŋ⁵³,n a ŋ ⁵³,,Yang2011Lalo,558,,^ n a ŋ ⁵³$,default
ProtoLalo-254_finger-1,,ProtoLalo,254_finger,ʔni¹,ʔni¹,ˀn i ¹,,Yang2011Lalo,559,,^ʔn i ¹$,default
Qingyun-254_finger-1,,Qingyun,254_finger,lɛ̠²¹ʔni⁵⁵,lɛ̠²¹ʔni⁵⁵,l ɛ̠ ²¹ + ˀn i ⁵⁵,,Yang2011Lalo,559,,^ l ɛ̠ ²¹ ʔn i ⁵⁵$,default
Shuizhuping-254_finger-1,,Shuizhuping,254_finger,lɛʔ⁵⁵i³³za²¹,lɛʔ⁵⁵i³³za²¹,l ɛ ʔ ⁵⁵ + i ³³ + z a ²¹,,Yang2011Lalo,559,,^ l ɛ ʔ ⁵⁵ i ³³ z a ²¹$,default
Diaocao-254_finger-1,,Diaocao,254_finger,lei⁴²ni⁵⁵,lei⁴²ni⁵⁵,l ei ⁴² + n i ⁵⁵,,Yang2011Lalo,559,,^ l ei ⁴² n i ⁵⁵$,default
Xuzhang-254_finger-1,,Xuzhang,254_finger,lɛi³³ʔĩ⁴⁵³,lɛi³³ʔĩ⁴⁵³,l ɛi ³³ + ʔ ĩ ⁴⁵³,,Yang2011Lalo,559,,^ l ɛi ³³ ʔ ĩ ⁴⁵³$,default
Mangdi-254_finger-1,,Mangdi,254_finger,li²¹ni⁵⁵,li²¹ni⁵⁵,l i ²¹ + n i ⁵⁵,,Yang2011Lalo,559,,^ l i ²¹ n i ⁵⁵$,default
Yijiacun-254_finger-1,,Yijiacun,254_finger,na²¹ni²⁴,na²¹ni²⁴,n a ²¹ + n i ²⁴,,Yang2011Lalo,559,,^ n a ²¹ n i ²⁴$,default
Yangliu-254_finger-1,,Yangliu,254_finger,lei⁵⁵kʰɨ³³,lei⁵⁵kʰɨ³³,l ei ⁵⁵ + kʰ ɨ ³³,,Yang2011Lalo,559,,^ l ei ⁵⁵ kʰ ɨ ³³$,default
ProtoLalo-174_bean-1,,ProtoLalo,174_bean,nu̠H,nu̠H,n u̠ H/¹,,Yang2011Lalo,560,,^ n u̠ H$,default
Qingyun-174_bean-1,,Qingyun,174_bean,a⁵⁵nə̠³³,a⁵⁵nə̠³³,a ⁵⁵ + n ə̠ ³³,,Yang2011Lalo,560,,^ a ⁵⁵ n ə̠ ³³$,default
Shuizhuping-174_bean-1,,Shuizhuping,174_bean,a⁴⁴nu⁴⁴,a⁴⁴nu⁴⁴,a ⁴⁴ + n u ⁴⁴,,Yang2011Lalo,560,,^ a ⁴⁴ n u ⁴⁴$,default
Diaocao-174_bean-1,,Diaocao,174_bean,"no³³, nu³³",no³³,n o ³³,,Yang2011Lalo,560,,^ n o ³³$,default
Xuzhang-174_bean-1,,Xuzhang,174_bean,a³³nuʔ³³,a³³nuʔ³³,a ³³ + n u ʔ ³³,,Yang2011Lalo,560,,^ a ³³ n u ʔ ³³$,default
Mangdi-174_bean-1,,Mangdi,174_bean,a⁵⁵nuʔ³³,a⁵⁵nuʔ³³,a ⁵⁵ + n u ʔ ³³,,Yang2011Lalo,560,,^ a ⁵⁵ n u ʔ ³³$,default
Yijiacun-174_bean-1,,Yijiacun,174_bean,a²⁴nu²¹,a²⁴nu²¹,a ²⁴ + n u ²¹,,Yang2011Lalo,560,,^ a ²⁴ n u ²¹$,default
Yangliu-174_bean-1,,Yangliu,174_bean,nu⁴⁵³,nu⁴⁵³,n u ⁴⁵³,,Yang2011Lalo,560,,^ n u ⁴⁵³$,default
ProtoLalo-670_borrowthing-1,,ProtoLalo,670_borrowthing,ʔŋa²,ʔŋa²,ˀŋ a ²,,Yang2011Lalo,561,,^ʔŋ a ²$,default
Qingyun-670_borrowthing-1,,Qingyun,670_borrowthing,aŋ²¹,aŋ²¹,a ŋ ²¹,,Yang2011Lalo,561,,^ a ŋ ²¹$,default
Shuizhuping-670_borrowthing-1,,Shuizhuping,670_borrowthing,"aŋ²¹, ã²¹",aŋ²¹,a ŋ ²¹,,Yang2011Lalo,561,,^ a ŋ ²¹$,default
Diaocao-670_borrowthing-1,,Diaocao,670_borrowthing,ɔ²¹,ɔ²¹,ɔ ²¹,,Yang2011Lalo,561,,^ ɔ ²¹$,default
Xuzhang-670_borrowthing-1,,Xuzhang,670_borrowthing,õŋ²¹,õŋ²¹,õ ŋ ²¹,,Yang2011Lalo,561,,^ õ ŋ ²¹$,default
Mangdi-670_borrowthing-1,,Mangdi,670_borrowthing,o²¹,o²¹,o ²¹,,Yang2011Lalo,561,,^ o ²¹$,default
Yijiacun-670_borrowthing-1,,Yijiacun,670_borrowthing,o²¹,o²¹,o ²¹,,Yang2011Lalo,561,,^ o ²¹$,default
Yangliu-670_borrowthing-1,,Yangliu,670_borrowthing,aŋ²¹,aŋ²¹,a ŋ ²¹,,Yang2011Lalo,561,,^ a ŋ ²¹$,default
ProtoLalo-562_stretchstretchout-1,,ProtoLalo,562_stretchstretchout,dʒe³,dʒe³,dʒ e ³,,Yang2011Lalo,562,,^ dʒ e ³$,default
Qingyun-562_stretchstretchout-1,,Qingyun,562_stretchstretchout,dʑi³³,dʑi³³,dʑ i ³³,,Yang2011Lalo,562,,^ dʑ i ³³$,default
Diaocao-562_stretchstretchout-1,,Diaocao,562_stretchstretchout,dʑi³³,dʑi³³,dʑ i ³³,,Yang2011Lalo,562,,^ dʑ i ³³$,default
Yijiacun-562_stretchstretchout-1,,Yijiacun,562_stretchstretchout,dʑɛ³³,dʑɛ³³,dʑ ɛ ³³,,Yang2011Lalo,562,,^ dʑ ɛ ³³$,default
ProtoLalo-562_stretchstretchout-2,,ProtoLalo,562_stretchstretchout,dʒe²,dʒe²,dʒ e ²,,Yang2011Lalo,563,,^ dʒ e ²$,default
Shuizhuping-562_stretchstretchout-1,,Shuizhuping,562_stretchstretchout,dʑi²¹,dʑi²¹,dʑ i ²¹,,Yang2011Lalo,563,,^ dʑ i ²¹$,default
Xuzhang-562_stretchstretchout-1,,Xuzhang,562_stretchstretchout,dʐʅ²¹,dʐʅ²¹,ɖʐ ʅ ²¹,,Yang2011Lalo,563,,^ dʐ ʅ ²¹$,default
Yangliu-562_stretchstretchout-1,,Yangliu,562_stretchstretchout,dzai²¹,dzai²¹,dz ai ²¹,,Yang2011Lalo,563,,^ dz ai ²¹$,default
ProtoLalo-562_stretchstretchout-3,,ProtoLalo,562_stretchstretchout,tʃʰe³,tʃʰe³,tʃʰ e ³,,Yang2011Lalo,564,,^ tʃʰ e ³$,default
Qingyun-562_stretchstretchout-2,,Qingyun,562_stretchstretchout,tɕʰi³³,tɕʰi³³,tɕʰ i ³³,,Yang2011Lalo,564,,^ tɕʰ i ³³$,default
Diaocao-562_stretchstretchout-2,,Diaocao,562_stretchstretchout,tɕʰi³³,tɕʰi³³,tɕʰ i ³³,,Yang2011Lalo,564,,^ tɕʰ i ³³$,default
Mangdi-562_stretchstretchout-1,,Mangdi,562_stretchstretchout,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Yang2011Lalo,564,,^ tɕʰ i ⁵⁵$,default
ProtoLalo-110_bird-1,,ProtoLalo,110_bird,ŋja̠H,ŋja̠H,ŋ j a̠ H/¹,,Yang2011Lalo,566,,^ ŋ j a̠ H$,default
Qingyun-110_bird-1,,Qingyun,110_bird,a⁵⁵ɲɛ̠³³,a⁵⁵ɲɛ̠³³,a ⁵⁵ + ɲ ɛ̠ ³³,,Yang2011Lalo,566,,^ a ⁵⁵ ɲ ɛ̠ ³³$,default
Shuizhuping-110_bird-1,,Shuizhuping,110_bird,a⁴⁴ɲi⁴⁴,a⁴⁴ɲi⁴⁴,a ⁴⁴ + ɲ i ⁴⁴,,Yang2011Lalo,566,,^ a ⁴⁴ ɲ i ⁴⁴$,default
Diaocao-110_bird-1,,Diaocao,110_bird,ɲia³³,ɲia³³,ɲ i/j a ³³,,Yang2011Lalo,566,,^ ɲ ia ³³$,default
Xuzhang-110_bird-1,,Xuzhang,110_bird,a⁵⁵ɲa³³,a⁵⁵ɲa³³,a ⁵⁵ + ɲ a ³³,,Yang2011Lalo,566,,^ a ⁵⁵ ɲ a ³³$,default
Mangdi-110_bird-1,,Mangdi,110_bird,a³³ŋa³³,a³³ŋa³³,a ³³ + ŋ a ³³,,Yang2011Lalo,566,,^ a ³³ ŋ a ³³$,default
Yijiacun-110_bird-1,,Yijiacun,110_bird,bə²⁴xa̠³³,bə²⁴xa̠³³,b ə ²⁴ + x a̠ ³³,,Yang2011Lalo,566,,^ b ə ²⁴ x a̠ ³³$,default
Yangliu-110_bird-1,,Yangliu,110_bird,a⁵⁵ɲa⁵³,a⁵⁵ɲa⁵³,a ⁵⁵ + ɲ a ⁵³,,Yang2011Lalo,566,,^ a ⁵⁵ ɲ a ⁵³$,default
