ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Mangdi-44_today-1-1,Mangdi-44_today-1,i²¹ni³³,644,false,expert,Yang2011Lalo,,,
Yijiacun-44_today-1-1,Yijiacun-44_today-1,i²¹mi²⁴,644,false,expert,Yang2011Lalo,,,
Yangliu-44_today-1-1,Yangliu-44_today-1,n̩²¹ti⁵⁵ĩ³³,644,false,expert,Yang2011Lalo,,,
ProtoLalo-541_speak-1-1,ProtoLalo-541_speak-1,tʰy¹,645,false,expert,Yang2011Lalo,,,
Qingyun-541_speak-1-1,Qingyun-541_speak-1,tʰy⁵⁵,645,false,expert,Yang2011Lalo,,,
Shuizhuping-541_speak-1-1,Shuizhuping-541_speak-1,tʰy²⁴,645,false,expert,Yang2011Lalo,,,
Diaocao-541_speak-1-1,Diaocao-541_speak-1,dʑa²¹,645,false,expert,Yang2011Lalo,,,
Xuzhang-541_speak-1-1,Xuzhang-541_speak-1,tʰy⁴⁵³,645,false,expert,Yang2011Lalo,,,
Mangdi-541_speak-1-1,Mangdi-541_speak-1,tʰə⁵⁵,645,false,expert,Yang2011Lalo,,,
Yijiacun-541_speak-1-1,Yijiacun-541_speak-1,kʰuaŋ⁵³,645,false,expert,Yang2011Lalo,,,
Yangliu-541_speak-1-1,Yangliu-541_speak-1,bei⁵³,645,false,expert,Yang2011Lalo,,,
ProtoLalo-897_drunk-1-1,ProtoLalo-897_drunk-1,ʒe̠ᶫ,646,false,expert,Yang2011Lalo,,,
Qingyun-897_drunk-1-1,Qingyun-897_drunk-1,jɛ̠²¹,646,false,expert,Yang2011Lalo,,,
Shuizhuping-897_drunk-1-1,Shuizhuping-897_drunk-1,ʝiʔ⁵³,646,false,expert,Yang2011Lalo,,,
Diaocao-897_drunk-1-1,Diaocao-897_drunk-1,ʝi⁴²,646,false,expert,Yang2011Lalo,,,
Xuzhang-897_drunk-1-1,Xuzhang-897_drunk-1,ʝi̠³³,646,false,expert,Yang2011Lalo,,,
Yijiacun-897_drunk-1-1,Yijiacun-897_drunk-1,dʑi²⁴bu³³,646,false,expert,Yang2011Lalo,,,
Yangliu-897_drunk-1-1,Yangliu-897_drunk-1,zai⁵³,646,false,expert,Yang2011Lalo,,,
ProtoLalo-384_house-1-1,ProtoLalo-384_house-1,he¹,647,false,expert,Yang2011Lalo,,,
Qingyun-384_house-1-1,Qingyun-384_house-1,hi⁵⁵,647,false,expert,Yang2011Lalo,,,
Shuizhuping-384_house-1-1,Shuizhuping-384_house-1,hẽ²⁴,647,false,expert,Yang2011Lalo,,,
Diaocao-384_house-1-1,Diaocao-384_house-1,xei⁵⁵,647,false,expert,Yang2011Lalo,,,
Xuzhang-384_house-1-1,Xuzhang-384_house-1,hĩ³⁵kɛ˞⁵³,647,false,expert,Yang2011Lalo,,,
Mangdi-384_house-1-1,Mangdi-384_house-1,xɛ⁵⁵,647,false,expert,Yang2011Lalo,,,
Yijiacun-384_house-1-1,Yijiacun-384_house-1,xĩŋ²⁴,647,false,expert,Yang2011Lalo,,,
Yangliu-384_house-1-1,Yangliu-384_house-1,hei⁴⁴,647,false,expert,Yang2011Lalo,,,
ProtoLalo-584_sleep-1-1,ProtoLalo-584_sleep-1,ʒi̠ᶫda²,648,false,expert,Yang2011Lalo,,,
Shuizhuping-584_sleep-1-1,Shuizhuping-584_sleep-1,ʐʅ⁵³du²¹,648,false,expert,Yang2011Lalo,,,
Diaocao-584_sleep-1-1,Diaocao-584_sleep-1,zɿ⁴²tu⁴²,648,false,expert,Yang2011Lalo,,,
Xuzhang-584_sleep-1-1,Xuzhang-584_sleep-1,ʐʅ³⁴to³³,648,false,expert,Yang2011Lalo,,,
Mangdi-584_sleep-1-1,Mangdi-584_sleep-1,ʝiʔ²¹,648,false,expert,Yang2011Lalo,,,
Yangliu-584_sleep-1-1,Yangliu-584_sleep-1,zɿ⁵⁵ta⁵⁵,648,false,expert,Yang2011Lalo,,,
ProtoLalo-584_sleep-2-1,ProtoLalo-584_sleep-2,ʒi̠ᶫda²,649,false,expert,Yang2011Lalo,,,
Shuizhuping-584_sleep-2-1,Shuizhuping-584_sleep-2,ʐʅ⁵³du²¹,649,false,expert,Yang2011Lalo,,,
Diaocao-584_sleep-2-1,Diaocao-584_sleep-2,zɿ⁴²tu⁴²,649,false,expert,Yang2011Lalo,,,
Xuzhang-584_sleep-2-1,Xuzhang-584_sleep-2,ʐʅ³⁴to⁴⁴,649,false,expert,Yang2011Lalo,,,
Yijiacun-584_sleep-1-1,Yijiacun-584_sleep-1,tao⁵³,649,false,expert,Yang2011Lalo,,,
Yangliu-584_sleep-2-1,Yangliu-584_sleep-2,zɿ⁵⁵ta⁵⁵,649,false,expert,Yang2011Lalo,,,
ProtoLalo-584_sleep-3-1,ProtoLalo-584_sleep-3,ʔne̠ᶫda²,650,false,expert,Yang2011Lalo,,,
Qingyun-584_sleep-1-1,Qingyun-584_sleep-1,ʔɲɛ̠²¹da²¹,650,false,expert,Yang2011Lalo,,,
ProtoLalo-196_seed-1-1,ProtoLalo-196_seed-1,ʃɨ²,651,false,expert,Yang2011Lalo,,,
Qingyun-196_seed-1-1,Qingyun-196_seed-1,ʂʅ²¹,651,false,expert,Yang2011Lalo,,,
Shuizhuping-196_seed-1-1,Shuizhuping-196_seed-1,hã⁴⁴ʂʅ²¹,651,false,expert,Yang2011Lalo,,,
Diaocao-196_seed-1-1,Diaocao-196_seed-1,ja³³sɿ²¹,651,false,expert,Yang2011Lalo,,,
Xuzhang-196_seed-1-1,Xuzhang-196_seed-1,ja³³ʂʅ²¹,651,false,expert,Yang2011Lalo,,,
Mangdi-196_seed-1-1,Mangdi-196_seed-1,jɛ²¹sɿ²¹,651,false,expert,Yang2011Lalo,,,
Yijiacun-196_seed-1-1,Yijiacun-196_seed-1,ɛ³³sɿ²¹,651,false,expert,Yang2011Lalo,,,
Yangliu-196_seed-1-1,Yangliu-196_seed-1,sɿ²¹kʰa³³,651,false,expert,Yang2011Lalo,,,
ProtoLalo-196_seed-2-1,ProtoLalo-196_seed-2,ʃɨ²kʰa³,652,false,expert,Yang2011Lalo,,,
Qingyun-196_seed-2-1,Qingyun-196_seed-2,ʂʅ²¹,652,false,expert,Yang2011Lalo,,,
Shuizhuping-196_seed-2-1,Shuizhuping-196_seed-2,hã⁴⁴ʂʅ²¹,652,false,expert,Yang2011Lalo,,,
Diaocao-196_seed-2-1,Diaocao-196_seed-2,ja³³sɿ²¹,652,false,expert,Yang2011Lalo,,,
Xuzhang-196_seed-2-1,Xuzhang-196_seed-2,ja³³ʂʅ²¹,652,false,expert,Yang2011Lalo,,,
Yijiacun-196_seed-2-1,Yijiacun-196_seed-2,ɛ³³sɿ²¹,652,false,expert,Yang2011Lalo,,,
Yangliu-196_seed-2-1,Yangliu-196_seed-2,sɿ²¹kʰa³³,652,false,expert,Yang2011Lalo,,,
ProtoLalo-549_take-1-1,ProtoLalo-549_take-1,vu¹,653,false,expert,Yang2011Lalo,,,
Qingyun-549_take-1-1,Qingyun-549_take-1,vv̩⁵⁵,653,false,expert,Yang2011Lalo,,,
Shuizhuping-549_take-1-1,Shuizhuping-549_take-1,vv̩²⁴,653,false,expert,Yang2011Lalo,,,
Diaocao-549_take-1-1,Diaocao-549_take-1,vɤ̪²⁴,653,false,expert,Yang2011Lalo,,,
Xuzhang-549_take-1-1,Xuzhang-549_take-1,vv̩²⁴,653,false,expert,Yang2011Lalo,,,
Mangdi-549_take-1-1,Mangdi-549_take-1,vv̩⁵⁵,653,false,expert,Yang2011Lalo,,,
Yijiacun-549_take-1-1,Yijiacun-549_take-1,vv̩²⁴,653,false,expert,Yang2011Lalo,,,
Yangliu-549_take-1-1,Yangliu-549_take-1,vv̩³³,653,false,expert,Yang2011Lalo,,,
ProtoLalo-90_animal-1-1,ProtoLalo-90_animal-1,a¹dze²,654,false,expert,Yang2011Lalo,,,
Qingyun-90_animal-1-1,Qingyun-90_animal-1,a⁵⁵dʑi̤²¹a⁵⁵la̤²¹,654,false,expert,Yang2011Lalo,,,
Shuizhuping-90_animal-1-1,Shuizhuping-90_animal-1,a⁵⁵dʑi²¹,654,false,expert,Yang2011Lalo,,,
Diaocao-90_animal-1-1,Diaocao-90_animal-1,ja³³ka⁴²,654,false,expert,Yang2011Lalo,,,
Xuzhang-90_animal-1-1,Xuzhang-90_animal-1,dʑi²¹xo²¹,654,false,expert,Yang2011Lalo,,,
Yijiacun-90_animal-1-1,Yijiacun-90_animal-1,ɛ³³ka̠ʔ²¹mu²⁴ka̠ʔ²¹,654,false,expert,Yang2011Lalo,,,
Yangliu-90_animal-1-1,Yangliu-90_animal-1,a⁵⁵dzə³¹m̩²¹,654,false,expert,Yang2011Lalo,,,
Qingyun-193_thatchcogongrass-1-1,Qingyun-193_thatchcogongrass-1,ʂʅ²¹hə⁵⁵ʂʅ²¹,655,false,expert,Yang2011Lalo,,,
Shuizhuping-193_thatchcogongrass-1-1,Shuizhuping-193_thatchcogongrass-1,kʰɨ²¹ʂʅ²¹mɛ⁵³,655,false,expert,Yang2011Lalo,,,
Diaocao-193_thatchcogongrass-1-1,Diaocao-193_thatchcogongrass-1,tɕi²¹tɕʰi⁵⁵,655,false,expert,Yang2011Lalo,,,
Xuzhang-193_thatchcogongrass-1-1,Xuzhang-193_thatchcogongrass-1,lo²¹sɿ³⁵³,655,false,expert,Yang2011Lalo,,,
Mangdi-193_thatchcogongrass-1-1,Mangdi-193_thatchcogongrass-1,ɨ⁵⁵sɿ²¹,655,false,expert,Yang2011Lalo,,,
Yijiacun-193_thatchcogongrass-1-1,Yijiacun-193_thatchcogongrass-1,tɕʰi⁵⁵ɣɨ³³tsuɛ⁵⁵jo³¹,655,false,expert,Yang2011Lalo,,,
Yangliu-193_thatchcogongrass-1-1,Yangliu-193_thatchcogongrass-1,mao³³tsʰao³³,655,false,expert,Yang2011Lalo,,,
ProtoLalo-362_son-1-1,ProtoLalo-362_son-1,za²,656,false,expert,Yang2011Lalo,,,
Qingyun-362_son-1-1,Qingyun-362_son-1,za̤²¹,656,false,expert,Yang2011Lalo,,,
Shuizhuping-362_son-1-1,Shuizhuping-362_son-1,za²¹,656,false,expert,Yang2011Lalo,,,
Diaocao-362_son-1-1,Diaocao-362_son-1,zɔ²¹,656,false,expert,Yang2011Lalo,,,
Xuzhang-362_son-1-1,Xuzhang-362_son-1,zo²¹,656,false,expert,Yang2011Lalo,,,
Mangdi-362_son-1-1,Mangdi-362_son-1,jo²¹,656,false,expert,Yang2011Lalo,,,
Yijiacun-362_son-1-1,Yijiacun-362_son-1,zo²¹pʰv̩²⁴,656,false,expert,Yang2011Lalo,,,
Yangliu-362_son-1-1,Yangliu-362_son-1,za²¹,656,false,expert,Yang2011Lalo,,,
ProtoLalo-708_descend-1-1,ProtoLalo-708_descend-1,ze̠ᶫ,657,false,expert,Yang2011Lalo,,,
Qingyun-708_descend-1-1,Qingyun-708_descend-1,zɛ̠²¹,657,false,expert,Yang2011Lalo,,,
Shuizhuping-708_descend-1-1,Shuizhuping-708_descend-1,ze⁵³,657,false,expert,Yang2011Lalo,,,
Diaocao-708_descend-1-1,Diaocao-708_descend-1,zei⁴²,657,false,expert,Yang2011Lalo,,,
Xuzhang-708_descend-1-1,Xuzhang-708_descend-1,zɛi³³,657,false,expert,Yang2011Lalo,,,
Mangdi-708_descend-1-1,Mangdi-708_descend-1,jɛ²¹,657,false,expert,Yang2011Lalo,,,
Yijiacun-708_descend-1-1,Yijiacun-708_descend-1,ʝi²⁴,657,false,expert,Yang2011Lalo,,,
Yangliu-708_descend-1-1,Yangliu-708_descend-1,zai⁵⁵,657,false,expert,Yang2011Lalo,,,
ProtoLalo-962_3s-1-1,ProtoLalo-962_3s-1,aŋ²,658,false,expert,Yang2011Lalo,,,
Qingyun-962_3s-1-1,Qingyun-962_3s-1,wu³³,658,false,expert,Yang2011Lalo,,,
Shuizhuping-962_3s-1-1,Shuizhuping-962_3s-1,ʐu³³,658,false,expert,Yang2011Lalo,,,
Diaocao-962_3s-1-1,Diaocao-962_3s-1,ja³³,658,false,expert,Yang2011Lalo,,,
Xuzhang-962_3s-1-1,Xuzhang-962_3s-1,ja³³,658,false,expert,Yang2011Lalo,,,
Mangdi-962_3s-1-1,Mangdi-962_3s-1,jɛ²¹,658,false,expert,Yang2011Lalo,,,
Yijiacun-962_3s-1-1,Yijiacun-962_3s-1,ɛ²¹,658,false,expert,Yang2011Lalo,,,
Yangliu-962_3s-1-1,Yangliu-962_3s-1,ja³³,658,false,expert,Yang2011Lalo,,,
ProtoLalo-963_3pl-1-1,ProtoLalo-963_3pl-1,ʒaŋ³tsa³,659,false,expert,Yang2011Lalo,,,
Qingyun-963_3pl-1-1,Qingyun-963_3pl-1,wu³³tsa³³,659,false,expert,Yang2011Lalo,,,
Shuizhuping-963_3pl-1-1,Shuizhuping-963_3pl-1,u³³tsa³³,659,false,expert,Yang2011Lalo,,,
Diaocao-963_3pl-1-1,Diaocao-963_3pl-1,ja³³tsɔ³³,659,false,expert,Yang2011Lalo,,,
ProtoLalo-963_3pl-2-1,ProtoLalo-963_3pl-2,aŋ²,660,false,expert,Yang2011Lalo,,,
Mangdi-963_3pl-1-1,Mangdi-963_3pl-1,jɛ²¹xɨ³³,660,false,expert,Yang2011Lalo,,,
Yijiacun-963_3pl-1-1,Yijiacun-963_3pl-1,ɛ²¹so³³,660,false,expert,Yang2011Lalo,,,
Yangliu-963_3pl-1-1,Yangliu-963_3pl-1,ja²¹,660,false,expert,Yang2011Lalo,,,
ProtoLalo-365_soninlaw-1-1,ProtoLalo-365_soninlaw-1,ʔme̠ᶫɣo¹,661,false,expert,Yang2011Lalo,,,
Qingyun-365_soninlaw-1-1,Qingyun-365_soninlaw-1,mɛ̠²¹v̩⁵⁵,661,false,expert,Yang2011Lalo,,,
Shuizhuping-365_soninlaw-1-1,Shuizhuping-365_soninlaw-1,me⁵⁵vv̩³³,661,false,expert,Yang2011Lalo,,,
Diaocao-365_soninlaw-1-1,Diaocao-365_soninlaw-1,mei⁴²ɣə²⁴,661,false,expert,Yang2011Lalo,,,
Xuzhang-365_soninlaw-1-1,Xuzhang-365_soninlaw-1,mɛi³³vv̩˞²⁴,661,false,expert,Yang2011Lalo,,,
Mangdi-365_soninlaw-1-1,Mangdi-365_soninlaw-1,mɨŋ²⁴,661,false,expert,Yang2011Lalo,,,
Yijiacun-365_soninlaw-1-1,Yijiacun-365_soninlaw-1,mɨ²⁴,661,false,expert,Yang2011Lalo,,,
Yangliu-365_soninlaw-1-1,Yangliu-365_soninlaw-1,mei⁵⁵vv̩³³,661,false,expert,Yang2011Lalo,,,
ProtoLalo-365_soninlaw-2-1,ProtoLalo-365_soninlaw-2,ʔme̠ᶫɣo¹,662,false,expert,Yang2011Lalo,,,
Qingyun-365_soninlaw-2-1,Qingyun-365_soninlaw-2,mɛ̠²¹v̩⁵⁵,662,false,expert,Yang2011Lalo,,,
Shuizhuping-365_soninlaw-2-1,Shuizhuping-365_soninlaw-2,me⁵⁵vv̩³³,662,false,expert,Yang2011Lalo,,,
Diaocao-365_soninlaw-2-1,Diaocao-365_soninlaw-2,mei⁴²ɣə²⁴,662,false,expert,Yang2011Lalo,,,
Xuzhang-365_soninlaw-2-1,Xuzhang-365_soninlaw-2,mɛi³³vv̩˞²⁴,662,false,expert,Yang2011Lalo,,,
Yijiacun-365_soninlaw-2-1,Yijiacun-365_soninlaw-2,mɨ²⁴,662,false,expert,Yang2011Lalo,,,
Yangliu-365_soninlaw-2-1,Yangliu-365_soninlaw-2,mei⁵⁵vv̩³³,662,false,expert,Yang2011Lalo,,,
ProtoLalo-85_sheep-1-1,ProtoLalo-85_sheep-1,a¹ʒaŋ¹,663,false,expert,Yang2011Lalo,,,
Qingyun-85_sheep-1-1,Qingyun-85_sheep-1,a⁵⁵ʐu⁵⁵,663,false,expert,Yang2011Lalo,,,
Shuizhuping-85_sheep-1-1,Shuizhuping-85_sheep-1,a⁵⁵ʐu⁴⁴,663,false,expert,Yang2011Lalo,,,
Diaocao-85_sheep-1-1,Diaocao-85_sheep-1,ja²⁴,663,false,expert,Yang2011Lalo,,,
Xuzhang-85_sheep-1-1,Xuzhang-85_sheep-1,a²¹ja²⁴,663,false,expert,Yang2011Lalo,,,
Yijiacun-85_sheep-1-1,Yijiacun-85_sheep-1,a²⁴za²⁴,663,false,expert,Yang2011Lalo,,,
Yangliu-85_sheep-1-1,Yangliu-85_sheep-1,ɲa³³,663,false,expert,Yang2011Lalo,,,
ProtoLalo-664_use-1-1,ProtoLalo-664_use-1,zy²,664,false,expert,Yang2011Lalo,,,
Qingyun-664_use-1-1,Qingyun-664_use-1,zy²¹,664,false,expert,Yang2011Lalo,,,
Shuizhuping-664_use-1-1,Shuizhuping-664_use-1,ʝy²¹,664,false,expert,Yang2011Lalo,,,
Diaocao-664_use-1-1,Diaocao-664_use-1,zə²¹,664,false,expert,Yang2011Lalo,,,
Xuzhang-664_use-1-1,Xuzhang-664_use-1,zy²¹,664,false,expert,Yang2011Lalo,,,
Mangdi-664_use-1-1,Mangdi-664_use-1,zə²¹,664,false,expert,Yang2011Lalo,,,
Yijiacun-664_use-1-1,Yijiacun-664_use-1,joŋ²⁴,664,false,expert,Yang2011Lalo,,,
Yangliu-664_use-1-1,Yangliu-664_use-1,zə²¹,664,false,expert,Yang2011Lalo,,,
Qingyun-696_beangry-1-1,Qingyun-696_beangry-1,tsʰɿ²¹,665,false,expert,Yang2011Lalo,,,
Shuizhuping-696_beangry-1-1,Shuizhuping-696_beangry-1,kv̩⁴⁴ʂa⁵³,665,false,expert,Yang2011Lalo,,,
Diaocao-696_beangry-1-1,Diaocao-696_beangry-1,tɕʰi³³zei²¹,665,false,expert,Yang2011Lalo,,,
Xuzhang-696_beangry-1-1,Xuzhang-696_beangry-1,a³³tu³³fɛ˞³³,665,false,expert,Yang2011Lalo,,,
Mangdi-696_beangry-1-1,Mangdi-696_beangry-1,də³³mɨ³³,665,false,expert,Yang2011Lalo,,,
Yijiacun-696_beangry-1-1,Yijiacun-696_beangry-1,ni̠³³mo³³ma²¹mi²⁴,665,false,expert,Yang2011Lalo,,,
Yangliu-696_beangry-1-1,Yangliu-696_beangry-1,xo²¹fɛ˞⁵³,665,false,expert,Yang2011Lalo,,,
ProtoLalo-613_frystirfry-1-1,ProtoLalo-613_frystirfry-1,ʔlu¹,666,false,expert,Yang2011Lalo,,,
Qingyun-613_frystirfry-1-1,Qingyun-613_frystirfry-1,ʔlə⁵⁵,666,false,expert,Yang2011Lalo,,,
Shuizhuping-613_frystirfry-1-1,Shuizhuping-613_frystirfry-1,lv̩²⁴,666,false,expert,Yang2011Lalo,,,
Diaocao-613_frystirfry-1-1,Diaocao-613_frystirfry-1,tsʰo³³,666,false,expert,Yang2011Lalo,,,
Xuzhang-613_frystirfry-1-1,Xuzhang-613_frystirfry-1,lɤ̪˞⁴⁵³,666,false,expert,Yang2011Lalo,,,
Mangdi-613_frystirfry-1-1,Mangdi-613_frystirfry-1,lu⁵⁵,666,false,expert,Yang2011Lalo,,,
Yijiacun-613_frystirfry-1-1,Yijiacun-613_frystirfry-1,lu²⁴,666,false,expert,Yang2011Lalo,,,
Yangliu-613_frystirfry-1-1,Yangliu-613_frystirfry-1,lɤ̪³³,666,false,expert,Yang2011Lalo,,,
ProtoLalo-415_pants-1-1,ProtoLalo-415_pants-1,ʔla²,667,false,expert,Yang2011Lalo,,,
Qingyun-415_pants-1-1,Qingyun-415_pants-1,ʔla̤²¹,667,false,expert,Yang2011Lalo,,,
Shuizhuping-415_pants-1-1,Shuizhuping-415_pants-1,la²¹,667,false,expert,Yang2011Lalo,,,
Diaocao-415_pants-1-1,Diaocao-415_pants-1,lɔ²¹,667,false,expert,Yang2011Lalo,,,
Xuzhang-415_pants-1-1,Xuzhang-415_pants-1,lo²¹tsʰɿ²¹,667,false,expert,Yang2011Lalo,,,
Mangdi-415_pants-1-1,Mangdi-415_pants-1,lo²¹,667,false,expert,Yang2011Lalo,,,
Yijiacun-415_pants-1-1,Yijiacun-415_pants-1,lo̠ʔ²¹,667,false,expert,Yang2011Lalo,,,
Yangliu-415_pants-1-1,Yangliu-415_pants-1,la²¹,667,false,expert,Yang2011Lalo,,,
ProtoLalo-914_short-1-1,ProtoLalo-914_short-1,ʔɲy²,668,false,expert,Yang2011Lalo,,,
Qingyun-914_short-1-1,Qingyun-914_short-1,ʔny̤²¹,668,false,expert,Yang2011Lalo,,,
Shuizhuping-914_short-1-1,Shuizhuping-914_short-1,y²¹,668,false,expert,Yang2011Lalo,,,
Diaocao-914_short-1-1,Diaocao-914_short-1,ei²¹,668,false,expert,Yang2011Lalo,,,
Xuzhang-914_short-1-1,Xuzhang-914_short-1,ỹ²¹,668,false,expert,Yang2011Lalo,,,
Mangdi-914_short-1-1,Mangdi-914_short-1,ni²¹,668,false,expert,Yang2011Lalo,,,
Yijiacun-914_short-1-1,Yijiacun-914_short-1,nɨ²¹,668,false,expert,Yang2011Lalo,,,
Yangliu-914_short-1-1,Yangliu-914_short-1,nĩ²¹,668,false,expert,Yang2011Lalo,,,
ProtoLalo-881_sad-1-1,ProtoLalo-881_sad-1,ko̠ᶫʃa̠ᶫ,669,false,expert,Yang2011Lalo,,,
Qingyun-881_sad-1-1,Qingyun-881_sad-1,dʑɛ̠³³ma²¹dɛ̠²¹,669,false,expert,Yang2011Lalo,,,
Shuizhuping-881_sad-1-1,Shuizhuping-881_sad-1,kv̩⁴⁴ʂa⁵³,669,false,expert,Yang2011Lalo,,,
Diaocao-881_sad-1-1,Diaocao-881_sad-1,bi²⁴tɕʰi³³,669,false,expert,Yang2011Lalo,,,
Xuzhang-881_sad-1-1,Xuzhang-881_sad-1,ku⁴⁴a²¹nu⁴⁵³,669,false,expert,Yang2011Lalo,,,
Mangdi-881_sad-1-1,Mangdi-881_sad-1,tsa⁵⁵sɑ²¹,669,false,expert,Yang2011Lalo,,,
Yijiacun-881_sad-1-1,Yijiacun-881_sad-1,dɨ³³so̠²¹,669,false,expert,Yang2011Lalo,,,
Yangliu-881_sad-1-1,Yangliu-881_sad-1,kʰɨ⁵³,669,false,expert,Yang2011Lalo,,,
ProtoLalo-409_ringforfinger-1-1,ProtoLalo-409_ringforfinger-1,ku³,670,false,expert,Yang2011Lalo,,,
Qingyun-409_ringforfinger-1-1,Qingyun-409_ringforfinger-1,tɕɛ⁵⁵tʂʅ²¹,670,false,expert,Yang2011Lalo,,,
Shuizhuping-409_ringforfinger-1-1,Shuizhuping-409_ringforfinger-1,de²¹wo²⁴,670,false,expert,Yang2011Lalo,,,
Diaocao-409_ringforfinger-1-1,Diaocao-409_ringforfinger-1,lei⁴²ɕi²¹,670,false,expert,Yang2011Lalo,,,
Xuzhang-409_ringforfinger-1-1,Xuzhang-409_ringforfinger-1,lɛi³³ʔĩ⁵⁵dy³³lɛ˞⁵³,670,false,expert,Yang2011Lalo,,,
Mangdi-409_ringforfinger-1-1,Mangdi-409_ringforfinger-1,li²¹ni⁵⁵sɛ³³,670,false,expert,Yang2011Lalo,,,
Yijiacun-409_ringforfinger-1-1,Yijiacun-409_ringforfinger-1,lv̩²¹gv̩²⁴la³³tsuɛ⁵⁵jo³¹,670,false,expert,Yang2011Lalo,,,
Yangliu-409_ringforfinger-1-1,Yangliu-409_ringforfinger-1,kai⁵⁵tsɛ˞³³,670,false,expert,Yang2011Lalo,,,
ProtoLalo-108_duck-1-1,ProtoLalo-108_duck-1,a¹bɛ²,671,false,expert,Yang2011Lalo,,,
Mangdi-108_duck-1-1,Mangdi-108_duck-1,a⁵⁵bɛ²¹,671,false,expert,Yang2011Lalo,,,
Yijiacun-108_duck-1-1,Yijiacun-108_duck-1,a²⁴bɛ²¹,671,false,expert,Yang2011Lalo,,,
ProtoLalo-108_duck-2-1,ProtoLalo-108_duck-2,a¹e̠H,672,false,expert,Yang2011Lalo,,,
Shuizhuping-108_duck-1-1,Shuizhuping-108_duck-1,ɛ⁴⁴ɛ⁴⁴,672,false,expert,Yang2011Lalo,,,
Diaocao-108_duck-1-1,Diaocao-108_duck-1,ɔ²⁴a³³,672,false,expert,Yang2011Lalo,,,
Xuzhang-108_duck-1-1,Xuzhang-108_duck-1,ã³³ã³³,672,false,expert,Yang2011Lalo,,,
ProtoLalo-108_duck-3-1,ProtoLalo-108_duck-3,a¹e̠H,673,false,expert,Yang2011Lalo,,,
Qingyun-108_duck-1-1,Qingyun-108_duck-1,a̤²¹jɛ̠³³,673,false,expert,Yang2011Lalo,,,
ProtoLalo-852_old-1-1,ProtoLalo-852_old-1,ʔli¹,674,false,expert,Yang2011Lalo,,,
Qingyun-852_old-1-1,Qingyun-852_old-1,ʔʐʅ⁵⁵,674,false,expert,Yang2011Lalo,,,
Shuizhuping-852_old-1-1,Shuizhuping-852_old-1,li²⁴,674,false,expert,Yang2011Lalo,,,
Diaocao-852_old-1-1,Diaocao-852_old-1,li⁵⁵,674,false,expert,Yang2011Lalo,,,
Xuzhang-852_old-1-1,Xuzhang-852_old-1,ʐʅ⁴⁵³,674,false,expert,Yang2011Lalo,,,
Mangdi-852_old-1-1,Mangdi-852_old-1,jɛ²¹lɨ⁵⁵,674,false,expert,Yang2011Lalo,,,
Yijiacun-852_old-1-1,Yijiacun-852_old-1,ɛ²¹lɨ²⁴,674,false,expert,Yang2011Lalo,,,
Yangliu-852_old-1-1,Yangliu-852_old-1,i³³,674,false,expert,Yang2011Lalo,,,
ProtoLalo-283_kidney-1-1,ProtoLalo-283_kidney-1,di¹,675,false,expert,Yang2011Lalo,,,
Qingyun-283_kidney-1-1,Qingyun-283_kidney-1,di⁵⁵,675,false,expert,Yang2011Lalo,,,
Shuizhuping-283_kidney-1-1,Shuizhuping-283_kidney-1,di²⁴,675,false,expert,Yang2011Lalo,,,
Diaocao-283_kidney-1-1,Diaocao-283_kidney-1,ja³³di²⁴zɔ²¹,675,false,expert,Yang2011Lalo,,,
Xuzhang-283_kidney-1-1,Xuzhang-283_kidney-1,di²⁴ʔø³³,675,false,expert,Yang2011Lalo,,,
Mangdi-283_kidney-1-1,Mangdi-283_kidney-1,ma⁵⁵laŋ³³,675,false,expert,Yang2011Lalo,,,
Yijiacun-283_kidney-1-1,Yijiacun-283_kidney-1,ɛ²²ma²¹laŋ⁵³,675,false,expert,Yang2011Lalo,,,
Yangliu-283_kidney-1-1,Yangliu-283_kidney-1,xuo²¹jao³³dzɿ³³,675,false,expert,Yang2011Lalo,,,
ProtoLalo-726_jumpleap-1-1,ProtoLalo-726_jumpleap-1,pɛ̠H,676,false,expert,Yang2011Lalo,,,
Qingyun-726_jumpleap-1-1,Qingyun-726_jumpleap-1,pa̠³³,676,false,expert,Yang2011Lalo,,,
Shuizhuping-726_jumpleap-1-1,Shuizhuping-726_jumpleap-1,pɛ⁴⁴,676,false,expert,Yang2011Lalo,,,
Diaocao-726_jumpleap-1-1,Diaocao-726_jumpleap-1,tʰiɔ⁵⁵,676,false,expert,Yang2011Lalo,,,
Xuzhang-726_jumpleap-1-1,Xuzhang-726_jumpleap-1,tsai²¹,676,false,expert,Yang2011Lalo,,,
Mangdi-726_jumpleap-1-1,Mangdi-726_jumpleap-1,pa̠³³,676,false,expert,Yang2011Lalo,,,
Yijiacun-726_jumpleap-1-1,Yijiacun-726_jumpleap-1,pa̠³³,676,false,expert,Yang2011Lalo,,,
Yangliu-726_jumpleap-1-1,Yangliu-726_jumpleap-1,bə³³,676,false,expert,Yang2011Lalo,,,
ProtoLalo-820_flat-1-1,ProtoLalo-820_flat-1,bɛ¹,677,false,expert,Yang2011Lalo,,,
