ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Kochi-125_worm-1,,Kochi,125_worm,musi,m.u.s.i,m u s i,,Hattori1973,,,^ m . u . s . i $,default
Sado-125_worm-1,,Sado,125_worm,musi,m.u.s.i,m u s i,,Hattori1973,,,^ m . u . s . i $,default
Oki-125_worm-1,,Oki,125_worm,mosi,m.o.s.i,m o s i,,Hattori1973,,,^ m . o . s . i $,default
Kagoshima-125_worm-1,,Kagoshima,125_worm,muiɕ,m.ui.ɕ,m ui ɕ,,Hattori1973,,,^ m . ui . ɕ $,default
Tokyo-126_back-1,,Tokyo,126_back,senaka,s.e.n.a.k.a,s e n a k a,,Hattori1973,,,^ s . e . n . a . k . a $,default
Amami-126_back-1,,Amami,126_back,xusi,x.u.s.i,x u s i,,Hattori1973,,,^ x . u . s . i $,default
Kyoto-126_back-1,,Kyoto,126_back,senaka,s.e.n.a.k.a,s e n a k a,,Hattori1973,,,^ s . e . n . a . k . a $,default
Hachijo-126_back-1,,Hachijo,126_back,hedaka,h.e.d.a.k.a,h e d a k a,,Hattori1973,,,^ h . e . d . a . k . a $,default
Shuri-126_back-1,,Shuri,126_back,nagani,n.a.g.a.n.i,n a g a n i,,Hattori1973,,,^ n . a . g . a . n . i $,default
Kochi-126_back-1,,Kochi,126_back,senaka,s.e.n.a.k.a,s e n a k a,,Hattori1973,,,^ s . e . n . a . k . a $,default
Sado-126_back-1,,Sado,126_back,senaka,s.e.n.a.k.a,s e n a k a,,Hattori1973,,,^ s . e . n . a . k . a $,default
Oki-126_back-1,,Oki,126_back,sena,s.e.n.a,s e n a,,Hattori1973,,,^ s . e . n . a $,default
Kagoshima-126_back-1,,Kagoshima,126_back,senaka,s.e.n.a.k.a,s e n a k a,,Hattori1973,,,^ s . e . n . a . k . a $,default
Miyako-127_leg-1,,Miyako,127_leg,karapaʣɨ,k.a.r.a.p.a.ʣ.ɨ,k a r a p a dz ɨ,,Hattori1973,,,^ k . a . r . a . p . a . ʣ . ɨ $,default
Tokyo-127_leg-1,,Tokyo,127_leg,asi,a.s.i,a s i,,Hattori1973,,,^ a . s . i $,default
Amami-127_leg-1,,Amami,127_leg,hagi,h.a.g.i,h a g i,,Hattori1973,,,^ h . a . g . i $,default
Kyoto-127_leg-1,,Kyoto,127_leg,asi,a.s.i,a s i,,Hattori1973,,,^ a . s . i $,default
Hachijo-127_leg-1,,Hachijo,127_leg,hagi,h.a.g.i,h a g i,,Hattori1973,,,^ h . a . g . i $,default
Shuri-127_leg-1,,Shuri,127_leg,hwiɕa,h.w.i.ɕ.a,h w i ɕ a,,Hattori1973,,,^ h . w . i . ɕ . a $,default
Kochi-127_leg-1,,Kochi,127_leg,asi,a.s.i,a s i,,Hattori1973,,,^ a . s . i $,default
Sado-127_leg-1,,Sado,127_leg,mukoːzune,m.u.k.oː.z.u.n.e,m u k oː z u n e,,Hattori1973,,,^ m . u . k . oː . z . u . n . e $,default
Oki-127_leg-1,,Oki,127_leg,asi,a.s.i,a s i,,Hattori1973,,,^ a . s . i $,default
Kagoshima-127_leg-1,,Kagoshima,127_leg,aɕ,a.ɕ,a ɕ,,Hattori1973,,,^ a . ɕ $,default
Miyako-128_arm-1,,Miyako,128_arm,udi,u.d.i,u d i,,Hattori1973,,,^ u . d . i $,default
Tokyo-128_arm-1,,Tokyo,128_arm,ude,u.d.e,u d e,,Hattori1973,,,^ u . d . e $,default
Amami-128_arm-1,,Amami,128_arm,xeːnʲa,x.eː.nʲ.a,x eː nʲ a,,Hattori1973,,,^ x . eː . nʲ . a $,default
Kyoto-128_arm-1,,Kyoto,128_arm,teː,t.eː,t eː,,Hattori1973,,,^ t . eː $,default
Hachijo-128_arm-1,,Hachijo,128_arm,ude,u.d.e,u d e,,Hattori1973,,,^ u . d . e $,default
Shuri-128_arm-1,,Shuri,128_arm,tiː,t.iː,t iː,,Hattori1973,,,^ t . iː $,default
Kochi-128_arm-1,,Kochi,128_arm,ude,u.d.e,u d e,,Hattori1973,,,^ u . d . e $,default
Sado-128_arm-1,,Sado,128_arm,ude,u.d.e,u d e,,Hattori1973,,,^ u . d . e $,default
Oki-128_arm-1,,Oki,128_arm,ode,o.d.e,o d e,,Hattori1973,,,^ o . d . e $,default
Kagoshima-128_arm-1,,Kagoshima,128_arm,te,t.e,t e,,Hattori1973,,,^ t . e $,default
Miyako-129_wing-1,,Miyako,129_wing,panigazɨ,p.a.n.i.g.a.z.ɨ,p a n i g a z ɨ,,Hattori1973,,,^ p . a . n . i . g . a . z . ɨ $,default
Tokyo-129_wing-1,,Tokyo,129_wing,hane,h.a.n.e,h a n e,,Hattori1973,,,^ h . a . n . e $,default
Amami-129_wing-1,,Amami,129_wing,haɴge,h.a.ɴ.g.e,h a ɴ g e,,Hattori1973,,,^ h . a . ɴ . g . e $,default
Kyoto-129_wing-1,,Kyoto,129_wing,hane,h.a.n.e,h a n e,,Hattori1973,,,^ h . a . n . e $,default
Hachijo-129_wing-1,,Hachijo,129_wing,hane,h.a.n.e,h a n e,,Hattori1973,,,^ h . a . n . e $,default
Shuri-129_wing-1,,Shuri,129_wing,hani,h.a.n.i,h a n i,,Hattori1973,,,^ h . a . n . i $,default
Kochi-129_wing-1,,Kochi,129_wing,tubasa,t.u.b.a.s.a,t u b a s a,,Hattori1973,,,^ t . u . b . a . s . a $,default
Sado-129_wing-1,,Sado,129_wing,hane,h.a.n.e,h a n e,,Hattori1973,,,^ h . a . n . e $,default
Oki-129_wing-1,,Oki,129_wing,hane,h.a.n.e,h a n e,,Hattori1973,,,^ h . a . n . e $,default
Kagoshima-129_wing-1,,Kagoshima,129_wing,haine,h.ai.n.e,h a i n e,,Hattori1973,,,^ h . ai . n . e $,default
Miyako-130_lip-1,,Miyako,130_lip,suba,s.u.b.a,s u b a,,Hattori1973,,,^ s . u . b . a $,default
Tokyo-130_lip-1,,Tokyo,130_lip,kuʨibiru,k.u.ʨ.i.b.i.r.u,k u tɕ i b i r u,,Hattori1973,,,^ k . u . ʨ . i . b . i . r . u $,default
Amami-130_lip-1,,Amami,130_lip,ʔwɨːsɨba,ʔ.w.ɨː.s.ɨ.b.a,ʔ w ɨː s ɨ b a,,Hattori1973,,,^ ʔ . w . ɨː . s . ɨ . b . a $,default
Kyoto-130_lip-1,,Kyoto,130_lip,kuʨibiru,k.u.ʨ.i.b.i.r.u,k u tɕ i b i r u,,Hattori1973,,,^ k . u . ʨ . i . b . i . r . u $,default
Hachijo-130_lip-1,,Hachijo,130_lip,kuʨibiru,k.u.ʨ.i.b.i.r.u,k u tɕ i b i r u,,Hattori1973,,,^ k . u . ʨ . i . b . i . r . u $,default
Shuri-130_lip-1,,Shuri,130_lip,ʃiba,ʃ.i.b.a,ʃ i b a,,Hattori1973,,,^ ʃ . i . b . a $,default
Kochi-130_lip-1,,Kochi,130_lip,kutibiro,k.u.t.i.b.i.r.o,k u t i b i r o,,Hattori1973,,,^ k . u . t . i . b . i . r . o $,default
Sado-130_lip-1,,Sado,130_lip,kuʨibera,k.u.ʨ.i.b.e.r.a,k u tɕ i b e r a,,Hattori1973,,,^ k . u . ʨ . i . b . e . r . a $,default
Oki-130_lip-1,,Oki,130_lip,kuʨibero,k.u.ʨ.i.b.e.r.o,k u tɕ i b e r o,,Hattori1973,,,^ k . u . ʨ . i . b . e . r . o $,default
Kagoshima-130_lip-1,,Kagoshima,130_lip,suba,s.u.b.a,s u b a,,Hattori1973,,,^ s . u . b . a $,default
Amami-130_lip-2,,Amami,130_lip,ɕaːsɨba,ɕ.aː.s.ɨ.b.a,ɕ aː s ɨ b a,,Hattori1973,,,^ ɕ . aː . s . ɨ . b . a $,default
Tokyo-131_fur-1,,Tokyo,131_fur,keŋawa,k.e.ŋ.a.w.a,k e ŋ a w a,,Hattori1973,,,^ k . e . ŋ . a . w . a $,default
Amami-131_fur-1,,Amami,131_fur,xɨɴxo,x.ɨ.ɴ.x.o,x ɨ ɴ x o,,Hattori1973,,,^ x . ɨ . ɴ . x . o $,default
Kyoto-131_fur-1,,Kyoto,131_fur,keŋawa,k.e.ŋ.a.w.a,k e ŋ a w a,,Hattori1973,,,^ k . e . ŋ . a . w . a $,default
Hachijo-131_fur-1,,Hachijo,131_fur,kegua,k.e.g.ua,k e g u a,,Hattori1973,,,^ k . e . g . ua $,default
Shuri-131_fur-1,,Shuri,131_fur,kaː,k.aː,k aː,,Hattori1973,,,^ k . aː $,default
Kochi-131_fur-1,,Kochi,131_fur,kegawa,k.e.g.a.w.a,k e g a w a,,Hattori1973,,,^ k . e . g . a . w . a $,default
Sado-131_fur-1,,Sado,131_fur,kegawa,k.e.g.a.w.a,k e g a w a,,Hattori1973,,,^ k . e . g . a . w . a $,default
Oki-131_fur-1,,Oki,131_fur,keŋawa,k.e.ŋ.a.w.a,k e ŋ a w a,,Hattori1973,,,^ k . e . ŋ . a . w . a $,default
Kagoshima-131_fur-1,,Kagoshima,131_fur,kegaiwa,k.e.g.ai.w.a,k e g a i w a,,Hattori1973,,,^ k . e . g . ai . w . a $,default
Miyako-132_navel-1,,Miyako,132_navel,mːbu,mː.b.u,mː b u,,Hattori1973,,,^ mː . b . u $,default
Tokyo-132_navel-1,,Tokyo,132_navel,oheso,o.h.e.s.o,o h e s o,,Hattori1973,,,^ o . h . e . s . o $,default
Amami-132_navel-1,,Amami,132_navel,husu,h.u.s.u,h u s u,,Hattori1973,,,^ h . u . s . u $,default
Kyoto-132_navel-1,,Kyoto,132_navel,heso,h.e.s.o,h e s o,,Hattori1973,,,^ h . e . s . o $,default
Hachijo-132_navel-1,,Hachijo,132_navel,heʦːogo,h.e.ʦː.o.g.o,h e tsː o g o,,Hattori1973,,,^ h . e . ʦː . o . g . o $,default
Shuri-132_navel-1,,Shuri,132_navel,husu,h.u.s.u,h u s u,,Hattori1973,,,^ h . u . s . u $,default
Kochi-132_navel-1,,Kochi,132_navel,heso,h.e.s.o,h e s o,,Hattori1973,,,^ h . e . s . o $,default
Sado-132_navel-1,,Sado,132_navel,heso,h.e.s.o,h e s o,,Hattori1973,,,^ h . e . s . o $,default
Oki-132_navel-1,,Oki,132_navel,ɸeso,ɸ.e.s.o,ɸ e s o,,Hattori1973,,,^ ɸ . e . s . o $,default
Kagoshima-132_navel-1,,Kagoshima,132_navel,heiso,h.ei.s.o,h e i s o,,Hattori1973,,,^ h . ei . s . o $,default
Tokyo-133_guts-1,,Tokyo,133_guts,harawata,h.a.r.a.w.a.t.a,h a r a w a t a,,Hattori1973,,,^ h . a . r . a . w . a . t . a $,default
Amami-133_guts-1,,Amami,133_guts,waθa,w.a.θ.a,w a θ a,,Hattori1973,,,^ w . a . θ . a $,default
Kyoto-133_guts-1,,Kyoto,133_guts,harawata,h.a.r.a.w.a.t.a,h a r a w a t a,,Hattori1973,,,^ h . a . r . a . w . a . t . a $,default
Hachijo-133_guts-1,,Hachijo,133_guts,haruta,h.a.r.u.t.a,h a r u t a,,Hattori1973,,,^ h . a . r . u . t . a $,default
Shuri-133_guts-1,,Shuri,133_guts,watamiːmuɴ,w.a.t.a.m.iː.m.u.ɴ,w a t a m iː m u ɴ,,Hattori1973,,,^ w . a . t . a . m . iː . m . u . ɴ $,default
Kochi-133_guts-1,,Kochi,133_guts,harawata,h.a.r.a.w.a.t.a,h a r a w a t a,,Hattori1973,,,^ h . a . r . a . w . a . t . a $,default
Sado-133_guts-1,,Sado,133_guts,harawata,h.a.r.a.w.a.t.a,h a r a w a t a,,Hattori1973,,,^ h . a . r . a . w . a . t . a $,default
Oki-133_guts-1,,Oki,133_guts,harawata,h.a.r.a.w.a.t.a,h a r a w a t a,,Hattori1973,,,^ h . a . r . a . w . a . t . a $,default
Kagoshima-133_guts-1,,Kagoshima,133_guts,zuzuwata,z.u.z.u.w.a.t.a,z u z u w a t a,,Hattori1973,,,^ z . u . z . u . w . a . t . a $,default
Miyako-134_salivaspit-1,,Miyako,134_salivaspit,ʦɨʦɨ,ʦ.ɨ.ʦ.ɨ,ts ɨ ts ɨ,,Hattori1973,,,^ ʦ . ɨ . ʦ . ɨ $,default
Tokyo-134_salivaspit-1,,Tokyo,134_salivaspit,ʦuba,ʦ.u.b.a,ts u b a,,Hattori1973,,,^ ʦ . u . b . a $,default
Amami-134_salivaspit-1,,Amami,134_salivaspit,ʦɨzɨ,ʦ.ɨ.z.ɨ,ts ɨ z ɨ,,Hattori1973,,,^ ʦ . ɨ . z . ɨ $,default
Kyoto-134_salivaspit-1,,Kyoto,134_salivaspit,ʦuba,ʦ.u.b.a,ts u b a,,Hattori1973,,,^ ʦ . u . b . a $,default
Hachijo-134_salivaspit-1,,Hachijo,134_salivaspit,ʦudaki,ʦ.u.d.a.k.i,ts u d a k i,,Hattori1973,,,^ ʦ . u . d . a . k . i $,default
Shuri-134_salivaspit-1,,Shuri,134_salivaspit,ɕiɴpeː,ɕ.i.ɴ.p.eː,ɕ i ɴ p eː,,Hattori1973,,,^ ɕ . i . ɴ . p . eː $,default
Kochi-134_salivaspit-1,,Kochi,134_salivaspit,tuba,t.u.b.a,t u b a,,Hattori1973,,,^ t . u . b . a $,default
Sado-134_salivaspit-1,,Sado,134_salivaspit,ʦubaki,ʦ.u.b.a.k.i,ts u b a k i,,Hattori1973,,,^ ʦ . u . b . a . k . i $,default
Oki-134_salivaspit-1,,Oki,134_salivaspit,ʦubake,ʦ.u.b.a.k.e,ts u b a k e,,Hattori1973,,,^ ʦ . u . b . a . k . e $,default
Kagoshima-134_salivaspit-1,,Kagoshima,134_salivaspit,ʦuba,ʦ.u.b.a,ts u b a,,Hattori1973,,,^ ʦ . u . b . a $,default
Miyako-135_milk-1,,Miyako,135_milk,ʦɨː,ʦ.ɨː,ts ɨː,,Hattori1973,,,^ ʦ . ɨː $,default
Tokyo-135_milk-1,,Tokyo,135_milk,oʨiʨi,o.ʨ.i.ʨ.i,o tɕ i tɕ i,,Hattori1973,,,^ o . ʨ . i . ʨ . i $,default
Amami-135_milk-1,,Amami,135_milk,ʨi,ʨ.i,tɕ i,,Hattori1973,,,^ ʨ . i $,default
Kyoto-135_milk-1,,Kyoto,135_milk,ʨiʨi,ʨ.i.ʨ.i,tɕ i tɕ i,,Hattori1973,,,^ ʨ . i . ʨ . i $,default
Hachijo-135_milk-1,,Hachijo,135_milk,ʨi,ʨ.i,tɕ i,,Hattori1973,,,^ ʨ . i $,default
Shuri-135_milk-1,,Shuri,135_milk,ʨiː,ʨ.iː,tɕ iː,,Hattori1973,,,^ ʨ . iː $,default
Kochi-135_milk-1,,Kochi,135_milk,titi,t.i.t.i,t i t i,,Hattori1973,,,^ t . i . t . i $,default
Sado-135_milk-1,,Sado,135_milk,ʨiʨi,ʨ.i.ʨ.i,tɕ i tɕ i,,Hattori1973,,,^ ʨ . i . ʨ . i $,default
Oki-135_milk-1,,Oki,135_milk,ʨi,ʨ.i,tɕ i,,Hattori1973,,,^ ʨ . i $,default
Kagoshima-135_milk-1,,Kagoshima,135_milk,ʨiʨi,ʨ.i.ʨ.i,tɕ i tɕ i,,Hattori1973,,,^ ʨ . i . ʨ . i $,default
Miyako-136_fruit-1,,Miyako,136_fruit,naɭ,n.a.ɭ,n a ɭ,,Hattori1973,,,^ n . a . ɭ $,default
Tokyo-136_fruit-1,,Tokyo,136_fruit,mi,m.i,m i,,Hattori1973,,,^ m . i $,default
Amami-136_fruit-1,,Amami,136_fruit,nari,n.a.r.i,n a r i,,Hattori1973,,,^ n . a . r . i $,default
Kyoto-136_fruit-1,,Kyoto,136_fruit,miː,m.iː,m iː,,Hattori1973,,,^ m . iː $,default
Hachijo-136_fruit-1,,Hachijo,136_fruit,mi,m.i,m i,,Hattori1973,,,^ m . i $,default
Shuri-136_fruit-1,,Shuri,136_fruit,nai,n.ai,n a i,,Hattori1973,,,^ n . ai $,default
Kochi-136_fruit-1,,Kochi,136_fruit,mi,m.i,m i,,Hattori1973,,,^ m . i $,default
Sado-136_fruit-1,,Sado,136_fruit,mi,m.i,m i,,Hattori1973,,,^ m . i $,default
Oki-136_fruit-1,,Oki,136_fruit,mi,m.i,m i,,Hattori1973,,,^ m . i $,default
Kagoshima-136_fruit-1,,Kagoshima,136_fruit,miː,m.iː,m iː,,Hattori1973,,,^ m . iː $,default
Miyako-137_flower-1,,Miyako,137_flower,pana,p.a.n.a,p a n a,,Hattori1973,,,^ p . a . n . a $,default
Tokyo-137_flower-1,,Tokyo,137_flower,hana,h.a.n.a,h a n a,,Hattori1973,,,^ h . a . n . a $,default
Amami-137_flower-1,,Amami,137_flower,hana,h.a.n.a,h a n a,,Hattori1973,,,^ h . a . n . a $,default
Kyoto-137_flower-1,,Kyoto,137_flower,hana,h.a.n.a,h a n a,,Hattori1973,,,^ h . a . n . a $,default
Hachijo-137_flower-1,,Hachijo,137_flower,hana,h.a.n.a,h a n a,,Hattori1973,,,^ h . a . n . a $,default
Shuri-137_flower-1,,Shuri,137_flower,hana,h.a.n.a,h a n a,,Hattori1973,,,^ h . a . n . a $,default
Kochi-137_flower-1,,Kochi,137_flower,hana,h.a.n.a,h a n a,,Hattori1973,,,^ h . a . n . a $,default
Sado-137_flower-1,,Sado,137_flower,hana,h.a.n.a,h a n a,,Hattori1973,,,^ h . a . n . a $,default
Oki-137_flower-1,,Oki,137_flower,hana,h.a.n.a,h a n a,,Hattori1973,,,^ h . a . n . a $,default
Kagoshima-137_flower-1,,Kagoshima,137_flower,hana,h.a.n.a,h a n a,,Hattori1973,,,^ h . a . n . a $,default
Miyako-138_grass-1,,Miyako,138_grass,fusa,f.u.s.a,f u s a,,Hattori1973,,,^ f . u . s . a $,default
Tokyo-138_grass-1,,Tokyo,138_grass,kusa,k.u.s.a,k u s a,,Hattori1973,,,^ k . u . s . a $,default
Amami-138_grass-1,,Amami,138_grass,kusa,k.u.s.a,k u s a,,Hattori1973,,,^ k . u . s . a $,default
Kyoto-138_grass-1,,Kyoto,138_grass,kusa,k.u.s.a,k u s a,,Hattori1973,,,^ k . u . s . a $,default
Hachijo-138_grass-1,,Hachijo,138_grass,kusa,k.u.s.a,k u s a,,Hattori1973,,,^ k . u . s . a $,default
Shuri-138_grass-1,,Shuri,138_grass,kusa,k.u.s.a,k u s a,,Hattori1973,,,^ k . u . s . a $,default
Kochi-138_grass-1,,Kochi,138_grass,kusa,k.u.s.a,k u s a,,Hattori1973,,,^ k . u . s . a $,default
Sado-138_grass-1,,Sado,138_grass,kusa,k.u.s.a,k u s a,,Hattori1973,,,^ k . u . s . a $,default
Oki-138_grass-1,,Oki,138_grass,kusa,k.u.s.a,k u s a,,Hattori1973,,,^ k . u . s . a $,default
Kagoshima-138_grass-1,,Kagoshima,138_grass,kusa,k.u.s.a,k u s a,,Hattori1973,,,^ k . u . s . a $,default
Miyako-139_with-1,,Miyako,139_with,tu,t.u,t u,,Hattori1973,,,^ t . u $,default
Tokyo-139_with-1,,Tokyo,139_with,to,t.o,t o,,Hattori1973,,,^ t . o $,default
Amami-139_with-1,,Amami,139_with,θu,θ.u,θ u,,Hattori1973,,,^ θ . u $,default
Kyoto-139_with-1,,Kyoto,139_with,to,t.o,t o,,Hattori1973,,,^ t . o $,default
Hachijo-139_with-1,,Hachijo,139_with,to,t.o,t o,,Hattori1973,,,^ t . o $,default
Shuri-139_with-1,,Shuri,139_with,tu,t.u,t u,,Hattori1973,,,^ t . u $,default
Kochi-139_with-1,,Kochi,139_with,to,t.o,t o,,Hattori1973,,,^ t . o $,default
Sado-139_with-1,,Sado,139_with,to,t.o,t o,,Hattori1973,,,^ t . o $,default
Oki-139_with-1,,Oki,139_with,to,t.o,t o,,Hattori1973,,,^ t . o $,default
Kagoshima-139_with-1,,Kagoshima,139_with,to,t.o,t o,,Hattori1973,,,^ t . o $,default
Miyako-140_in-1,,Miyako,140_in,n,n,n,,Hattori1973,,,^ n $,default
Tokyo-140_in-1,,Tokyo,140_in,ni,n.i,n i,,Hattori1973,,,^ n . i $,default
Amami-140_in-1,,Amami,140_in,naɴ,n.a.ɴ,n a ɴ,,Hattori1973,,,^ n . a . ɴ $,default
Kyoto-140_in-1,,Kyoto,140_in,ni,n.i,n i,,Hattori1973,,,^ n . i $,default
Hachijo-140_in-1,,Hachijo,140_in,ni,n.i,n i,,Hattori1973,,,^ n . i $,default
Shuri-140_in-1,,Shuri,140_in,nakai,n.a.k.ai,n a k a i,,Hattori1973,,,^ n . a . k . ai $,default
Kochi-140_in-1,,Kochi,140_in,ni,n.i,n i,,Hattori1973,,,^ n . i $,default
Sado-140_in-1,,Sado,140_in,ni,n.i,n i,,Hattori1973,,,^ n . i $,default
Oki-140_in-1,,Oki,140_in,ni,n.i,n i,,Hattori1973,,,^ n . i $,default
Kagoshima-140_in-1,,Kagoshima,140_in,i,i,i,,Hattori1973,,,^ i $,default
Miyako-141_at-1,,Miyako,141_at,n,n,n,,Hattori1973,,,^ n $,default
Tokyo-141_at-1,,Tokyo,141_at,de,d.e,d e,,Hattori1973,,,^ d . e $,default
Amami-141_at-1,,Amami,141_at,naɴθɨ,n.a.ɴ.θ.ɨ,n a ɴ θ ɨ,,Hattori1973,,,^ n . a . ɴ . θ . ɨ $,default
Kyoto-141_at-1,,Kyoto,141_at,de,d.e,d e,,Hattori1973,,,^ d . e $,default
Hachijo-141_at-1,,Hachijo,141_at,de,d.e,d e,,Hattori1973,,,^ d . e $,default
Shuri-141_at-1,,Shuri,141_at,uti,u.t.i,u t i,,Hattori1973,,,^ u . t . i $,default
Kochi-141_at-1,,Kochi,141_at,de,d.e,d e,,Hattori1973,,,^ d . e $,default
Sado-141_at-1,,Sado,141_at,de,d.e,d e,,Hattori1973,,,^ d . e $,default
Oki-141_at-1,,Oki,141_at,de,d.e,d e,,Hattori1973,,,^ d . e $,default
Kagoshima-141_at-1,,Kagoshima,141_at,de,d.e,d e,,Hattori1973,,,^ d . e $,default
Miyako-142_if-1,,Miyako,142_if,musɨ,m.u.s.ɨ,m u s ɨ,,Hattori1973,,,^ m . u . s . ɨ $,default
Tokyo-142_if-1,,Tokyo,142_if,mosi,m.o.s.i,m o s i,,Hattori1973,,,^ m . o . s . i $,default
Amami-142_if-1,,Amami,142_if,jaθaʨiʨi,j.a.θ.a.ʨ.i.ʨ.i,j a θ a tɕ i tɕ i,,Hattori1973,,,^ j . a . θ . a . ʨ . i . ʨ . i $,default
Kyoto-142_if-1,,Kyoto,142_if,mosi,m.o.s.i,m o s i,,Hattori1973,,,^ m . o . s . i $,default
Hachijo-142_if-1,,Hachijo,142_if,mosi,m.o.s.i,m o s i,,Hattori1973,,,^ m . o . s . i $,default
Shuri-142_if-1,,Shuri,142_if,musi,m.u.s.i,m u s i,,Hattori1973,,,^ m . u . s . i $,default
Kochi-142_if-1,,Kochi,142_if,hjotːo,h.j.o.tː.o,h j o tː o,,Hattori1973,,,^ h . j . o . tː . o $,default
Sado-142_if-1,,Sado,142_if,mosi,m.o.s.i,m o s i,,Hattori1973,,,^ m . o . s . i $,default
Oki-142_if-1,,Oki,142_if,mosi,m.o.s.i,m o s i,,Hattori1973,,,^ m . o . s . i $,default
Kagoshima-142_if-1,,Kagoshima,142_if,moɕika,m.o.ɕ.i.k.a,m o ɕ i k a,,Hattori1973,,,^ m . o . ɕ . i . k . a $,default
Miyako-143_mother-1,,Miyako,143_mother,mːa,mː.a,mː a,,Hattori1973,,,^ mː . a $,default
Tokyo-143_mother-1,,Tokyo,143_mother,okaːsaɴ,o.k.aː.s.a.ɴ,o k aː s a ɴ,,Hattori1973,,,^ o . k . aː . s . a . ɴ $,default
Amami-143_mother-1,,Amami,143_mother,ʔaɴma,ʔ.a.ɴ.m.a,ʔ a ɴ m a,,Hattori1973,,,^ ʔ . a . ɴ . m . a $,default
Kyoto-143_mother-1,,Kyoto,143_mother,okaːʨaɴ,o.k.aː.ʨ.a.ɴ,o k aː tɕ a ɴ,,Hattori1973,,,^ o . k . aː . ʨ . a . ɴ $,default
Hachijo-143_mother-1,,Hachijo,143_mother,kaka,k.a.k.a,k a k a,,Hattori1973,,,^ k . a . k . a $,default
Shuri-143_mother-1,,Shuri,143_mother,winagunu,w.i.n.a.g.u.n.u,w i n a g u n u,,Hattori1973,,,^ w . i . n . a . g . u . n . u $,default
Kochi-143_mother-1,,Kochi,143_mother,okaːsaɴ,o.k.aː.s.a.ɴ,o k aː s a ɴ,,Hattori1973,,,^ o . k . aː . s . a . ɴ $,default
Sado-143_mother-1,,Sado,143_mother,umai,u.m.ai,u m a i,,Hattori1973,,,^ u . m . ai $,default
Oki-143_mother-1,,Oki,143_mother,kaka,k.a.k.a,k a k a,,Hattori1973,,,^ k . a . k . a $,default
Kagoshima-143_mother-1,,Kagoshima,143_mother,okaːhaɴ,o.k.aː.h.a.ɴ,o k aː h a ɴ,,Hattori1973,,,^ o . k . aː . h . a . ɴ $,default
Miyako-144_father-1,,Miyako,144_father,ɨza,ɨ.z.a,ɨ z a,,Hattori1973,,,^ ɨ . z . a $,default
Tokyo-144_father-1,,Tokyo,144_father,otoːsaɴ,o.t.oː.s.a.ɴ,o t oː s a ɴ,,Hattori1973,,,^ o . t . oː . s . a . ɴ $,default
Amami-144_father-1,,Amami,144_father,ʥu,ʥ.u,dʑ u,,Hattori1973,,,^ ʥ . u $,default
Kyoto-144_father-1,,Kyoto,144_father,otoʨːaɴ,o.t.o.ʨː.a.ɴ,o t o tɕː a ɴ,,Hattori1973,,,^ o . t . o . ʨː . a . ɴ $,default
Hachijo-144_father-1,,Hachijo,144_father,ma,m.a,m a,,Hattori1973,,,^ m . a $,default
Shuri-144_father-1,,Shuri,144_father,wikiganu,w.i.k.i.g.a.n.u,w i k i g a n u,,Hattori1973,,,^ w . i . k . i . g . a . n . u $,default
Kochi-144_father-1,,Kochi,144_father,otoːsaɴ,o.t.oː.s.a.ɴ,o t oː s a ɴ,,Hattori1973,,,^ o . t . oː . s . a . ɴ $,default
Sado-144_father-1,,Sado,144_father,daɴ,d.a.ɴ,d a ɴ,,Hattori1973,,,^ d . a . ɴ $,default
Oki-144_father-1,,Oki,144_father,teʦːaɴ,t.e.ʦː.a.ɴ,t e tsː a ɴ,,Hattori1973,,,^ t . e . ʦː . a . ɴ $,default
Kagoshima-144_father-1,,Kagoshima,144_father,otoʦːaɴ,o.t.o.ʦː.a.ɴ,o t o tsː a ɴ,,Hattori1973,,,^ o . t . o . ʦː . a . ɴ $,default
Miyako-145_husband-1,,Miyako,145_husband,butu,b.u.t.u,b u t u,,Hattori1973,,,^ b . u . t . u $,default
Tokyo-145_husband-1,,Tokyo,145_husband,ɕuʥiɴ,ɕ.u.ʥ.i.ɴ,ɕ u dʑ i ɴ,,Hattori1973,,,^ ɕ . u . ʥ . i . ɴ $,default
Amami-145_husband-1,,Amami,145_husband,uθu,u.θ.u,u θ u,,Hattori1973,,,^ u . θ . u $,default
Kyoto-145_husband-1,,Kyoto,145_husband,ɕuʥiɴ,ɕ.u.ʥ.i.ɴ,ɕ u dʑ i ɴ,,Hattori1973,,,^ ɕ . u . ʥ . i . ɴ $,default
Hachijo-145_husband-1,,Hachijo,145_husband,ʨieɕu,ʨ.ie.ɕ.u,tɕ i e ɕ u,,Hattori1973,,,^ ʨ . ie . ɕ . u $,default
Shuri-145_husband-1,,Shuri,145_husband,utu,u.t.u,u t u,,Hattori1973,,,^ u . t . u $,default
Kochi-145_husband-1,,Kochi,145_husband,ɕuʥiɴ,ɕ.u.ʥ.i.ɴ,ɕ u dʑ i ɴ,,Hattori1973,,,^ ɕ . u . ʥ . i . ɴ $,default
Sado-145_husband-1,,Sado,145_husband,otːo,o.tː.o,o tː o,,Hattori1973,,,^ o . tː . o $,default
Oki-145_husband-1,,Oki,145_husband,otoko,o.t.o.k.o,o t o k o,,Hattori1973,,,^ o . t . o . k . o $,default
