ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Tokyo-159_thin-1-1,Tokyo-159_thin-1,u.s.ui,356,false,expert,Hattori1973,,,
Amami-159_thin-1-1,Amami-159_thin-1,h.i.sː.a.r.i,357,false,expert,Hattori1973,,,
Kyoto-159_thin-1-1,Kyoto-159_thin-1,u.s.ui,356,false,expert,Hattori1973,,,
Hachijo-159_thin-1-1,Hachijo-159_thin-1,u.s.u.kʲ.a,356,false,expert,Hattori1973,,,
Shuri-159_thin-1-1,Shuri-159_thin-1,h.w.i.sː.a.ɴ,357,false,expert,Hattori1973,,,
Kochi-159_thin-1-1,Kochi-159_thin-1,u.s.ui,356,false,expert,Hattori1973,,,
Sado-159_thin-1-1,Sado-159_thin-1,u.s.ui,356,false,expert,Hattori1973,,,
Oki-159_thin-1-1,Oki-159_thin-1,o.s.iː,356,false,expert,Hattori1973,,,
Kagoshima-159_thin-1-1,Kagoshima-159_thin-1,ui.s.i,356,false,expert,Hattori1973,,,
Miyako-160_short-1-1,Miyako-160_short-1,m.a.r.u,358,false,expert,Hattori1973,,,
Tokyo-160_short-1-1,Tokyo-160_short-1,m.i.ʥ.i.k.ai,359,false,expert,Hattori1973,,,
Amami-160_short-1-1,Amami-160_short-1,ʔ.i.kː.j.a.s.a.r.i,360,false,expert,Hattori1973,,,
Kyoto-160_short-1-1,Kyoto-160_short-1,m.i.ʥ.i.k.ai,359,false,expert,Hattori1973,,,
Hachijo-160_short-1-1,Hachijo-160_short-1,m.i.ʥ.i.k.a.kʲ.a,359,false,expert,Hattori1973,,,
Shuri-160_short-1-1,Shuri-160_short-1,ʔ.i.ɴ.ʦ.a.s.a.ɴ,360,false,expert,Hattori1973,,,
Kochi-160_short-1-1,Kochi-160_short-1,m.i.z.oi,359,false,expert,Hattori1973,,,
Sado-160_short-1-1,Sado-160_short-1,m.i.ʥ.i.k.ai,359,false,expert,Hattori1973,,,
Oki-160_short-1-1,Oki-160_short-1,m.e.ʨ.i.k.eː,359,false,expert,Hattori1973,,,
Kagoshima-160_short-1-1,Kagoshima-160_short-1,m.i.ɕ.k.e,359,false,expert,Hattori1973,,,
Miyako-161_heavy-1-1,Miyako-161_heavy-1,i.v.u,361,false,expert,Hattori1973,,,
Tokyo-161_heavy-1-1,Tokyo-161_heavy-1,o.m.oi,361,false,expert,Hattori1973,,,
Amami-161_heavy-1-1,Amami-161_heavy-1,ʔ.u.b.u.s.a.r.i,361,false,expert,Hattori1973,,,
Kyoto-161_heavy-1-1,Kyoto-161_heavy-1,o.m.o.t.ai,361,false,expert,Hattori1973,,,
Hachijo-161_heavy-1-1,Hachijo-161_heavy-1,o.m.o.kʲ.a,361,false,expert,Hattori1973,,,
Shuri-161_heavy-1-1,Shuri-161_heavy-1,ʔ.ɴ.b.u.s.a.ɴ,361,false,expert,Hattori1973,,,
Kochi-161_heavy-1-1,Kochi-161_heavy-1,o.m.o.t.ai,361,false,expert,Hattori1973,,,
Sado-161_heavy-1-1,Sado-161_heavy-1,o.m.oi,361,false,expert,Hattori1973,,,
Oki-161_heavy-1-1,Oki-161_heavy-1,o.m.eː,361,false,expert,Hattori1973,,,
Kagoshima-161_heavy-1-1,Kagoshima-161_heavy-1,oi.m.i,361,false,expert,Hattori1973,,,
Miyako-162_dull-1-1,Miyako-162_dull-1,p.i.z.u.r.iː.d.uː.ɭ,366,false,expert,Hattori1973,,,
Tokyo-162_dull-1-1,Tokyo-162_dull-1,k.i.r.e.n.ai,362,false,expert,Hattori1973,,,
Amami-162_dull-1-1,Amami-162_dull-1,k.i.r.i.r.a.ɴ,362,false,expert,Hattori1973,,,
Kyoto-162_dull-1-1,Kyoto-162_dull-1,k.i.r.e.h.e.ɴ,362,false,expert,Hattori1973,,,
Hachijo-162_dull-1-1,Hachijo-162_dull-1,k.i.r.e.ɴ.n.ua,362,false,expert,Hattori1973,,,
Shuri-162_dull-1-1,Shuri-162_dull-1,t.a.t.a.ɴ,365,false,expert,Hattori1973,,,
Kochi-162_dull-1-1,Kochi-162_dull-1,n.a.m.a.k.u.r.a,364,false,expert,Hattori1973,,,
Sado-162_dull-1-1,Sado-162_dull-1,n.i.b.ui,363,false,expert,Hattori1973,,,
Oki-162_dull-1-1,Oki-162_dull-1,k.i.r.e.ɴ,362,false,expert,Hattori1973,,,
Kagoshima-162_dull-1-1,Kagoshima-162_dull-1,k.i.r.e.ɴ,362,false,expert,Hattori1973,,,
Miyako-163_sharp-1-1,Miyako-163_sharp-1,ʧː.i,369,false,expert,Hattori1973,,,
Tokyo-163_sharp-1-1,Tokyo-163_sharp-1,k.i.r.e.r.u,369,false,expert,Hattori1973,,,
Amami-163_sharp-1-1,Amami-163_sharp-1,k.i.r.i.r.u.ɴ,369,false,expert,Hattori1973,,,
Kyoto-163_sharp-1-1,Kyoto-163_sharp-1,k.i.r.e.r.u,369,false,expert,Hattori1973,,,
Hachijo-163_sharp-1-1,Hachijo-163_sharp-1,k.i.r.e.r.o,369,false,expert,Hattori1973,,,
Shuri-163_sharp-1-1,Shuri-163_sharp-1,t.a.ʦ.u.ɴ,368,false,expert,Hattori1973,,,
Kochi-163_sharp-1-1,Kochi-163_sharp-1,k.i.r.e.r.u,369,false,expert,Hattori1973,,,
Sado-163_sharp-1-1,Sado-163_sharp-1,s.u.r.u.d.oi,367,false,expert,Hattori1973,,,
Oki-163_sharp-1-1,Oki-163_sharp-1,j.oː,369,false,expert,Hattori1973,,,
Kagoshima-163_sharp-1-1,Kagoshima-163_sharp-1,k.i.r.u,369,false,expert,Hattori1973,,,
Miyako-164_dirty-1-1,Miyako-164_dirty-1,ʃː.a.n.a.g.i,375,false,expert,Hattori1973,,,
Tokyo-164_dirty-1-1,Tokyo-164_dirty-1,k.i.t.a.n.ai,370,false,expert,Hattori1973,,,
Amami-164_dirty-1-1,Amami-164_dirty-1,j.a.n.a.g.e.s.a.r.i,373,false,expert,Hattori1973,,,
Kyoto-164_dirty-1-1,Kyoto-164_dirty-1,k.i.t.a.n.ai,370,false,expert,Hattori1973,,,
Hachijo-164_dirty-1-1,Hachijo-164_dirty-1,k.i.t.a.n.a.kʲ.a,370,false,expert,Hattori1973,,,
Shuri-164_dirty-1-1,Shuri-164_dirty-1,h.a.g.oː.s.a.ɴ,374,false,expert,Hattori1973,,,
Kochi-164_dirty-1-1,Kochi-164_dirty-1,d.a.k.i.n.a,372,false,expert,Hattori1973,,,
Sado-164_dirty-1-1,Sado-164_dirty-1,j.o.g.o.r.e.t.o.r.u,371,false,expert,Hattori1973,,,
Oki-164_dirty-1-1,Oki-164_dirty-1,k.i.t.a.n.eː,370,false,expert,Hattori1973,,,
Kagoshima-164_dirty-1-1,Kagoshima-164_dirty-1,k.i.sː.a.n.e,370,false,expert,Hattori1973,,,
Miyako-165_rotten-1-1,Miyako-165_rotten-1,p͡s.ɨ.t.a,378,false,expert,Hattori1973,,,
Tokyo-165_rotten-1-1,Tokyo-165_rotten-1,w.a.r.ui,376,false,expert,Hattori1973,,,
Amami-165_rotten-1-1,Amami-165_rotten-1,w.a.r.u.s.a.r.i,376,false,expert,Hattori1973,,,
Kyoto-165_rotten-1-1,Kyoto-165_rotten-1,w.a.r.ui,376,false,expert,Hattori1973,,,
Hachijo-165_rotten-1-1,Hachijo-165_rotten-1,w.a.r.u.kʲ.a,376,false,expert,Hattori1973,,,
Shuri-165_rotten-1-1,Shuri-165_rotten-1,w.a.sː.a.ɴ,376,false,expert,Hattori1973,,,
Kochi-165_rotten-1-1,Kochi-165_rotten-1,h.e.g.o.n.a,377,false,expert,Hattori1973,,,
Sado-165_rotten-1-1,Sado-165_rotten-1,w.a.r.ui,376,false,expert,Hattori1973,,,
Oki-165_rotten-1-1,Oki-165_rotten-1,w.a.r.iː,376,false,expert,Hattori1973,,,
Kagoshima-165_rotten-1-1,Kagoshima-165_rotten-1,w.a.r.i,376,false,expert,Hattori1973,,,
Miyako-166_bad-1-1,Miyako-166_bad-1,f.u.s.a.r.i.t.a.m,379,false,expert,Hattori1973,,,
Tokyo-166_bad-1-1,Tokyo-166_bad-1,k.u.s.a.tː.a,379,false,expert,Hattori1973,,,
Amami-166_bad-1-1,Amami-166_bad-1,k.u.s.a.r.e.θ.a,379,false,expert,Hattori1973,,,
Kyoto-166_bad-1-1,Kyoto-166_bad-1,k.u.s.a.tː.a,379,false,expert,Hattori1973,,,
Hachijo-166_bad-1-1,Hachijo-166_bad-1,k.u.s.a.r.ua,379,false,expert,Hattori1973,,,
Shuri-166_bad-1-1,Shuri-166_bad-1,k.u.ʦː.oː.r.u,379,false,expert,Hattori1973,,,
Kochi-166_bad-1-1,Kochi-166_bad-1,k.u.s.a.tː.a,379,false,expert,Hattori1973,,,
Sado-166_bad-1-1,Sado-166_bad-1,k.u.s.a.tː.a,379,false,expert,Hattori1973,,,
Oki-166_bad-1-1,Oki-166_bad-1,k.u.s.a.tː.a,379,false,expert,Hattori1973,,,
Kagoshima-166_bad-1-1,Kagoshima-166_bad-1,k.e.sː.a.r.e.t.a,379,false,expert,Hattori1973,,,
Miyako-167_smooth-1-1,Miyako-167_smooth-1,n.a.b.ɭ.ɨː,383,false,expert,Hattori1973,,,
Tokyo-167_smooth-1-1,Tokyo-167_smooth-1,s.u.b.e.kː.oi,381,false,expert,Hattori1973,,,
Amami-167_smooth-1-1,Amami-167_smooth-1,n.a.b.i.r.o.s.a.r.i,383,false,expert,Hattori1973,,,
Kyoto-167_smooth-1-1,Kyoto-167_smooth-1,ʦ.u.r.u.ʦ.u.r.u,382,false,expert,Hattori1973,,,
Hachijo-167_smooth-1-1,Hachijo-167_smooth-1,z.u.b.e.r.ua,381,false,expert,Hattori1973,,,
Shuri-167_smooth-1-1,Shuri-167_smooth-1,n.a.d.u.tː.eː.ɴ,380,false,expert,Hattori1973,,,
Kochi-167_smooth-1-1,Kochi-167_smooth-1,s.u.b.e.s.u.b.e.s.i.tʲ.uː,381,false,expert,Hattori1973,,,
Sado-167_smooth-1-1,Sado-167_smooth-1,ʦ.u.r.a.ʦ.u.r.a,382,false,expert,Hattori1973,,,
Oki-167_smooth-1-1,Oki-167_smooth-1,ʦ.u.r.u.ʦ.u.r.u,382,false,expert,Hattori1973,,,
Kagoshima-167_smooth-1-1,Kagoshima-167_smooth-1,ʦ.u.r.u.ɴ,382,false,expert,Hattori1973,,,
Miyako-168_straight-1-1,Miyako-168_straight-1,m.a.tː.oː.β.u,386,false,expert,Hattori1973,,,
Tokyo-168_straight-1-1,Tokyo-168_straight-1,m.a.sː.u.ŋ.u.n.a,384,false,expert,Hattori1973,,,
Amami-168_straight-1-1,Amami-168_straight-1,m.a.sː.ɨ.g.u,384,false,expert,Hattori1973,,,
Kyoto-168_straight-1-1,Kyoto-168_straight-1,m.a.sː.u.ŋ.u.n.a,384,false,expert,Hattori1973,,,
Hachijo-168_straight-1-1,Hachijo-168_straight-1,m.a.sː.u.g.u.d.ua,384,false,expert,Hattori1973,,,
Shuri-168_straight-1-1,Shuri-168_straight-1,m.a.tː.oː.b.a,386,false,expert,Hattori1973,,,
Kochi-168_straight-1-1,Kochi-168_straight-1,m.a.sː.u.g.u,384,false,expert,Hattori1973,,,
Sado-168_straight-1-1,Sado-168_straight-1,m.a.sː.u.g.u,384,false,expert,Hattori1973,,,
Oki-168_straight-1-1,Oki-168_straight-1,n.o.s.a.n.a,385,false,expert,Hattori1973,,,
Kagoshima-168_straight-1-1,Kagoshima-168_straight-1,m.a.sː.u.g.u,384,false,expert,Hattori1973,,,
Miyako-169_correctright-1-1,Miyako-169_correctright-1,a.t.a.r.iː.d.uː.ɭ,392,false,expert,Hattori1973,,,
Tokyo-169_correctright-1-1,Tokyo-169_correctright-1,iː,387,false,expert,Hattori1973,,,
Amami-169_correctright-1-1,Amami-169_correctright-1,i.ʨː.a.r.i,390,false,expert,Hattori1973,,,
Kyoto-169_correctright-1-1,Kyoto-169_correctright-1,eː,387,false,expert,Hattori1973,,,
Hachijo-169_correctright-1-1,Hachijo-169_correctright-1,j.o.kː.j.a,393,false,expert,Hattori1973,,,
Shuri-169_correctright-1-1,Shuri-169_correctright-1,j.u.t.a.ɕ.a.ɴ,391,false,expert,Hattori1973,,,
Kochi-169_correctright-1-1,Kochi-169_correctright-1,eː,387,false,expert,Hattori1973,,,
Sado-169_correctright-1-1,Sado-169_correctright-1,t.a.d.a.s.iː,388,false,expert,Hattori1973,,,
Oki-169_correctright-1-1,Oki-169_correctright-1,eː,387,false,expert,Hattori1973,,,
Kagoshima-169_correctright-1-1,Kagoshima-169_correctright-1,n.aiː.ʨ.o,389,false,expert,Hattori1973,,,
Miyako-170_left-1-1,Miyako-170_left-1,p.ɨ.d.a.ɭ,394,false,expert,Hattori1973,,,
Tokyo-170_left-1-1,Tokyo-170_left-1,h.i.d.a.r.i,394,false,expert,Hattori1973,,,
Amami-170_left-1-1,Amami-170_left-1,h.i.ʥ.a.r.i,394,false,expert,Hattori1973,,,
Kyoto-170_left-1-1,Kyoto-170_left-1,h.i.d.a.r.i,394,false,expert,Hattori1973,,,
Hachijo-170_left-1-1,Hachijo-170_left-1,h.i.d.a.r.i,394,false,expert,Hattori1973,,,
Shuri-170_left-1-1,Shuri-170_left-1,h.w.i.z.ai,394,false,expert,Hattori1973,,,
Kochi-170_left-1-1,Kochi-170_left-1,h.i.d.a.r.i,394,false,expert,Hattori1973,,,
Sado-170_left-1-1,Sado-170_left-1,h.i.d.a.r.i,394,false,expert,Hattori1973,,,
Oki-170_left-1-1,Oki-170_left-1,ɸ.u.d.a.r.i,394,false,expert,Hattori1973,,,
Kagoshima-170_left-1-1,Kagoshima-170_left-1,h.i.d.ai,394,false,expert,Hattori1973,,,
Miyako-171_right-1-1,Miyako-171_right-1,n.ʦ.ɨ,395,false,expert,Hattori1973,,,
Tokyo-171_right-1-1,Tokyo-171_right-1,m.i.ŋ.i,395,false,expert,Hattori1973,,,
Amami-171_right-1-1,Amami-171_right-1,n.i.g.i.r.i,395,false,expert,Hattori1973,,,
Kyoto-171_right-1-1,Kyoto-171_right-1,m.i.ŋ.i,395,false,expert,Hattori1973,,,
Hachijo-171_right-1-1,Hachijo-171_right-1,n.i.g.i.r.i,395,false,expert,Hattori1973,,,
Shuri-171_right-1-1,Shuri-171_right-1,n.i.ʥ.i.r.i,395,false,expert,Hattori1973,,,
Kochi-171_right-1-1,Kochi-171_right-1,m.i.g.i,395,false,expert,Hattori1973,,,
Sado-171_right-1-1,Sado-171_right-1,m.i.g.i,395,false,expert,Hattori1973,,,
Oki-171_right-1-1,Oki-171_right-1,m.i.ŋ.i,395,false,expert,Hattori1973,,,
Kagoshima-171_right-1-1,Kagoshima-171_right-1,m.iː,395,false,expert,Hattori1973,,,
Miyako-172_old-1-1,Miyako-172_old-1,g.a.b.a,397,false,expert,Hattori1973,,,
Tokyo-172_old-1-1,Tokyo-172_old-1,h.u.r.ui,396,false,expert,Hattori1973,,,
Amami-172_old-1-1,Amami-172_old-1,h.u.r.u.s.a.r.i,396,false,expert,Hattori1973,,,
Kyoto-172_old-1-1,Kyoto-172_old-1,h.u.r.ui,396,false,expert,Hattori1973,,,
Hachijo-172_old-1-1,Hachijo-172_old-1,h.u.r.u.s.i.kʲ.a,396,false,expert,Hattori1973,,,
Shuri-172_old-1-1,Shuri-172_old-1,h.u.r.u.s.a.ɴ,396,false,expert,Hattori1973,,,
Kochi-172_old-1-1,Kochi-172_old-1,h.u.r.ui,396,false,expert,Hattori1973,,,
Sado-172_old-1-1,Sado-172_old-1,h.u.r.u.s.iː,396,false,expert,Hattori1973,,,
Oki-172_old-1-1,Oki-172_old-1,ɸ.u.r.iː,396,false,expert,Hattori1973,,,
Kagoshima-172_old-1-1,Kagoshima-172_old-1,ɸ.u.r.i,396,false,expert,Hattori1973,,,
Tokyo-173_rub-1-1,Tokyo-173_rub-1,k.o.s.u.r.u,398,false,expert,Hattori1973,,,
Amami-173_rub-1-1,Amami-173_rub-1,s.ɨ.r.u.r.i,399,false,expert,Hattori1973,,,
Kyoto-173_rub-1-1,Kyoto-173_rub-1,k.o.s.u.r.u,398,false,expert,Hattori1973,,,
Hachijo-173_rub-1-1,Hachijo-173_rub-1,k.o.s.u.r.u,398,false,expert,Hattori1973,,,
Shuri-173_rub-1-1,Shuri-173_rub-1,ʃ.i.j.u.ɴ,399,false,expert,Hattori1973,,,
Kochi-173_rub-1-1,Kochi-173_rub-1,k.o.s.u.r.u,398,false,expert,Hattori1973,,,
Sado-173_rub-1-1,Sado-173_rub-1,k.o.s.u.r.u,398,false,expert,Hattori1973,,,
Oki-173_rub-1-1,Oki-173_rub-1,k.o.s.u.r.u,398,false,expert,Hattori1973,,,
Kagoshima-173_rub-1-1,Kagoshima-173_rub-1,k.o.s.u,398,false,expert,Hattori1973,,,
Miyako-174_pull-1-1,Miyako-174_pull-1,p.i.k.au,400,false,expert,Hattori1973,,,
Tokyo-174_pull-1-1,Tokyo-174_pull-1,h.i.pː.a.r.u,400,false,expert,Hattori1973,,,
Amami-174_pull-1-1,Amami-174_pull-1,h.i.pː.a.r.u.r.i,400,false,expert,Hattori1973,,,
Kyoto-174_pull-1-1,Kyoto-174_pull-1,h.i.pː.a.r.u,400,false,expert,Hattori1973,,,
Hachijo-174_pull-1-1,Hachijo-174_pull-1,h.i.pː.a.r.u,400,false,expert,Hattori1973,,,
Shuri-174_pull-1-1,Shuri-174_pull-1,h.w.i.ʦ.u.ɴ,400,false,expert,Hattori1973,,,
Kochi-174_pull-1-1,Kochi-174_pull-1,h.i.pː.a.r.u,400,false,expert,Hattori1973,,,
Sado-174_pull-1-1,Sado-174_pull-1,h.i.pː.a.r.u,400,false,expert,Hattori1973,,,
Oki-174_pull-1-1,Oki-174_pull-1,ɕ.a.b.a.r.u,400,false,expert,Hattori1973,,,
Kagoshima-174_pull-1-1,Kagoshima-174_pull-1,h.i.pː.a,400,false,expert,Hattori1973,,,
Miyako-175_push-1-1,Miyako-175_push-1,u.s.ɨ,401,false,expert,Hattori1973,,,
Tokyo-175_push-1-1,Tokyo-175_push-1,o.s.u,401,false,expert,Hattori1973,,,
Amami-175_push-1-1,Amami-175_push-1,ʔ.u.s.u.r.i,401,false,expert,Hattori1973,,,
Kyoto-175_push-1-1,Kyoto-175_push-1,o.s.u,401,false,expert,Hattori1973,,,
Hachijo-175_push-1-1,Hachijo-175_push-1,o.s.u,401,false,expert,Hattori1973,,,
Shuri-175_push-1-1,Shuri-175_push-1,ʔ.u.ɕ.u.ɴ,401,false,expert,Hattori1973,,,
Kochi-175_push-1-1,Kochi-175_push-1,t.u.k.u,402,false,expert,Hattori1973,,,
Sado-175_push-1-1,Sado-175_push-1,o.s.u,401,false,expert,Hattori1973,,,
Oki-175_push-1-1,Oki-175_push-1,o.s.u,401,false,expert,Hattori1973,,,
Kagoshima-175_push-1-1,Kagoshima-175_push-1,oi.s,401,false,expert,Hattori1973,,,
Miyako-176_throw-1-1,Miyako-176_throw-1,j.a.ɭ,405,false,expert,Hattori1973,,,
Tokyo-176_throw-1-1,Tokyo-176_throw-1,n.a.ŋ.e.r.u,404,false,expert,Hattori1973,,,
Amami-176_throw-1-1,Amami-176_throw-1,n.a.g.ɨ.r.u.r.i,404,false,expert,Hattori1973,,,
Kyoto-176_throw-1-1,Kyoto-176_throw-1,h.o.r.u,403,false,expert,Hattori1973,,,
Hachijo-176_throw-1-1,Hachijo-176_throw-1,h.oː.r.u,403,false,expert,Hattori1973,,,
Shuri-176_throw-1-1,Shuri-176_throw-1,n.a.g.i.j.u.ɴ,404,false,expert,Hattori1973,,,
Kochi-176_throw-1-1,Kochi-176_throw-1,h.oː.r.u,403,false,expert,Hattori1973,,,
Sado-176_throw-1-1,Sado-176_throw-1,n.a.g.e.r.u,404,false,expert,Hattori1973,,,
Oki-176_throw-1-1,Oki-176_throw-1,n.a.ŋ.e.r.u,404,false,expert,Hattori1973,,,
Kagoshima-176_throw-1-1,Kagoshima-176_throw-1,n.a.g.u,404,false,expert,Hattori1973,,,
Miyako-177_hit-1-1,Miyako-177_hit-1,u.ʦ.ɨ,411,false,expert,Hattori1973,,,
Tokyo-177_hit-1-1,Tokyo-177_hit-1,n.a.ŋ.u.r.u,406,false,expert,Hattori1973,,,
Amami-177_hit-1-1,Amami-177_hit-1,ʔ.u.θ.u.r.i,410,false,expert,Hattori1973,,,
Kyoto-177_hit-1-1,Kyoto-177_hit-1,d.o.ʦ.u.k.u,407,false,expert,Hattori1973,,,
Hachijo-177_hit-1-1,Hachijo-177_hit-1,n.a.g.u.r.u,406,false,expert,Hattori1973,,,
Shuri-177_hit-1-1,Shuri-177_hit-1,ʔ.u.ʦ.u.ɴ,410,false,expert,Hattori1973,,,
Kochi-177_hit-1-1,Kochi-177_hit-1,t.a.t.a.k.u,408,false,expert,Hattori1973,,,
Sado-177_hit-1-1,Sado-177_hit-1,n.a.g.u.r.u,406,false,expert,Hattori1973,,,
Oki-177_hit-1-1,Oki-177_hit-1,d.o.j.a.s.u,409,false,expert,Hattori1973,,,
Kagoshima-177_hit-1-1,Kagoshima-177_hit-1,u.tː.a.k.u,410,false,expert,Hattori1973,,,
Miyako-178_split-1-1,Miyako-178_split-1,s.a.k.i.ɭ,412,false,expert,Hattori1973,,,
Tokyo-178_split-1-1,Tokyo-178_split-1,s.a.k.e.r.u,412,false,expert,Hattori1973,,,
Amami-178_split-1-1,Amami-178_split-1,s.e.h.e.r.u.r.i,412,false,expert,Hattori1973,,,
Kyoto-178_split-1-1,Kyoto-178_split-1,s.a.k.e.r.u,412,false,expert,Hattori1973,,,
Hachijo-178_split-1-1,Hachijo-178_split-1,s.a.k.e.r.u,412,false,expert,Hattori1973,,,
Shuri-178_split-1-1,Shuri-178_split-1,s.a.k.i.j.u.ɴ,412,false,expert,Hattori1973,,,
Kochi-178_split-1-1,Kochi-178_split-1,ɕ.a.k.e.r.u,412,false,expert,Hattori1973,,,
Sado-178_split-1-1,Sado-178_split-1,s.a.k.e.r.u,412,false,expert,Hattori1973,,,
Oki-178_split-1-1,Oki-178_split-1,s.a.k.e.r.u,412,false,expert,Hattori1973,,,
Kagoshima-178_split-1-1,Kagoshima-178_split-1,s.a.k.u,412,false,expert,Hattori1973,,,
Miyako-179_stickstab-1-1,Miyako-179_stickstab-1,ʦ.ɨ.f.u,413,false,expert,Hattori1973,,,
Tokyo-179_stickstab-1-1,Tokyo-179_stickstab-1,ʦ.u.k.i.s.a.s.u,413,false,expert,Hattori1973,,,
Amami-179_stickstab-1-1,Amami-179_stickstab-1,ʦ.ɨ.k.i.s.a.s.u.r.i,413,false,expert,Hattori1973,,,
Kyoto-179_stickstab-1-1,Kyoto-179_stickstab-1,ʦ.u.k.i.s.a.s.u,413,false,expert,Hattori1973,,,
Hachijo-179_stickstab-1-1,Hachijo-179_stickstab-1,ʦ.u.ʨː.a.s.u,413,false,expert,Hattori1973,,,
Shuri-179_stickstab-1-1,Shuri-179_stickstab-1,ɕ.i.ʨ.i.k.u.ʥ.i.j.u.ɴ,413,false,expert,Hattori1973,,,
Kochi-179_stickstab-1-1,Kochi-179_stickstab-1,t.u.k.i.s.a.s.u,413,false,expert,Hattori1973,,,
Sado-179_stickstab-1-1,Sado-179_stickstab-1,ʦ.u.k.i.s.a.s.u,413,false,expert,Hattori1973,,,
Oki-179_stickstab-1-1,Oki-179_stickstab-1,s.a.s.u,413,false,expert,Hattori1973,,,
Kagoshima-179_stickstab-1-1,Kagoshima-179_stickstab-1,ʦ.u.iː.s.a,413,false,expert,Hattori1973,,,
Miyako-180_dig-1-1,Miyako-180_dig-1,p.u.ɭ,414,false,expert,Hattori1973,,,
Tokyo-180_dig-1-1,Tokyo-180_dig-1,h.o.r.u,414,false,expert,Hattori1973,,,
Amami-180_dig-1-1,Amami-180_dig-1,h.u.r.u.r.i,414,false,expert,Hattori1973,,,
Kyoto-180_dig-1-1,Kyoto-180_dig-1,h.o.r.u,414,false,expert,Hattori1973,,,
Hachijo-180_dig-1-1,Hachijo-180_dig-1,h.o.r.u,414,false,expert,Hattori1973,,,
Shuri-180_dig-1-1,Shuri-180_dig-1,h.u.j.u.ɴ,414,false,expert,Hattori1973,,,
Kochi-180_dig-1-1,Kochi-180_dig-1,h.o.r.u,414,false,expert,Hattori1973,,,
Sado-180_dig-1-1,Sado-180_dig-1,h.o.r.u,414,false,expert,Hattori1973,,,
Oki-180_dig-1-1,Oki-180_dig-1,h.o.r.u,414,false,expert,Hattori1973,,,
Kagoshima-180_dig-1-1,Kagoshima-180_dig-1,h.o,414,false,expert,Hattori1973,,,
Tokyo-181_tie-1-1,Tokyo-181_tie-1,m.u.s.u.b.u,415,false,expert,Hattori1973,,,
Amami-181_tie-1-1,Amami-181_tie-1,m.u.s.u.b.u.r.i,415,false,expert,Hattori1973,,,
Kyoto-181_tie-1-1,Kyoto-181_tie-1,m.u.s.u.b.u,415,false,expert,Hattori1973,,,
Hachijo-181_tie-1-1,Hachijo-181_tie-1,m.u.s.u.b.u,415,false,expert,Hattori1973,,,
Shuri-181_tie-1-1,Shuri-181_tie-1,m.u.s.u.b.u.ɴ,415,false,expert,Hattori1973,,,
Kochi-181_tie-1-1,Kochi-181_tie-1,m.u.s.u.b.u,415,false,expert,Hattori1973,,,
Sado-181_tie-1-1,Sado-181_tie-1,m.u.s.u.b.u,415,false,expert,Hattori1973,,,
Oki-181_tie-1-1,Oki-181_tie-1,m.o.s.u.b.u,415,false,expert,Hattori1973,,,
Kagoshima-181_tie-1-1,Kagoshima-181_tie-1,k.iː.b.i,416,false,expert,Hattori1973,,,
Miyako-182_sew-1-1,Miyako-182_sew-1,n.u.z.ɨ,418,false,expert,Hattori1973,,,
Tokyo-182_sew-1-1,Tokyo-182_sew-1,n.uː,418,false,expert,Hattori1973,,,
Amami-182_sew-1-1,Amami-182_sew-1,n.ou.r.i,418,false,expert,Hattori1973,,,
Kyoto-182_sew-1-1,Kyoto-182_sew-1,n.uː,418,false,expert,Hattori1973,,,
Hachijo-182_sew-1-1,Hachijo-182_sew-1,t.o.z.u.r.u,417,false,expert,Hattori1973,,,
Shuri-182_sew-1-1,Shuri-182_sew-1,n.oː.j.u.ɴ,419,false,expert,Hattori1973,,,
Kochi-182_sew-1-1,Kochi-182_sew-1,n.uː,418,false,expert,Hattori1973,,,
Sado-182_sew-1-1,Sado-182_sew-1,n.oː,418,false,expert,Hattori1973,,,
Oki-182_sew-1-1,Oki-182_sew-1,n.oː,418,false,expert,Hattori1973,,,
Kagoshima-182_sew-1-1,Kagoshima-182_sew-1,n.uː,418,false,expert,Hattori1973,,,
Miyako-183_fall-1-1,Miyako-183_fall-1,u.t.i.ɭ,420,false,expert,Hattori1973,,,
Tokyo-183_fall-1-1,Tokyo-183_fall-1,o.kː.o.ʨ.i.r.u,420,false,expert,Hattori1973,,,
Amami-183_fall-1-1,Amami-183_fall-1,ʔ.u.θ.ɨ.r.u.r.i,420,false,expert,Hattori1973,,,
Kyoto-183_fall-1-1,Kyoto-183_fall-1,o.ʨ.i.r.u,420,false,expert,Hattori1973,,,
Hachijo-183_fall-1-1,Hachijo-183_fall-1,o.t.e.r.u,420,false,expert,Hattori1973,,,
Shuri-183_fall-1-1,Shuri-183_fall-1,ʔ.u.t.i.j.u.ɴ,420,false,expert,Hattori1973,,,
Kochi-183_fall-1-1,Kochi-183_fall-1,k.o.k.e.r.u,421,false,expert,Hattori1973,,,
Sado-183_fall-1-1,Sado-183_fall-1,o.ʨ.i.r.u,420,false,expert,Hattori1973,,,
Oki-183_fall-1-1,Oki-183_fall-1,o.ʨ.i.r.u,420,false,expert,Hattori1973,,,
Kagoshima-183_fall-1-1,Kagoshima-183_fall-1,o.ʦ.u,420,false,expert,Hattori1973,,,
